#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
26410	0.42592592592592593	0.42592592592592593	0.4444444444444444	0.43209876543209874	476.1492209753794	473.5634131546466	483.257360244836	477.65666479162064
26420	0.4074074074074074	0.42592592592592593	0.46296296296296297	0.43209876543209874	476.2497204388979	473.7578538483422	483.470661023602	477.8260784369474
26430	0.46296296296296297	0.42592592592592593	0.4444444444444444	0.4444444444444444	476.5379008231788	473.9752451526901	483.54095801263185	478.01803466283354
26440	0.42592592592592593	0.4423076923076923	0.46153846153846156	0.4432573599240266	476.84794442033274	474.12585826639173	483.66595801263185	478.21325356645207
26450	0.5	0.4423076923076923	0.4444444444444444	0.46225071225071224	477.05187554032517	474.2885390223384	483.8784171590315	478.40627724056503
26460	0.4423076923076923	0.4423076923076923	0.4444444444444444	0.443019943019943	477.251117961845	474.59597675328905	483.9200838256982	478.5890595136107
26470	0.4444444444444444	0.46153846153846156	0.4423076923076923	0.44943019943019946	477.3909162344589	474.91777830422575	484.1232652408439	478.81065325984287
26480	0.4423076923076923	0.48148148148148145	0.4423076923076923	0.45536562203228864	477.65599772137756	475.0460635356116	484.32719636083624	479.0097525392751
26490	0.4444444444444444	0.48148148148148145	0.42592592592592593	0.45061728395061723	477.9549382119927	475.1548491942557	484.5731465455967	479.22764465061505
26500	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	478.0524710584972	475.33750594791445	484.81122962747196	479.40040221129453
26510	0.46296296296296297	0.5	0.42592592592592593	0.46296296296296297	478.1112354562042	475.5075812836768	484.9579363871865	479.5255843756892
26520	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	478.2006781753042	475.5797500673255	485.10464314690114	479.6283571298436
26530	0.46153846153846156	0.4074074074074074	0.46296296296296297	0.4439696106362773	478.44078231937505	475.69128364205534	485.22464314690114	479.78556970277714
26540	0.48148148148148145	0.5	0.42	0.46716049382716046	478.56906755076096	475.8276472784191	485.3693173057717	479.92201071165056
26550	0.46153846153846156	0.46296296296296297	0.4423076923076923	0.4556030389363723	478.75797988445703	475.9076472784191	485.72601429994205	480.13054715427273
26560	0.48148148148148145	0.48148148148148145	0.4423076923076923	0.4684235517568851	478.9468922181531	476.0379995548716	486.06836246837736	480.35108474713405
26570	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	479.0238152950762	476.1149226317947	486.26285379107884	480.4671972393166
26580	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	479.1007383719993	476.20157972047804	486.31956945616935	480.5406291828822
26590	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	479.1673557107519	476.3809226570239	486.4090121752693	480.652430181015
26600	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	479.2473557107519	476.611257335855	486.56901217526934	480.8092084072921
26610	0.48148148148148145	0.4423076923076923	0.46296296296296297	0.46225071225071224	479.3157956381966	476.73423242823526	486.65845489436936	480.90282765360035
26620	0.46153846153846156	0.46296296296296297	0.46296296296296297	0.4624881291547958	479.50470797189274	476.86007627181874	486.6584548943694	481.0077463793603
26630	0.42592592592592593	0.40384615384615385	0.46153846153846156	0.4304368471035138	479.70528016849323	477.1076513594917	486.7913081969253	481.20141324163677
26640	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	480.0099907098251	477.3170762061221	487.0049668031175	481.4440112396882
26650	0.46296296296296297	0.4444444444444444	0.4444444444444444	0.4506172839506173	480.1412837782731	477.5098374234779	487.19542677266486	481.61551599147197
26660	0.46296296296296297	0.48148148148148145	0.4423076923076923	0.46225071225071224	480.25442086326296	477.61714940452134	487.3799160966081	481.75049545479743
26670	0.46296296296296297	0.5	0.4423076923076923	0.4684235517568851	480.25442086326296	477.68376674327396	487.6140536969183	481.85074710115174
26680	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	480.4314566411912	477.75038408202664	487.9385355435739	482.0401254222639
26690	0.4230769230769231	0.4444444444444444	0.4074074074074074	0.4249762583095917	480.57171049408186	477.937877233337	488.1354623454299	482.2150166909496
26700	0.4444444444444444	0.4107142857142857	0.4444444444444444	0.43320105820105814	480.8089599511241	478.29493137510747	488.2227480925648	482.44221313959883
26710	0.48148148148148145	0.46153846153846156	0.4444444444444444	0.4624881291547958	480.8956170398074	478.543865777077	488.3060814258981	482.5818547475942
26720	0.46296296296296297	0.48148148148148145	0.48148148148148145	0.4753086419753086	481.0269101082554	478.7782130387492	488.38633773375415	482.7304869602529
26730	0.46296296296296297	0.4230769230769231	0.4423076923076923	0.4427825261158594	481.1654741728609	479.07625791736643	488.52089857772927	482.92087688931883
26740	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	481.30065923120685	479.3337794802926	488.65838891078005	483.0976092074265
26750	0.48148148148148145	0.4074074074074074	0.4423076923076923	0.4437321937321937	481.38091553906287	479.64901781332264	488.7556092576279	483.26184753667116
26760	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	481.5112678155153	479.9539361738908	489.0433919944134	483.50286532793984
26770	0.4423076923076923	0.4423076923076923	0.5	0.4615384615384615	481.74160249434635	480.1531785954106	489.1565290794032	483.6837700563867
26780	0.4423076923076923	0.48148148148148145	0.42857142857142855	0.4507868674535341	481.9155155378246	480.2971370655266	489.4683338616344	483.8936621549952
26790	0.46153846153846156	0.4444444444444444	0.46296296296296297	0.45631528964862295	482.0443554246847	480.4397202477031	489.73295098546095	484.0723422192829
26800	0.4444444444444444	0.48148148148148145	0.4423076923076923	0.45607787274453937	482.1761169938584	480.58230342987963	489.9906535000224	484.24969130792016
26810	0.4444444444444444	0.46296296296296297	0.4423076923076923	0.44990503323836656	482.3011169938584	480.71265570633204	490.2586715001515	484.4241480667806
26820	0.42857142857142855	0.46153846153846156	0.4444444444444444	0.44485144485144484	482.45134829700277	480.8455090088879	490.4789646327548	484.59194064621516
26830	0.4444444444444444	0.5	0.4230769230769231	0.45584045584045585	482.6757301639667	481.02228570418464	490.70096793975614	484.7996612693025
26840	0.4423076923076923	0.46296296296296297	0.4444444444444444	0.44990503323836656	482.9408116508853	481.1354227891745	490.92297124675747	484.9997352289391
26850	0.5	0.4444444444444444	0.4444444444444444	0.46296296296296297	483.140054072405	481.3273284372878	490.92297124675747	485.1301179188167
26860	0.48148148148148145	0.48148148148148145	0.42592592592592593	0.46296296296296297	483.2066714111577	481.4513797352389	490.9951400304061	485.2177303922676
26870	0.4074074074074074	0.4444444444444444	0.46296296296296297	0.4382716049382716	483.5984826722966	481.65027853631705	491.1151400304061	485.4546337463399
26880	0.4074074074074074	0.4444444444444444	0.4230769230769231	0.4249762583095917	483.78589656437015	481.65027853631705	491.3907670391225	485.6089807132699
26890	0.48148148148148145	0.4444444444444444	0.5	0.4753086419753086	484.10852362379455	481.80050983946137	491.59906593434806	485.8360331325346
26900	0.46153846153846156	0.46296296296296297	0.42592592592592593	0.4501424501424502	484.23680885518036	481.8999247947414	491.6425441952175	485.9264259483798
26910	0.42592592592592593	0.42592592592592593	0.4444444444444444	0.43209876543209874	484.3413489859503	482.0708292053935	491.84815016126544	486.08677611753643
26920	0.4230769230769231	0.46153846153846156	0.4423076923076923	0.4423076923076923	484.44244902992205	482.1607908649438	492.02975287975823	486.2109975915414
26930	0.4423076923076923	0.48148148148148145	0.42592592592592593	0.4499050332383665	484.651160027681	482.39513812661596	492.37210104819354	486.4727997341635
26940	0.4444444444444444	0.48148148148148145	0.46153846153846156	0.46248812915479576	484.81298112983745	482.39513812661596	492.5750157732217	486.59437834322506
26950	0.46153846153846156	0.4230769230769231	0.42592592592592593	0.4368471035137702	485.11631904189085	482.68121109401557	492.6441892626857	486.81390646619735
26960	0.42592592592592593	0.46296296296296297	0.4423076923076923	0.4437321937321937	485.21857386646815	482.8517425917968	492.7746240452944	486.9483135011864
26970	0.4107142857142857	0.4444444444444444	0.42592592592592593	0.42702821869488533	485.4720935140701	483.02877836972505	492.97386646681423	487.15824611686975
26980	0.4423076923076923	0.4444444444444444	0.5	0.46225071225071224	485.868199321859	483.232902514957	493.0173447276836	487.3728155214999
26990	0.4444444444444444	0.5	0.46296296296296297	0.46913580246913583	486.02707313820076	483.37109521455517	493.01734472768374	487.4718376934799
27000	0.42592592592592593	0.4444444444444444	0.4423076923076923	0.43755935422602094	486.16526583779887	483.4432639982039	493.1477795102925	487.58543644876517
27010	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	486.23188317655155	483.6342046521604	493.2760632223337	487.71405035034854
27020	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	486.4773952361483	483.7624898835463	493.34450314977835	487.861462756491
27030	0.46296296296296297	0.48148148148148145	0.4423076923076923	0.46225071225071224	486.6664011921861	483.8712755421904	493.5291703302395	488.022282354872
27040	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	486.75584391128604	484.0100616645918	493.7470691461171	488.17099157399826
27050	0.46296296296296297	0.42592592592592593	0.48148148148148145	0.4567901234567901	486.8358439112861	484.1718016229035	493.8803038236224	488.29598311927066
27060	0.4423076923076923	0.46153846153846156	0.4423076923076923	0.44871794871794873	486.93041487562914	484.3838278098941	494.1269976021867	488.48041342923665
27070	0.4444444444444444	0.42592592592592593	0.46153846153846156	0.4439696106362773	487.2023109655641	484.68357959757105	494.34882729383844	488.7449059523245
27080	0.4423076923076923	0.4444444444444444	0.46296296296296297	0.44990503323836656	487.2736335006548	484.75998936825573	494.48168059639426	488.83843448843487
27090	0.4074074074074074	0.48148148148148145	0.48148148148148145	0.4567901234567901	487.5384040106368	484.84024567611175	494.61203287284667	488.99689418653173
27100	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	487.8520654062123	485.02773882742207	494.68047280029145	489.1867590113086
27110	0.4444444444444444	0.4423076923076923	0.4230769230769231	0.43660968660968663	487.98928987762883	485.2987644607667	494.91934757297537	489.4024673037903
27120	0.46296296296296297	0.4074074074074074	0.4444444444444444	0.4382716049382716	488.1265143490454	485.52527116087566	495.1642156996253	489.60533373651543
27130	0.4423076923076923	0.4074074074074074	0.4230769230769231	0.42426400759734095	488.3059147366002	485.859292489437	495.4840840652852	489.8830970971074
27140	0.39285714285714285	0.4230769230769231	0.46153846153846156	0.4258241758241758	488.7541829581416	486.052139793397	495.67759981944346	490.1613075236607
27150	0.4444444444444444	0.4074074074074074	0.4444444444444444	0.43209876543209874	489.2262870053653	486.30110459226296	495.9601969020737	490.49586283323396
27160	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	489.3283490779812	486.5401522897062	496.10451173009295	490.6576710325935
27170	0.4230769230769231	0.4107142857142857	0.42592592592592593	0.41990571157237816	489.4720889716253	486.70111348570157	496.2017320769408	490.79164484475587
27180	0.46296296296296297	0.4444444444444444	0.39285714285714285	0.4334215167548501	489.6931756940737	486.8321883042806	496.38400080895934	490.9697882691046
27190	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	489.7634726831036	486.91244461213665	496.5540761447219	491.07666447998736
27200	0.4423076923076923	0.46153846153846156	0.4230769230769231	0.4423076923076923	489.8700184508756	487.0407298435225	496.74692344868186	491.21922391435993
27210	0.46153846153846156	0.5	0.4444444444444444	0.4686609686609686	490.08970739578217	487.2175065388192	496.85100399159114	491.38607264206416
27220	0.48148148148148145	0.46296296296296297	0.46153846153846156	0.4686609686609686	490.217992627168	487.21750653881924	497.1178008348175	491.5177666669349
27230	0.4423076923076923	0.48148148148148145	0.48148148148148145	0.46842355175688505	490.3619510972839	487.28412387757186	497.30671316851345	491.65092938112304
27240	0.4423076923076923	0.4444444444444444	0.4230769230769231	0.43660968660968663	490.5061521751254	487.3974875902887	497.58547025142235	491.8297033389454
27250	0.5	0.46296296296296297	0.46296296296296297	0.4753086419753087	490.72784867571653	487.4658615619446	497.784201765974	491.992637334545
27260	0.42592592592592593	0.48148148148148145	0.4423076923076923	0.44990503323836656	490.8582834583251	487.53607678475845	497.9620443292588	492.11880152411413
27270	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	491.0357223130123	487.60269412351107	498.16128675077863	492.26656772910064
27280	0.46296296296296297	0.4423076923076923	0.46153846153846156	0.45560303893637233	491.104162240457	487.8019365450308	498.33806344607524	492.41472074385433
27290	0.48148148148148145	0.42592592592592593	0.46296296296296297	0.45679012345679015	491.17260216790174	487.9812020070142	498.53209952519455	492.5619679000368
27300	0.4423076923076923	0.42592592592592593	0.48148148148148145	0.44990503323836656	491.40409127822187	488.24922000714326	498.6005394526393	492.7512835793348
27310	0.4423076923076923	0.43103448275862066	0.46296296296296297	0.44543504600975864	491.58335674020526	488.52948453247393	498.7724276783273	492.9617563170021
27320	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	491.72097829480896	488.7334453130176	498.9109917429328	493.1218051169198
27330	0.4444444444444444	0.46153846153846156	0.46296296296296297	0.45631528964862295	491.91191894876545	488.8885259372103	499.04955580753835	493.28333356450474
27340	0.42592592592592593	0.48148148148148145	0.48148148148148145	0.46296296296296297	492.1019378237828	489.0168111685962	499.11977103035224	493.41284000757713
27350	0.48148148148148145	0.46296296296296297	0.4444444444444444	0.46296296296296297	492.4481966739643	489.1423537778791	499.28772708812875	493.62609251332407
27360	0.4444444444444444	0.46153846153846156	0.4444444444444444	0.4501424501424502	492.63026939751205	489.217520259771	499.41272708812875	493.75350558180395
27370	0.4074074074074074	0.4444444444444444	0.4444444444444444	0.43209876543209874	492.8943092750551	489.3841869264377	499.5305782183265	493.9363581399398
27380	0.42592592592592593	0.4444444444444444	0.48148148148148145	0.4506172839506173	493.0771022454038	489.47735642550015	499.61083452618266	494.0550977323622
27390	0.46296296296296297	0.48148148148148145	0.42592592592592593	0.4567901234567901	493.401723880618	489.5576127333562	499.75377932892377	494.2377053142994
27400	0.4444444444444444	0.46153846153846156	0.4230769230769231	0.443019943019943	493.50108293768994	489.68589796474214	499.86533004664443	494.3507703163588
27410	0.42592592592592593	0.4444444444444444	0.42592592592592593	0.43209876543209874	493.75243143271734	489.9427485481992	500.11002249169235	494.6017341575363
27420	0.4074074074074074	0.4444444444444444	0.4444444444444444	0.43209876543209874	494.3090494512486	490.1552076945989	500.25159368158046	494.9052836091427
27430	0.46296296296296297	0.48148148148148145	0.4423076923076923	0.46225071225071224	494.58611793041706	490.3231637523755	500.48647998673573	495.13192055650944
27440	0.46296296296296297	0.46153846153846156	0.48148148148148145	0.4686609686609686	494.6661179304171	490.55751101404763	500.7192220267103	495.3142836570584
27450	0.46296296296296297	0.44	0.42592592592592593	0.44296296296296295	494.77925501540693	490.87283912599105	500.9629507651577	495.5383483021853
27460	0.4423076923076923	0.42592592592592593	0.44642857142857145	0.4382207298873966	494.95865540296177	491.1286363207493	501.0415586912793	495.7096168049968
27470	0.46153846153846156	0.44642857142857145	0.4423076923076923	0.4500915750915751	495.18048509461346	491.34137256771976	501.2001727262772	495.90734346287013
27480	0.42592592592592593	0.46296296296296297	0.42592592592592593	0.4382716049382716	495.4872495683454	491.54533334826345	501.36285348222384	496.1318121329443
27490	0.46296296296296297	0.5	0.4423076923076923	0.4684235517568851	495.88215473989675	491.65847043325334	501.5134665959255	496.3513639230252
27500	0.46296296296296297	0.5	0.4444444444444444	0.46913580246913583	496.04707896492147	491.65847043325334	501.61172783956545	496.43909241258007
27510	0.38461538461538464	0.5	0.4444444444444444	0.443019943019943	496.5978965390782	491.65847043325334	501.76195914270977	496.6727753716805
27520	0.4230769230769231	0.4444444444444444	0.48148148148148145	0.449667616334283	496.86642482067344	491.7966631328515	501.9007452651111	496.8546110728787
27530	0.4423076923076923	0.44	0.44	0.44076923076923075	497.03713051295273	492.07219063427453	502.2233723245353	497.1108978239209
27540	0.46153846153846156	0.42857142857142855	0.48148148148148145	0.45719712386379047	497.3400190954112	492.35169913146206	502.45818537894604	497.3833012019398
27550	0.46296296296296297	0.4444444444444444	0.4423076923076923	0.44990503323836656	497.5167957907079	492.41062469656094	502.62375410887057	497.51705819871313
27560	0.46296296296296297	0.4444444444444444	0.46296296296296297	0.45679012345679015	497.59679579070786	492.5284758267587	502.89564311101964	497.6736382428287
27570	0.5	0.48148148148148145	0.4444444444444444	0.4753086419753086	497.67679579070784	492.60873213461485	502.9546628817184	497.74673026901365
27580	0.4423076923076923	0.48148148148148145	0.46296296296296297	0.46225071225071224	497.87603821222757	492.71751779325893	503.08330968502105	497.8922885635025
27590	0.4444444444444444	0.46153846153846156	0.48148148148148145	0.4624881291547958	497.95562474351914	492.9518650549311	503.214602753469	498.0406975173064
27600	0.40384615384615385	0.4444444444444444	0.42592592592592593	0.42473884140550805	498.4243912776191	493.1428057088876	503.2812200922218	498.2828056929095
27610	0.3888888888888889	0.46296296296296297	0.48148148148148145	0.4444444444444444	498.7329979775433	493.2779907672336	503.3478374309743	498.4529420585837
27620	0.4423076923076923	0.48148148148148145	0.46296296296296297	0.46225071225071224	498.8821525419684	493.408343043686	503.41627735841905	498.5689243146912
27630	0.46153846153846156	0.46296296296296297	0.48148148148148145	0.4686609686609686	498.95785030434445	493.53869532013846	503.48471728586384	498.6604209701156
27640	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	499.15188638346376	493.66904759659093	503.6150695623163	498.81200118079033
27650	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	499.34013068437133	493.777833255235	503.7282066473062	498.9487235289709
27660	0.46153846153846156	0.46296296296296297	0.46296296296296297	0.4624881291547958	499.49708208739514	493.9081855316875	503.8082066473062	499.07115808879627
27670	0.46153846153846156	0.46296296296296297	0.46153846153846156	0.4620132953466287	499.6738587826918	493.98818553168746	503.87184625761296	499.17796352399745
27680	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	499.8627711163879	494.10132261667735	504.02692688180565	499.33034020495694
27690	0.4444444444444444	0.40384615384615385	0.44	0.42943019943019944	499.8683225612839	494.444708452436	504.2003417810294	499.50445759824976
27700	0.48148148148148145	0.4230769230769231	0.46296296296296297	0.45584045584045585	500.0071086836852	494.76342726189625	504.5755265839782	499.78202084318656
27710	0.46296296296296297	0.48148148148148145	0.4444444444444444	0.46296296296296297	500.07554861112993	495.02360565591425	504.7031000922	499.93408478641476
27720	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	500.23554861112996	495.1548987243622	504.94245686913905	500.1109680682104
27730	0.4444444444444444	0.4444444444444444	0.48148148148148145	0.4567901234567901	500.30584560015984	495.21161438945285	505.1313692028351	500.21627639748266
27740	0.4444444444444444	0.4423076923076923	0.46296296296296297	0.44990503323836656	500.38917893349316	495.3904949841823	505.19980913027985	500.3264943493184
27750	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	500.46134771714185	495.57516216464353	505.3598091302798	500.46543967068845
27760	0.48148148148148145	0.46296296296296297	0.46296296296296297	0.46913580246913583	500.52796505589447	495.64360209208826	505.5386945684798	500.57008723882086
27770	0.42857142857142855	0.48148148148148145	0.46296296296296297	0.4576719576719577	500.70482889770625	495.77395436854067	505.6518316534697	500.7102049732389
27780	0.4074074074074074	0.5	0.42592592592592593	0.4444444444444445	500.9019806201256	495.8405717072933	505.82574469694794	500.8560990081223
27790	0.46296296296296297	0.4230769230769231	0.5	0.4620132953466287	500.9687106175929	495.98431160093725	505.9996577404261	500.9842266529854
27800	0.42592592592592593	0.5	0.48148148148148145	0.46913580246913583	501.11140412365734	496.1280514945812	506.0662750791787	501.1019102324724
27810	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	501.24810917003884	496.18697705968	506.2381633048667	501.2244165115285
27820	0.48148148148148145	0.4423076923076923	0.4423076923076923	0.45536562203228864	501.3568948286829	496.2850377017287	506.4345926790826	501.3588417364981
27830	0.42857142857142855	0.4423076923076923	0.46296296296296297	0.4446140279473613	501.4787740167716	496.6246137745942	506.5966773963652	501.5666883959104
27840	0.3888888888888889	0.42592592592592593	0.46296296296296297	0.425925925925926	501.67565300973035	496.881834634729	506.74089944738375	501.76612903061437
27850	0.44	0.42592592592592593	0.4230769230769231	0.429667616334283	501.90794150883244	497.01932496777977	506.9315659599343	501.95294414551546
27860	0.42857142857142855	0.46296296296296297	0.44642857142857145	0.4459876543209877	502.26571062065415	497.2444533705449	507.39678251841093	502.3023155032033
27870	0.48148148148148145	0.4074074074074074	0.4444444444444444	0.4444444444444444	502.5576589208606	497.45033386223736	507.66907219259383	502.55902165856395
27880	0.46296296296296297	0.42592592592592593	0.4444444444444444	0.4444444444444444	502.6242762596132	497.6870429307474	507.81930349573815	502.71020756203296
27890	0.4444444444444444	0.42857142857142855	0.46296296296296297	0.445326278659612	502.6964450432619	497.8996333367852	507.9479502990409	502.84800955969604
27900	0.4444444444444444	0.4444444444444444	0.46296296296296297	0.4506172839506173	502.84667634640624	498.18830847138	508.14390947846357	503.0596314320833
27910	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	503.1268474578932	498.3653442493083	508.24763224403745	503.24660798374634
27920	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	503.2138039796323	498.561303428731	508.44959989181837	503.4082357667273
27930	0.5	0.46153846153846156	0.46296296296296297	0.4748338081671415	503.4130464011522	498.8512172090174	508.51621723057104	503.5934936135802
27940	0.4444444444444444	0.4444444444444444	0.46153846153846156	0.4501424501424502	503.4852151848009	499.0421578629739	508.69299392586765	503.74012232454743
27950	0.46296296296296297	0.5	0.46296296296296297	0.4753086419753087	503.5555121738308	499.1143266466227	508.9028748444858	503.8575712216464
27960	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	503.69068412201733	499.2274637316125	509.08176028268576	503.9999693787718
27970	0.48148148148148145	0.48148148148148145	0.46153846153846156	0.4748338081671415	503.8346425921332	499.3993519573005	509.3218644267566	504.1852863253967
27980	0.4423076923076923	0.46153846153846156	0.48148148148148145	0.46177587844254514	504.0813363706975	499.5882642909965	509.51077676045253	504.3934591407155
27990	0.48148148148148145	0.42592592592592593	0.4423076923076923	0.44990503323836656	504.32803014926185	499.76098438427994	509.7422658707727	504.6104268014381
28000	0.4444444444444444	0.5	0.4423076923076923	0.46225071225071224	504.45421617288383	499.8582047311279	510.0818419436382	504.79808761588333
28010	0.48148148148148145	0.46296296296296297	0.46296296296296297	0.46913580246913583	504.62375503385095	499.9713418161178	510.17931085681516	504.924802568928
28020	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	504.6939702566648	500.10263488456576	510.3442350818399	505.0469467410235
28030	0.4074074074074074	0.4423076923076923	0.48148148148148145	0.4437321937321937	504.90753504157885	500.3205337004435	510.49227153984737	505.2401134272898
28040	0.38461538461538464	0.48148148148148145	0.42857142857142855	0.43155609822276486	505.27165403947396	500.48610243036796	510.5699917683921	505.442582746078
28050	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	505.72824612368163	500.56302550729106	510.68789002961756	505.6597205535301
28060	0.44	0.46296296296296297	0.46296296296296297	0.4553086419753087	506.0508731831061	500.73491373297907	510.8010271146074	505.86227134356415
28070	0.4444444444444444	0.46296296296296297	0.46153846153846156	0.45631528964862306	506.17460411470506	500.8480508179689	510.9338804171633	505.98551178327915
28080	0.46296296296296297	0.46296296296296297	0.4	0.4419753086419753	506.3108534775986	501.0634574102543	511.0796542145345	506.1513217007958
28090	0.4230769230769231	0.48148148148148145	0.3888888888888889	0.43114909781576444	506.562932436762	501.21149386826175	511.6958380667106	506.49008812391145
28100	0.48148148148148145	0.48148148148148145	0.38461538461538464	0.4491927825261159	506.725322346129	501.32027952690584	512.1204293734726	506.72201041550244
28110	0.46153846153846156	0.4444444444444444	0.4074074074074074	0.43779677113010446	506.8536075775149	501.41503430574613	512.4014031818459	506.8900150217023
28120	0.4230769230769231	0.42592592592592593	0.40384615384615385	0.4176163342830009	507.1361030978479	501.78400405904443	512.8641107693144	507.26140597540217
28130	0.46296296296296297	0.46296296296296297	0.4423076923076923	0.45607787274453937	507.3919245748571	502.0460708768853	513.3002763702002	507.57942394064753
28140	0.4423076923076923	0.4444444444444444	0.40384615384615385	0.43019943019943013	507.49564734043105	502.1802660084413	513.6456102893144	507.77384121272894
28150	0.46296296296296297	0.42	0.4423076923076923	0.44175688509021843	507.6750477279859	502.4232952425197	514.1774153215354	508.0919194306803
28160	0.42592592592592593	0.46296296296296297	0.4	0.4296296296296296	507.8260719564405	502.6454512417225	514.4160412716021	508.295854823255
28170	0.37037037037037035	0.5	0.44	0.43679012345679014	508.7367547223853	502.7585883267123	514.7941892158891	508.7631774216622
28180	0.4230769230769231	0.4444444444444444	0.4423076923076923	0.43660968660968663	508.8981663669722	502.8606503993284	515.0374328403191	508.93208320220657
28190	0.42857142857142855	0.4423076923076923	0.4230769230769231	0.43131868131868134	509.03729036448897	502.98933736045285	515.1187732182925	509.0484669810781
28200	0.46153846153846156	0.48148148148148145	0.4423076923076923	0.46177587844254514	509.17548306408713	503.14680349631084	515.7916335461422	509.3713067021801
28210	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	509.3695191432065	503.2771557727633	516.0635225482912	509.5700658214203
28220	0.4074074074074074	0.42592592592592593	0.46296296296296297	0.43209876543209874	509.56030698348997	503.4531519920043	516.2468255760893	509.75342818386116
28230	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.4615384615384615	509.7370836787867	503.637774684955	516.5218710268789	509.9655764635402
28240	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	509.97718782285756	503.7666145718151	516.650710913739	510.1315044361372
28250	0.4444444444444444	0.42592592592592593	0.4107142857142857	0.42702821869488533	510.1274561014647	504.031082507915	517.0444233110493	510.40098730680967
28260	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	510.3649169532851	504.2207556423348	517.2528071360587	510.61282657722614
28270	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	510.4418400302082	504.455102904007	517.444712784172	510.7805519061291
28280	0.4230769230769231	0.4423076923076923	0.42592592592592593	0.4304368471035138	510.6803466805767	504.6730017198846	517.6020818340305	510.9851434114973
28290	0.4423076923076923	0.46296296296296297	0.46153846153846156	0.45560303893637233	510.8050563451165	504.8350864371671	517.75752041714	511.13255439980793
28300	0.4074074074074074	0.46296296296296297	0.44642857142857145	0.4389329805996473	511.163734302846	505.0000106621918	517.8903737196958	511.3513728949112
28310	0.40384615384615385	0.48148148148148145	0.42592592592592593	0.43708452041785373	511.6096585227392	505.1313037306398	518.071869291879	511.60427718175265
28320	0.46153846153846156	0.46153846153846156	0.42592592592592593	0.449667616334283	511.93709358320285	505.3202160643358	518.3502659978543	511.86919188179763
28330	0.46153846153846156	0.42592592592592593	0.4444444444444444	0.4439696106362773	511.93709358320285	505.519606676595	518.49019332769	511.98229786249595
28340	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	512.1901745978997	505.8005556771178	518.639636189573	512.2101221548636
28350	0.42592592592592593	0.4074074074074074	0.44642857142857145	0.42658730158730157	512.357275984327	505.9383324459016	518.7611941237483	512.3522675179923
28360	0.42592592592592593	0.4444444444444444	0.48148148148148145	0.4506172839506173	512.5831956548794	506.17412599889377	518.9885691625807	512.5819636054513
28370	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	512.6585022117303	506.3103753617873	519.0473335602877	512.6720703779351
28380	0.4107142857142857	0.4444444444444444	0.46153846153846156	0.4388990638990639	512.85774463325	506.5854157628599	519.1724335203197	512.8718646388098
28390	0.42592592592592593	0.46153846153846156	0.4230769230769231	0.4368471035137702	513.111264280852	506.723608462458	519.5234209114897	513.1194312182665
28400	0.4423076923076923	0.46153846153846156	0.5	0.4679487179487179	513.4307629429542	506.9003851577546	519.7108348035632	513.3473276347573
