#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
37730	16.916666666667126	97.12500000000007	51.958333333333805	31.919999999999472	88.00000000000004	27.000000000000053	92.0000000000002	49.00000000000059	41.99999999999887
37740	16.920000000000446	97.00000000000007	52.000000000000426	31.999999999999503	88.00000000000003	27.00000000000006	92.00000000000023	49.12500000000066	42.12499999999872
37750	17.043478260870046	97.13043478260877	52.086956521739594	31.961538461537938	87.9615384615385	26.961538461538527	92.00000000000021	49.000000000000675	42.079999999998755
37760	17.000000000000394	97.00000000000007	52.00000000000039	31.961538461537938	88.03846153846158	26.961538461538527	92.13636363636388	48.90909090909167	41.90909090908951
37770	17.173913043478716	97.04347826086965	51.91304347826135	31.82608695652113	87.86956521739133	26.956521739130494	92.0434782608698	48.91304347826159	42.08695652173778
37780	17.04545454545505	97.04545454545463	52.04545454545505	32.04347826086896	87.9130434782609	27.17391304347836	91.87500000000023	49.125000000000675	41.999999999998714
37790	16.86363636363687	97.09090909090918	52.045454545455065	32.13043478260809	87.69565217391309	27.08695652173924	91.9130434782611	48.91304347826155	42.04347826086822
37800	16.77272727272779	96.95454545454554	52.13636363636417	32.08333333333277	87.87500000000001	27.04166666666676	92.00000000000021	49.08000000000063	42.07999999999877
37810	16.920000000000464	96.96000000000008	52.08000000000049	32.04347826086895	87.91304347826089	27.17391304347836	92.12500000000023	49.08333333333399	41.958333333332035
37820	17.173913043478755	96.91304347826095	52.043478260870096	31.999999999999318	87.76190476190476	27.333333333333435	92.0416666666669	48.875000000000654	41.958333333332014
37830	17.080000000000446	97.08000000000007	51.96000000000047	32.045454545453886	87.9090909090909	27.636363636363708	91.95833333333356	48.958333333333975	42.04166666666534
37840	17.038461538461977	97.0384615384616	51.961538461538915	31.999999999999385	87.5	27.50000000000004	92.12500000000023	49.04166666666731	42.04166666666537
37850	16.96153846153891	97.0384615384616	51.961538461538936	31.95652173912981	87.56521739130434	27.521739130434792	92.03846153846175	49.03846153846213	41.96153846153727
37860	17.22727272727327	97.04545454545463	51.954545454546064	32.09090909090841	87.63636363636364	27.499999999999996	92.04545454545479	49.0000000000007	42.13636363636223
37870	17.000000000000522	96.86363636363645	51.863636363636985	31.999999999999318	87.31818181818181	27.454545454545443	91.95652173913068	48.82608695652241	41.913043478259546
37880	16.958333333333826	96.95833333333341	52.04166666666723	31.956521739129784	87.5652173913043	27.47826086956521	92.0000000000002	49.00000000000059	41.999999999998856
37890	16.96153846153889	96.96153846153854	52.03846153846207	32.043478260868916	87.5652173913043	27.478260869565208	91.87500000000023	49.04166666666734	41.95833333333204
37900	17.03846153846194	96.96153846153854	52.038461538462066	31.99999999999939	87.49999999999996	27.49999999999999	91.87500000000023	48.87500000000066	41.999999999998714
37910	17.038461538461945	97.0384615384616	51.961538461538986	32.0434782608689	87.60869565217388	27.521739130434764	92.04545454545479	48.90909090909163	41.81818181818042
37920	17.000000000000387	97.00000000000007	52.000000000000504	32.086956521738465	87.30434782608691	27.434782608695624	91.87500000000023	48.87500000000065	41.99999999999872
37930	16.920000000000396	97.00000000000007	51.92000000000055	31.999999999999265	87.28571428571423	27.47619047619046	91.96153846153867	49.038461538462144	41.961538461537266
37940	17.041666666667094	96.95833333333341	51.958333333333904	32.1739130434776	87.60869565217388	27.521739130434764	91.87500000000023	49.00000000000066	41.87499999999872
37950	17.13636363636409	96.90909090909099	51.954545454546064	32.0434782608689	87.56521739130433	27.478260869565194	91.87500000000023	49.04166666666731	41.95833333333206
37960	16.82608695652217	96.95652173913051	52.13043478260929	32.136363636362944	87.77272727272724	27.863636363636342	92.0000000000002	49.00000000000058	41.999999999998856
37970	16.875000000000444	97.04166666666674	52.0000000000006	31.999999999999382	87.91999999999996	27.91999999999998	92.0416666666669	49.04166666666734	41.95833333333204
37980	17.080000000000396	97.00000000000007	52.00000000000056	31.909090909090196	87.95454545454544	28.136363636363612	91.95833333333356	49.04166666666733	42.12499999999872
37990	17.041666666667112	96.83333333333341	52.166666666667254	32.07999999999938	87.99999999999996	27.999999999999986	92.0416666666669	49.00000000000066	41.95833333333205
38000	17.000000000000455	97.12500000000007	52.12500000000059	32.038461538460936	87.96153846153842	28.03846153846154	92.13636363636388	49.04545454545527	41.99999999999861
38010	17.08333333333378	96.87500000000007	51.95833333333392	32.09523809523731	87.9523809523809	27.85714285714286	91.92000000000021	49.00000000000065	41.999999999998764
38020	17.03846153846194	97.0384615384616	52.038461538462066	31.954545454544725	88.09090909090907	28.04545454545456	91.87500000000023	49.00000000000068	41.87499999999871
38030	16.869565217391763	96.95652173913051	51.82608695652233	31.999999999999332	87.9583333333333	27.875000000000046	91.92000000000024	49.00000000000066	41.99999999999874
38040	16.92000000000041	97.08000000000007	52.00000000000055	31.91999999999937	87.99999999999996	28.000000000000053	92.04166666666696	49.00000000000068	42.04166666666534
38050	16.958333333333808	97.04166666666674	52.12500000000057	31.727272727272005	88.04545454545449	27.81818181818189	92.04166666666697	49.04166666666734	42.12499999999869
38060	17.086956521739626	97.04347826086965	52.08695652173972	31.761904761904038	88.09523809523806	27.809523809523906	92.0000000000003	49.12500000000066	42.1249999999987
38070	16.920000000000435	97.00000000000007	51.92000000000056	31.95833333333272	87.87499999999996	28.04166666666676	92.03846153846182	49.03846153846213	41.96153846153724
38080	17.000000000000426	97.08695652173921	52.04347826087017	31.874999999999385	88.12499999999996	28.000000000000096	92.17391304347858	49.0869565217398	41.95652173912905
38090	16.840000000000394	96.96000000000008	52.20000000000054	31.956521739129773	88.0869565217391	28.08695652173923	92.00000000000028	49.08000000000064	41.99999999999873
38100	17.1250000000004	97.00000000000007	51.875000000000576	31.999999999999318	87.86363636363632	27.863636363636466	92.04347826086988	49.08695652173982	41.82608695652035
38110	17.000000000000377	97.08000000000007	52.080000000000545	31.874999999999375	88.04166666666663	27.916666666666746	92.00000000000038	49.00000000000082	41.4499999999984
38120	17.040000000000386	97.08000000000007	51.92000000000055	32.07999999999941	87.91999999999996	28.000000000000053	92.50000000000033	49.000000000000675	41.49999999999864
38130	17.000000000000355	97.00000000000007	52.000000000000504	31.96153846153789	87.96153846153842	28.038461538461604	92.3636363636367	49.000000000000725	41.45454545454398
38140	17.00000000000039	97.00000000000007	52.080000000000545	31.9615384615379	87.96153846153842	28.038461538461625	92.56521739130469	48.95652173913113	41.52173913043336
38150	16.92000000000037	97.00000000000007	52.00000000000055	32.086956521738486	87.9565217391304	27.913043478260974	92.5652173913047	49.04347826087026	41.47826086956381
38160	17.153846153846533	96.96153846153854	52.038461538462066	31.9615384615379	87.96153846153842	27.96153846153856	92.85714285714324	49.380952380953126	41.57142857142703
38170	17.043478260870025	97.08695652173921	51.91304347826147	32.12499999999941	88.0833333333333	28.041666666666767	92.43478260869603	48.95652173913113	41.4782608695638
38180	17.03846153846196	97.0384615384616	51.961538461538986	32.07999999999944	88.07999999999997	28.0000000000001	92.5000000000004	49.09090909090981	41.49999999999853
38190	17.173913043478745	96.91304347826095	51.95652173913102	31.99999999999933	88.04761904761901	27.809523809523945	93.00000000000041	49.14285714285788	41.380952380950816
38200	17.00000000000044	97.00000000000007	52.08000000000055	31.999999999999485	87.99999999999997	28.000000000000114	93.13043478260906	49.13043478260937	41.13043478260728
38210	17.080000000000446	97.00000000000007	52.08000000000055	31.999999999999446	87.91999999999996	28.000000000000117	92.82608695652209	48.956521739131105	40.91304347825945
38220	16.958333333333787	96.95833333333341	52.000000000000576	31.999999999999464	87.99999999999996	28.000000000000114	93.0000000000003	49.000000000000576	40.99999999999878
38230	16.961538461538883	96.96153846153854	51.96153846153897	32.12499999999943	87.99999999999996	27.875000000000096	93.12500000000034	48.87500000000065	40.999999999998614
38240	17.03846153846194	97.0384615384616	52.038461538462045	32.095238095237434	88.19047619047615	28.000000000000103	93.0000000000003	49.000000000000576	40.99999999999876
38250	17.080000000000418	97.00000000000007	52.00000000000052	31.999999999999446	88.07999999999997	28.000000000000053	93.00000000000034	48.87500000000065	41.124999999998586
38260	17.00000000000041	97.12500000000007	51.87500000000054	31.999999999999417	87.87499999999996	27.875000000000057	93.08000000000033	49.08000000000062	40.99999999999863
38270	17.000000000000416	97.08695652173921	51.913043478261464	31.999999999999407	87.78260869565214	27.91304347826094	93.04347826086992	49.0869565217398	41.04347826086807
38280	17.038461538461885	96.96153846153854	52.03846153846207	31.874999999999417	87.99999999999996	27.875000000000075	93.04166666666701	48.87500000000065	40.9583333333319
38290	17.041666666667027	97.04166666666674	52.04166666666725	31.999999999999428	87.87499999999996	27.875000000000075	93.08000000000033	49.00000000000062	41.07999999999863
38300	16.920000000000336	97.00000000000007	52.00000000000056	32.03846153846099	87.96153846153842	27.96153846153854	93.08333333333367	48.958333333333975	40.9583333333319
38310	17.08000000000034	97.08000000000007	52.00000000000055	31.999999999999435	87.99999999999996	28.080000000000084	92.82608695652209	48.91304347826155	40.95652173912889
38320	16.958333333333652	97.04166666666674	52.00000000000057	31.999999999999403	87.91999999999996	27.92000000000009	93.03846153846186	48.961538461539064	41.038461538460176
38330	16.92000000000029	97.00000000000007	52.080000000000545	32.13043478260804	87.9565217391304	27.826086956521838	92.95652173913079	48.91304347826154	40.826086956520186
38340	16.960000000000278	96.92000000000007	52.20000000000054	32.08695652173851	88.04347826086952	27.913043478260967	93.00000000000033	48.92000000000063	40.99999999999858
38350	17.038461538461846	97.0384615384616	52.038461538462066	31.96153846153792	88.0384615384615	28.038461538461622	92.92000000000033	49.000000000000625	40.99999999999858
38360	17.03846153846185	97.0384615384616	51.961538461538986	32.142857142856464	88.23809523809517	27.857142857142943	93.03846153846186	49.038461538462144	41.038461538460155
38370	17.041666666667027	97.00000000000007	52.12500000000057	31.874999999999414	87.87499999999993	28.000000000000068	92.83333333333367	48.87500000000065	41.12499999999847
38380	16.920000000000336	97.00000000000007	51.92000000000055	31.999999999999385	87.99999999999991	28.04347826086962	92.87500000000034	48.958333333333975	40.99999999999849
38390	16.958333333333698	97.04166666666674	51.958333333333904	32.07999999999944	87.91999999999993	28.00000000000005	93.04166666666701	49.04166666666731	40.958333333331815
38400	17.03846153846187	97.0384615384616	52.03846153846207	32.13636363636299	87.81818181818173	28.00000000000008	93.18181818181856	49.09090909090981	40.86363636363471
38410	16.958333333333695	97.08333333333341	52.04166666666723	32.227272727272094	87.9999999999999	27.954545454545528	93.08695652173952	49.08695652173984	41.043478260867985
38420	17.00000000000034	97.08000000000007	51.92000000000055	31.999999999999435	87.9199999999999	27.92000000000007	93.00000000000037	49.080000000000645	40.99999999999855
38430	17.000000000000355	97.00000000000007	51.92000000000056	31.826086956521127	87.95652173913031	27.86956521739138	92.77272727272769	48.90909090909165	40.90909090908924
38440	16.920000000000346	97.00000000000007	52.000000000000554	31.958333333332746	88.04166666666656	27.875000000000057	93.08000000000037	49.00000000000064	40.99999999999851
38450	17.000000000000338	96.92000000000007	52.000000000000526	31.999999999999403	87.99999999999989	27.913043478260935	93.00000000000037	49.00000000000062	41.079999999998506
38460	17.086956521739513	97.04347826086965	52.000000000000576	32.03846153846101	88.03846153846143	27.961538461538513	93.04000000000036	48.92000000000062	40.91999999999851
38470	17.173913043478645	97.08695652173921	51.95652173913104	31.91999999999945	88.07999999999988	28.000000000000046	93.08000000000037	48.92000000000062	40.999999999998494
38480	16.95454545454586	96.95454545454554	52.22727272727341	31.80952380952313	88.19047619047608	27.714285714285786	93.04545454545496	48.86363636363706	40.999999999998295
38490	16.9615384615388	97.0384615384616	52.03846153846215	31.863636363635703	88.18181818181807	27.909090909091002	93.04761904761942	49.09523809523884	41.66666666666488
38500	17.000000000000338	97.00000000000007	52.00000000000059	32.0799999999994	87.99999999999989	28.00000000000007	92.95454545454582	48.954545454546185	41.77272727272555
38510	16.96153846153882	96.96153846153854	52.03846153846215	32.07999999999943	87.99999999999993	28.00000000000006	93.0000000000003	49.000000000000576	41.99999999999859
38520	17.000000000000373	97.00000000000007	52.00000000000064	32.03846153846098	87.9615384615384	27.96153846153853	93.03846153846186	49.03846153846215	41.96153846153699
38530	17.000000000000362	96.92000000000007	52.00000000000064	31.958333333332707	87.95833333333326	27.958333333333396	93.00000000000033	48.920000000000634	41.999999999998465
38540	17.038461538461863	97.0384615384616	51.961538461539064	32.086956521738486	87.82608695652168	28.043478260869623	92.95238095238135	48.7619047619055	41.857142857141014
38550	17.086956521739488	97.04347826086965	52.08695652173977	31.87499999999937	87.95833333333327	28.041666666666732	93.00000000000038	48.90476190476263	41.76190476190292
38560	16.958333333333666	97.12500000000007	52.04166666666729	32.12499999999938	87.99999999999994	27.87500000000007	93.04347826086992	48.913043478261514	41.91304347825914
38570	16.920000000000332	97.08000000000007	52.00000000000059	31.999999999999403	88.07999999999997	28.000000000000053	93.03846153846186	49.0384615384621	41.96153846153691
38580	16.913043478261205	97.08695652173921	51.95652173913107	31.9615384615379	87.96153846153842	27.961538461538506	92.96153846153878	48.961538461539014	41.961538461536904
38590	17.0000000000003	97.12500000000007	52.12500000000062	32.038461538460965	88.0384615384615	27.961538461538506	92.92000000000033	49.00000000000059	41.99999999999838
38600	17.125000000000316	97.00000000000007	52.04166666666728	32.041666666666046	87.9583333333333	27.95833333333339	93.27272727272765	48.90909090909158	41.99999999999815
38610	16.961538461538773	96.96153846153854	52.03846153846209	31.958333333332728	87.9583333333333	28.04166666666671	93.08000000000033	48.9200000000006	41.999999999998366
38620	17.038461538461846	96.96153846153854	52.0384615384621	31.999999999999428	87.99999999999996	28.000000000000036	92.92000000000033	49.08000000000059	41.99999999999838
38630	17.000000000000405	96.7391304347827	51.9130434782615	32.086956521738486	87.99999999999999	27.9130434782609	92.87500000000034	48.95833333333394	42.04166666666498
38640	17.086956521739566	97.04347826086965	52.17391304347889	31.99999999999941	87.92	28.080000000000037	93.03846153846186	48.96153846153899	42.03846153845996
38650	17.31818181818227	97.13636363636373	52.045454545455215	32.038461538460986	87.96153846153847	28.038461538461586	93.04347826086992	49.04347826087016	41.82608695651994
38660	16.95833333333374	97.12500000000007	52.041666666667275	32.04166666666608	87.95833333333333	28.041666666666718	92.87500000000034	49.00000000000057	42.12499999999827
38670	17.000000000000444	97.04545454545463	52.09090909090973	32.07999999999945	88.07999999999997	28.000000000000043	93.04166666666701	49.12500000000057	41.9583333333316
38680	17.038461538461913	97.0384615384616	51.96153846153901	32.04166666666609	88.04166666666663	28.041666666666714	92.9523809523813	49.38095238095302	41.90476190475994
38690	17.080000000000393	96.92000000000007	52.00000000000055	32.12499999999943	87.87499999999996	28.000000000000057	92.95454545454582	48.95454545454606	41.999999999998124
38700	16.909090909091347	96.86363636363645	52.09090909090971	31.999999999999453	88.07999999999997	28.000000000000043	92.95652173913075	48.8260869565223	42.13043478260692
38710	17.000000000000387	96.87500000000007	51.875000000000576	32.130434782608106	88.0434782608695	28.17391304347832	92.82608695652206	48.91304347826145	42.04347826086779
38720	17.03846153846189	97.0384615384616	51.961538461538986	32.136363636363036	88.0454545454545	28.045454545454582	92.91304347826119	48.913043478261464	41.95652173912868
38730	17.000000000000362	97.00000000000007	51.920000000000556	31.999999999999478	87.91999999999996	28.000000000000032	93.00000000000028	48.92000000000055	41.91999999999841
38740	17.00000000000034	97.00000000000011	52.000000000000554	32.130434782608134	87.8260869565217	27.956521739130466	92.96000000000029	48.920000000000535	41.91999999999842
38750	17.080000000000336	97.00000000000011	52.080000000000545	31.913043478260327	88.04347826086952	28.17391304347826	92.91304347826119	48.608695652174475	41.95652173912871
38760	17.272727272727654	97.04545454545467	52.04545454545518	32.083333333332824	88.24999999999996	28.499999999999996	93.00000000000028	49.00000000000049	41.91999999999839
38770	17.130434782609065	96.91304347826099	51.30434782608756	32.090909090908525	88.22727272727269	28.09090909090908	93.00000000000031	48.913043478261415	41.99999999999824
38780	17.000000000000423	97.09523809523823	51.38095238095303	31.999999999999538	87.99999999999997	28.0	93.04347826086988	49.13043478260923	41.91304347825911
38790	17.086956521739516	97.08695652173922	51.043478260870145	32.12499999999949	87.87499999999996	28.000000000000014	92.91304347826119	49.000000000000526	41.99999999999824
38800	17.125000000000366	97.00000000000007	50.87500000000056	31.961538461537977	87.96153846153842	28.038461538461565	92.8750000000003	48.91666666666717	42.08333333333163
38810	16.90909090909129	96.95454545454558	50.81818181818244	31.919999999999494	88.07999999999997	28.00000000000003	93.0000000000003	48.87500000000052	42.04166666666493
38820	16.826086956522115	97.04347826086969	51.08695652173972	31.86956521739075	88.0869565217391	28.130434782608734	93.17391304347858	49.086956521739666	41.95652173912863
38830	16.95454545454587	96.95454545454558	51.0909090909097	32.04166666666611	87.9583333333333	28.04166666666673	93.00000000000028	49.00000000000049	41.999999999998344
38840	16.9615384615388	97.03846153846165	50.961538461538986	31.958333333332778	87.99999999999996	28.125000000000068	92.96153846153874	48.96153846153894	42.03846153845995
38850	17.04166666666704	97.04166666666679	50.958333333333904	31.961538461537945	88.0384615384615	28.03846153846159	92.96153846153874	49.03846153846203	41.96153846153687
38860	17.000000000000323	97.0000000000001	51.000000000000504	32.08695652173855	87.91304347826083	27.913043478260924	92.95833333333364	49.041666666667204	42.041666666664945
38870	17.00000000000034	97.00000000000011	51.000000000000554	32.03846153846102	87.96153846153842	28.038461538461583	93.03846153846182	48.96153846153895	41.96153846153687
38880	16.920000000000336	97.00000000000011	51.00000000000054	31.913043478260303	87.8260869565217	28.043478260869634	93.1250000000003	49.12500000000057	41.99999999999827
38890	16.961538461538787	97.03846153846165	51.03846153846207	31.999999999999492	87.91999999999996	28.00000000000007	93.0800000000003	49.080000000000545	41.959999999998345
38900	17.000000000000345	97.12500000000011	51.125000000000576	32.12499999999946	87.99999999999996	27.95833333333341	93.08695652173942	49.21739130434841	41.9999999999982
38910	17.13043478260901	97.30434782608708	50.95652173913102	32.1578947368414	87.94736842105259	27.631578947368492	92.91304347826119	48.91304347826144	41.95652173912863
38920	16.909090909091255	97.6818181818183	51.09090909090972	32.04166666666612	87.9583333333333	27.875000000000057	93.08695652173942	48.86956521739188	41.95652173912866
38930	16.571428571428907	97.47619047619062	50.9523809523816	32.03846153846102	87.96153846153842	27.961538461538513	92.91304347826119	47.95652173913098	41.9130434782591
38940	17.434782608695933	97.47826086956542	50.956521739130956	32.12499999999943	87.9583333333333	28.083333333333375	92.86956521739162	48.086956521739666	42.04347826086776
38950	17.714285714286028	97.4761904761907	50.95238095238152	31.958333333332778	87.9583333333333	28.041666666666725	93.00000000000028	48.080000000000474	41.999999999998344
38960	17.85000000000033	97.55000000000027	51.05000000000062	31.91999999999946	88.07999999999997	28.000000000000068	93.17391304347858	47.91304347826137	42.04347826086776
38970	17.65000000000034	97.60000000000028	51.60000000000063	31.999999999999446	88.12499999999996	28.041666666666732	93.13636363636397	48.00000000000055	42.090909090907225
38980	17.181818181818493	98.04545454545479	51.545454545455094	31.961538461537973	87.96153846153842	28.038461538461604	93.0800000000003	47.92000000000047	41.999999999998344
38990	17.086956521739417	98.0434782608698	51.39130434782661	31.826086956521166	88.0869565217391	28.043478260869666	92.95833333333364	48.04166666666715	42.04166666666493
39000	16.952380952381294	98.19047619047645	51.428571428572	32.079999999999465	87.99999999999996	28.000000000000092	93.00000000000028	48.00000000000046	41.999999999998344
39010	17.052631578947732	97.68421052631608	51.526315789474346	32.0909090909085	87.86363636363633	28.04545454545464	93.03846153846182	47.961538461538915	42.03846153845991
39020	17.050000000000352	97.90000000000028	51.450000000000614	31.999999999999464	87.91999999999996	28.00000000000007	93.13636363636397	48.18181818181873	42.27272727272536
39030	17.565217391304646	98.0434782608698	51.47826086956575	31.961538461537945	88.0384615384615	28.03846153846159	93.0800000000003	48.080000000000474	41.999999999998344
39040	17.590909090909392	98.27272727272752	51.6363636363642	31.999999999999446	87.99999999999996	28.08000000000005	92.96153846153874	48.038461538461995	42.03846153845994
39050	17.571428571428896	98.14285714285741	51.33333333333392	31.874999999999417	87.99999999999996	27.87500000000007	93.00000000000028	48.000000000000476	41.919999999998296
39060	17.81818181818213	97.68181818181843	51.454545454546	31.874999999999417	87.99999999999996	27.875000000000068	92.86363636363672	47.909090909091454	41.90909090908897
39070	18.181818181818503	97.50000000000024	51.409090909091454	32.03846153846099	88.0384615384615	28.03846153846159	92.95833333333367	47.87500000000052	42.041666666664874
39080	17.95000000000035	97.3000000000003	51.5500000000006	31.99999999999943	87.99999999999996	28.080000000000055	93.13043478260903	47.826086956522275	41.956521739128554
39090	17.95652173913075	97.3043478260872	51.7826086956527	31.956521739129826	87.9565217391304	28.304347826087017	92.91304347826119	47.826086956522275	41.95652173912854
39100	17.86956521739162	97.47826086956546	51.52173913043531	31.78260869565157	87.86956521739124	28.17391304347832	92.86956521739162	47.82608695652225	42.04347826086769
39110	18.285714285714654	97.47619047619074	51.5238095238101	31.826086956521127	88.04347826086952	28.08695652173921	93.04166666666697	47.958333333333826	41.958333333331524
39120	18.0454545454549	97.63636363636388	51.454545454546015	31.77272727272663	88.0454545454545	27.954545454545556	93.00000000000028	48.000000000000476	42.07999999999827
39130	17.86956521739163	97.60869565217415	51.47826086956575	31.909090909090278	87.81818181818177	27.954545454545567	93.04347826086988	47.82608695652225	41.913043478258984
39140	17.82608695652205	97.34782608695676	51.52173913043533	31.919999999999437	87.99999999999996	28.000000000000114	92.92000000000029	47.92000000000047	41.99999999999827
39150	17.913043478261176	97.52173913043502	51.69565217391356	32.07999999999944	88.07999999999997	28.000000000000092	92.95833333333364	48.04166666666716	42.04166666666487
39160	17.95652173913075	97.43478260869588	51.478260869565744	32.041666666666046	87.87499999999996	27.958333333333428	93.03846153846182	47.96153846153894	42.03846153845988
39170	18.000000000000288	97.50000000000023	51.50000000000053	32.086956521738486	87.91304347826083	28.0000000000001	92.92000000000029	48.0000000000005	41.99999999999827
39180	18.090909090909417	97.63636363636384	51.50000000000056	32.0799999999994	87.99999999999996	28.08000000000009	93.03846153846182	48.03846153846203	42.03846153845988
39190	17.90476190476224	97.76190476190497	51.47619047619111	31.999999999999403	87.91999999999996	28.00000000000011	93.03846153846182	48.038461538462066	41.9615384615368
39200	17.869565217391624	97.56521739130454	51.56521739130492	31.952380952380242	87.80952380952375	27.857142857142986	93.17391304347858	48.086956521739694	42.04347826086769
39210	17.909090909091262	97.63636363636384	51.50000000000059	31.913043478260192	87.7826086956521	28.000000000000117	93.22727272727303	48.09090909090969	41.90909090908892
39220	17.826086956522087	97.43478260869585	51.56521739130491	31.83999999999937	87.79999999999994	27.8800000000001	93.00000000000027	48.000000000000504	41.99999999999836
39230	17.9565217391308	97.43478260869585	51.47826086956578	32.041666666666	87.9583333333333	27.958333333333453	93.03846153846182	47.961538461538986	41.96153846153675
39240	18.086956521739488	97.39130434782628	51.56521739130491	31.99999999999941	87.99999999999997	28.000000000000114	92.95454545454578	48.045454545455144	41.863636363634335
39250	18.00000000000034	97.50000000000018	51.50000000000054	31.99999999999933	88.12499999999996	27.875000000000117	93.09090909090942	48.18181818181879	41.95454545454346
39260	18.00000000000036	97.50000000000018	51.50000000000053	32.14285714285635	88.14285714285711	27.857142857142975	93.04347826086988	48.0869565217397	42.0869565217372
39270	18.000000000000373	97.50000000000018	51.50000000000051	32.07999999999933	87.99999999999996	28.00000000000011	93.00000000000031	47.913043478261464	42.13043478260675
39280	17.90909090909133	97.63636363636384	51.50000000000055	32.07999999999933	88.07999999999997	28.000000000000096	93.00000000000027	48.000000000000576	41.9999999999982
39290	18.04347826086994	97.43478260869585	51.52173913043531	31.285714285713517	88.04761904761901	27.904761904762022	93.03846153846182	47.96153846153901	42.038461538459806
39300	18.000000000000384	97.50000000000018	51.50000000000051	30.999999999999353	88.07999999999997	27.9200000000001	93.08695652173945	48.08695652173972	41.956521739128476
39310	17.909090909091322	97.81818181818203	51.50000000000056	30.999999999999403	87.99999999999997	28.000000000000085	93.21739130434814	48.08695652173972	42.17391304347629
39320	18.565217391304724	98.04347826086976	51.47826086956575	31.043478260868852	87.8260869565217	27.913043478260967	93.04166666666697	48.04166666666725	42.04166666666476
39330	18.565217391304728	98.04347826086976	51.47826086956576	30.826086956521006	88.13043478260866	27.956521739130533	93.03846153846182	48.038461538462066	41.961538461536705
39340	18.565217391304735	98.04347826086976	51.52173913043533	30.961538461537813	87.96153846153842	27.96153846153856	93.04347826086988	47.82608695652235	42.08695652173714
39350	18.50000000000038	98.00000000000018	51.50000000000051	30.91304347826014	88.04347826086952	28.17391304347835	92.95652173913075	47.91304347826149	42.173913043476276
39360	18.523809523809966	97.85714285714307	51.42857142857201	30.919999999999344	87.99999999999996	28.080000000000094	93.04000000000029	48.080000000000574	41.99999999999819
39370	18.347826086956953	98.04347826086976	51.60869565217447	31.124999999999314	88.12499999999996	28.000000000000096	93.00000000000028	48.00000000000058	41.91999999999818
39380	18.434782608696093	98.04347826086976	51.47826086956578	31.041666666666	87.9583333333333	27.95833333333344	93.18181818181851	47.95454545454613	41.772727272725234
39390	18.500000000000423	98.00000000000018	51.50000000000052	30.999999999999403	87.99999999999997	28.00000000000009	93.00000000000027	48.000000000000576	41.99999999999832
39400	18.59090909090954	98.09090909090929	51.54545454545512	30.919999999999362	87.91999999999996	28.00000000000007	93.04166666666697	48.04166666666732	42.08333333333143
39410	18.500000000000426	98.00000000000018	51.50000000000054	31.086956521738433	87.99999999999996	27.956521739130515	93.00000000000028	48.00000000000062	42.07999999999817
39420	18.727272727273213	97.90909090909112	51.40909090909151	31.08695652173844	87.9565217391304	27.91304347826094	92.95833333333364	47.958333333333975	41.958333333331446
39430	18.65217391304395	97.95652173913064	51.43478260869622	30.869565217390612	88.17391304347822	28.043478260869634	92.92000000000029	48.000000000000625	41.999999999998174
39440	18.583333333333773	97.87500000000018	51.50000000000052	30.999999999999297	88.0454545454545	28.22727272727281	93.04166666666697	48.04166666666731	42.12499999999809
39450	18.63636363636409	98.00000000000021	51.500000000000576	31.038461538460954	87.96153846153842	27.961538461538524	92.92000000000029	47.96000000000062	41.91999999999816
39460	18.565217391304778	98.04347826086976	51.47826086956576	31.038461538460965	88.0384615384615	28.038461538461604	93.09090909090942	47.90909090909161	42.22727272727065
39470	18.50000000000045	98.00000000000021	51.454545454546015	31.363636363635703	87.99999999999996	28.13636363636373	92.90909090909123	47.77272727272798	42.09090909090703
39480	18.409090909091347	98.00000000000021	51.36363636363692	31.18181818181752	87.99999999999994	28.136363636363715	92.95652173913075	47.91304347826154	41.99999999999803
39490	18.3913043478265	97.95652173913064	51.56521739130489	30.999999999999435	87.91999999999996	28.08000000000009	93.13043478260902	47.82608695652241	41.95652173912844
39500	18.391304347826527	97.91304347826107	51.434782608696196	30.874999999999414	88.04166666666663	28.083333333333428	92.95833333333364	47.958333333333975	42.04166666666475
39510	18.565217391304778	98.04347826086976	51.47826086956575	30.863636363635724	88.09090909090905	28.090909090909193	93.03846153846182	47.961538461539064	42.03846153845977
39520	18.500000000000426	98.00000000000018	51.50000000000051	31.079999999999437	88.07999999999997	28.000000000000085	93.1250000000003	48.04166666666732	41.95833333333142
39530	18.56521739130479	98.04347826086976	51.47826086956575	31.12499999999942	88.04166666666663	28.000000000000103	93.04166666666697	48.083333333334	42.124999999998074
39540	18.500000000000423	98.00000000000018	51.50000000000051	30.999999999999435	87.99999999999996	28.000000000000096	93.17391304347858	48.04347826087026	42.08695652173711
39550	18.500000000000423	98.00000000000018	51.50000000000052	31.173913043477654	87.9565217391304	27.913043478261013	92.92000000000029	48.000000000000625	41.91999999999813
39560	18.434782608696096	97.95652173913064	51.52173913043531	31.04166666666609	87.91666666666663	28.12500000000013	93.0800000000003	48.00000000000062	42.07999999999815
39570	17.909090909091393	97.68181818181839	51.409090909091475	30.87499999999942	87.99999999999996	28.125000000000156	93.00000000000028	48.00000000000062	41.999999999998145
39580	17.571428571429074	97.57142857142878	51.19047619047679	30.99999999999943	87.99999999999996	28.000000000000142	93.00000000000028	48.00000000000062	42.079999999998144
