#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
89700	363	4	359	98.89807162534436
89800	363	4	359	98.89807162534436
89900	364	4	360	98.9010989010989
90000	368	4	364	98.91304347826086
90100	370	4	366	98.91891891891892
90200	373	4	369	98.92761394101876
90300	376	4	372	98.93617021276596
90400	377	4	373	98.93899204244032
90500	381	4	377	98.9501312335958
90600	383	4	379	98.9556135770235
90700	384	4	380	98.95833333333334
90800	387	4	383	98.96640826873386
90900	387	4	383	98.96640826873386
91000	388	4	384	98.96907216494846
91100	392	4	388	98.9795918367347
91200	393	4	389	98.9821882951654
91300	396	4	392	98.98989898989899
91400	398	4	394	98.99497487437185
91500	398	4	394	98.99497487437185
91600	400	4	396	99.0
91700	400	4	396	99.0
91800	404	4	400	99.00990099009901
91900	407	4	403	99.01719901719902
92000	408	4	404	99.01960784313727
92100	409	4	405	99.02200488997555
92200	410	4	406	99.02439024390245
92300	416	4	412	99.03846153846155
92400	419	4	415	99.0453460620525
92500	421	4	417	99.04988123515439
92600	425	4	421	99.05882352941177
92700	428	4	424	99.06542056074767
92800	433	4	429	99.07621247113164
92900	437	4	433	99.08466819221968
93000	439	4	435	99.08883826879271
93100	442	4	438	99.09502262443439
93200	443	4	439	99.09706546275395
93300	448	4	444	99.10714285714286
93400	453	4	449	99.11699779249447
93500	453	4	449	99.11699779249447
93600	459	4	455	99.12854030501089
93700	460	4	456	99.1304347826087
93800	461	4	457	99.13232104121475
93900	466	4	462	99.14163090128756
94000	468	4	464	99.14529914529915
94100	469	4	465	99.14712153518124
94200	476	4	472	99.15966386554622
94300	480	4	476	99.16666666666667
94400	481	4	477	99.16839916839916
94500	484	4	480	99.17355371900827
94600	484	4	480	99.17355371900827
94700	486	4	482	99.1769547325103
94800	488	4	484	99.18032786885246
94900	491	4	487	99.18533604887983
95000	493	4	489	99.18864097363083
95100	494	4	490	99.19028340080972
95200	496	4	492	99.19354838709677
95300	498	4	494	99.19678714859438
95400	498	4	494	99.19678714859438
95500	498	4	494	99.19678714859438
95600	498	4	494	99.19678714859438
95700	498	4	494	99.19678714859438
95800	502	4	498	99.20318725099602
95900	507	4	503	99.21104536489152
96000	509	4	505	99.21414538310412
96100	513	4	509	99.22027290448344
96200	513	4	509	99.22027290448344
96300	513	4	509	99.22027290448344
96400	517	4	513	99.22630560928434
96500	521	4	517	99.23224568138195
96600	524	4	520	99.23664122137404
96700	524	4	520	99.23664122137404
96800	524	4	520	99.23664122137404
96900	525	4	521	99.23809523809524
97000	527	4	523	99.24098671726756
97100	529	4	525	99.24385633270322
97200	531	4	527	99.2467043314501
97300	533	4	529	99.24953095684803
97400	537	4	533	99.25512104283054
97500	541	4	537	99.26062846580407
97600	542	3	539	99.44649446494465
97700	542	3	539	99.44649446494465
97800	546	3	543	99.45054945054946
97900	549	3	546	99.4535519125683
98000	552	3	549	99.45652173913044
98100	554	3	551	99.45848375451264
98200	555	3	552	99.45945945945947
98300	557	3	554	99.46140035906643
98400	559	3	556	99.46332737030411
98500	561	3	558	99.46524064171123
98600	562	3	559	99.4661921708185
98700	562	3	559	99.4661921708185
98800	563	3	560	99.46714031971581
98900	564	3	561	99.46808510638297
99000	564	3	561	99.46808510638297
99100	565	3	562	99.46902654867257
99200	566	3	563	99.46996466431095
99300	567	3	564	99.47089947089947
99400	568	3	565	99.47183098591549
99500	570	3	567	99.47368421052632
99600	571	3	568	99.47460595446584
99700	573	3	570	99.47643979057592
99800	574	3	571	99.4773519163763
99900	576	3	573	99.47916666666666
100000	577	3	574	99.48006932409012
100100	578	3	575	99.48096885813149
100200	580	3	577	99.48275862068967
100300	580	3	577	99.48275862068967
100400	581	3	578	99.48364888123923
100500	581	3	578	99.48364888123923
100600	581	3	578	99.48364888123923
100700	581	3	578	99.48364888123923
100800	582	3	579	99.48453608247422
100900	584	3	581	99.48630136986301
101000	585	3	582	99.48717948717949
101100	585	3	582	99.48717948717949
101200	587	3	584	99.48892674616695
101300	587	3	584	99.48892674616695
101400	588	3	585	99.48979591836735
101500	589	3	586	99.49066213921901
101600	592	3	589	99.49324324324324
101700	594	3	591	99.4949494949495
101800	594	3	591	99.4949494949495
101900	596	3	593	99.49664429530202
102000	598	3	595	99.49832775919732
102100	599	3	596	99.4991652754591
102200	601	3	598	99.50083194675541
102300	602	3	599	99.5016611295681
102400	603	3	600	99.50248756218906
102500	604	3	601	99.50331125827815
102600	606	3	603	99.5049504950495
102700	608	3	605	99.50657894736842
102800	610	3	607	99.50819672131146
102900	613	3	610	99.510603588907
103000	615	3	612	99.51219512195122
103100	616	3	613	99.51298701298701
103200	618	3	615	99.51456310679612
103300	618	3	615	99.51456310679612
103400	619	3	616	99.51534733441034
103500	619	3	616	99.51534733441034
103600	621	3	618	99.51690821256038
103700	625	3	622	99.52
103800	626	3	623	99.52076677316293
103900	626	3	623	99.52076677316293
104000	627	3	624	99.52153110047847
104100	628	3	625	99.52229299363057
104200	628	3	625	99.52229299363057
104300	629	3	626	99.52305246422894
104400	629	3	626	99.52305246422894
104500	629	3	626	99.52305246422894
104600	630	3	627	99.52380952380952
104700	632	3	629	99.5253164556962
104800	633	3	630	99.52606635071089
104900	634	3	631	99.52681388012618
105000	634	3	631	99.52681388012618
105100	634	3	631	99.52681388012618
105200	634	3	631	99.52681388012618
105300	634	3	631	99.52681388012618
105400	634	3	631	99.52681388012618
105500	636	3	633	99.52830188679245
105600	636	3	633	99.52830188679245
105700	636	3	633	99.52830188679245
105800	636	3	633	99.52830188679245
105900	639	3	636	99.53051643192488
106000	639	3	636	99.53051643192488
106100	639	3	636	99.53051643192488
106200	641	3	638	99.53198127925117
106300	641	3	638	99.53198127925117
106400	641	3	638	99.53198127925117
106500	642	3	639	99.53271028037383
106600	643	3	640	99.53343701399689
106700	645	3	642	99.53488372093024
106800	646	3	643	99.53560371517027
106900	646	3	643	99.53560371517027
107000	646	3	643	99.53560371517027
107100	647	3	644	99.53632148377125
107200	647	3	644	99.53632148377125
107300	647	3	644	99.53632148377125
107400	648	3	645	99.53703703703704
107500	648	3	645	99.53703703703704
107600	650	3	647	99.53846153846155
107700	650	3	647	99.53846153846155
107800	651	3	648	99.53917050691244
107900	651	3	648	99.53917050691244
108000	651	3	648	99.53917050691244
108100	654	3	651	99.54128440366972
108200	654	3	651	99.54128440366972
108300	655	3	652	99.54198473282443
108400	655	2	653	99.69465648854961
108500	655	2	653	99.69465648854961
108600	656	2	654	99.6951219512195
108700	657	2	655	99.69558599695586
108800	657	2	655	99.69558599695586
108900	658	2	656	99.69604863221885
109000	658	2	656	99.69604863221885
109100	658	2	656	99.69604863221885
109200	658	2	656	99.69604863221885
109300	659	2	657	99.69650986342944
109400	659	2	657	99.69650986342944
109500	659	2	657	99.69650986342944
109600	660	2	658	99.69696969696969
109700	660	2	658	99.69696969696969
109800	661	2	659	99.69742813918305
109900	661	2	659	99.69742813918305
110000	662	2	660	99.69788519637463
110100	662	2	660	99.69788519637463
110200	662	2	660	99.69788519637463
110300	662	2	660	99.69788519637463
110400	663	2	661	99.69834087481146
110500	663	2	661	99.69834087481146
110600	664	2	662	99.69879518072288
110700	665	2	663	99.69924812030075
110800	666	2	664	99.69969969969969
110900	666	2	664	99.69969969969969
111000	666	2	664	99.69969969969969
111100	666	2	664	99.69969969969969
111200	667	2	665	99.70014992503748
111300	667	2	665	99.70014992503748
111400	667	2	665	99.70014992503748
111500	667	2	665	99.70014992503748
111600	667	2	665	99.70014992503748
111700	667	2	665	99.70014992503748
111800	667	2	665	99.70014992503748
111900	667	2	665	99.70014992503748
112000	668	2	666	99.7005988023952
112100	668	2	666	99.7005988023952
112200	669	2	667	99.70104633781763
112300	669	2	667	99.70104633781763
112400	669	2	667	99.70104633781763
112500	670	2	668	99.70149253731343
112600	672	2	670	99.70238095238095
112700	672	2	670	99.70238095238095
112800	672	2	670	99.70238095238095
112900	672	2	670	99.70238095238095
113000	672	2	670	99.70238095238095
113100	672	2	670	99.70238095238095
113200	673	2	671	99.70282317979198
113300	673	2	671	99.70282317979198
113400	673	2	671	99.70282317979198
113500	673	2	671	99.70282317979198
113600	673	2	671	99.70282317979198
113700	673	2	671	99.70282317979198
113800	674	2	672	99.70326409495549
113900	674	2	672	99.70326409495549
114000	676	2	674	99.70414201183432
114100	676	2	674	99.70414201183432
114200	676	2	674	99.70414201183432
114300	676	2	674	99.70414201183432
114400	676	2	674	99.70414201183432
114500	676	2	674	99.70414201183432
114600	676	2	674	99.70414201183432
114700	676	2	674	99.70414201183432
114800	677	2	675	99.70457902511079
114900	677	2	675	99.70457902511079
115000	677	2	675	99.70457902511079
115100	678	2	676	99.70501474926253
115200	678	2	676	99.70501474926253
115300	678	2	676	99.70501474926253
115400	678	2	676	99.70501474926253
115500	680	2	678	99.70588235294117
115600	680	2	678	99.70588235294117
115700	680	2	678	99.70588235294117
115800	680	2	678	99.70588235294117
115900	680	2	678	99.70588235294117
116000	680	2	678	99.70588235294117
116100	681	2	679	99.70631424375918
116200	681	2	679	99.70631424375918
116300	685	2	683	99.7080291970803
116400	686	2	684	99.70845481049562
116500	686	2	684	99.70845481049562
116600	686	2	684	99.70845481049562
116700	686	2	684	99.70845481049562
116800	686	2	684	99.70845481049562
116900	688	2	686	99.70930232558139
117000	689	2	687	99.70972423802613
117100	690	2	688	99.71014492753623
117200	691	2	689	99.71056439942113
117300	696	2	694	99.71264367816092
117400	697	2	695	99.71305595408894
117500	698	2	696	99.7134670487106
117600	700	2	698	99.71428571428571
117700	700	2	698	99.71428571428571
117800	704	2	702	99.7159090909091
117900	707	2	705	99.71711456859971
118000	714	2	712	99.71988795518207
118100	715	2	713	99.72027972027972
118200	716	2	714	99.72067039106145
118300	722	2	720	99.7229916897507
118400	727	2	725	99.72489683631362
118500	730	2	728	99.72602739726028
118600	734	2	732	99.72752043596729
118700	743	2	741	99.7308209959623
118800	745	2	743	99.73154362416108
118900	748	2	746	99.73262032085562
119000	753	2	751	99.734395750332
119100	755	2	753	99.73509933774835
119200	760	2	758	99.73684210526315
119300	764	2	762	99.73821989528795
119400	765	2	763	99.73856209150327
119500	768	2	766	99.73958333333334
119600	775	2	773	99.74193548387098
119700	780	2	778	99.74358974358975
119800	784	2	782	99.74489795918367
119900	788	2	786	99.74619289340102
120000	792	2	790	99.74747474747475
120100	795	2	793	99.74842767295597
120200	797	2	795	99.74905897114178
120300	802	2	800	99.75062344139651
120400	807	2	805	99.75216852540272
120500	810	2	808	99.75308641975309
120600	811	2	809	99.75339087546239
120700	812	2	810	99.75369458128078
120800	818	2	816	99.75550122249389
120900	818	2	816	99.75550122249389
121000	822	2	820	99.7566909975669
121100	826	2	824	99.75786924939467
121200	830	2	828	99.75903614457832
121300	840	2	838	99.76190476190476
121400	845	2	843	99.76331360946745
121500	853	2	851	99.76553341148886
121600	862	2	860	99.76798143851508
121700	869	2	867	99.76985040276179
121800	875	2	873	99.77142857142857
121900	882	2	880	99.77324263038548
122000	888	2	886	99.77477477477478
122100	889	2	887	99.77502812148481
122200	892	2	890	99.77578475336323
122300	895	2	893	99.77653631284916
122400	907	2	905	99.7794928335171
122500	909	2	907	99.77997799779979
122600	913	2	911	99.78094194961665
122700	917	2	915	99.78189749182116
122800	917	2	915	99.78189749182116
122900	920	2	918	99.78260869565217
123000	920	2	918	99.78260869565217
123100	922	2	920	99.78308026030369
123200	925	2	923	99.78378378378379
123300	931	2	929	99.78517722878625
123400	936	2	934	99.78632478632478
123500	943	2	941	99.78791092258749
123600	949	2	947	99.78925184404636
123700	951	2	949	99.78969505783385
123800	956	2	954	99.7907949790795
123900	961	2	959	99.79188345473466
124000	965	2	963	99.79274611398964
124100	967	2	965	99.79317476732162
124200	970	2	968	99.79381443298969
124300	975	2	973	99.7948717948718
124400	979	1	978	99.89785495403473
124500	984	1	983	99.89837398373984
124600	986	1	985	99.89858012170384
124700	987	1	986	99.89868287740629
124800	993	1	992	99.8992950654582
124900	996	1	995	99.8995983935743
125000	998	1	997	99.8997995991984
125100	999	1	998	99.8998998998999
125200	1005	1	1004	99.90049751243781
125300	1012	1	1011	99.90118577075098
125400	1012	1	1011	99.90118577075098
125500	1014	1	1013	99.90138067061145
125600	1017	1	1016	99.90167158308752
125700	1021	1	1020	99.9020568070519
125800	1028	1	1027	99.90272373540856
125900	1033	1	1032	99.90319457889642
126000	1038	1	1037	99.90366088631984
126100	1040	1	1039	99.90384615384616
126200	1047	1	1046	99.90448901623687
126300	1051	1	1050	99.90485252140819
126400	1055	1	1054	99.90521327014218
126500	1056	1	1055	99.90530303030303
126600	1057	1	1056	99.90539262062441
126700	1060	1	1059	99.90566037735849
126800	1064	1	1063	99.90601503759399
126900	1069	1	1068	99.90645463049579
127000	1076	1	1075	99.90706319702602
127100	1080	1	1079	99.9074074074074
127200	1082	1	1081	99.90757855822551
127300	1086	1	1085	99.90791896869244
127400	1094	1	1093	99.90859232175502
127500	1098	1	1097	99.90892531876139
127600	1101	1	1100	99.90917347865576
127700	1104	1	1103	99.90942028985508
127800	1107	1	1106	99.9096657633243
127900	1111	1	1110	99.9099909990999
128000	1113	1	1112	99.91015274034142
128100	1117	1	1116	99.91047448522829
128200	1118	1	1117	99.91055456171736
128300	1120	1	1119	99.91071428571429
128400	1124	1	1123	99.91103202846975
128500	1126	1	1125	99.91119005328596
128600	1127	1	1126	99.91126885536823
128700	1131	1	1130	99.91158267020336
128800	1135	1	1134	99.91189427312776
128900	1136	1	1135	99.91197183098592
129000	1136	1	1135	99.91197183098592
129100	1137	1	1136	99.91204925241864
129200	1139	1	1138	99.91220368744513
129300	1142	1	1141	99.9124343257443
129400	1143	1	1142	99.91251093613297
129500	1146	1	1145	99.91273996509598
129600	1148	1	1147	99.91289198606272
129700	1149	1	1148	99.91296779808529
129800	1151	1	1150	99.9131190269331
129900	1152	1	1151	99.91319444444444
130000	1155	1	1154	99.91341991341992
130100	1158	1	1157	99.91364421416235
130200	1161	1	1160	99.91386735572783
130300	1166	1	1165	99.91423670668954
130400	1168	1	1167	99.91438356164383
130500	1173	1	1172	99.9147485080989
130600	1180	1	1179	99.91525423728814
130700	1186	1	1185	99.91568296795953
130800	1188	1	1187	99.91582491582491
130900	1189	1	1188	99.91589571068124
131000	1193	1	1192	99.91617770326907
131100	1195	1	1194	99.9163179916318
131200	1201	1	1200	99.91673605328893
131300	1205	1	1204	99.91701244813278
131400	1207	1	1206	99.91714995857498
131500	1210	1	1209	99.91735537190083
131600	1214	1	1213	99.9176276771005
131700	1220	1	1219	99.91803278688525
131800	1220	1	1219	99.91803278688525
131900	1222	1	1221	99.91816693944354
132000	1223	1	1222	99.91823385118562
132100	1223	1	1222	99.91823385118562
132200	1225	1	1224	99.91836734693878
132300	1226	1	1225	99.9184339314845
132400	1226	1	1225	99.9184339314845
132500	1226	1	1225	99.9184339314845
132600	1228	1	1227	99.9185667752443
132700	1231	1	1230	99.91876523151909
132800	1233	1	1232	99.91889699918897
132900	1233	1	1232	99.91889699918897
133000	1233	1	1232	99.91889699918897
133100	1235	1	1234	99.91902834008097
133200	1235	1	1234	99.91902834008097
133300	1236	1	1235	99.91909385113269
133400	1236	1	1235	99.91909385113269
133500	1237	1	1236	99.91915925626516
133600	1238	1	1237	99.91922455573506
133700	1239	1	1238	99.91928974979822
133800	1242	1	1241	99.9194847020934
133900	1242	1	1241	99.9194847020934
134000	1246	1	1245	99.91974317817014
134100	1246	1	1245	99.91974317817014
134200	1249	1	1248	99.919935948759
134300	1250	1	1249	99.92
134400	1251	1	1250	99.92006394884093
134500	1254	1	1253	99.92025518341308
134600	1255	1	1254	99.9203187250996
134700	1257	1	1256	99.92044550517105
134800	1260	1	1259	99.92063492063492
134900	1262	1	1261	99.92076069730587
135000	1263	1	1262	99.92082343626286
135100	1265	1	1264	99.9209486166008
135200	1268	1	1267	99.9211356466877
135300	1270	1	1269	99.92125984251969
135400	1271	1	1270	99.9213217938631
135500	1274	1	1273	99.9215070643642
135600	1277	1	1276	99.92169146436962
135700	1279	1	1278	99.92181391712275
135800	1280	1	1279	99.921875
135900	1281	1	1280	99.92193598750976
136000	1282	1	1281	99.9219968798752
136100	1283	1	1282	99.92205767731879
136200	1285	1	1284	99.92217898832685
136300	1286	1	1285	99.92223950233281
136400	1288	1	1287	99.9223602484472
136500	1289	1	1288	99.92242048099301
136600	1289	1	1288	99.92242048099301
136700	1289	1	1288	99.92242048099301
136800	1289	1	1288	99.92242048099301
136900	1295	1	1294	99.92277992277992
137000	1297	1	1296	99.92289899768697
137100	1300	1	1299	99.92307692307692
137200	1300	1	1299	99.92307692307692
137300	1300	1	1299	99.92307692307692
137400	1300	1	1299	99.92307692307692
137500	1300	1	1299	99.92307692307692
137600	1303	1	1302	99.92325402916347
137700	1304	1	1303	99.92331288343557
137800	1305	1	1304	99.92337164750957
137900	1307	1	1306	99.92348890589136
138000	1308	1	1307	99.92354740061162
138100	1309	1	1308	99.92360580595874
138200	1311	1	1310	99.92372234935164
138300	1312	1	1311	99.92378048780488
138400	1312	1	1311	99.92378048780488
138500	1313	1	1312	99.92383853769992
138600	1314	1	1313	99.92389649923896
138700	1315	1	1314	99.92395437262357
138800	1315	1	1314	99.92395437262357
138900	1315	1	1314	99.92395437262357
139000	1317	1	1316	99.92406985573272
139100	1319	1	1318	99.92418498862776
139200	1319	1	1318	99.92418498862776
139300	1320	1	1319	99.92424242424242
139400	1320	1	1319	99.92424242424242
139500	1320	1	1319	99.92424242424242
139600	1321	1	1320	99.92429977289932
139700	1321	1	1320	99.92429977289932
139800	1323	1	1322	99.9244142101285
139900	1324	1	1323	99.92447129909365
140000	1324	1	1323	99.92447129909365
140100	1327	1	1326	99.92464204973625
140200	1327	1	1326	99.92464204973625
140300	1328	1	1327	99.92469879518072
140400	1328	1	1327	99.92469879518072
140500	1328	1	1327	99.92469879518072
140600	1328	1	1327	99.92469879518072
140700	1330	1	1329	99.92481203007519
140800	1330	1	1329	99.92481203007519
140900	1333	1	1332	99.92498124531133
141000	1334	1	1333	99.92503748125937
141100	1334	1	1333	99.92503748125937
141200	1335	1	1334	99.9250936329588
141300	1336	1	1335	99.92514970059881
141400	1337	1	1336	99.925205684368
141500	1337	1	1336	99.925205684368
141600	1337	1	1336	99.925205684368
141700	1337	1	1336	99.925205684368
141800	1337	1	1336	99.925205684368
141900	1337	1	1336	99.925205684368
142000	1338	1	1337	99.9252615844544
142100	1338	1	1337	99.9252615844544
142200	1338	1	1337	99.9252615844544
142300	1338	1	1337	99.9252615844544
142400	1338	1	1337	99.9252615844544
142500	1338	1	1337	99.9252615844544
142600	1338	1	1337	99.9252615844544
142700	1338	1	1337	99.9252615844544
142800	1338	1	1337	99.9252615844544
142900	1340	1	1339	99.92537313432835
143000	1340	1	1339	99.92537313432835
143100	1340	1	1339	99.92537313432835
143200	1341	1	1340	99.92542878448918
143300	1341	1	1340	99.92542878448918
143400	1343	1	1342	99.92553983618764
143500	1343	1	1342	99.92553983618764
143600	1343	1	1342	99.92553983618764
143700	1345	1	1344	99.92565055762081
143800	1345	1	1344	99.92565055762081
143900	1346	1	1345	99.92570579494799
144000	1346	1	1345	99.92570579494799
144100	1346	1	1345	99.92570579494799
144200	1346	1	1345	99.92570579494799
144300	1347	1	1346	99.92576095025983
144400	1348	1	1347	99.92581602373886
144500	1348	1	1347	99.92581602373886
144600	1350	1	1349	99.92592592592592
144700	1352	1	1351	99.92603550295857
144800	1352	1	1351	99.92603550295857
144900	1354	1	1353	99.9261447562777
145000	1356	1	1355	99.92625368731564
145100	1357	1	1356	99.92630803242447
145200	1358	1	1357	99.92636229749633
145300	1364	1	1363	99.9266862170088
145400	1365	1	1364	99.92673992673993
145500	1371	1	1370	99.927060539752
145600	1375	1	1374	99.92727272727274
145700	1380	1	1379	99.92753623188406
145800	1385	1	1384	99.92779783393502
145900	1387	1	1386	99.92790194664744
146000	1390	1	1389	99.92805755395683
146100	1392	1	1391	99.92816091954023
146200	1395	1	1394	99.92831541218638
146300	1399	1	1398	99.92852037169406
146400	1402	1	1401	99.92867332382312
146500	1408	1	1407	99.92897727272727
146600	1415	1	1414	99.92932862190813
146700	1421	1	1420	99.92962702322308
146800	1430	1	1429	99.93006993006993
146900	1436	1	1435	99.93036211699165
147000	1442	1	1441	99.93065187239945
147100	1446	1	1445	99.93084370677732
147200	1450	1	1449	99.93103448275862
147300	1455	1	1454	99.93127147766323
147400	1462	1	1461	99.93160054719561
147500	1468	1	1467	99.93188010899182
147600	1471	1	1470	99.93201903467029
147700	1477	1	1476	99.93229519295869
147800	1480	1	1479	99.93243243243242
147900	1486	1	1485	99.93270524899059
148000	1492	1	1491	99.93297587131367
148100	1496	1	1495	99.93315508021391
148200	1506	1	1505	99.933598937583
148300	1512	1	1511	99.93386243386243
148400	1521	1	1520	99.93425378040762
148500	1524	1	1523	99.93438320209974
148600	1529	1	1528	99.9345977763244
148700	1531	1	1530	99.9346832135859
148800	1535	1	1534	99.93485342019544
148900	1550	1	1549	99.93548387096774
149000	1559	1	1558	99.93585631815266
149100	1568	1	1567	99.93622448979592
149200	1571	1	1570	99.93634627625715
149300	1581	1	1580	99.93674889310563
149400	1585	1	1584	99.93690851735015
149500	1597	1	1596	99.93738259236068
149600	1605	1	1604	99.93769470404985
149700	1610	1	1609	99.93788819875776
149800	1621	1	1620	99.9383096853794
149900	1629	1	1628	99.93861264579496
150000	1634	1	1633	99.93880048959608
150100	1639	1	1638	99.93898718730934
150200	1647	1	1646	99.93928354584092
150300	1653	1	1652	99.9395039322444
150400	1661	1	1660	99.93979530403372
150500	1670	1	1669	99.94011976047904
150600	1675	1	1674	99.94029850746269
150700	1685	1	1684	99.9406528189911
150800	1695	1	1694	99.9410029498525
150900	1702	1	1701	99.94124559341951
151000	1708	1	1707	99.94145199063233
151100	1714	1	1713	99.94165694282381
151200	1718	1	1717	99.941792782305
151300	1731	1	1730	99.94222992489891
151400	1742	1	1741	99.94259471871412
151500	1747	1	1746	99.94275901545507
151600	1751	1	1750	99.94288977727012
151700	1765	1	1764	99.94334277620396
151800	1775	1	1774	99.94366197183099
151900	1783	1	1782	99.94391475042063
152000	1789	1	1788	99.94410285075462
152100	1799	1	1798	99.9444135630906
152200	1809	1	1808	99.94472084024324
152300	1813	1	1812	99.94484280198566
152400	1822	1	1821	99.94511525795828
152500	1827	1	1826	99.94526546250684
152600	1839	1	1838	99.94562262098967
152700	1846	1	1845	99.94582881906825
152800	1854	1	1853	99.94606256742179
152900	1862	1	1861	99.94629430719655
153000	1869	1	1868	99.94649545211342
153100	1887	1	1886	99.94700582935877
153200	1899	1	1898	99.94734070563455
153300	1906	1	1905	99.94753410283316
153400	1914	1	1913	99.94775339602926
153500	1919	1	1918	99.9478895257947
153600	1925	1	1924	99.94805194805195
153700	1933	1	1932	99.9482669425763
153800	1939	1	1938	99.9484270242393
153900	1950	1	1949	99.94871794871794
154000	1959	1	1958	99.94895354772844
154100	1966	1	1965	99.94913530010173
154200	1975	1	1974	99.9493670886076
154300	1980	1	1979	99.94949494949495
154400	1984	1	1983	99.94959677419355
154500	1989	1	1988	99.94972347913524
154600	1996	1	1995	99.9498997995992
154700	2007	1	2006	99.95017438963627
154800	2015	1	2014	99.95037220843672
154900	2025	1	2024	99.95061728395062
155000	2037	1	2036	99.95090819833088
155100	2051	1	2050	99.95124329595319
155200	2060	1	2059	99.9514563106796
155300	2068	1	2067	99.95164410058027
155400	2076	1	2075	99.95183044315993
155500	2080	1	2079	99.95192307692308
155600	2087	1	2086	99.95208433157643
155700	2093	1	2092	99.95222169135212
155800	2099	1	2098	99.95235826584089
155900	2102	1	2101	99.95242626070409
