#MCS	Mean_volume
141000	46.32908545727136
141100	46.42428785607196
141200	46.56479400749064
141300	46.51047904191617
141400	46.601346297681374
141500	46.81301421091997
141600	46.94764397905759
141700	46.95961106955871
141800	47.15183246073298
141900	47.24831712789828
142000	47.398355754857995
142100	47.445440956651716
142200	47.60837070254111
142300	47.6831091180867
142400	47.86397608370702
142500	47.96188340807175
142600	48.09043348281016
142700	48.12929745889387
142800	48.229446935724965
142900	48.25
143000	48.40522388059701
143100	48.526865671641794
143200	48.58165548098434
143300	48.659955257270695
143400	48.73343261355175
143500	48.833953834698434
143600	48.997021593447506
143700	49.026022304832715
143800	49.185873605947954
143900	49.29123328380386
144000	49.352897473997025
144100	49.426448736998516
144200	49.61367013372957
144300	49.638455827765405
144400	49.76112759643917
144500	49.89391691394659
144600	49.88148148148148
144700	49.94156804733728
144800	50.09097633136095
144900	50.09010339734121
145000	50.09513274336283
145100	50.16433308769344
145200	50.214285714285715
145300	50.14076246334311
145400	50.114285714285714
145500	50.029905178701675
145600	49.93090909090909
145700	49.91811594202898
145800	49.69530685920578
145900	49.700072098053354
146000	49.79496402877698
146100	49.79597701149425
146200	49.83870967741935
146300	49.74267333809864
146400	49.74322396576319
146500	49.65696022727273
146600	49.49611307420495
146700	49.309641097818435
146800	49.098601398601396
146900	48.949860724233986
147000	48.89459084604716
147100	48.783540802213004
147200	48.6951724137931
147300	48.65635738831615
147400	48.44596443228454
147500	48.403269754768395
147600	48.407885791978245
147700	48.32566012186865
147800	48.32364864864865
147900	48.14064602960969
148000	48.02680965147453
148100	47.963235294117645
148200	47.69588313413015
148300	47.61507936507937
148400	47.4293228139382
148500	47.3746719160105
148600	47.40418574231524
148700	47.461136512083606
148800	47.399348534201955
148900	47.00516129032258
149000	46.771007055805
149100	46.589923469387756
149200	46.560789306174414
149300	46.37065148640101
149400	46.3608832807571
149500	46.05009392611146
149600	45.90654205607477
149700	45.885714285714286
149800	45.751388032078964
149900	45.48680171884592
150000	45.536107711138314
150100	45.453935326418545
150200	45.264116575591984
150300	45.25710828796128
150400	45.10596026490066
150500	44.951497005988024
150600	44.9444776119403
150700	44.69970326409496
150800	44.51917404129794
150900	44.4165687426557
151000	44.3536299765808
151100	44.25729288214703
151200	44.26542491268918
151300	43.998266897746966
151400	43.73823191733639
151500	43.70520892959359
151600	43.72529982866933
151700	43.46402266288952
151800	43.265915492957745
151900	43.10656197420079
152000	43.091112353269985
152100	42.91439688715953
152200	42.742399115533445
152300	42.894649751792606
152400	42.6761800219539
152500	42.59332238642583
152600	42.35073409461664
152700	42.315276273022754
152800	42.20388349514563
152900	42.1031149301826
153000	42.01016586409845
153100	41.705882352941174
153200	41.48815165876777
153300	41.43966421825813
153400	41.45402298850575
153500	41.34809796769151
153600	41.37662337662338
153700	41.38178996378686
153800	41.332129963898915
153900	41.18410256410257
154000	41.10566615620215
154100	41.095116988809764
154200	40.953924050632914
154300	40.90252525252525
154400	40.947076612903224
154500	40.9798893916541
154600	40.9003006012024
154700	40.823119083208766
154800	40.707196029776675
154900	40.67308641975308
155000	40.523809523809526
155100	40.259873232569475
155200	40.19174757281554
155300	40.1073500967118
155400	40.09007707129094
155500	40.041346153846156
155600	40.03977000479156
155700	40.04061156235069
155800	40.03382563125298
155900	40.08325404376784
