#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
37000	0.4803709347774364	0.673450862053441	0.708878622494217	310.87393614711203
37100	0.48225893795095526	0.6724989477085563	0.7133049216525911	311.45761263620983
37200	0.47731710061020943	0.670365479949229	0.70781231315192	312.039871840856
37300	0.4777489581492206	0.6710964828025381	0.7078204116553213	312.58434969581253
37400	0.47827618200474203	0.6702726412082505	0.7094001089621539	313.1002661941268
37500	0.48069392545495054	0.6709161727210025	0.7127234328812337	313.6683979496301
37600	0.47903720368632235	0.670625197248441	0.7107917416019925	314.2431483982425
37700	0.4854809787443468	0.6733766108967886	0.7176274264787417	314.86905250907154
37800	0.47597429722729884	0.6701938432380494	0.7058932202969126	315.4092865521582
37900	0.4759088334538307	0.6703093825223699	0.7061560933465211	315.9957556293272
38000	0.4819751033346997	0.6748368186037389	0.7109320789961846	316.54524938749734
38100	0.4773176217058519	0.6723121691417526	0.7060770253005128	317.15528005461556
38200	0.4782736429075532	0.6711271733777252	0.7088993891429354	317.7262599880929
38300	0.4744945819909985	0.6693106701173214	0.7050535457044156	318.3230824194351
38400	0.4760520889727848	0.6698166532230369	0.7074739732886295	318.8880704304964
38500	0.4775973032730891	0.6694139883314595	0.7100130760195521	319.4425607499629
38600	0.47317660586451576	0.6670199356950374	0.7057189803219365	320.03912852111023
38700	0.4766805672024534	0.6683953167387471	0.7101776333508115	320.61659665056396
38800	0.4737517795585006	0.6681548861273766	0.7051785494598201	321.2184172340232
38900	0.47668377229154096	0.6692492492318963	0.7092019097916124	321.7639275398309
39000	0.4765452020131687	0.6686724152156592	0.7093674621648868	322.35456604474706
39100	0.47663295210406253	0.6696665274652422	0.7089733031947322	322.9542504006961
39200	0.47371464550991493	0.6688569064517724	0.7053320815896539	323.5300272610054
39300	0.47420348076234986	0.6682738501007698	0.7066986978581519	324.1041305179442
39400	0.47431984864684107	0.6681350994285853	0.7070624787540647	324.7302934107965
39500	0.4753058561461078	0.6690453390364122	0.7072444552598879	325.3635401022244
39600	0.47735176664909557	0.6697466777972861	0.7096919077257527	325.9333625836965
39700	0.47484275780294805	0.6677887225837488	0.7077703215932627	326.48440499446497
39800	0.47886114178440375	0.6709404104976515	0.7107493004362355	327.14623882429123
39900	0.4777851212407651	0.6713956222712835	0.7085711632651565	327.6958251508536
40000	0.4765590975258245	0.670023057750763	0.7081361787608181	328.1958282912649
40100	0.4736168655000773	0.6668965375531523	0.7074963068614263	328.8581549821041
40200	0.47558421278688956	0.6680934072699962	0.7093775084347484	329.41500092357904
40300	0.4717268001999835	0.6652477858280288	0.7063945583346751	329.94895195328877
40400	0.4740105587862282	0.66666425039288	0.7081404838824251	330.54330032000524
40500	0.47415805492025026	0.6652684075366381	0.7100330453701342	331.14560214925484
40600	0.4720311640515432	0.66489643498562	0.706884825024516	331.7944228019281
40700	0.469424949461147	0.6635143932394169	0.7044584314377748	332.35429751662974
40800	0.4751173150482141	0.6659865898832416	0.7109395075058415	333.01643393038745
40900	0.47230262903178233	0.6632690597982128	0.7097607991491939	333.70046179054356
41000	0.4752080594880398	0.665539954425028	0.711674963278613	334.2579576749021
41100	0.46908257986692287	0.6630100028924802	0.7048432626806818	334.842731037406
41200	0.47223568615285116	0.6644958253363478	0.7083077110790047	335.386165218281
41300	0.47058826796098824	0.6636784598983221	0.7065399298084448	336.0248365992515
41400	0.4722631541063185	0.6649458967338986	0.70778815581168	336.61494765396094
41500	0.47186582193107374	0.6647252717822009	0.7076197316687867	337.20083243947573
41600	0.4704362020101855	0.6641566307766726	0.7059355737858025	337.7886661079737
41700	0.47124970308283876	0.6654695782132153	0.7058540428354735	338.3551893767323
41800	0.4741050122039158	0.6666401794388354	0.7086655764562253	338.89646622802053
41900	0.4706170101933779	0.6635365266112938	0.7068972942859997	339.46385472921133
42000	0.47006355738520056	0.663441900852645	0.7063677725436652	340.0827679692115
42100	0.47479074709741764	0.666724686600258	0.7100500633493337	340.6940013596982
42200	0.4753835556872154	0.667790460786631	0.7095634271470969	341.2521418644729
42300	0.4764304704983315	0.6675130495688534	0.71150094244058	341.82199479879796
42400	0.47745126493702433	0.6683112500216136	0.7122998889379729	342.3669327034054
42500	0.4799029384517286	0.6711626775919348	0.7129871494647365	342.93464905151615
42600	0.4806149660049996	0.671675203131473	0.7135595729648022	343.4693270457444
42700	0.4757407984087487	0.6690320216921258	0.7086804954311338	344.1161637666649
42800	0.4766613420020535	0.6690933871278963	0.7099920448806049	344.6720955684829
42900	0.476991734203776	0.6687493015455782	0.7110992444110872	345.2151265259895
43000	0.4799465105996352	0.6714117189286904	0.7125871903326099	345.773819194431
43100	0.47918553595749225	0.671606313121759	0.7116595863330649	346.33236180076
43200	0.4797560890725971	0.6723358277670383	0.7116243019824924	346.8407585403577
43300	0.4806973245117393	0.6725201056311685	0.7127298869402482	347.38596285969913
43400	0.4838669947882416	0.6729441514571018	0.7171622651349956	347.88570093980894
43500	0.4807340328100686	0.6732338157044782	0.7118784753349009	348.51830857697047
43600	0.48189844323095193	0.673373907259402	0.7137446995809029	349.06979309110915
43700	0.4827860966283103	0.6743908699997693	0.7137999663496416	349.5654282422815
43800	0.48775680823828776	0.6770846837696911	0.7184930472210922	350.1525972120195
43900	0.4863053701128048	0.6769991896898991	0.716575967628932	350.66703257612556
44000	0.4865740831950032	0.6779701480528685	0.7156599590054835	351.22953746990817
44100	0.484065928674812	0.6764285347685083	0.713769189390003	351.77855696231796
44200	0.4864878718777586	0.6779225861683267	0.7152856796589717	352.29258809158705
44300	0.48836694593687024	0.6800130228953869	0.7162983948169062	352.80666467350886
44400	0.4905647593087986	0.6810091435667809	0.7176212111121593	353.34100503141104
44500	0.4894937155602782	0.680725855509862	0.7169434376071511	353.8406745061826
44600	0.49129240873241037	0.6807438261169991	0.7198862840223619	354.32457482460484
44700	0.4875884188999602	0.6787956508255738	0.7158687213245594	354.8347722926741
44800	0.4881248028746479	0.6799398418517064	0.7155599763240265	355.3398457995642
44900	0.49158173489994406	0.6811534411425224	0.7194027219850769	355.800856238053
45000	0.4893888451506533	0.6804692831270848	0.7172340409423706	356.2460649488055
45100	0.48849442321566394	0.6808636643012037	0.7152548636642123	356.7764350442802
45200	0.4923147037549631	0.683567752755258	0.7181051998702825	357.2797354673838
45300	0.49106595781725715	0.6829012573404463	0.7166453725820063	357.74320852298274
45400	0.4932398380057058	0.6845485542066923	0.718275418850187	358.21373551281334
45500	0.4953918122558912	0.684967964323159	0.7212579045263724	358.6604455315197
45600	0.49447872148487027	0.6855127614725897	0.7186941493440069	359.12089827000176
45700	0.49585589227556853	0.6866481602201443	0.7201909845396133	359.6253922805225
45800	0.49640946653670415	0.6865024124263961	0.7209451645877467	360.0867169010435
45900	0.49629065717897586	0.6866973354318071	0.720677085388176	360.5309447262899
46000	0.4947038947901436	0.6859846338120424	0.7186465200291445	360.97682098175983
46100	0.49924759886887365	0.6874490328341507	0.7241254340801005	361.4741293273583
46200	0.49698825969583055	0.6874551519356188	0.7209939662342053	361.9787392772604
46300	0.49539469753375287	0.686337556919089	0.7195785955814	362.44642215529007
46400	0.4975787486206755	0.6882913819510256	0.720664060595765	362.90045461606826
46500	0.4966541302642183	0.6887988028316059	0.718947635985042	363.34408027697214
46600	0.49687303114410913	0.6890832377070895	0.7187683782640859	363.79762344317743
46700	0.4995989612264878	0.6898730495279581	0.7223176944301422	364.22515090614803
46800	0.499129837592643	0.6912045335818188	0.7199566017858773	364.69309814924185
46900	0.4968415960073343	0.6888119181164446	0.7192667933633043	365.1804927070147
47000	0.5012710077867041	0.6912502458192172	0.7233231740657303	365.67007675733277
47100	0.5005858160606546	0.6920780185847982	0.7214726430795929	366.1803713131145
47200	0.5026238650843617	0.6927970810759071	0.7235509666519662	366.5871808685586
47300	0.5011830720769211	0.691770168548899	0.7224456673076521	367.00463586739585
47400	0.5016711721820236	0.6929465913922787	0.7217999809056255	367.4508026346253
47500	0.4989165303063364	0.6906838861516966	0.72048022902078	367.9637228137861
47600	0.501191592372838	0.6916244331398177	0.7222164553306601	368.4243129717231
47700	0.4988545805851281	0.6909114112661863	0.7198653316945939	368.8760086922887
47800	0.5005581046867722	0.6916003785696808	0.7217947846812685	369.35780993024537
47900	0.5001927256965343	0.6914189340242818	0.7214016568464476	369.87915017857586
48000	0.4984782274423301	0.6915478611248737	0.7186672257304357	370.3308587982467
48100	0.5043029706630502	0.6951060437627646	0.7237739665220564	370.81515260391564
48200	0.4998832816467821	0.6929102806665866	0.7196884962056308	371.2401646135049
48300	0.5072797498251601	0.695773370589361	0.7272483595855013	371.66938510074067
48400	0.5062987138435053	0.6965523877759351	0.7251105979739795	372.1109344806871
48500	0.5025089051052031	0.6955193197038233	0.7206481623969638	372.5378964892281
48600	0.503800297960499	0.6955712533948538	0.7224927630653797	372.9496069174633
48700	0.5056628725163985	0.6979985282921005	0.722932342212499	373.3789750231531
48800	0.5074259925742236	0.6992042106162276	0.7240296768017925	373.80508291124215
48900	0.5092563377679189	0.699918943092903	0.7259325025610701	374.17987028073946
49000	0.5085090592483764	0.7002198192044224	0.724593238801783	374.59577051238745
49100	0.5092435202557644	0.7007053882253343	0.7248296888976556	375.00927297060605
49200	0.5123678058820897	0.7026032933229567	0.727836978165468	375.4068824109829
49300	0.5079299950732074	0.7008782157514222	0.7233453369425554	375.8180398760707
49400	0.509472078424017	0.7026976806365693	0.7232163802031223	376.25631455661346
49500	0.5121837108580987	0.7045699709100889	0.7256348071671901	376.65160338348636
49600	0.5101485331615832	0.70394979116962	0.7228495338949384	377.04976343945833
49700	0.5129328967237511	0.7055570353457222	0.7253522567594027	377.46622104169813
49800	0.5134227002173192	0.7049564601153032	0.7265944800063593	377.885483194002
49900	0.5146674434156809	0.7065687914470236	0.7267784733478302	378.3467974695418
50000	0.515160918616595	0.7082599000760327	0.7260584168831206	378.7539694773704
50100	0.5153232466102134	0.7084355429410898	0.7259502601064979	379.1528673444963
50200	0.5161749530350694	0.7089546034162808	0.7265753174800037	379.5398898121126
50300	0.5136091059345479	0.7083136100110572	0.7234162158369508	379.98011530035626
50400	0.516905841627698	0.7103289016533985	0.7264047798088653	380.3905717823347
50500	0.5192776034803636	0.7113788801905092	0.7283648349220042	380.8117610170263
50600	0.5183294053352885	0.7120153849781392	0.7261416332288565	381.2170040818712
50700	0.5186143543401341	0.7107711205083501	0.7282526010494086	381.6603350052225
50800	0.5177854686855854	0.7123122935827905	0.7252030871715984	382.05299577009066
50900	0.516477999728625	0.7110147032080715	0.7246964948068452	382.4843907867081
51000	0.519291867008324	0.7126372037660974	0.7268397106870755	382.82036451609304
51100	0.5208119376761138	0.7147941810716254	0.7270584312004864	383.2301596669479
51200	0.5209656974796549	0.7153282491751938	0.7267797851550614	383.61427449841017
51300	0.5220448913716363	0.7157725085471623	0.7279104760271147	383.9714836748582
51400	0.5174741715202866	0.711926662707459	0.7253899396173588	384.43315954154014
51500	0.5183819750854737	0.7130965450887284	0.7254053827892571	384.82390207822044
51600	0.5193127025827312	0.7139443216628494	0.7253373898962505	385.2791394858946
51700	0.5182455565230073	0.7141273794140732	0.7238372890678234	385.63523188807557
51800	0.5193557617154538	0.7141785365852349	0.7254133344395329	386.0607985207242
51900	0.5194568930754149	0.7149244894759121	0.7247319567681395	386.47184755831483
52000	0.5213938377423974	0.7162900602370522	0.726100390635317	386.882351836475
52100	0.5242609814005553	0.7182755718271635	0.7282640081955403	387.2533875662484
52200	0.5214756142631267	0.7166206865854244	0.7264465856465537	387.5733423258171
52300	0.518643174981215	0.715541893107414	0.7232399890679856	388.0133164707404
52400	0.5252529442384872	0.7186560819680463	0.7294489165928165	388.5002521940043
52500	0.5234979302085028	0.7183520532613772	0.7270514868967454	388.8431052138845
52600	0.5231090932849498	0.7171122105249934	0.7275043531348191	389.2578525099479
52700	0.5213037433904175	0.7158107691401945	0.7266859390040807	389.7066966390663
52800	0.5248186654453678	0.7185357249522308	0.7286388557050048	390.07436141228953
52900	0.5241159612513515	0.7191571432460838	0.7272739337045069	390.42059455274835
53000	0.5237783538219442	0.7185617689178747	0.727003943780428	390.79101007355837
53100	0.5214308890860401	0.7184754476265027	0.7239244879455171	391.18554357184274
53200	0.5249658264250927	0.7203385955011153	0.7272329018459777	391.52679179367044
53300	0.5247704793925454	0.7194297941315638	0.7276904726888228	391.93330575392713
53400	0.5257084727740431	0.7211954559255275	0.727197637765681	392.3085920893222
53500	0.5254128190711242	0.7214767528352289	0.7262409837176244	392.6577960580965
53600	0.5288637353110818	0.7231927380560521	0.7300345273715276	392.97901014055265
53700	0.5269681467399331	0.7219821858555852	0.7279942828677313	393.32015589319184
53800	0.5294827246093802	0.7245254432037188	0.7292642360997246	393.69449927617535
53900	0.5305172685891261	0.7256467119420176	0.729357511745049	394.0911943442877
54000	0.5320465945989369	0.7260875929419771	0.7310854141363137	394.45588304904163
54100	0.5317704681594764	0.7276140310764161	0.7291902092743457	394.83788937327995
54200	0.5333882407882069	0.7280410939011686	0.7310846632587815	395.1649531576035
54300	0.531512150582597	0.7280714502165968	0.7280160562416592	395.5241271679451
54400	0.5327803077554548	0.7286781889784539	0.7294909365552792	395.9156140224861
54500	0.532886608456311	0.7289515326549569	0.7293821106243026	396.2679544405343
54600	0.5347027050495892	0.7296231350782162	0.7312153675454699	396.5846034131779
54700	0.5352021060628862	0.7304225310723791	0.7309241241524297	396.9541918484128
54800	0.5362715161353179	0.7313956782433204	0.7309775842982057	397.28529920267806
54900	0.5343831675897283	0.7317928694207535	0.728411780601477	397.64797791648726
55000	0.536550300123093	0.7323043104434229	0.7307484030579219	397.98732422656525
55100	0.5370686015560269	0.7336486963023606	0.7302824037160958	398.3699566463266
55200	0.5389902063667824	0.734700745834173	0.732029661296107	398.7083580508999
55300	0.5359465905150825	0.7335529186850611	0.7284281376415297	399.0260349736272
55400	0.5392099048570751	0.7353070877568005	0.7314038396195666	399.37640435395986
55500	0.5403986623016819	0.7352489885261801	0.7331702615364146	399.7401175134639
55600	0.5432313963914797	0.7385835833693182	0.7336381631703318	400.10602189587377
55700	0.5419403921645892	0.736944029849474	0.7335905289697381	400.4320522671212
55800	0.542805236632138	0.7385579822845708	0.7331211976575596	400.7632552681384
55900	0.5418204901356259	0.7382224894776173	0.7319590681073237	401.10523483699325
56000	0.5449046059026851	0.740773884549554	0.7336481646413702	401.515173130134
56100	0.5448088184413454	0.7404650674887326	0.7337355883828515	401.84508409016445
56200	0.5453679056709336	0.7408730466261585	0.7344286027629007	402.20351367062153
56300	0.5464527368269533	0.7423160969832473	0.7344420226023125	402.5805859641706
56400	0.5488455480325142	0.744035013935792	0.735850226164884	402.92305462962844
56500	0.5479771170281935	0.7430412345853574	0.7355446110773156	403.27200497630633
56600	0.5482040271635763	0.7439901232495078	0.7350729784957415	403.58745716492945
56700	0.5499846943941112	0.7452689649901828	0.7360500159821174	403.9135781193261
56800	0.5527142343284754	0.7464980103868304	0.7387413730290086	404.2467118623205
56900	0.5505595238229	0.7460543280942298	0.736082719441538	404.5375711777576
57000	0.5533424178499871	0.7475160439404653	0.7385717993641702	404.8480992368523
57100	0.5545218307166209	0.7487207598016321	0.7385854037649139	405.18376372527814
57200	0.5540174655751053	0.7487974095800469	0.7381735057982602	405.46717703793394
57300	0.5542358664238173	0.7493701681993737	0.7377041994541141	405.77146644941473
57400	0.5544263428629577	0.7499553420436783	0.737756132226334	406.0889106361049
57500	0.5562020439529812	0.7505790743524516	0.7392889232800477	406.4165258130495
57600	0.5547953646942836	0.7497430563194605	0.7381514478357484	406.7282992406212
57700	0.5595141854796477	0.7523408116504736	0.7420107432089385	407.0263526201315
57800	0.5572621707807699	0.7514268498863311	0.739923457301585	407.2836693572065
57900	0.5590747871767208	0.7528689196087158	0.7406951121036736	407.56983946999804
58000	0.5589327213649433	0.752897650359414	0.7405559257017726	407.842977628762
58100	0.5592169440032589	0.7540272511639593	0.7397712126411793	408.1038200991289
58200	0.5595973413722367	0.7547832279106015	0.7395347464213845	408.3786040613075
58300	0.5622832815281555	0.7564428317878458	0.74174052623431	408.65097645655396
58400	0.5610964183373125	0.7556206231224564	0.7406336171537348	408.93281289573474
58500	0.5611040503427954	0.7563823652353637	0.7399604283719957	409.2366040986882
58600	0.564400219578623	0.7578154336482731	0.7432655431972593	409.47611366091684
58700	0.5653427235785032	0.7579939894349609	0.7440623027203127	409.77789088772005
58800	0.5642065417168218	0.7584032103214087	0.7423982195310942	410.0397881698347
58900	0.564275093422873	0.7592141144129199	0.7414467282501728	410.2852658978425
59000	0.5647045140973073	0.7588084438337208	0.742463036061354	410.55138066144013
59100	0.566931443524196	0.760837221063817	0.7436923644598253	410.83807940923043
59200	0.5662615122775277	0.760254007948209	0.7429454331077616	411.1100654583841
59300	0.5654496904812342	0.7603621872987543	0.7416171976202868	411.4011540455813
59400	0.5694473260943024	0.7626572464102518	0.7451811101706574	411.6470477773496
59500	0.5709494572543007	0.7632553099771605	0.7465812600979731	411.9091177572291
59600	0.5681068088268262	0.7616960900091182	0.744027030117714	412.2026849926904
59700	0.5668970377368158	0.761934969847091	0.7422571279476285	412.48587556543896
59800	0.5691594264171351	0.7630980445369818	0.7442343139577892	412.7739391481167
59900	0.5680653380035888	0.7635264987308951	0.7417190326602916	413.0308385390293
60000	0.5689227013029133	0.76365899079139	0.7434371344180565	413.29531167675276
60100	0.5707613799895177	0.7650528670879067	0.744317080173655	413.53024153462945
60200	0.5702276860976281	0.7649936178586085	0.7434597576244512	413.767117759768
60300	0.5708114600054366	0.765455336571195	0.744199964636324	414.03809922888433
60400	0.5704081649037414	0.7647122129031637	0.7441012505724983	414.29652960133376
60500	0.5699263031900123	0.7644497406596634	0.7437632811034064	414.52706315694564
60600	0.5680774979887906	0.7640352639226563	0.7414669908028444	414.8140556023246
60700	0.5704674168191014	0.7658083516078334	0.7431070546408477	415.0712287426886
60800	0.5671506301218068	0.7632769251487418	0.7412726469621934	415.3257558095848
60900	0.5687908582386845	0.7629728310793015	0.7434156166670105	415.5733749074991
61000	0.5685220182940092	0.7630544506144231	0.7428407264116681	415.81985234559716
61100	0.5633523818201043	0.7581093344852623	0.7406242114774658	416.080202684633
61200	0.5621899226982813	0.7566992569360113	0.7403522958533738	416.31637017463953
61300	0.5599384441751152	0.7546180511840033	0.7392824280963726	416.58403880857543
61400	0.5601496749201127	0.7529622560653828	0.7414584683570644	416.84047548931994
61500	0.5593304246645485	0.7536070491447997	0.739394672401936	417.12099088990396
61600	0.5589197116725321	0.7534965255664062	0.7390908814406616	417.38967827740686
61700	0.5585173870134259	0.7537131353315029	0.7384850697904302	417.6328821624323
61800	0.5559201865316159	0.7508878149188543	0.737720808843005	417.9649240500387
61900	0.5548992436678225	0.7490915066994185	0.7376476912974714	418.23686446023754
62000	0.5510420795221592	0.7448986049555394	0.7369637747170147	418.53581915808127
62100	0.5501169932991701	0.7443517666689032	0.7358287442703674	418.8152274229477
62200	0.5473930380770118	0.7414011724419894	0.735644595444994	419.15159009878016
62300	0.5408762102595776	0.7360026404498158	0.7317503591585709	419.478648483497
62400	0.5413449407177443	0.735583776327159	0.7326886201863198	419.86916679682423
62500	0.5406205462237161	0.7351849943599793	0.7318557044395265	420.2295515264211
62600	0.5368900304160588	0.7314685387308486	0.7305883983925116	420.55640839012034
62700	0.5352480257546716	0.7299297524715036	0.729594425257522	420.8750893252989
62800	0.5330907537173829	0.7267193175750705	0.7297797107236298	421.22875245181524
62900	0.5369993126606369	0.7286605935563829	0.7336500462882578	421.5193257905683
63000	0.5322693249138143	0.726105007002899	0.7296064597815263	421.8736774584907
63100	0.5311642889922426	0.7249637730661801	0.729088936396521	422.1959177101585
63200	0.5267356248398357	0.7206155622150188	0.7267378046145387	422.5638672815028
63300	0.5270369684373185	0.7212664977832459	0.7274374008931873	422.9257226105323
63400	0.5228242019110718	0.7185920206211707	0.7237609119741264	423.34431223914106
63500	0.5249381331113798	0.718046890097485	0.7275031199058865	423.72080207315594
63600	0.5232900227851203	0.7168584447824701	0.7264314318520293	424.09319656524843
63700	0.5209781696770114	0.7143533183608372	0.7254495293462734	424.50833650738036
63800	0.5145655718627472	0.708923201004286	0.7215716292733007	424.906734535312
63900	0.5196487151028322	0.7120543497351288	0.7262369491276731	425.2731078038325
64000	0.5205186350209077	0.7122817878290361	0.7271396974923068	425.6706375040381
64100	0.521307106283329	0.7129096297349479	0.7280191814519584	425.9867117663606
64200	0.5216447605625688	0.713288917232849	0.7280913138671101	426.3732132477225
64300	0.5187767312431197	0.7114360517503032	0.7253950872218735	426.681077028645
64400	0.5169582164579168	0.7092819705920449	0.7250150483049539	427.0748954058105
64500	0.5150004233105884	0.7092927590815505	0.7223016982897724	427.4350705180865
64600	0.5164912545753837	0.708080648135786	0.725766528185569	427.81347893841235
64700	0.5138964596828988	0.7075371686200373	0.7229237945161541	428.2362712910929
64800	0.5159791361349135	0.7077275940223269	0.7259259175359842	428.6027108451396
64900	0.5124704707670553	0.7058867889730724	0.7222821494588928	428.97394784319056
65000	0.5184191970673819	0.7082735128106492	0.7289980230803181	429.31616667727786
65100	0.5169293701080308	0.7077153006677054	0.7274836059539832	429.67677764924395
65200	0.5150128961573943	0.7077603481832182	0.724358369741751	430.0705114456352
65300	0.5152443304829555	0.707256404373693	0.7254926144718279	430.43758694966704
65400	0.5148466694458101	0.706872070876308	0.7248983678906045	430.8186640668792
65500	0.5093222546997371	0.7017969557405277	0.7223449817304417	431.2321703135208
65600	0.5081361248780341	0.7005982170225928	0.7223355177066008	431.6665373449583
65700	0.5096880582793553	0.7011450646763303	0.7235149617678271	432.01369048622166
65800	0.5076596513407517	0.6994184402160278	0.722862670334282	432.4245792727519
65900	0.5088995622959012	0.6987556492634074	0.7251956412996873	432.78766882044533
66000	0.5126378781436135	0.7024793173403946	0.7268470533914129	433.14666840885747
66100	0.5064095126335089	0.6988661074294475	0.7215602966048553	433.5332198003825
66200	0.5050733434698184	0.6973935420794597	0.7209125428710808	433.9552567073362
66300	0.5040209557694474	0.6950404983262795	0.7221170318593786	434.35392946530123
66400	0.49987450404614087	0.6917461663113522	0.7195129718999379	434.70518924178236
66500	0.5007096210478206	0.6920325248706339	0.7205006692305681	435.0602404662971
66600	0.4988118741104327	0.6905444824672172	0.7191232071051816	435.4465905174769
66700	0.4979412570969316	0.6897478191575662	0.7189408102217734	435.8405258126043
66800	0.49672599249374133	0.6888009540852236	0.7184804624074393	436.23555128705243
66900	0.4927220688481677	0.6852940106610722	0.7165487480261445	436.6852451653932
67000	0.492439670970124	0.6846600914352885	0.7162730779201099	437.10993779839686
67100	0.4954241407110684	0.6861511556517855	0.719600536832246	437.59449195520136
67200	0.4957562770809505	0.686314885900759	0.7199536377647039	438.0239626907902
67300	0.4936617390830323	0.6858360446411996	0.7171918316011746	438.4235068443927
67400	0.49441996567665225	0.6858498724828898	0.718299473785467	438.812728320863
67500	0.4926597484145519	0.6855117072142175	0.7162492250757705	439.23581315453856
67600	0.4917910043002305	0.6849463787063883	0.7154667674582242	439.6517239159233
67700	0.49254517939370746	0.6851262560374763	0.7164245451534617	440.0228818721616
67800	0.49335431524481155	0.6851142713256698	0.717615837893899	440.4295185857809
67900	0.4936080575290361	0.6854809890383801	0.7175992240826998	440.871958345505
68000	0.48731017382768854	0.680561072775079	0.7135858906535195	441.33974796511086
68100	0.4878332510827311	0.6804692752646707	0.714561137135161	441.7843836639048
68200	0.4857297182480106	0.6776045036176986	0.7145190836073416	442.2460149589926
68300	0.48837669088436636	0.6799702397616086	0.716196611536063	442.6909161090288
68400	0.4861141454557801	0.6784340612714468	0.7143181075249003	443.091113825029
68500	0.48779973175299685	0.6803405360582404	0.7150247228298878	443.53468587251655
68600	0.48844027677436075	0.6795752380021376	0.7167439166485572	443.9655997700987
68700	0.487966101993517	0.6786084907434784	0.7172798780970555	444.4270134384806
68800	0.4860395412227265	0.6780123983895946	0.7148478334279214	444.87856638638783
68900	0.4893778323235949	0.6795477648824257	0.7182803214094668	445.3020116544423
69000	0.4868993337171098	0.6793746703031763	0.7147923765729451	445.76076996399854
69100	0.48755202640209816	0.6801079460105107	0.7146983949460338	446.1769211633434
69200	0.4866000204704863	0.6786889775423051	0.7148792723937459	446.5834873644388
69300	0.4883722762232775	0.6804252821455127	0.7155473149933621	447.02553783561757
69400	0.4890061470378266	0.6799185193975251	0.7173530046289497	447.43490534313884
69500	0.48585547006515606	0.6774107117233252	0.715283242712721	447.8881064829901
69600	0.48595504795002725	0.6782620734050981	0.7145301426369732	448.3461747233881
69700	0.4875879711723313	0.678981284305551	0.7162166673308396	448.71693667886757
69800	0.4872940632904008	0.679820437383756	0.7148562121105305	449.1267758970721
69900	0.48721556066895066	0.679556713702784	0.715184585973067	449.57889595326384
70000	0.48847905834855654	0.6814876677833065	0.7149794775440391	449.99766054064787
70100	0.49035470515635077	0.6829961159998873	0.7159193493652201	450.40024878830036
70200	0.4901441409979976	0.682645333283822	0.716267408575757	450.8771155829155
70300	0.4893348261668915	0.6824457004332144	0.715316661286905	451.25910099234244
70400	0.4897397994354448	0.6831869117382414	0.7150212299598108	451.6602476302985
70500	0.49000247834948607	0.6821047545264465	0.7166723581438313	452.1676113577443
70600	0.49292706445177426	0.6845235685015266	0.7183869614310733	452.6250676032469
70700	0.49054649628261476	0.6833933389193239	0.7159420868673104	453.0238762476046
70800	0.49235734815190746	0.6846856732938963	0.7173812083339351	453.4905887170805
70900	0.4932479919284801	0.6850224509942437	0.7186151715588055	453.9104640998027
71000	0.49097999061543796	0.6830008938560506	0.7172279722321022	454.32153864026475
71100	0.48963756465458447	0.6818203316544951	0.7165308796944769	454.76025007217436
71200	0.49078959167584574	0.6830372780704844	0.7168319603800597	455.169437717923
71300	0.49095168401591793	0.6838419271267618	0.7162366376178293	455.5959334738355
71400	0.4909179748765094	0.6830594810662335	0.7169520692499239	455.989863709776
71500	0.4926425993860605	0.6840861039956807	0.7185450686434124	456.38952062646257
71600	0.49257997585479446	0.6845609936240354	0.7178718246453468	456.79990195566296
71700	0.4918880888192971	0.6842023608866041	0.7172385408882195	457.1864857797462
71800	0.4940208626155016	0.6861475530817	0.7181978692221935	457.6142579131083
71900	0.4962011582833752	0.6874715495451467	0.7201838061036498	458.0407777072754
72000	0.49786980683663856	0.6886235026354655	0.7214567973606503	458.4738095688283
72100	0.49819441076383775	0.6892054981627179	0.7212369782923945	458.8707165164342
72200	0.4988084966298421	0.6898951508527948	0.7213522102703821	459.24421235498545
72300	0.49843103740401135	0.6889205488827329	0.7218319040911977	459.6400282831731
72400	0.49654472571424707	0.6889771779691614	0.7189627087728394	460.06147762374263
72500	0.49639860703574923	0.688046432902058	0.7198095035194646	460.4625028959973
72600	0.49573876227780617	0.6881926287063516	0.7185682680412799	460.8832326532767
72700	0.4998035172159582	0.6906079047573871	0.7221069683822948	461.27176497783563
72800	0.5010193050191192	0.6910166220881204	0.7234615381059875	461.6422049338137
72900	0.4986936757198368	0.6900251428500335	0.7209940033742963	462.0669026003031
73000	0.5012787316283059	0.6916412304032427	0.7231011637495149	462.43252059719043
73100	0.5018448449990595	0.6929092401080532	0.7225939762526637	462.8167083478866
73200	0.5034944432388748	0.6939784899646818	0.7240445635390034	463.1401687775163
73300	0.5035985314446039	0.6938959083677563	0.7241634828059365	463.50485806382943
73400	0.5030917874080111	0.6939571698057719	0.7233399392626312	463.8755964425454
73500	0.5019123735348334	0.6933809469782735	0.7221903493305978	464.24544471517396
73600	0.5026878762517891	0.6947836643478505	0.7219601102289568	464.6759152646015
73700	0.5044325056260153	0.6957668037272757	0.7233209226827934	465.0498291133232
73800	0.507699826283071	0.6973854067475571	0.726528511059461	465.43036900034406
73900	0.5057583997612333	0.6963968173722915	0.7246430881403044	465.7920381726767
74000	0.5088080413904219	0.698847068490533	0.7265600850863618	466.14515802369795
