#MCS	Total_energy
125700	1952331.5670119212
125800	1954663.268826346
125900	1961234.8841510229
126000	1965487.3448093098
126100	1969496.4883764605
126200	1975571.6310315726
126300	1979626.1532690115
126400	1984450.1239165273
126500	1989183.3100110437
126600	1995898.4972513905
126700	1998833.3997029762
126800	2004959.27837937
126900	2011440.8390792566
127000	2015850.9215127234
127100	2020560.5516383166
127200	2023805.7240715944
127300	2030634.6932867197
127400	2035828.9057350412
127500	2040206.7073641596
127600	2044612.5764698195
127700	2049441.8370717962
127800	2052936.4746232107
127900	2057895.1219056353
128000	2064014.7386083205
128100	2071189.9356351157
128200	2075124.6148843602
128300	2081941.125090899
128400	2087724.219783895
128500	2093719.322600149
128600	2097206.2707029195
128700	2102652.748904292
128800	2110493.6029147124
128900	2115446.3393943496
129000	2121385.188576533
129100	2126969.323667966
129200	2133384.626928008
129300	2137732.3676358713
129400	2142871.2984851757
129500	2150188.1623508614
129600	2152979.226224154
129700	2160150.5393151
129800	2168688.658886013
129900	2174833.3994556693
130000	2180630.48594068
130100	2186339.2037580777
130200	2192188.1703813216
130300	2197116.937613509
130400	2203168.5444235196
130500	2207265.1002960694
130600	2210923.589020847
130700	2217274.640281715
130800	2223599.524110273
130900	2227866.5515398146
131000	2235222.602047381
131100	2242097.582911603
131200	2249599.626668765
131300	2253164.7589008
131400	2258980.2607507543
131500	2265629.7149037085
131600	2270980.6176382615
131700	2278700.3812938076
131800	2284937.197250879
131900	2289482.621007586
132000	2295400.9101224514
132100	2302274.809253373
132200	2309768.908232384
132300	2316211.048997378
132400	2321390.7821398233
132500	2328360.7972938986
132600	2337120.3984647742
132700	2342967.2061126516
132800	2349372.1275202907
132900	2354958.237297543
133000	2364518.75637716
133100	2367891.2673437377
133200	2374375.9132163725
133300	2379091.4835890024
133400	2387859.037727432
133500	2396461.9106512326
133600	2401471.7299050097
133700	2409353.200263428
133800	2415509.2109482605
133900	2422608.869798854
134000	2427523.367408279
134100	2435333.1765372134
134200	2441085.1864342415
134300	2448431.5400690995
134400	2457049.333134508
134500	2462650.994384427
134600	2467329.101813968
134700	2475400.1318770046
134800	2481156.781948826
134900	2487219.1652254025
135000	2492956.1815781943
135100	2500762.5985660683
135200	2506106.917039587
135300	2513992.6555795856
135400	2523977.5646842765
135500	2526478.600250349
135600	2534488.325552628
135700	2541376.756403087
135800	2549179.191233724
135900	2556841.176202435
136000	2563255.176649355
136100	2568746.504357303
136200	2574704.408890186
136300	2582313.2902732957
136400	2590686.0520981094
136500	2594687.5446503777
136600	2602207.6303914622
136700	2610415.0376295513
136800	2617169.7087043333
136900	2623522.1127092172
137000	2628330.495613513
137100	2635830.145770155
137200	2643465.4323869157
137300	2650279.3913650755
137400	2656143.8846341483
137500	2664711.268888342
137600	2670107.409492233
137700	2678823.406125253
137800	2685535.18439938
137900	2690105.689885415
138000	2697392.5443242886
138100	2704842.6190264486
138200	2714440.902328283
138300	2721361.128533944
138400	2728788.87510056
138500	2736514.5446108105
138600	2743846.5435652584
138700	2749404.780160032
138800	2757653.8967042337
138900	2764950.3120075865
139000	2771384.4743600492
139100	2779685.0540705086
139200	2787794.206406011
139300	2792359.61440336
139400	2802499.8124862597
139500	2807156.3042784254
139600	2815777.4902088293
139700	2823356.16572056
139800	2831521.13475881
139900	2837250.6271976735
140000	2844092.1503949584
140100	2851334.106130413
140200	2859751.3916157517
140300	2866274.8196190083
140400	2875292.029858625
140500	2884061.1345513905
140600	2888856.169637789
140700	2896697.1358153336
140800	2905028.7973147035
140900	2909984.3250239883
141000	2918764.5060463054
141100	2925948.9516124637
141200	2935082.431211011
141300	2938235.59896008
141400	2944837.8297481816
141500	2954055.3962505325
141600	2964552.0709752394
141700	2970257.592509232
141800	2977877.780356481
141900	2986337.6124991206
142000	2992785.116081586
142100	2998804.227633103
142200	3009056.740922368
142300	3014725.9846782247
142400	3023685.619086273
142500	3029155.740962489
142600	3037754.2463597525
142700	3042603.070005251
142800	3050689.002353511
142900	3058266.74460765
143000	3068141.0929815406
143100	3074386.909238882
143200	3081709.473259592
143300	3087481.304399882
143400	3097632.376597687
143500	3104806.3088247166
143600	3112506.655742877
143700	3118581.432704126
143800	3127267.6630662256
143900	3137125.312747723
144000	3142422.3426329894
144100	3150736.74563926
144200	3157644.739049243
144300	3163297.7814251254
144400	3174837.820119988
144500	3183312.696820952
144600	3187170.177809216
144700	3194988.557823051
144800	3203995.9419352533
144900	3212018.1705145645
145000	3217880.3041727575
145100	3225014.3494937867
145200	3233502.509146907
145300	3240663.8520629783
145400	3245627.083683699
145500	3253117.2819156633
145600	3260024.3768486925
145700	3269000.882105271
145800	3274910.634132176
145900	3280445.89225985
146000	3289267.3071658746
146100	3294442.1107209814
146200	3304139.76547249
146300	3309872.016246077
146400	3315735.4415394105
146500	3324325.4831019617
146600	3332677.1602105214
146700	3336914.9018410863
146800	3345662.512122526
146900	3350077.8085292038
147000	3359201.7208094886
147100	3363354.2500026803
147200	3370851.532657898
147300	3377781.82708509
147400	3383969.166531407
147500	3395578.2971481713
147600	3401087.365546422
147700	3408354.0111075095
147800	3415221.1291985484
147900	3421432.256454353
148000	3428038.48644198
148100	3436549.1545701865
148200	3440963.10476767
148300	3449023.545047805
148400	3457004.468440089
148500	3463755.209709772
148600	3472494.2734713694
148700	3479018.9711431777
148800	3487047.1940254653
148900	3495158.1605004827
149000	3499962.751454355
149100	3507214.7259635516
149200	3514822.4836995983
149300	3521041.134748107
149400	3529051.512648371
149500	3534075.2604340413
149600	3540203.1123956484
149700	3549782.442583721
149800	3559295.8530286155
149900	3564118.4828154836
150000	3574011.3278713995
150100	3581724.219255109
150200	3588405.8600068823
150300	3597758.1928179427
150400	3604393.0291895363
150500	3611822.4259545635
150600	3621984.8246293627
150700	3627194.97273821
150800	3634741.99317822
150900	3644428.0399298565
151000	3651567.2709407224
151100	3659796.4934874396
151200	3669196.8146448457
151300	3675288.198852552
151400	3680172.3718900494
151500	3689847.9866795065
151600	3700914.3856333117
151700	3705524.258885035
151800	3713282.045777327
151900	3719853.858476022
152000	3730920.5329517266
152100	3738022.7652183194
152200	3746774.534743426
152300	3758769.2919104467
152400	3764491.840160234
152500	3772534.3802389293
152600	3777511.3419725285
152700	3789023.547424883
152800	3795594.519447719
152900	3805063.920098012
153000	3812945.9708471224
153100	3818352.1575183338
153200	3827086.298067463
153300	3833682.9495389834
153400	3844338.4364839545
153500	3852986.971312884
153600	3864464.8932822095
153700	3872007.076886535
153800	3881777.851904481
153900	3890635.040915443
154000	3901678.9641750273
154100	3910860.328621549
154200	3919413.716819098
154300	3928711.6358749364
154400	3940127.846701444
154500	3948812.1642717253
154600	3957034.203658062
154700	3968100.96610037
154800	3976396.246927444
154900	3986240.5673801824
155000	3995366.909899316
155100	3999918.4752745507
155200	4011564.699647773
155300	4018294.343943498
155400	4029505.0258989553
155500	4036797.1515092114
155600	4045879.4182198867
155700	4060055.0643788204
155800	4066343.165202341
155900	4078769.3509800835
