#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
82700	314	314	331	94.86404833836858
82800	314	314	331	94.86404833836858
82900	314	314	331	94.86404833836858
83000	314	314	331	94.86404833836858
83100	314	314	331	94.86404833836858
83200	314	314	331	94.86404833836858
83300	314	314	331	94.86404833836858
83400	314	314	331	94.86404833836858
83500	315	315	332	94.87951807228916
83600	315	315	332	94.87951807228916
83700	316	316	333	94.8948948948949
83800	316	316	333	94.8948948948949
83900	316	316	333	94.8948948948949
84000	316	316	333	94.8948948948949
84100	316	316	333	94.8948948948949
84200	316	316	333	94.8948948948949
84300	317	317	334	94.91017964071857
84400	317	317	334	94.91017964071857
84500	317	317	334	94.91017964071857
84600	317	317	335	94.6268656716418
84700	318	318	335	94.92537313432837
84800	318	318	335	94.92537313432837
84900	318	318	335	94.92537313432837
85000	318	318	335	94.92537313432837
85100	318	318	335	94.92537313432837
85200	318	318	335	94.92537313432837
85300	318	318	335	94.92537313432837
85400	318	318	335	94.92537313432837
85500	318	318	335	94.92537313432837
85600	319	319	335	95.22388059701493
85700	319	319	335	95.22388059701493
85800	320	320	336	95.23809523809523
85900	320	320	336	95.23809523809523
86000	320	320	336	95.23809523809523
86100	320	320	336	95.23809523809523
86200	320	320	336	95.23809523809523
86300	320	320	336	95.23809523809523
86400	320	320	336	95.23809523809523
86500	320	320	336	95.23809523809523
86600	320	320	336	95.23809523809523
86700	321	321	337	95.25222551928783
86800	321	321	337	95.25222551928783
86900	322	322	337	95.54896142433235
87000	322	322	337	95.54896142433235
87100	322	322	337	95.54896142433235
87200	322	322	337	95.54896142433235
87300	323	323	338	95.56213017751479
87400	323	323	338	95.56213017751479
87500	325	325	340	95.58823529411765
87600	325	325	340	95.58823529411765
87700	325	325	341	95.30791788856305
87800	325	325	341	95.30791788856305
87900	325	325	341	95.30791788856305
88000	325	325	341	95.30791788856305
88100	325	325	341	95.30791788856305
88200	325	325	341	95.30791788856305
88300	325	325	341	95.30791788856305
88400	326	326	342	95.32163742690058
88500	326	326	342	95.32163742690058
88600	326	326	342	95.32163742690058
88700	327	327	343	95.33527696793003
88800	327	327	343	95.33527696793003
88900	327	327	343	95.33527696793003
89000	329	329	346	95.08670520231213
89100	329	329	346	95.08670520231213
89200	330	330	348	94.82758620689656
89300	330	330	348	94.82758620689656
89400	333	333	351	94.87179487179486
89500	335	335	356	94.10112359550563
89600	337	337	357	94.39775910364145
89700	339	339	359	94.42896935933148
89800	339	339	359	94.42896935933148
89900	341	341	360	94.72222222222221
90000	345	345	364	94.78021978021978
90100	347	347	366	94.80874316939891
90200	350	350	369	94.85094850948511
90300	352	352	372	94.6236559139785
90400	352	352	373	94.36997319034852
90500	355	355	377	94.16445623342176
90600	357	357	379	94.1952506596306
90700	358	358	380	94.21052631578948
90800	361	361	383	94.25587467362925
90900	361	361	383	94.25587467362925
91000	362	362	384	94.27083333333334
91100	363	363	388	93.55670103092784
91200	364	364	389	93.573264781491
91300	366	366	392	93.36734693877551
91400	369	369	394	93.65482233502537
91500	370	370	394	93.90862944162437
91600	373	373	396	94.1919191919192
91700	373	373	396	94.1919191919192
91800	375	375	400	93.75
91900	379	379	403	94.04466501240695
92000	380	380	404	94.05940594059405
92100	380	380	405	93.82716049382715
92200	380	380	406	93.59605911330048
92300	386	386	412	93.68932038834951
92400	389	389	415	93.73493975903614
92500	390	390	417	93.5251798561151
92600	393	393	421	93.34916864608076
92700	397	397	425	93.41176470588235
92800	398	398	429	92.77389277389277
92900	403	403	434	92.85714285714286
93000	403	403	435	92.64367816091954
93100	406	406	438	92.69406392694064
93200	407	407	439	92.71070615034168
93300	412	412	444	92.7927927927928
93400	417	417	449	92.87305122494432
93500	416	416	449	92.65033407572383
93600	421	421	455	92.52747252747253
93700	423	423	456	92.76315789473685
93800	423	423	457	92.5601750547046
93900	428	428	462	92.64069264069265
94000	430	430	464	92.67241379310344
94100	432	432	465	92.90322580645162
94200	436	436	472	92.37288135593221
94300	439	439	476	92.22689075630252
94400	439	439	477	92.0335429769392
94500	441	441	480	91.875
94600	442	442	480	92.08333333333333
94700	445	445	482	92.32365145228216
94800	446	446	484	92.14876033057851
94900	450	450	487	92.40246406570843
95000	450	450	489	92.02453987730061
95100	451	451	490	92.04081632653062
95200	454	454	492	92.27642276422763
95300	456	456	494	92.3076923076923
95400	456	456	494	92.3076923076923
95500	456	456	494	92.3076923076923
95600	456	456	494	92.3076923076923
95700	456	456	494	92.3076923076923
95800	459	459	498	92.16867469879519
95900	461	461	503	91.65009940357854
96000	465	465	505	92.07920792079209
96100	469	469	509	92.14145383104125
96200	468	468	509	91.94499017681729
96300	471	471	509	92.5343811394892
96400	474	474	513	92.39766081871345
96500	475	475	517	91.87620889748548
96600	479	479	520	92.11538461538461
96700	479	479	520	92.11538461538461
96800	479	479	520	92.11538461538461
96900	480	480	521	92.13051823416507
97000	481	481	523	91.96940726577438
97100	483	483	525	92.0
97200	484	484	527	91.84060721062619
97300	486	486	529	91.87145557655954
97400	491	491	533	92.12007504690432
97500	495	495	537	92.17877094972067
97600	497	497	539	92.20779220779221
97700	497	497	539	92.20779220779221
97800	499	499	543	91.89686924493554
97900	503	503	546	92.12454212454212
98000	506	506	549	92.16757741347905
98100	507	507	551	92.01451905626135
98200	508	508	552	92.02898550724638
98300	511	511	554	92.23826714801444
98400	513	513	556	92.26618705035972
98500	515	515	558	92.29390681003584
98600	516	516	559	92.3076923076923
98700	516	516	559	92.3076923076923
98800	518	518	560	92.5
98900	519	519	561	92.51336898395722
99000	520	520	561	92.6916221033868
99100	522	522	562	92.88256227758008
99200	523	523	563	92.89520426287744
99300	524	524	564	92.90780141843972
99400	524	524	565	92.7433628318584
99500	526	526	567	92.7689594356261
99600	527	527	568	92.78169014084507
99700	529	529	570	92.80701754385964
99800	530	530	571	92.81961471103327
99900	532	532	573	92.84467713787086
100000	534	534	574	93.03135888501743
100100	535	535	575	93.04347826086956
100200	537	537	577	93.06759098786829
100300	538	538	577	93.24090121317158
100400	538	538	578	93.07958477508652
100500	538	538	578	93.07958477508652
100600	538	538	578	93.07958477508652
100700	539	539	578	93.25259515570934
100800	539	539	579	93.09153713298791
100900	541	541	581	93.11531841652324
101000	542	542	582	93.12714776632302
101100	542	542	582	93.12714776632302
101200	544	544	584	93.15068493150685
101300	544	544	584	93.15068493150685
101400	544	544	585	92.99145299145299
101500	546	546	586	93.1740614334471
101600	548	548	589	93.0390492359932
101700	549	549	591	92.89340101522842
101800	549	549	591	92.89340101522842
101900	550	550	593	92.7487352445194
102000	552	552	595	92.77310924369748
102100	553	553	596	92.78523489932886
102200	555	555	598	92.80936454849498
102300	556	556	599	92.82136894824707
102400	557	557	600	92.83333333333333
102500	557	557	601	92.67886855241264
102600	559	559	603	92.70315091210614
102700	561	561	605	92.72727272727272
102800	562	562	607	92.58649093904448
102900	564	564	610	92.45901639344262
103000	566	566	612	92.48366013071896
103100	566	566	613	92.33278955954323
103200	566	566	615	92.03252032520325
103300	567	567	615	92.19512195121952
103400	567	567	616	92.04545454545455
103500	568	568	616	92.20779220779221
103600	569	569	618	92.07119741100324
103700	572	572	622	91.96141479099678
103800	573	573	623	91.97431781701445
103900	573	573	623	91.97431781701445
104000	574	574	624	91.98717948717949
104100	576	576	625	92.16
104200	576	576	625	92.16
104300	577	577	626	92.17252396166134
104400	577	577	626	92.17252396166134
104500	577	577	626	92.17252396166134
104600	578	578	627	92.18500797448166
104700	580	580	629	92.20985691573927
104800	581	581	630	92.22222222222223
104900	582	582	631	92.23454833597464
105000	582	582	631	92.23454833597464
105100	582	582	631	92.23454833597464
105200	583	583	631	92.39302694136292
105300	582	582	631	92.23454833597464
105400	582	582	631	92.23454833597464
105500	584	584	633	92.25908372827804
105600	584	584	633	92.25908372827804
105700	584	584	633	92.25908372827804
105800	584	584	633	92.25908372827804
105900	585	585	636	91.98113207547169
106000	585	585	636	91.98113207547169
106100	585	585	636	91.98113207547169
106200	587	587	638	92.00626959247649
106300	587	587	638	92.00626959247649
106400	587	587	638	92.00626959247649
106500	588	588	639	92.01877934272301
106600	589	589	640	92.03125
106700	589	589	642	91.74454828660437
106800	591	591	643	91.91290824261276
106900	590	590	643	91.75738724727839
107000	590	590	643	91.75738724727839
107100	591	591	644	91.77018633540372
107200	590	590	644	91.61490683229813
107300	591	591	644	91.77018633540372
107400	592	592	645	91.7829457364341
107500	592	592	645	91.7829457364341
107600	594	594	647	91.80834621329211
107700	593	593	647	91.65378670788253
107800	595	595	648	91.82098765432099
107900	595	595	648	91.82098765432099
108000	595	595	648	91.82098765432099
108100	597	597	651	91.70506912442397
108200	597	597	652	91.56441717791411
108300	598	598	652	91.71779141104295
108400	599	599	653	91.73047473200613
108500	599	599	653	91.73047473200613
108600	599	599	654	91.59021406727828
108700	601	601	655	91.7557251908397
108800	601	601	655	91.7557251908397
108900	601	601	656	91.61585365853658
109000	602	602	656	91.76829268292683
109100	603	603	656	91.92073170731707
109200	603	603	656	91.92073170731707
109300	604	604	657	91.93302891933028
109400	604	604	657	91.93302891933028
109500	604	604	657	91.93302891933028
109600	604	604	658	91.7933130699088
109700	604	604	658	91.7933130699088
109800	604	604	659	91.65402124430956
109900	604	604	659	91.65402124430956
110000	605	605	660	91.66666666666666
110100	605	605	660	91.66666666666666
110200	604	604	660	91.51515151515152
110300	604	604	660	91.51515151515152
110400	606	606	661	91.67927382753403
110500	606	606	661	91.67927382753403
110600	609	609	662	91.99395770392749
110700	609	609	663	91.8552036199095
110800	610	610	664	91.86746987951807
110900	610	610	664	91.86746987951807
111000	610	610	664	91.86746987951807
111100	610	610	664	91.86746987951807
111200	611	611	665	91.8796992481203
111300	611	611	665	91.8796992481203
111400	611	611	665	91.8796992481203
111500	611	611	665	91.8796992481203
111600	611	611	665	91.8796992481203
111700	611	611	665	91.8796992481203
111800	611	611	665	91.8796992481203
111900	611	611	665	91.8796992481203
112000	611	611	666	91.74174174174175
112100	612	612	666	91.8918918918919
112200	613	613	667	91.904047976012
112300	613	613	667	91.904047976012
112400	613	613	667	91.904047976012
112500	614	614	668	91.91616766467065
112600	614	614	670	91.64179104477613
112700	615	615	670	91.7910447761194
112800	615	615	670	91.7910447761194
112900	615	615	670	91.7910447761194
113000	615	615	670	91.7910447761194
113100	616	616	670	91.94029850746269
113200	617	617	671	91.95230998509687
113300	617	617	671	91.95230998509687
113400	617	617	671	91.95230998509687
113500	617	617	671	91.95230998509687
113600	617	617	671	91.95230998509687
113700	617	617	671	91.95230998509687
113800	617	617	672	91.81547619047619
113900	617	617	672	91.81547619047619
114000	619	619	674	91.83976261127597
114100	619	619	674	91.83976261127597
114200	619	619	674	91.83976261127597
114300	619	619	674	91.83976261127597
114400	619	619	674	91.83976261127597
114500	619	619	674	91.83976261127597
114600	619	619	674	91.83976261127597
114700	619	619	674	91.83976261127597
114800	620	620	675	91.85185185185185
114900	620	620	675	91.85185185185185
115000	620	620	675	91.85185185185185
115100	621	621	676	91.86390532544378
115200	622	622	676	92.01183431952663
115300	622	622	676	92.01183431952663
115400	622	622	676	92.01183431952663
115500	624	624	678	92.03539823008849
115600	624	624	678	92.03539823008849
115700	624	624	678	92.03539823008849
115800	624	624	678	92.03539823008849
115900	624	624	678	92.03539823008849
116000	624	624	678	92.03539823008849
116100	624	624	679	91.899852724595
116200	625	625	679	92.04712812960236
116300	629	629	683	92.09370424597365
116400	628	628	684	91.81286549707602
116500	629	629	684	91.95906432748538
116600	630	630	684	92.10526315789474
116700	630	630	684	92.10526315789474
116800	630	630	684	92.10526315789474
116900	631	631	686	91.98250728862973
117000	631	631	687	91.84861717612809
117100	630	630	688	91.56976744186046
117200	631	631	689	91.58200290275762
117300	636	636	694	91.64265129682997
117400	637	637	695	91.65467625899281
117500	637	637	696	91.52298850574712
117600	638	638	698	91.40401146131805
117700	638	638	698	91.40401146131805
117800	640	640	702	91.16809116809117
117900	643	643	705	91.20567375886525
118000	649	649	712	91.15168539325843
118100	650	650	713	91.164095371669
118200	651	651	714	91.17647058823529
118300	655	655	720	90.97222222222221
118400	659	659	725	90.89655172413794
118500	660	660	728	90.65934065934066
118600	664	664	732	90.7103825136612
118700	670	670	741	90.41835357624831
118800	671	671	743	90.30955585464334
118900	672	672	746	90.0804289544236
119000	675	675	751	89.88015978695073
119100	676	676	753	89.7742363877822
119200	681	681	758	89.84168865435356
119300	684	684	762	89.76377952755905
119400	687	687	763	90.03931847968545
119500	689	689	767	89.83050847457628
119600	690	690	773	89.26261319534282
119700	694	694	778	89.20308483290489
119800	695	695	782	88.87468030690538
119900	698	698	786	88.80407124681933
120000	700	700	790	88.60759493670885
120100	701	701	793	88.39848675914249
120200	704	704	795	88.55345911949686
120300	710	710	800	88.75
120400	712	712	805	88.4472049689441
120500	715	715	808	88.49009900990099
120600	715	715	809	88.38071693448703
120700	717	717	810	88.51851851851852
120800	721	721	816	88.3578431372549
120900	720	720	816	88.23529411764706
121000	723	723	820	88.17073170731707
121100	725	725	824	87.98543689320388
121200	728	728	828	87.92270531400966
121300	736	736	839	87.72348033373063
121400	739	739	843	87.66310794780546
121500	746	746	851	87.66157461809637
121600	750	750	860	87.20930232558139
121700	757	757	867	87.3125720876586
121800	760	760	873	87.0561282932417
121900	762	762	880	86.5909090909091
122000	767	767	886	86.56884875846501
122100	769	769	887	86.6967305524239
122200	770	770	890	86.51685393258427
122300	774	774	893	86.67413213885779
122400	781	781	906	86.20309050772626
122500	783	783	907	86.32855567805954
122600	789	789	911	86.60812294182217
122700	791	791	915	86.44808743169399
122800	790	790	915	86.33879781420765
122900	795	795	918	86.60130718954248
123000	793	793	918	86.38344226579521
123100	794	794	920	86.30434782608695
123200	799	799	923	86.5655471289274
123300	803	803	930	86.34408602150538
123400	805	805	934	86.18843683083512
123500	808	808	941	85.86609989373008
123600	812	812	947	85.74445617740233
123700	814	814	949	85.77449947312961
123800	821	821	955	85.96858638743456
123900	822	822	959	85.71428571428571
124000	824	824	963	85.56593977154725
124100	828	828	965	85.80310880829015
124200	830	830	968	85.74380165289256
124300	835	835	973	85.81706063720452
124400	838	838	978	85.68507157464212
124500	844	844	983	85.85961342828077
124600	842	842	985	85.48223350253808
124700	844	844	986	85.59837728194725
124800	848	848	992	85.48387096774194
124900	851	851	995	85.52763819095478
125000	852	852	997	85.45636910732196
125100	852	852	998	85.37074148296593
125200	854	854	1004	85.0597609561753
125300	860	860	1011	85.06429277942631
125400	862	862	1011	85.26211671612265
125500	863	863	1013	85.19249753208292
125600	864	864	1016	85.03937007874016
125700	866	866	1020	84.90196078431373
125800	870	870	1027	84.71275559883155
125900	875	875	1032	84.78682170542635
126000	877	877	1037	84.5708775313404
126100	879	879	1039	84.60057747834456
126200	885	885	1046	84.60803059273422
126300	889	889	1050	84.66666666666667
126400	890	890	1054	84.44022770398482
126500	893	893	1055	84.64454976303317
126600	892	892	1056	84.46969696969697
126700	897	897	1059	84.70254957507082
126800	897	897	1063	84.3838193791157
126900	901	901	1068	84.36329588014982
127000	907	907	1075	84.37209302325581
127100	910	910	1079	84.33734939759037
127200	912	912	1081	84.36632747456059
127300	914	914	1086	84.16206261510129
127400	920	920	1093	84.17200365965233
127500	920	920	1097	83.86508659981769
127600	924	924	1100	84.0
127700	928	928	1103	84.13417951042611
127800	929	929	1106	83.99638336347198
127900	929	929	1110	83.69369369369369
128000	932	932	1112	83.81294964028777
128100	933	933	1116	83.60215053763442
128200	934	934	1117	83.61683079677708
128300	937	937	1119	83.7354781054513
128400	939	939	1123	83.61531611754229
128500	942	942	1125	83.73333333333333
128600	941	941	1126	83.57015985790409
128700	942	942	1130	83.36283185840708
128800	947	947	1134	83.50970017636683
128900	951	951	1135	83.78854625550662
129000	949	949	1135	83.61233480176212
129100	951	951	1136	83.71478873239437
129200	951	951	1138	83.5676625659051
129300	953	953	1141	83.52322524101665
129400	954	954	1142	83.53765323992994
129500	956	956	1145	83.4934497816594
129600	957	957	1147	83.43504795117698
129700	959	959	1148	83.53658536585365
129800	959	959	1150	83.3913043478261
129900	961	961	1151	83.49261511728932
130000	963	963	1154	83.44887348353552
130100	967	967	1157	83.57821953327571
130200	968	968	1160	83.44827586206897
130300	973	973	1165	83.51931330472104
130400	973	973	1167	83.37617823479006
130500	975	975	1172	83.19112627986348
130600	980	980	1179	83.12128922815945
130700	986	986	1185	83.20675105485232
130800	987	987	1187	83.150800336984
130900	987	987	1188	83.08080808080808
131000	989	989	1192	82.96979865771812
131100	990	990	1194	82.91457286432161
131200	990	990	1200	82.5
131300	991	991	1204	82.30897009966777
131400	995	995	1206	82.50414593698176
131500	994	994	1209	82.21670802315964
131600	998	998	1213	82.27535037098104
131700	1001	1001	1219	82.11648892534865
131800	1001	1001	1220	82.04918032786885
131900	1000	1000	1221	81.9000819000819
132000	1000	1000	1222	81.83306055646482
132100	1002	1002	1222	81.99672667757774
132200	1002	1002	1224	81.86274509803921
132300	1003	1003	1225	81.87755102040816
132400	1003	1003	1225	81.87755102040816
132500	1003	1003	1225	81.87755102040816
132600	1005	1005	1227	81.90709046454768
132700	1005	1005	1230	81.70731707317073
132800	1008	1008	1232	81.81818181818183
132900	1006	1006	1232	81.65584415584416
133000	1006	1006	1232	81.65584415584416
133100	1008	1008	1234	81.68557536466776
133200	1007	1007	1234	81.60453808752027
133300	1008	1008	1235	81.61943319838056
133400	1008	1008	1235	81.61943319838056
133500	1007	1007	1236	81.47249190938511
133600	1008	1008	1237	81.4874696847211
133700	1008	1008	1238	81.421647819063
133800	1011	1011	1241	81.4665592264303
133900	1010	1010	1241	81.38597904915392
134000	1014	1014	1245	81.44578313253012
134100	1014	1014	1245	81.44578313253012
134200	1017	1017	1249	81.42514011208966
134300	1017	1017	1249	81.42514011208966
134400	1016	1016	1250	81.28
134500	1017	1017	1253	81.16520351157223
134600	1015	1015	1254	80.94098883572568
134700	1020	1020	1256	81.21019108280255
134800	1023	1023	1259	81.2549642573471
134900	1024	1024	1261	81.20539254559873
135000	1026	1026	1262	81.29952456418383
135100	1027	1027	1264	81.25
135200	1031	1031	1267	81.3733228097869
135300	1032	1032	1269	81.32387706855792
135400	1031	1031	1270	81.18110236220473
135500	1032	1032	1273	81.06834249803615
135600	1034	1034	1276	81.03448275862068
135700	1036	1036	1278	81.06416275430361
135800	1036	1036	1279	81.00078186082878
135900	1038	1038	1280	81.09375
136000	1038	1038	1281	81.0304449648712
136100	1038	1038	1282	80.96723868954759
136200	1039	1039	1284	80.9190031152648
136300	1039	1039	1285	80.85603112840467
136400	1043	1043	1287	81.04118104118105
136500	1042	1042	1288	80.90062111801242
136600	1043	1043	1288	80.97826086956522
136700	1043	1043	1288	80.97826086956522
136800	1043	1043	1288	80.97826086956522
136900	1047	1047	1294	80.91190108191654
137000	1048	1048	1296	80.8641975308642
137100	1050	1050	1299	80.83140877598153
137200	1051	1051	1299	80.90839107005388
137300	1051	1051	1299	80.90839107005388
137400	1050	1050	1299	80.83140877598153
137500	1051	1051	1299	80.90839107005388
137600	1053	1053	1302	80.87557603686636
137700	1055	1055	1303	80.96699923254029
137800	1055	1055	1304	80.90490797546013
137900	1054	1054	1306	80.70444104134764
138000	1054	1054	1307	80.64269319051263
138100	1056	1056	1308	80.73394495412845
138200	1056	1056	1310	80.61068702290076
138300	1056	1056	1311	80.54919908466819
138400	1057	1057	1311	80.62547673531655
138500	1057	1057	1312	80.5640243902439
138600	1057	1057	1313	80.50266565118051
138700	1058	1058	1314	80.51750380517504
138800	1060	1060	1314	80.6697108066971
138900	1060	1060	1314	80.6697108066971
139000	1060	1060	1316	80.54711246200608
139100	1062	1062	1318	80.57663125948406
139200	1061	1061	1318	80.50075872534143
139300	1063	1063	1319	80.59135708870356
139400	1062	1062	1319	80.51554207733132
139500	1062	1062	1319	80.51554207733132
139600	1061	1061	1320	80.37878787878789
139700	1062	1062	1320	80.45454545454545
139800	1065	1065	1322	80.55975794251134
139900	1065	1065	1323	80.49886621315193
140000	1065	1065	1323	80.49886621315193
140100	1068	1068	1326	80.54298642533936
140200	1068	1068	1326	80.54298642533936
140300	1069	1069	1327	80.55764883195177
140400	1069	1069	1327	80.55764883195177
140500	1068	1068	1327	80.48229088168803
140600	1070	1070	1327	80.63300678221552
140700	1072	1072	1329	80.66215199398043
140800	1072	1072	1329	80.66215199398043
140900	1075	1075	1332	80.70570570570571
141000	1076	1076	1333	80.72018004501126
141100	1076	1076	1333	80.72018004501126
141200	1075	1075	1334	80.58470764617691
141300	1076	1076	1335	80.5992509363296
141400	1076	1076	1336	80.53892215568862
141500	1076	1076	1336	80.53892215568862
141600	1076	1076	1336	80.53892215568862
141700	1076	1076	1336	80.53892215568862
141800	1077	1077	1336	80.61377245508982
141900	1077	1077	1336	80.61377245508982
142000	1079	1079	1337	80.70306656694092
142100	1081	1081	1337	80.85265519820494
142200	1080	1080	1337	80.77786088257292
142300	1079	1079	1337	80.70306656694092
142400	1079	1079	1337	80.70306656694092
142500	1078	1078	1337	80.6282722513089
142600	1078	1078	1337	80.6282722513089
142700	1078	1078	1337	80.6282722513089
142800	1078	1078	1337	80.6282722513089
142900	1079	1079	1339	80.58252427184466
143000	1080	1080	1339	80.6572068707991
143100	1082	1082	1339	80.806572068708
143200	1082	1082	1340	80.74626865671641
143300	1083	1083	1340	80.82089552238806
143400	1085	1085	1342	80.849478390462
143500	1083	1083	1342	80.70044709388972
143600	1084	1084	1342	80.77496274217586
143700	1085	1085	1344	80.72916666666666
143800	1085	1085	1344	80.72916666666666
143900	1085	1085	1345	80.66914498141264
144000	1083	1083	1345	80.52044609665427
144100	1085	1085	1345	80.66914498141264
144200	1081	1081	1345	80.37174721189591
144300	1083	1083	1346	80.46062407132244
144400	1083	1083	1347	80.40089086859689
144500	1083	1083	1347	80.40089086859689
144600	1084	1084	1349	80.35581912527799
144700	1087	1087	1351	80.45891931902295
144800	1085	1085	1351	80.31088082901555
144900	1088	1088	1353	80.4138950480414
145000	1092	1092	1355	80.59040590405904
145100	1092	1092	1356	80.53097345132744
145200	1092	1092	1357	80.47162859248343
145300	1095	1095	1363	80.33749082905356
145400	1095	1095	1364	80.27859237536657
145500	1099	1099	1370	80.21897810218978
145600	1102	1102	1374	80.2037845705968
145700	1106	1106	1379	80.20304568527918
145800	1112	1112	1384	80.34682080924856
145900	1114	1114	1386	80.37518037518038
146000	1115	1115	1389	80.2735781137509
146100	1115	1115	1391	80.15815959741194
146200	1117	1117	1394	80.12912482065997
146300	1118	1118	1398	79.97138769670958
146400	1119	1119	1401	79.87152034261243
146500	1125	1125	1407	79.95735607675905
146600	1129	1129	1415	79.78798586572438
146700	1130	1130	1420	79.5774647887324
146800	1134	1134	1429	79.35619314205738
146900	1136	1136	1435	79.16376306620208
147000	1137	1137	1441	78.90353920888272
147100	1138	1138	1445	78.75432525951557
147200	1141	1141	1449	78.74396135265701
147300	1144	1144	1454	78.67950481430537
147400	1152	1152	1461	78.85010266940452
147500	1153	1153	1467	78.59577368779823
147600	1154	1154	1470	78.50340136054422
147700	1156	1156	1476	78.31978319783198
147800	1157	1157	1479	78.22853279242732
147900	1162	1162	1485	78.24915824915824
148000	1163	1163	1491	78.00134138162306
148100	1166	1166	1495	77.9933110367893
148200	1171	1171	1505	77.80730897009967
148300	1173	1173	1511	77.63070814030444
148400	1178	1178	1520	77.5
148500	1179	1179	1523	77.41300065659883
148600	1181	1181	1528	77.29057591623037
148700	1183	1183	1530	77.3202614379085
148800	1184	1184	1534	77.18383311603651
148900	1193	1193	1550	76.96774193548387
149000	1197	1197	1558	76.82926829268293
149100	1200	1200	1567	76.57945118059988
149200	1200	1200	1570	76.43312101910828
149300	1209	1209	1580	76.51898734177215
149400	1207	1207	1584	76.19949494949495
149500	1210	1210	1596	75.81453634085213
149600	1218	1218	1604	75.93516209476309
149700	1218	1218	1609	75.69919204474829
149800	1221	1221	1620	75.37037037037037
149900	1224	1224	1628	75.18427518427518
150000	1224	1224	1633	74.95407225964482
150100	1228	1228	1639	74.92373398413666
150200	1238	1238	1646	75.21263669501823
150300	1238	1238	1652	74.93946731234867
150400	1243	1243	1661	74.83443708609272
150500	1248	1248	1669	74.77531455961653
150600	1250	1250	1674	74.67144563918757
150700	1253	1253	1684	74.40617577197149
150800	1256	1256	1694	74.14403778040142
150900	1258	1258	1701	73.9564961787184
151000	1262	1262	1707	73.93087287639133
151100	1265	1265	1713	73.84705195563339
151200	1267	1267	1717	73.7914967967385
151300	1272	1272	1730	73.52601156069363
151400	1277	1277	1741	73.34865020103389
151500	1282	1282	1746	73.42497136311569
151600	1284	1284	1750	73.37142857142858
151700	1283	1283	1764	72.73242630385488
151800	1291	1291	1774	72.77339346110485
151900	1293	1293	1782	72.55892255892256
152000	1298	1298	1788	72.59507829977629
152100	1306	1306	1798	72.63626251390434
152200	1307	1307	1808	72.28982300884957
152300	1313	1313	1812	72.46136865342163
152400	1312	1312	1821	72.04832509610104
152500	1313	1313	1826	71.90580503833516
152600	1316	1316	1838	71.59956474428726
152700	1321	1321	1845	71.59891598915989
152800	1328	1328	1853	71.66756610901241
152900	1329	1329	1861	71.41321869962385
153000	1335	1335	1868	71.46680942184153
153100	1344	1344	1886	71.26193001060446
153200	1344	1344	1898	70.8113804004215
153300	1347	1347	1905	70.70866141732284
153400	1350	1350	1913	70.5697856769472
153500	1351	1351	1918	70.43795620437956
153600	1355	1355	1924	70.42619542619542
153700	1354	1354	1932	70.08281573498965
153800	1361	1361	1938	70.22703818369453
153900	1366	1366	1949	70.08722421754746
154000	1368	1368	1958	69.86721144024514
154100	1370	1370	1965	69.72010178117048
154200	1372	1372	1975	69.46835443037975
154300	1373	1373	1979	69.37847397675594
154400	1375	1375	1984	69.30443548387096
154500	1374	1374	1988	69.11468812877264
154600	1375	1375	1996	68.88777555110221
154700	1381	1381	2006	68.84346959122632
154800	1384	1384	2014	68.71896722939425
154900	1386	1386	2024	68.47826086956522
155000	1393	1393	2037	68.38487972508591
155100	1399	1399	2050	68.2439024390244
155200	1405	1405	2059	68.23700825643516
155300	1403	1403	2067	67.87614900822449
155400	1407	1407	2075	67.80722891566265
155500	1409	1409	2079	67.77296777296777
155600	1414	1414	2086	67.78523489932886
155700	1415	1415	2092	67.63862332695984
155800	1418	1418	2098	67.58817921830314
155900	1418	1418	2101	67.49167063303189
