#MCS	Volume_energy
127300	340683.4970737028
127400	341909.3473769381
127500	340994.36772632896
127600	346298.351794355
127700	342545.70916682837
127800	345589.01660035684
127900	347550.2347778171
128000	348146.4979585132
128100	346467.0020176398
128200	350582.9237914346
128300	347549.4987006856
128400	348302.18671042396
128500	346371.5011695402
128600	351452.9098639991
128700	351578.0777684261
128800	348926.7616338153
128900	351691.6704280516
129000	353091.15084656136
129100	356768.6955648372
129200	354923.8225986303
129300	358746.43985763984
129400	358712.9721301501
129500	358149.5214306079
129600	358116.3528698877
129700	360603.80728058825
129800	360687.5062098382
129900	360549.3222568338
130000	362886.1086667102
130100	360164.66721217224
130200	362233.55442379176
130300	363810.952572407
130400	364310.240391519
130500	365452.0256599709
130600	368899.8764860127
130700	366611.095741209
130800	367863.422598748
130900	371544.43795931246
131000	369670.65505242633
131100	369820.0994781294
131200	367880.55606041366
131300	373229.7569893564
131400	374113.03745205794
131500	374446.15819563565
131600	374681.0243109473
131700	373087.7763385336
131800	373084.0666044343
131900	377026.57190624834
132000	382724.31607420277
132100	379079.242132055
132200	381296.6578892369
132300	381665.9472496212
132400	384606.8932389237
132500	384858.3087169199
132600	384372.7624530081
132700	386857.58417795773
132800	387378.6530086637
132900	389459.79644336895
133000	388308.7566959236
133100	392340.7548137402
133200	395647.7453980504
133300	400255.9492665624
133400	395539.81924248615
133500	394460.43071118754
133600	398395.0866954391
133700	397419.7055133932
133800	399919.9928491251
133900	400997.2173806761
134000	403041.692188089
134100	404456.76225015835
134200	406450.50732817705
134300	403471.09486204997
134400	404396.32623834995
134500	404063.4732778866
134600	408101.2004267362
134700	407120.62984535523
134800	409252.01426822384
134900	411103.75907402555
135000	413802.56965947425
135100	414879.21045772155
135200	417705.63854697865
135300	415603.59770725714
135400	412809.0912402649
135500	418575.2785472041
135600	416564.38375000894
135700	419336.05715003004
135800	417791.3094804984
135900	418801.657020006
136000	418600.979042502
136100	421080.488193319
136200	424944.63611091464
136300	421960.34051521285
136400	422538.78513262904
136500	427496.0439095303
136600	426962.5445373035
136700	427218.5555414259
136800	429414.1819678058
136900	428347.2314549874
137000	432186.8819923138
137100	432357.57470085163
137200	429186.86221648345
137300	432824.9921756607
137400	434220.79231339315
137500	437537.6623174102
137600	437511.71599439904
137700	436344.8342645864
137800	440431.69632810843
137900	443458.2628001851
138000	443718.36729276617
138100	444525.45048398303
138200	441579.16764606105
138300	442656.2744459103
138400	447244.81749640545
138500	446708.73783240834
138600	449221.6525451624
138700	449998.10553512396
138800	451244.3140816709
138900	451164.4278023174
139000	455011.8026940468
139100	451256.39161454013
139200	454223.8767659465
139300	457210.77065542113
139400	457676.78236682765
139500	462540.40000020916
139600	462836.3699600382
139700	461859.80792871537
139800	461881.2643481894
139900	466321.0329153595
140000	468893.1295472666
140100	467832.42691895284
140200	470351.5260209433
140300	473391.13976190053
140400	470920.79002692737
140500	468860.5918097172
140600	472438.507072361
140700	475744.14484500774
140800	475606.5500495418
140900	476904.52959485224
141000	478092.79110038234
141100	480713.20751499274
141200	480014.28642810637
141300	487191.9665625542
141400	488198.1893699071
141500	485065.80920253723
141600	486564.3853764004
141700	493347.402153148
141800	491166.27385495557
141900	493988.000567833
142000	491748.44227375515
142100	496928.33948089706
142200	497215.8565568816
142300	499899.98109057435
142400	498919.2875449128
142500	500941.2955439197
142600	501538.4176094491
142700	507541.84172461584
142800	510166.0080543682
142900	511956.4045759909
143000	512603.2278012486
143100	513248.59075681446
143200	516001.78587140655
143300	519311.7942893744
143400	519776.9219742373
143500	521340.7828062502
143600	521078.17679623276
143700	523000.5514943413
143800	522353.90959097946
143900	522782.74635127146
144000	526741.7515473134
144100	530632.7190972536
144200	529082.7439878982
144300	532628.3706686362
144400	532138.8465211886
144500	533263.5369945081
144600	536789.9546760498
144700	536971.904843644
144800	536585.4966408644
144900	540119.6849426198
145000	542816.9156363521
145100	545514.8309636709
145200	548067.1576841426
145300	546092.6986933178
145400	553336.1378879811
145500	551551.3947485008
145600	555812.8371596431
145700	553438.6267808465
145800	561274.362854157
145900	564489.8928831042
146000	561034.5564512619
146100	564539.9239547538
146200	564106.7634814951
146300	568037.8792035368
146400	568631.187206325
146500	568301.8448849607
146600	569567.0739777338
146700	573810.6028980678
146800	574100.9461056207
146900	577199.7759655253
147000	575423.2717069798
147100	580744.8900239809
147200	584879.1351538401
147300	584800.975475156
147400	589202.6417791699
147500	587645.1230945247
147600	588938.9853534941
147700	589023.564125007
147800	590382.3815621586
147900	597325.9827374078
148000	598238.0167973408
148100	601819.8738440293
148200	603980.5075024642
148300	604784.1938340982
148400	604566.4087287586
148500	609660.684533214
148600	605628.7672161944
148700	606896.3399252112
148800	610863.1348282981
148900	610377.0788310955
149000	613527.7364884715
149100	614271.9802076853
149200	617535.1911976673
149300	617241.5048843402
149400	617708.4103895031
149500	621351.8204542301
149600	622156.6945882945
149700	621610.5129373865
149800	617191.8251247791
149900	625399.0358451258
150000	621426.8881390315
150100	625481.5399815104
150200	630030.5261059636
150300	627989.7207134102
150400	629696.4581340891
150500	630077.4833318528
150600	630139.2760130918
150700	634385.2643905897
150800	635222.0202316543
150900	637755.2715938579
151000	639545.4402229945
151100	643449.3774122077
151200	643735.0244189319
151300	645007.4842216184
151400	649224.7169635831
151500	650826.4665242742
151600	652648.2864029505
151700	651744.7535020169
151800	654349.9435975762
151900	658398.4406561062
152000	658076.001398639
152100	661094.5016262857
152200	663238.8079384756
152300	655866.4311041816
152400	663129.5001247058
152500	668783.157145551
152600	673168.2178056949
152700	672122.5640008762
152800	674432.3076321246
152900	675577.2838604557
153000	678926.7007939521
153100	675969.869863075
153200	679231.5899722304
153300	680035.2780646487
153400	674238.6515270361
153500	682283.7588286692
153600	679363.2215939213
153700	674784.854781198
153800	677991.2484856795
153900	678664.4610304217
154000	678766.7583856079
154100	677583.5773382499
154200	680342.1409703617
154300	687211.9609846604
154400	686755.2960280845
154500	686160.1242539684
154600	689335.7374868052
154700	686892.5009978367
154800	691328.7698982375
154900	687694.7864637877
155000	686377.8930966953
155100	691749.3759406221
155200	691906.4902920844
155300	694040.657806257
155400	692570.1476046649
155500	698818.5022353141
155600	697769.5288326674
155700	698964.4568896708
155800	700002.3445182999
155900	701675.4753310456
