#MCS	Surface_energy
125400	39774.923956572544
125500	39564.853587776095
125600	40023.750561515255
125700	38934.60959115144
125800	38748.3648590869
125900	39611.26879696304
126000	39204.041138820125
126100	38864.25871116725
126200	39819.77106700432
126300	40011.41109242417
126400	40122.32845154123
126500	39332.39743302956
126600	39974.19688618829
126700	39430.62038714985
126800	39396.76601346766
126900	40525.7679448683
127000	39585.65119637501
127100	39869.24399786213
127200	39154.39670672866
127300	40138.696213017065
127400	39599.55835810337
127500	39820.839637830555
127600	40077.7246754645
127700	40228.12790496785
127800	39740.458022853774
127900	39370.3871278184
128000	39379.74064980724
128100	40009.93361747597
128200	40038.69109292559
128300	40054.62639021344
128400	38869.03307347096
128500	40784.32143060879
128600	41154.86083892034
128700	39409.6711358659
128800	40837.3412808973
128900	40266.66896629802
129000	39601.03772997137
129100	40564.12810312861
129200	39771.804329377606
129300	40278.927778231366
129400	39482.826355025616
129500	40310.14092025346
129600	39795.37335426602
129700	39568.23203451158
129800	40591.65267617476
129900	40762.077198835475
130000	40287.877273969585
130100	41306.536545905365
130200	41386.115957529946
130300	41938.485041102125
130400	42440.30403200049
130500	41669.074636098456
130600	39727.212534834136
130700	40816.04454050591
130800	40568.10151152508
130900	39261.11358050212
131000	40014.44699495487
131100	40756.48343347382
131200	42875.07060835135
131300	41149.50191144325
131400	41274.22329869643
131500	40350.05670807268
131600	41549.59332731434
131700	42450.60495527437
131800	42725.63064644454
131900	41660.54910133798
132000	41149.09404824879
132100	41949.56712131802
132200	41380.75034314726
132300	42412.101747756606
132400	41316.388900899685
132500	41557.98857697905
132600	43021.13601176642
132700	42366.121934693656
132800	42705.974511627326
132900	42183.4408541741
133000	43632.49968123665
133100	41950.01252999773
133200	42669.16781832233
133300	41336.53432244009
133400	43166.71848494539
133500	44562.979940045276
133600	43118.14320957043
133700	44474.99475003509
133800	43990.718099135454
133900	43744.652418177866
134000	44444.175220190176
134100	46221.914287054875
134200	44767.6791060644
134300	47110.44520704979
134400	47088.50689615806
134500	47071.02110654086
134600	46341.90138723153
134700	47229.00203164948
134800	46691.767680602294
134900	46909.40615137684
135000	47040.61191871975
135100	46999.3881083465
135200	46547.27849260857
135300	47047.55787232832
135400	50514.973444011644
135500	48031.32170314459
135600	48706.941802619156
135700	48401.69925305734
135800	49678.88175322552
135900	50419.019182429074
136000	51024.69760685282
136100	52460.01616398375
136200	50154.2727792708
136300	51861.44975808246
136400	53645.26696548038
136500	52514.0007408475
136600	53639.08585415883
136700	55179.48208812523
136800	54419.526736527536
136900	53480.88125422988
137000	53596.11362119897
137100	54142.071069303274
137200	55399.07017043237
137300	55270.39918941496
137400	55747.59232075491
137500	55215.60657093226
137600	55017.1934978339
137700	57319.07186066707
137800	54888.9880712719
137900	55114.42708522998
138000	56361.677031522726
138100	56943.16854246564
138200	57106.734682221875
138300	57824.35408803353
138400	58206.557604154616
138500	58267.80677840228
138600	57898.39102009578
138700	57688.17462490846
138800	58374.58262256283
138900	59165.88420526934
139000	58560.67166600239
139100	61067.66245596851
139200	60267.829640064585
139300	60556.343747938816
139400	60242.03011943198
139500	59232.40427821646
139600	60603.6202487912
139700	61904.85779184484
139800	62194.37041062075
139900	61571.59428231413
140000	62382.020847691754
140100	62949.17921146006
140200	63690.36559480866
140300	62791.1798571079
140400	63807.2398316978
140500	64688.54274167373
140600	64657.66256542798
140700	64896.99097032546
140800	65434.24726516156
140900	64834.795429136146
141000	64433.21494592299
141100	66127.74409747098
141200	65316.14478290474
141300	63580.632397525864
141400	62948.64037827466
141500	65302.58704799492
141600	66985.18559883893
141700	64853.19035608419
141800	66545.50650152554
141900	65640.61193128748
142000	67448.67380783097
142100	65049.38815220565
142200	67215.88436548637
142300	66778.00358764993
142400	68529.83154136022
142500	67849.94541856927
142600	69087.82875030361
142700	67216.22828063507
142800	66440.99429914274
142900	67365.3400316592
143000	68662.36518029217
143100	69474.81848206764
143200	68404.1873881852
143300	69130.5101105076
143400	70360.95462345007
143500	70010.02601846644
143600	71627.97894664429
143700	69936.38120978467
143800	71802.25347524583
143900	72721.56639645158
144000	71442.09108567606
144100	72901.5265420061
144200	73436.49506134461
144300	72980.41075648919
144400	75096.47359879945
144500	75860.15982644378
144600	73341.22313316651
144700	73236.1529794066
144800	75720.94529438885
144900	75645.9855719446
145000	76529.38853640524
145100	74985.0185301161
145200	75898.85146276408
145300	76789.15336966062
145400	74967.94579571762
145500	76687.38716716257
145600	76130.53968904937
145700	77126.75532442433
145800	77041.27127801909
145900	76387.99937674604
146000	78373.25071461276
146100	76937.68676622766
146200	77417.50199099476
146300	76647.63704254071
146400	77194.25433308518
146500	76875.13821700077
146600	79091.08623278732
146700	77096.29894301837
146800	77548.06601690524
146900	77766.53256367844
147000	78274.94910250895
147100	75602.85997869966
147200	77024.89750405788
147300	76683.35160993392
147400	77260.02475223683
147500	78941.17405364658
147600	78161.38019292816
147700	79025.4469825026
147800	80143.24763638998
147900	76920.77371694498
148000	78509.46964463902
148100	77508.78072615732
148200	76504.09726520604
148300	78302.35121370722
148400	78557.05971133013
148500	77473.02517655758
148600	80428.00625517519
148700	79848.63121796669
148800	79884.05919716692
148900	81381.5816693875
149000	79630.51496588356
149100	78816.74575586614
149200	79790.79250193131
149300	80202.62986376633
149400	79856.1022588682
149500	77907.93997981121
149600	77694.41780735413
149700	78089.42964633464
149800	78821.527903836
149900	78295.94697035736
150000	81323.439732368
150100	79104.6792735984
150200	78169.8339009188
150300	78806.47210453279
150400	78841.5710554474
150500	79979.9426227111
150600	80167.04861627081
150700	78576.70834762034
150800	77533.47294656573
150900	78714.76833599857
151000	77826.830717728
151100	77427.11607523194
151200	79284.79022591375
151300	77979.21463093367
151400	74554.15492646635
151500	75752.02015523217
151600	75642.5992303613
151700	76093.50538301814
151800	75174.10217975058
151900	76084.91781991583
152000	76876.53155308786
152100	76674.76359203378
152200	76365.72680495029
152300	77296.36080626547
152400	76343.84003552796
152500	76212.72309337818
152600	73777.62416683389
152700	75031.48342400693
152800	74209.2118155945
152900	75017.1362375562
153000	74955.27005317005
153100	74073.78765525848
153200	71669.70809523271
153300	72197.6714743347
153400	74753.7849569187
153500	72766.71248421461
153600	75582.17168828835
153700	76148.22210533738
153800	74297.60341880165
153900	74330.57988502111
154000	76572.20578941937
154100	74912.75128329922
154200	75834.07584873668
154300	74837.67489027615
154400	75174.05067335934
154500	75699.54001775719
154600	76901.46617125659
154700	76777.96510253314
154800	75142.47702920645
154900	75014.28091639478
155000	77089.0168026205
155100	73902.0993339287
155200	74288.20935568867
155300	74500.68613724127
155400	74892.37829429073
155500	73132.64927389736
155600	74805.38938721923
155700	73788.10748914962
155800	73654.82068404101
155900	75227.87564903783
