#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
28100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33000	102	96.07843137254902	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33100	102	96.07843137254902	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33200	102	96.07843137254902	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33300	102	96.07843137254902	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33400	102	96.07843137254902	3.9215686274509802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33500	103	94.1747572815534	5.825242718446602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33600	104	92.3076923076923	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33700	105	90.47619047619048	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33800	105	90.47619047619048	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33900	105	90.47619047619048	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34000	107	86.91588785046729	13.084112149532709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34100	108	85.18518518518519	14.814814814814813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34200	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34300	112	78.57142857142857	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34400	112	78.57142857142857	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34500	113	76.99115044247787	23.008849557522122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34600	113	76.99115044247787	23.008849557522122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34700	114	75.43859649122807	24.561403508771928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34800	115	73.91304347826086	26.08695652173913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34900	116	72.41379310344827	27.586206896551722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35000	117	70.94017094017094	29.059829059829063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35100	118	69.49152542372882	30.508474576271187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35200	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35300	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35400	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35500	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35600	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35700	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35800	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35900	122	63.934426229508205	36.0655737704918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36000	122	63.934426229508205	36.0655737704918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36100	122	63.934426229508205	36.0655737704918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36200	123	62.601626016260155	37.39837398373984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36300	125	60.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36400	125	60.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36500	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36600	127	57.48031496062992	42.51968503937008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36700	127	57.48031496062992	42.51968503937008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36800	128	56.25	43.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36900	130	53.84615384615385	46.15384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37000	131	52.67175572519084	47.32824427480916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37100	132	51.515151515151516	48.484848484848484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37200	133	50.37593984962406	49.62406015037594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37300	133	50.37593984962406	49.62406015037594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37400	134	49.25373134328358	50.74626865671642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37500	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37600	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37700	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37800	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37900	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38000	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38100	136	47.05882352941176	52.94117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38200	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38300	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38400	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38500	139	43.884892086330936	56.11510791366906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38600	140	42.857142857142854	57.14285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38700	140	42.857142857142854	57.14285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38800	140	42.857142857142854	57.14285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38900	140	42.857142857142854	57.14285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39000	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39100	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39200	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39300	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39400	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39500	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39600	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39700	144	38.88888888888889	61.111111111111114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39800	144	38.88888888888889	61.111111111111114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39900	144	38.88888888888889	61.111111111111114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40000	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40100	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40200	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40300	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40400	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40500	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40600	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40700	151	32.450331125827816	67.54966887417218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40800	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40900	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41000	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41100	153	30.718954248366014	69.28104575163398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41200	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41300	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41400	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41500	154	29.87012987012987	70.12987012987013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41600	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41700	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41800	155	29.03225806451613	70.96774193548387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41900	156	28.205128205128204	71.7948717948718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42000	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42100	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42200	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42300	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42400	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42500	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42600	157	27.388535031847134	72.61146496815286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42700	158	26.582278481012654	73.41772151898735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42800	158	26.582278481012654	73.41772151898735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42900	159	25.78616352201258	74.21383647798741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43000	159	25.78616352201258	74.21383647798741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43100	159	25.78616352201258	74.21383647798741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43200	159	25.78616352201258	74.21383647798741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43300	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43400	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43500	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43600	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43700	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43800	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43900	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44000	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44100	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44200	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44300	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44400	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44500	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44600	160	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44700	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44800	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44900	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45000	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45100	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45200	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45300	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45400	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45500	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45600	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45700	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45800	162	23.456790123456788	76.5432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45900	163	22.699386503067483	77.30061349693251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46000	163	22.699386503067483	77.30061349693251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46100	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46200	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46300	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46400	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46500	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46600	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46700	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46800	164	21.951219512195124	78.04878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46900	165	21.21212121212121	78.78787878787878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47000	165	21.21212121212121	78.78787878787878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47100	165	21.21212121212121	78.78787878787878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47200	165	21.21212121212121	78.78787878787878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47300	166	20.481927710843372	79.51807228915662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47400	166	20.481927710843372	79.51807228915662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47500	167	19.760479041916167	80.23952095808383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47600	167	19.760479041916167	80.23952095808383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47700	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47800	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47900	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48000	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48100	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48200	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48300	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48400	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48500	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48600	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48700	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48800	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48900	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49000	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49100	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49200	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49300	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49400	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49500	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49600	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49700	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49800	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49900	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50000	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50100	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50200	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50300	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50400	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50500	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50600	168	19.047619047619047	80.95238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50700	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50800	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50900	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51000	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51100	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51200	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51300	169	18.34319526627219	81.65680473372781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51400	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51500	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51600	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51700	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51800	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51900	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52000	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52100	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52200	171	16.95906432748538	83.04093567251462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52300	172	16.27906976744186	83.72093023255815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52400	172	16.27906976744186	83.72093023255815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52500	172	16.27906976744186	83.72093023255815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52600	173	15.606936416184972	84.39306358381504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52700	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52800	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52900	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53000	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53100	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53200	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53300	174	14.942528735632186	85.0574712643678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
