#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
71900	100	94	87	87.0	92.5531914893617
72000	100	94	87	87.0	92.5531914893617
72100	100	94	87	87.0	92.5531914893617
72200	100	94	87	87.0	92.5531914893617
72300	100	94	87	87.0	92.5531914893617
72400	100	94	87	87.0	92.5531914893617
72500	100	94	87	87.0	92.5531914893617
72600	100	94	87	87.0	92.5531914893617
72700	100	94	87	87.0	92.5531914893617
72800	100	94	87	87.0	92.5531914893617
72900	100	94	88	88.0	93.61702127659575
73000	100	94	88	88.0	93.61702127659575
73100	100	94	88	88.0	93.61702127659575
73200	100	94	88	88.0	93.61702127659575
73300	100	94	88	88.0	93.61702127659575
73400	100	94	88	88.0	93.61702127659575
73500	100	94	88	88.0	93.61702127659575
73600	100	94	88	88.0	93.61702127659575
73700	100	94	88	88.0	93.61702127659575
73800	100	94	88	88.0	93.61702127659575
73900	100	94	88	88.0	93.61702127659575
74000	100	94	88	88.0	93.61702127659575
74100	100	94	88	88.0	93.61702127659575
74200	100	94	88	88.0	93.61702127659575
74300	100	94	88	88.0	93.61702127659575
74400	100	94	88	88.0	93.61702127659575
74500	100	94	88	88.0	93.61702127659575
74600	100	94	88	88.0	93.61702127659575
74700	100	94	88	88.0	93.61702127659575
74800	100	94	88	88.0	93.61702127659575
74900	100	94	88	88.0	93.61702127659575
75000	100	94	88	88.0	93.61702127659575
75100	100	94	88	88.0	93.61702127659575
75200	100	94	88	88.0	93.61702127659575
75300	100	94	88	88.0	93.61702127659575
75400	100	94	88	88.0	93.61702127659575
75500	100	94	88	88.0	93.61702127659575
75600	100	94	88	88.0	93.61702127659575
75700	100	94	88	88.0	93.61702127659575
75800	100	94	88	88.0	93.61702127659575
75900	100	94	88	88.0	93.61702127659575
76000	100	94	88	88.0	93.61702127659575
76100	100	94	88	88.0	93.61702127659575
76200	100	94	88	88.0	93.61702127659575
76300	100	94	88	88.0	93.61702127659575
76400	100	94	88	88.0	93.61702127659575
76500	100	94	88	88.0	93.61702127659575
76600	100	94	88	88.0	93.61702127659575
76700	100	94	88	88.0	93.61702127659575
76800	100	94	88	88.0	93.61702127659575
76900	100	94	88	88.0	93.61702127659575
77000	100	94	88	88.0	93.61702127659575
77100	100	94	88	88.0	93.61702127659575
77200	100	94	88	88.0	93.61702127659575
77300	100	94	88	88.0	93.61702127659575
77400	100	94	88	88.0	93.61702127659575
77500	100	94	88	88.0	93.61702127659575
77600	100	94	88	88.0	93.61702127659575
77700	100	94	88	88.0	93.61702127659575
77800	100	95	88	88.0	92.63157894736842
77900	100	95	88	88.0	92.63157894736842
78000	100	95	88	88.0	92.63157894736842
78100	100	95	88	88.0	92.63157894736842
78200	100	95	88	88.0	92.63157894736842
78300	100	95	88	88.0	92.63157894736842
78400	100	95	88	88.0	92.63157894736842
78500	100	95	88	88.0	92.63157894736842
78600	100	95	89	89.0	93.6842105263158
78700	100	95	89	89.0	93.6842105263158
78800	100	95	89	89.0	93.6842105263158
78900	100	95	89	89.0	93.6842105263158
79000	100	95	89	89.0	93.6842105263158
79100	100	95	89	89.0	93.6842105263158
79200	100	95	89	89.0	93.6842105263158
79300	100	95	89	89.0	93.6842105263158
79400	100	95	89	89.0	93.6842105263158
79500	100	95	89	89.0	93.6842105263158
79600	100	95	89	89.0	93.6842105263158
79700	100	95	89	89.0	93.6842105263158
79800	100	95	89	89.0	93.6842105263158
79900	100	95	89	89.0	93.6842105263158
80000	100	95	89	89.0	93.6842105263158
80100	100	95	89	89.0	93.6842105263158
80200	100	95	89	89.0	93.6842105263158
80300	100	95	89	89.0	93.6842105263158
80400	100	95	89	89.0	93.6842105263158
80500	100	95	89	89.0	93.6842105263158
80600	100	95	89	89.0	93.6842105263158
80700	100	95	89	89.0	93.6842105263158
80800	100	95	89	89.0	93.6842105263158
80900	100	95	90	90.0	94.73684210526315
81000	100	95	90	90.0	94.73684210526315
81100	100	95	90	90.0	94.73684210526315
81200	100	95	90	90.0	94.73684210526315
81300	100	95	90	90.0	94.73684210526315
81400	100	95	90	90.0	94.73684210526315
81500	100	95	90	90.0	94.73684210526315
81600	100	95	90	90.0	94.73684210526315
81700	100	95	90	90.0	94.73684210526315
81800	100	95	90	90.0	94.73684210526315
81900	100	95	90	90.0	94.73684210526315
82000	100	95	90	90.0	94.73684210526315
82100	100	95	90	90.0	94.73684210526315
82200	100	95	90	90.0	94.73684210526315
82300	100	95	90	90.0	94.73684210526315
82400	100	95	90	90.0	94.73684210526315
82500	100	95	90	90.0	94.73684210526315
82600	100	95	90	90.0	94.73684210526315
82700	100	95	90	90.0	94.73684210526315
82800	100	95	90	90.0	94.73684210526315
82900	100	95	90	90.0	94.73684210526315
83000	100	95	90	90.0	94.73684210526315
83100	100	95	90	90.0	94.73684210526315
83200	100	95	90	90.0	94.73684210526315
83300	100	95	90	90.0	94.73684210526315
83400	100	95	90	90.0	94.73684210526315
83500	100	95	91	91.0	95.78947368421052
83600	100	95	91	91.0	95.78947368421052
83700	100	95	91	91.0	95.78947368421052
83800	100	95	91	91.0	95.78947368421052
83900	100	95	91	91.0	95.78947368421052
84000	100	95	91	91.0	95.78947368421052
84100	100	95	91	91.0	95.78947368421052
84200	100	95	91	91.0	95.78947368421052
84300	100	95	91	91.0	95.78947368421052
84400	100	95	91	91.0	95.78947368421052
84500	100	95	91	91.0	95.78947368421052
84600	100	95	92	92.0	96.84210526315789
84700	100	95	92	92.0	96.84210526315789
84800	100	95	92	92.0	96.84210526315789
84900	100	95	92	92.0	96.84210526315789
85000	100	95	92	92.0	96.84210526315789
85100	100	95	92	92.0	96.84210526315789
85200	100	95	92	92.0	96.84210526315789
85300	100	95	92	92.0	96.84210526315789
85400	100	95	92	92.0	96.84210526315789
85500	100	95	92	92.0	96.84210526315789
85600	100	95	92	92.0	96.84210526315789
85700	100	95	92	92.0	96.84210526315789
85800	100	96	92	92.0	95.83333333333334
85900	100	96	92	92.0	95.83333333333334
86000	100	96	92	92.0	95.83333333333334
86100	100	96	92	92.0	95.83333333333334
86200	100	96	92	92.0	95.83333333333334
86300	100	96	92	92.0	95.83333333333334
86400	100	96	92	92.0	95.83333333333334
86500	100	96	92	92.0	95.83333333333334
86600	100	96	92	92.0	95.83333333333334
86700	100	96	92	92.0	95.83333333333334
86800	100	96	92	92.0	95.83333333333334
86900	100	96	92	92.0	95.83333333333334
87000	100	96	92	92.0	95.83333333333334
87100	100	96	92	92.0	95.83333333333334
87200	100	96	92	92.0	95.83333333333334
87300	100	96	92	92.0	95.83333333333334
87400	100	96	92	92.0	95.83333333333334
87500	100	96	92	92.0	95.83333333333334
87600	100	96	92	92.0	95.83333333333334
87700	100	96	92	92.0	95.83333333333334
87800	100	96	92	92.0	95.83333333333334
87900	100	96	92	92.0	95.83333333333334
88000	100	96	92	92.0	95.83333333333334
88100	100	96	92	92.0	95.83333333333334
88200	100	96	92	92.0	95.83333333333334
88300	100	96	92	92.0	95.83333333333334
88400	100	96	92	92.0	95.83333333333334
88500	100	96	92	92.0	95.83333333333334
88600	100	96	92	92.0	95.83333333333334
88700	100	96	92	92.0	95.83333333333334
88800	100	96	92	92.0	95.83333333333334
88900	100	96	92	92.0	95.83333333333334
89000	100	96	92	92.0	95.83333333333334
89100	100	96	92	92.0	95.83333333333334
89200	100	96	92	92.0	95.83333333333334
89300	100	96	92	92.0	95.83333333333334
89400	100	96	92	92.0	95.83333333333334
89500	100	96	92	92.0	95.83333333333334
89600	100	96	92	92.0	95.83333333333334
89700	100	96	92	92.0	95.83333333333334
89800	100	96	92	92.0	95.83333333333334
89900	100	96	92	92.0	95.83333333333334
90000	100	96	92	92.0	95.83333333333334
90100	100	96	92	92.0	95.83333333333334
90200	100	96	92	92.0	95.83333333333334
90300	100	96	92	92.0	95.83333333333334
90400	100	96	92	92.0	95.83333333333334
90500	100	96	92	92.0	95.83333333333334
90600	100	96	92	92.0	95.83333333333334
90700	100	96	92	92.0	95.83333333333334
90800	100	96	92	92.0	95.83333333333334
90900	100	96	92	92.0	95.83333333333334
91000	100	96	92	92.0	95.83333333333334
91100	100	96	92	92.0	95.83333333333334
91200	100	96	92	92.0	95.83333333333334
91300	100	96	92	92.0	95.83333333333334
91400	100	96	92	92.0	95.83333333333334
91500	100	96	92	92.0	95.83333333333334
91600	100	96	92	92.0	95.83333333333334
91700	100	96	92	92.0	95.83333333333334
91800	100	96	92	92.0	95.83333333333334
91900	100	96	92	92.0	95.83333333333334
92000	100	96	92	92.0	95.83333333333334
92100	100	96	92	92.0	95.83333333333334
92200	100	96	92	92.0	95.83333333333334
92300	100	96	92	92.0	95.83333333333334
92400	100	96	92	92.0	95.83333333333334
92500	100	96	92	92.0	95.83333333333334
92600	100	96	92	92.0	95.83333333333334
92700	100	96	92	92.0	95.83333333333334
92800	100	96	92	92.0	95.83333333333334
92900	100	96	93	93.0	96.875
93000	100	96	93	93.0	96.875
93100	100	96	93	93.0	96.875
93200	100	96	93	93.0	96.875
93300	100	96	93	93.0	96.875
93400	100	96	93	93.0	96.875
93500	100	96	93	93.0	96.875
93600	100	96	93	93.0	96.875
93700	100	96	93	93.0	96.875
93800	100	96	93	93.0	96.875
93900	100	96	93	93.0	96.875
94000	100	96	93	93.0	96.875
94100	100	96	93	93.0	96.875
94200	100	96	93	93.0	96.875
94300	100	96	93	93.0	96.875
94400	100	96	93	93.0	96.875
94500	100	96	93	93.0	96.875
94600	100	96	93	93.0	96.875
94700	100	96	93	93.0	96.875
94800	100	96	93	93.0	96.875
94900	100	96	93	93.0	96.875
95000	100	96	93	93.0	96.875
95100	100	96	93	93.0	96.875
95200	100	96	93	93.0	96.875
95300	100	96	93	93.0	96.875
95400	100	96	93	93.0	96.875
95500	100	96	93	93.0	96.875
95600	100	96	93	93.0	96.875
95700	100	96	93	93.0	96.875
95800	100	96	93	93.0	96.875
95900	100	96	93	93.0	96.875
96000	100	96	93	93.0	96.875
96100	100	96	93	93.0	96.875
96200	100	96	93	93.0	96.875
96300	100	96	93	93.0	96.875
96400	100	96	93	93.0	96.875
96500	100	96	93	93.0	96.875
96600	100	96	93	93.0	96.875
96700	100	96	93	93.0	96.875
96800	100	96	93	93.0	96.875
96900	100	96	93	93.0	96.875
97000	100	96	93	93.0	96.875
97100	100	96	93	93.0	96.875
97200	100	96	93	93.0	96.875
97300	100	96	93	93.0	96.875
97400	100	96	93	93.0	96.875
97500	100	96	93	93.0	96.875
97600	100	97	93	93.0	95.87628865979381
97700	100	97	93	93.0	95.87628865979381
97800	100	97	93	93.0	95.87628865979381
97900	100	97	93	93.0	95.87628865979381
98000	100	97	93	93.0	95.87628865979381
98100	100	97	93	93.0	95.87628865979381
98200	100	97	93	93.0	95.87628865979381
98300	100	97	93	93.0	95.87628865979381
98400	100	97	93	93.0	95.87628865979381
98500	100	97	93	93.0	95.87628865979381
98600	100	97	93	93.0	95.87628865979381
98700	100	97	93	93.0	95.87628865979381
98800	100	97	93	93.0	95.87628865979381
98900	100	97	94	94.0	96.90721649484536
99000	100	97	94	94.0	96.90721649484536
99100	100	97	94	94.0	96.90721649484536
99200	100	97	94	94.0	96.90721649484536
99300	100	97	94	94.0	96.90721649484536
99400	100	97	94	94.0	96.90721649484536
99500	100	97	94	94.0	96.90721649484536
99600	100	97	94	94.0	96.90721649484536
99700	100	97	94	94.0	96.90721649484536
99800	100	97	94	94.0	96.90721649484536
99900	100	97	94	94.0	96.90721649484536
100000	100	97	94	94.0	96.90721649484536
100100	100	97	94	94.0	96.90721649484536
100200	100	97	94	94.0	96.90721649484536
100300	100	97	94	94.0	96.90721649484536
100400	100	97	94	94.0	96.90721649484536
100500	100	97	94	94.0	96.90721649484536
100600	100	97	94	94.0	96.90721649484536
100700	100	97	94	94.0	96.90721649484536
100800	100	97	94	94.0	96.90721649484536
100900	100	97	94	94.0	96.90721649484536
101000	100	97	94	94.0	96.90721649484536
101100	100	97	94	94.0	96.90721649484536
101200	100	97	94	94.0	96.90721649484536
101300	100	97	94	94.0	96.90721649484536
101400	100	97	94	94.0	96.90721649484536
101500	100	97	94	94.0	96.90721649484536
101600	100	97	94	94.0	96.90721649484536
101700	100	97	94	94.0	96.90721649484536
101800	100	97	94	94.0	96.90721649484536
101900	100	97	94	94.0	96.90721649484536
102000	100	97	94	94.0	96.90721649484536
102100	100	97	94	94.0	96.90721649484536
102200	100	97	94	94.0	96.90721649484536
102300	100	97	94	94.0	96.90721649484536
102400	100	97	94	94.0	96.90721649484536
102500	100	97	94	94.0	96.90721649484536
102600	100	97	94	94.0	96.90721649484536
102700	100	97	94	94.0	96.90721649484536
102800	100	97	94	94.0	96.90721649484536
102900	100	97	94	94.0	96.90721649484536
103000	100	97	94	94.0	96.90721649484536
103100	100	97	94	94.0	96.90721649484536
103200	100	97	94	94.0	96.90721649484536
103300	100	97	94	94.0	96.90721649484536
103400	100	97	94	94.0	96.90721649484536
103500	100	97	94	94.0	96.90721649484536
103600	100	97	94	94.0	96.90721649484536
103700	100	97	94	94.0	96.90721649484536
103800	100	97	94	94.0	96.90721649484536
103900	100	97	94	94.0	96.90721649484536
104000	100	97	94	94.0	96.90721649484536
104100	100	97	94	94.0	96.90721649484536
104200	100	97	94	94.0	96.90721649484536
104300	100	97	94	94.0	96.90721649484536
104400	100	97	94	94.0	96.90721649484536
104500	100	97	94	94.0	96.90721649484536
104600	100	97	94	94.0	96.90721649484536
104700	100	97	94	94.0	96.90721649484536
104800	100	97	94	94.0	96.90721649484536
104900	100	97	94	94.0	96.90721649484536
105000	100	97	94	94.0	96.90721649484536
105100	100	97	94	94.0	96.90721649484536
105200	100	97	94	94.0	96.90721649484536
105300	100	97	94	94.0	96.90721649484536
105400	100	97	94	94.0	96.90721649484536
105500	100	97	94	94.0	96.90721649484536
105600	100	97	94	94.0	96.90721649484536
105700	100	97	94	94.0	96.90721649484536
105800	100	97	94	94.0	96.90721649484536
105900	100	97	94	94.0	96.90721649484536
106000	100	97	94	94.0	96.90721649484536
106100	100	97	94	94.0	96.90721649484536
106200	100	97	94	94.0	96.90721649484536
106300	100	97	94	94.0	96.90721649484536
106400	100	97	94	94.0	96.90721649484536
106500	100	97	94	94.0	96.90721649484536
106600	100	97	94	94.0	96.90721649484536
106700	100	97	94	94.0	96.90721649484536
106800	100	97	94	94.0	96.90721649484536
106900	100	97	94	94.0	96.90721649484536
107000	100	97	94	94.0	96.90721649484536
107100	100	97	94	94.0	96.90721649484536
107200	100	97	94	94.0	96.90721649484536
107300	100	97	94	94.0	96.90721649484536
107400	100	97	94	94.0	96.90721649484536
107500	100	97	94	94.0	96.90721649484536
107600	100	97	94	94.0	96.90721649484536
107700	100	97	94	94.0	96.90721649484536
107800	100	97	94	94.0	96.90721649484536
107900	100	97	94	94.0	96.90721649484536
108000	100	97	94	94.0	96.90721649484536
108100	100	97	94	94.0	96.90721649484536
108200	100	97	94	94.0	96.90721649484536
108300	100	97	94	94.0	96.90721649484536
108400	100	98	94	94.0	95.91836734693877
108500	100	98	94	94.0	95.91836734693877
108600	100	98	94	94.0	95.91836734693877
108700	100	98	94	94.0	95.91836734693877
108800	100	98	94	94.0	95.91836734693877
108900	100	98	94	94.0	95.91836734693877
109000	100	98	94	94.0	95.91836734693877
109100	100	98	94	94.0	95.91836734693877
109200	100	98	94	94.0	95.91836734693877
109300	100	98	94	94.0	95.91836734693877
109400	100	98	94	94.0	95.91836734693877
109500	100	98	94	94.0	95.91836734693877
109600	100	98	94	94.0	95.91836734693877
109700	100	98	94	94.0	95.91836734693877
109800	100	98	94	94.0	95.91836734693877
109900	100	98	94	94.0	95.91836734693877
110000	100	98	94	94.0	95.91836734693877
110100	100	98	94	94.0	95.91836734693877
110200	100	98	94	94.0	95.91836734693877
110300	100	98	94	94.0	95.91836734693877
110400	100	98	95	95.0	96.93877551020408
110500	100	98	95	95.0	96.93877551020408
110600	100	98	95	95.0	96.93877551020408
110700	100	98	95	95.0	96.93877551020408
110800	100	98	95	95.0	96.93877551020408
110900	100	98	95	95.0	96.93877551020408
111000	100	98	95	95.0	96.93877551020408
111100	100	98	95	95.0	96.93877551020408
111200	100	98	95	95.0	96.93877551020408
111300	100	98	95	95.0	96.93877551020408
111400	100	98	95	95.0	96.93877551020408
111500	100	98	95	95.0	96.93877551020408
111600	100	98	95	95.0	96.93877551020408
111700	100	98	95	95.0	96.93877551020408
111800	100	98	95	95.0	96.93877551020408
111900	100	98	95	95.0	96.93877551020408
112000	100	98	95	95.0	96.93877551020408
112100	100	98	95	95.0	96.93877551020408
112200	100	98	95	95.0	96.93877551020408
112300	100	98	95	95.0	96.93877551020408
112400	100	98	95	95.0	96.93877551020408
112500	100	98	95	95.0	96.93877551020408
112600	100	98	95	95.0	96.93877551020408
112700	100	98	95	95.0	96.93877551020408
112800	100	98	95	95.0	96.93877551020408
112900	100	98	95	95.0	96.93877551020408
113000	100	98	95	95.0	96.93877551020408
113100	100	98	95	95.0	96.93877551020408
113200	100	98	95	95.0	96.93877551020408
113300	100	98	95	95.0	96.93877551020408
113400	100	98	95	95.0	96.93877551020408
113500	100	98	95	95.0	96.93877551020408
113600	100	98	95	95.0	96.93877551020408
113700	100	98	95	95.0	96.93877551020408
113800	100	98	95	95.0	96.93877551020408
113900	100	98	95	95.0	96.93877551020408
114000	100	98	95	95.0	96.93877551020408
114100	100	98	95	95.0	96.93877551020408
114200	100	98	95	95.0	96.93877551020408
114300	100	98	95	95.0	96.93877551020408
114400	100	98	95	95.0	96.93877551020408
114500	100	98	95	95.0	96.93877551020408
114600	100	98	95	95.0	96.93877551020408
114700	100	98	95	95.0	96.93877551020408
114800	100	98	95	95.0	96.93877551020408
114900	100	98	95	95.0	96.93877551020408
115000	100	98	95	95.0	96.93877551020408
115100	100	98	95	95.0	96.93877551020408
115200	100	98	95	95.0	96.93877551020408
115300	100	98	95	95.0	96.93877551020408
115400	100	98	95	95.0	96.93877551020408
115500	100	98	95	95.0	96.93877551020408
115600	100	98	95	95.0	96.93877551020408
115700	100	98	95	95.0	96.93877551020408
115800	100	98	95	95.0	96.93877551020408
115900	100	98	95	95.0	96.93877551020408
116000	100	98	95	95.0	96.93877551020408
116100	100	98	95	95.0	96.93877551020408
116200	100	98	95	95.0	96.93877551020408
116300	100	98	95	95.0	96.93877551020408
116400	100	98	95	95.0	96.93877551020408
116500	100	98	95	95.0	96.93877551020408
116600	100	98	95	95.0	96.93877551020408
116700	100	98	95	95.0	96.93877551020408
116800	100	98	95	95.0	96.93877551020408
116900	100	98	95	95.0	96.93877551020408
117000	100	98	95	95.0	96.93877551020408
117100	100	98	95	95.0	96.93877551020408
117200	100	98	95	95.0	96.93877551020408
117300	100	98	95	95.0	96.93877551020408
117400	100	98	95	95.0	96.93877551020408
117500	100	98	95	95.0	96.93877551020408
117600	100	98	95	95.0	96.93877551020408
117700	100	98	95	95.0	96.93877551020408
117800	100	98	95	95.0	96.93877551020408
117900	100	98	95	95.0	96.93877551020408
118000	100	98	95	95.0	96.93877551020408
118100	100	98	95	95.0	96.93877551020408
118200	100	98	95	95.0	96.93877551020408
118300	100	98	95	95.0	96.93877551020408
118400	100	98	95	95.0	96.93877551020408
118500	100	98	95	95.0	96.93877551020408
118600	100	98	95	95.0	96.93877551020408
118700	100	98	95	95.0	96.93877551020408
118800	100	98	95	95.0	96.93877551020408
118900	100	98	95	95.0	96.93877551020408
119000	100	98	95	95.0	96.93877551020408
119100	100	98	95	95.0	96.93877551020408
119200	100	98	95	95.0	96.93877551020408
119300	100	98	95	95.0	96.93877551020408
119400	100	98	95	95.0	96.93877551020408
119500	100	98	95	95.0	96.93877551020408
119600	100	98	95	95.0	96.93877551020408
119700	100	98	95	95.0	96.93877551020408
119800	100	98	95	95.0	96.93877551020408
119900	100	98	95	95.0	96.93877551020408
120000	100	98	96	96.0	97.95918367346938
120100	100	98	96	96.0	97.95918367346938
120200	100	98	96	96.0	97.95918367346938
120300	100	98	96	96.0	97.95918367346938
120400	100	98	96	96.0	97.95918367346938
120500	100	98	96	96.0	97.95918367346938
120600	100	98	96	96.0	97.95918367346938
120700	100	98	96	96.0	97.95918367346938
120800	100	98	96	96.0	97.95918367346938
120900	100	98	96	96.0	97.95918367346938
121000	100	98	96	96.0	97.95918367346938
121100	100	98	96	96.0	97.95918367346938
121200	100	98	96	96.0	97.95918367346938
121300	100	98	96	96.0	97.95918367346938
121400	100	98	96	96.0	97.95918367346938
121500	100	98	96	96.0	97.95918367346938
121600	100	98	96	96.0	97.95918367346938
121700	100	98	96	96.0	97.95918367346938
121800	100	98	96	96.0	97.95918367346938
121900	100	98	96	96.0	97.95918367346938
122000	100	98	96	96.0	97.95918367346938
122100	100	98	96	96.0	97.95918367346938
122200	100	98	96	96.0	97.95918367346938
122300	100	98	96	96.0	97.95918367346938
122400	100	98	96	96.0	97.95918367346938
122500	100	98	96	96.0	97.95918367346938
122600	100	98	96	96.0	97.95918367346938
122700	100	98	96	96.0	97.95918367346938
122800	100	98	96	96.0	97.95918367346938
122900	100	98	96	96.0	97.95918367346938
123000	100	98	96	96.0	97.95918367346938
123100	100	98	96	96.0	97.95918367346938
123200	100	98	96	96.0	97.95918367346938
123300	100	98	96	96.0	97.95918367346938
123400	100	98	96	96.0	97.95918367346938
123500	100	98	96	96.0	97.95918367346938
123600	100	98	96	96.0	97.95918367346938
123700	100	98	96	96.0	97.95918367346938
123800	100	98	96	96.0	97.95918367346938
123900	100	98	96	96.0	97.95918367346938
124000	100	98	96	96.0	97.95918367346938
124100	100	98	96	96.0	97.95918367346938
124200	100	98	96	96.0	97.95918367346938
124300	100	98	96	96.0	97.95918367346938
124400	100	99	96	96.0	96.96969696969697
124500	100	99	96	96.0	96.96969696969697
124600	100	99	96	96.0	96.96969696969697
124700	100	99	96	96.0	96.96969696969697
124800	100	99	96	96.0	96.96969696969697
124900	100	99	96	96.0	96.96969696969697
125000	100	99	96	96.0	96.96969696969697
125100	100	99	96	96.0	96.96969696969697
125200	100	99	96	96.0	96.96969696969697
125300	100	99	96	96.0	96.96969696969697
125400	100	99	96	96.0	96.96969696969697
125500	100	99	96	96.0	96.96969696969697
125600	100	99	96	96.0	96.96969696969697
125700	100	99	96	96.0	96.96969696969697
125800	100	99	96	96.0	96.96969696969697
125900	100	99	96	96.0	96.96969696969697
126000	100	99	96	96.0	96.96969696969697
126100	100	99	96	96.0	96.96969696969697
126200	100	99	96	96.0	96.96969696969697
126300	100	99	96	96.0	96.96969696969697
126400	100	99	96	96.0	96.96969696969697
126500	100	99	96	96.0	96.96969696969697
126600	100	99	96	96.0	96.96969696969697
126700	100	99	96	96.0	96.96969696969697
126800	100	99	96	96.0	96.96969696969697
126900	100	99	96	96.0	96.96969696969697
127000	100	99	96	96.0	96.96969696969697
127100	100	99	96	96.0	96.96969696969697
127200	100	99	96	96.0	96.96969696969697
127300	100	99	96	96.0	96.96969696969697
127400	100	99	96	96.0	96.96969696969697
127500	100	99	96	96.0	96.96969696969697
127600	100	99	96	96.0	96.96969696969697
127700	100	99	96	96.0	96.96969696969697
127800	100	99	96	96.0	96.96969696969697
127900	100	99	96	96.0	96.96969696969697
128000	100	99	96	96.0	96.96969696969697
128100	100	99	96	96.0	96.96969696969697
128200	100	99	96	96.0	96.96969696969697
128300	100	99	96	96.0	96.96969696969697
128400	100	99	96	96.0	96.96969696969697
128500	100	99	96	96.0	96.96969696969697
128600	100	99	96	96.0	96.96969696969697
128700	100	99	96	96.0	96.96969696969697
128800	100	99	96	96.0	96.96969696969697
128900	100	99	96	96.0	96.96969696969697
129000	100	99	96	96.0	96.96969696969697
129100	100	99	96	96.0	96.96969696969697
129200	100	99	96	96.0	96.96969696969697
129300	100	99	96	96.0	96.96969696969697
129400	100	99	96	96.0	96.96969696969697
129500	100	99	96	96.0	96.96969696969697
129600	100	99	96	96.0	96.96969696969697
129700	100	99	96	96.0	96.96969696969697
129800	100	99	96	96.0	96.96969696969697
129900	100	99	96	96.0	96.96969696969697
130000	100	99	96	96.0	96.96969696969697
130100	100	99	96	96.0	96.96969696969697
130200	100	99	96	96.0	96.96969696969697
130300	100	99	96	96.0	96.96969696969697
130400	100	99	96	96.0	96.96969696969697
130500	100	99	97	97.0	97.97979797979798
130600	100	99	97	97.0	97.97979797979798
130700	100	99	97	97.0	97.97979797979798
130800	100	99	97	97.0	97.97979797979798
130900	100	99	97	97.0	97.97979797979798
131000	100	99	97	97.0	97.97979797979798
131100	100	99	97	97.0	97.97979797979798
131200	100	99	97	97.0	97.97979797979798
131300	100	99	97	97.0	97.97979797979798
131400	100	99	97	97.0	97.97979797979798
131500	100	99	97	97.0	97.97979797979798
131600	100	99	97	97.0	97.97979797979798
131700	100	99	97	97.0	97.97979797979798
131800	100	99	97	97.0	97.97979797979798
131900	100	99	97	97.0	97.97979797979798
132000	100	99	97	97.0	97.97979797979798
132100	100	99	97	97.0	97.97979797979798
132200	100	99	97	97.0	97.97979797979798
132300	100	99	97	97.0	97.97979797979798
132400	100	99	97	97.0	97.97979797979798
132500	100	99	97	97.0	97.97979797979798
132600	100	99	97	97.0	97.97979797979798
132700	100	99	97	97.0	97.97979797979798
132800	100	99	97	97.0	97.97979797979798
132900	100	99	97	97.0	97.97979797979798
133000	100	99	97	97.0	97.97979797979798
133100	100	99	97	97.0	97.97979797979798
133200	100	99	97	97.0	97.97979797979798
133300	100	99	97	97.0	97.97979797979798
133400	100	99	97	97.0	97.97979797979798
133500	100	99	97	97.0	97.97979797979798
133600	100	99	97	97.0	97.97979797979798
133700	100	99	97	97.0	97.97979797979798
133800	100	99	97	97.0	97.97979797979798
133900	100	99	97	97.0	97.97979797979798
134000	100	99	97	97.0	97.97979797979798
134100	100	99	97	97.0	97.97979797979798
134200	100	99	97	97.0	97.97979797979798
134300	100	99	97	97.0	97.97979797979798
134400	100	99	97	97.0	97.97979797979798
134500	100	99	97	97.0	97.97979797979798
134600	100	99	97	97.0	97.97979797979798
134700	100	99	97	97.0	97.97979797979798
134800	100	99	97	97.0	97.97979797979798
134900	100	99	97	97.0	97.97979797979798
135000	100	99	97	97.0	97.97979797979798
135100	100	99	97	97.0	97.97979797979798
135200	100	99	97	97.0	97.97979797979798
135300	100	99	97	97.0	97.97979797979798
135400	100	99	97	97.0	97.97979797979798
135500	100	99	97	97.0	97.97979797979798
135600	100	99	97	97.0	97.97979797979798
135700	100	99	97	97.0	97.97979797979798
135800	100	99	97	97.0	97.97979797979798
135900	100	99	97	97.0	97.97979797979798
136000	100	99	97	97.0	97.97979797979798
136100	100	99	97	97.0	97.97979797979798
136200	100	99	97	97.0	97.97979797979798
136300	100	99	97	97.0	97.97979797979798
136400	100	99	97	97.0	97.97979797979798
136500	100	99	97	97.0	97.97979797979798
136600	100	99	97	97.0	97.97979797979798
136700	100	99	97	97.0	97.97979797979798
136800	100	99	97	97.0	97.97979797979798
136900	100	99	97	97.0	97.97979797979798
137000	100	99	97	97.0	97.97979797979798
137100	100	99	97	97.0	97.97979797979798
137200	100	99	97	97.0	97.97979797979798
137300	100	99	97	97.0	97.97979797979798
137400	100	99	97	97.0	97.97979797979798
137500	100	99	97	97.0	97.97979797979798
137600	100	99	97	97.0	97.97979797979798
137700	100	99	97	97.0	97.97979797979798
137800	100	99	97	97.0	97.97979797979798
137900	100	99	97	97.0	97.97979797979798
138000	100	99	97	97.0	97.97979797979798
138100	100	99	97	97.0	97.97979797979798
138200	100	99	97	97.0	97.97979797979798
138300	100	99	97	97.0	97.97979797979798
138400	100	99	97	97.0	97.97979797979798
138500	100	99	97	97.0	97.97979797979798
138600	100	99	97	97.0	97.97979797979798
138700	100	99	97	97.0	97.97979797979798
138800	100	99	97	97.0	97.97979797979798
