#MCS	ActivatedTCell_Wall_contact_area	Total_cell_Wall_contact_area
109500	9718.0	9718.0
109600	9732.0	9732.0
109700	9753.0	9753.0
109800	9716.0	9716.0
109900	9741.0	9741.0
110000	9750.0	9750.0
110100	9745.0	9745.0
110200	9765.0	9765.0
110300	9739.0	9739.0
110400	9843.0	9843.0
110500	9830.0	9830.0
110600	9853.0	9853.0
110700	9817.0	9817.0
110800	9913.0	9913.0
110900	9899.0	9899.0
111000	9886.0	9886.0
111100	9835.0	9835.0
111200	9865.0	9865.0
111300	9957.0	9957.0
111400	9935.0	9935.0
111500	9912.0	9912.0
111600	9942.0	9942.0
111700	9974.0	9974.0
111800	9921.0	9921.0
111900	10008.0	10008.0
112000	9985.0	9985.0
112100	10029.0	10029.0
112200	10032.0	10032.0
112300	9993.0	9993.0
112400	9993.0	9993.0
112500	10045.0	10045.0
112600	10071.0	10071.0
112700	10066.0	10066.0
112800	10064.0	10064.0
112900	10076.0	10076.0
113000	10097.0	10097.0
113100	10091.0	10091.0
113200	10065.0	10065.0
113300	10140.0	10140.0
113400	10143.0	10143.0
113500	10137.0	10137.0
113600	10165.0	10165.0
113700	10183.0	10183.0
113800	10171.0	10171.0
113900	10182.0	10182.0
114000	10231.0	10231.0
114100	10217.0	10217.0
114200	10197.0	10197.0
114300	10193.0	10193.0
114400	10209.0	10209.0
114500	10172.0	10172.0
114600	10224.0	10224.0
114700	10241.0	10241.0
114800	10188.0	10188.0
114900	10205.0	10205.0
115000	10264.0	10264.0
115100	10277.0	10277.0
115200	10314.0	10314.0
115300	10348.0	10348.0
115400	10333.0	10333.0
115500	10334.0	10334.0
115600	10313.0	10313.0
115700	10359.0	10359.0
115800	10336.0	10336.0
115900	10377.0	10377.0
116000	10413.0	10413.0
116100	10371.0	10371.0
116200	10424.0	10424.0
116300	10469.0	10469.0
116400	10431.0	10431.0
116500	10487.0	10487.0
116600	10475.0	10475.0
116700	10507.0	10507.0
116800	10487.0	10487.0
116900	10476.0	10476.0
117000	10514.0	10514.0
117100	10528.0	10528.0
117200	10563.0	10563.0
117300	10528.0	10528.0
117400	10571.0	10571.0
117500	10539.0	10539.0
117600	10593.0	10593.0
117700	10568.0	10568.0
117800	10584.0	10584.0
117900	10622.0	10622.0
118000	10582.0	10582.0
118100	10625.0	10625.0
118200	10698.0	10698.0
118300	10708.0	10708.0
118400	10766.0	10766.0
118500	10777.0	10777.0
118600	10748.0	10748.0
118700	10825.0	10825.0
118800	10850.0	10850.0
118900	10804.0	10804.0
119000	10891.0	10891.0
119100	10828.0	10828.0
119200	10923.0	10923.0
119300	10992.0	10992.0
119400	10962.0	10962.0
119500	10966.0	10966.0
119600	11019.0	11019.0
119700	11123.0	11123.0
119800	11147.0	11147.0
119900	11145.0	11145.0
120000	11186.0	11186.0
120100	11205.0	11205.0
120200	11204.0	11204.0
120300	11286.0	11286.0
120400	11306.0	11306.0
120500	11235.0	11235.0
120600	11320.0	11320.0
120700	11365.0	11365.0
120800	11348.0	11348.0
120900	11416.0	11416.0
121000	11427.0	11427.0
121100	11470.0	11470.0
121200	11460.0	11460.0
121300	11573.0	11573.0
121400	11576.0	11576.0
121500	11632.0	11632.0
121600	11665.0	11665.0
121700	11689.0	11689.0
121800	11742.0	11742.0
121900	11747.0	11747.0
122000	11830.0	11830.0
122100	11914.0	11914.0
122200	11882.0	11882.0
122300	11986.0	11986.0
122400	11972.0	11972.0
122500	12103.0	12103.0
122600	12068.0	12068.0
122700	12145.0	12145.0
122800	12123.0	12123.0
122900	12156.0	12156.0
123000	12181.0	12181.0
123100	12149.0	12149.0
123200	12185.0	12185.0
123300	12274.0	12274.0
123400	12323.0	12323.0
123500	12418.0	12418.0
123600	12392.0	12392.0
123700	12456.0	12456.0
123800	12437.0	12437.0
123900	12538.0	12538.0
124000	12607.0	12607.0
124100	12627.0	12627.0
124200	12581.0	12581.0
124300	12594.0	12594.0
124400	12708.0	12708.0
124500	12682.0	12682.0
124600	12718.0	12718.0
124700	12795.0	12795.0
124800	12806.0	12806.0
124900	12867.0	12867.0
125000	12910.0	12910.0
125100	12918.0	12918.0
125200	13012.0	13012.0
125300	13058.0	13058.0
125400	13033.0	13033.0
125500	13130.0	13130.0
125600	13112.0	13112.0
125700	13107.0	13107.0
125800	13176.0	13176.0
125900	13210.0	13210.0
126000	13248.0	13248.0
126100	13284.0	13284.0
126200	13341.0	13341.0
126300	13423.0	13423.0
126400	13430.0	13430.0
126500	13462.0	13462.0
126600	13476.0	13476.0
126700	13477.0	13477.0
126800	13504.0	13504.0
126900	13546.0	13546.0
127000	13534.0	13534.0
127100	13620.0	13620.0
127200	13658.0	13658.0
127300	13647.0	13647.0
127400	13715.0	13715.0
127500	13694.0	13694.0
127600	13813.0	13813.0
127700	13902.0	13902.0
127800	13890.0	13890.0
127900	13856.0	13856.0
128000	13960.0	13960.0
128100	13984.0	13984.0
128200	13983.0	13983.0
128300	14073.0	14073.0
128400	14045.0	14045.0
128500	14048.0	14048.0
128600	14136.0	14136.0
128700	14152.0	14152.0
128800	14106.0	14106.0
128900	14315.0	14315.0
129000	14268.0	14268.0
129100	14388.0	14388.0
129200	14271.0	14271.0
129300	14282.0	14282.0
129400	14345.0	14345.0
129500	14393.0	14393.0
129600	14406.0	14406.0
129700	14425.0	14425.0
129800	14392.0	14392.0
129900	14443.0	14443.0
130000	14431.0	14431.0
130100	14461.0	14461.0
130200	14498.0	14498.0
130300	14574.0	14574.0
130400	14665.0	14665.0
130500	14569.0	14569.0
130600	14637.0	14637.0
130700	14714.0	14714.0
130800	14748.0	14748.0
130900	14746.0	14746.0
131000	14781.0	14781.0
131100	14816.0	14816.0
131200	14873.0	14873.0
131300	14875.0	14875.0
131400	14888.0	14888.0
131500	14880.0	14880.0
131600	14869.0	14869.0
131700	14936.0	14936.0
131800	15024.0	15024.0
131900	15033.0	15033.0
132000	14999.0	14999.0
132100	15004.0	15004.0
132200	15039.0	15039.0
132300	15071.0	15071.0
132400	15067.0	15067.0
132500	15108.0	15108.0
132600	15113.0	15113.0
132700	15159.0	15159.0
132800	15163.0	15163.0
132900	15147.0	15147.0
133000	15149.0	15149.0
133100	15103.0	15103.0
133200	15227.0	15227.0
133300	15207.0	15207.0
133400	15261.0	15261.0
133500	15374.0	15374.0
133600	15313.0	15313.0
133700	15333.0	15333.0
133800	15325.0	15325.0
133900	15350.0	15350.0
134000	15467.0	15467.0
134100	15412.0	15412.0
134200	15478.0	15478.0
134300	15511.0	15511.0
134400	15501.0	15501.0
134500	15535.0	15535.0
134600	15534.0	15534.0
134700	15565.0	15565.0
134800	15601.0	15601.0
134900	15661.0	15661.0
135000	15607.0	15607.0
135100	15639.0	15639.0
135200	15705.0	15705.0
135300	15692.0	15692.0
135400	15734.0	15734.0
135500	15780.0	15780.0
135600	15750.0	15750.0
135700	15864.0	15864.0
135800	15851.0	15851.0
135900	15937.0	15937.0
136000	15897.0	15897.0
136100	15925.0	15925.0
136200	15935.0	15935.0
136300	16075.0	16075.0
136400	16007.0	16007.0
136500	16057.0	16057.0
136600	16030.0	16030.0
136700	16048.0	16048.0
136800	16007.0	16007.0
136900	16073.0	16073.0
137000	16094.0	16094.0
137100	16125.0	16125.0
137200	16260.0	16260.0
137300	16194.0	16194.0
137400	16243.0	16243.0
137500	16281.0	16281.0
137600	16288.0	16288.0
137700	16336.0	16336.0
137800	16243.0	16243.0
137900	16280.0	16280.0
138000	16262.0	16262.0
138100	16305.0	16305.0
138200	16377.0	16377.0
138300	16360.0	16360.0
138400	16419.0	16419.0
138500	16409.0	16409.0
138600	16372.0	16372.0
138700	16413.0	16413.0
138800	16453.0	16453.0
138900	16441.0	16441.0
139000	16441.0	16441.0
139100	16533.0	16533.0
139200	16556.0	16556.0
139300	16543.0	16543.0
139400	16585.0	16585.0
139500	16590.0	16590.0
139600	16639.0	16639.0
139700	16649.0	16649.0
139800	16687.0	16687.0
139900	16669.0	16669.0
140000	16728.0	16728.0
140100	16717.0	16717.0
140200	16765.0	16765.0
140300	16683.0	16683.0
140400	16705.0	16705.0
140500	16774.0	16774.0
140600	16788.0	16788.0
140700	16775.0	16775.0
140800	16832.0	16832.0
140900	16822.0	16822.0
141000	16837.0	16837.0
141100	16903.0	16903.0
141200	16904.0	16904.0
141300	16906.0	16906.0
141400	16958.0	16958.0
141500	17020.0	17020.0
141600	17023.0	17023.0
141700	16996.0	16996.0
141800	16993.0	16993.0
141900	16978.0	16978.0
142000	17020.0	17020.0
142100	17040.0	17040.0
142200	17037.0	17037.0
142300	17069.0	17069.0
142400	17093.0	17093.0
142500	17140.0	17140.0
142600	17079.0	17079.0
142700	17067.0	17067.0
142800	17203.0	17203.0
142900	17173.0	17173.0
143000	17153.0	17153.0
143100	17193.0	17193.0
143200	17196.0	17196.0
143300	17236.0	17236.0
143400	17265.0	17265.0
143500	17279.0	17279.0
143600	17297.0	17297.0
143700	17267.0	17267.0
143800	17328.0	17328.0
143900	17361.0	17361.0
144000	17335.0	17335.0
144100	17356.0	17356.0
144200	17319.0	17319.0
144300	17395.0	17395.0
144400	17438.0	17438.0
144500	17392.0	17392.0
144600	17402.0	17402.0
144700	17416.0	17416.0
144800	17394.0	17394.0
144900	17415.0	17415.0
145000	17422.0	17422.0
145100	17479.0	17479.0
145200	17416.0	17416.0
145300	17482.0	17482.0
145400	17550.0	17550.0
145500	17556.0	17556.0
145600	17569.0	17569.0
145700	17534.0	17534.0
145800	17594.0	17594.0
145900	17652.0	17652.0
146000	17671.0	17671.0
146100	17685.0	17685.0
146200	17673.0	17673.0
146300	17683.0	17683.0
146400	17746.0	17746.0
146500	17718.0	17718.0
146600	17763.0	17763.0
146700	17751.0	17751.0
146800	17797.0	17797.0
146900	17871.0	17871.0
147000	17936.0	17936.0
147100	17903.0	17903.0
147200	17975.0	17975.0
147300	17995.0	17995.0
147400	18027.0	18027.0
147500	18050.0	18050.0
147600	18068.0	18068.0
147700	18130.0	18130.0
147800	18140.0	18140.0
147900	18178.0	18178.0
148000	18198.0	18198.0
148100	18189.0	18189.0
148200	18225.0	18225.0
148300	18262.0	18262.0
148400	18337.0	18337.0
148500	18344.0	18344.0
148600	18397.0	18397.0
148700	18419.0	18419.0
148800	18436.0	18436.0
148900	18487.0	18487.0
149000	18528.0	18528.0
149100	18533.0	18533.0
149200	18539.0	18539.0
149300	18565.0	18565.0
149400	18588.0	18588.0
149500	18631.0	18631.0
149600	18652.0	18652.0
149700	18647.0	18647.0
149800	18669.0	18669.0
149900	18708.0	18708.0
150000	18765.0	18765.0
150100	18805.0	18805.0
150200	18847.0	18847.0
150300	18900.0	18900.0
150400	18916.0	18916.0
150500	18969.0	18969.0
150600	19064.0	19064.0
150700	18991.0	18991.0
150800	19056.0	19056.0
150900	19136.0	19136.0
151000	19138.0	19138.0
151100	19179.0	19179.0
151200	19247.0	19247.0
151300	19243.0	19243.0
151400	19314.0	19314.0
151500	19352.0	19352.0
151600	19359.0	19359.0
151700	19359.0	19359.0
151800	19479.0	19479.0
151900	19482.0	19482.0
152000	19481.0	19481.0
152100	19534.0	19534.0
152200	19539.0	19539.0
152300	19548.0	19548.0
152400	19633.0	19633.0
152500	19621.0	19621.0
152600	19714.0	19714.0
152700	19732.0	19732.0
152800	19840.0	19840.0
152900	19849.0	19849.0
153000	19850.0	19850.0
153100	19900.0	19900.0
153200	19823.0	19823.0
153300	19933.0	19933.0
153400	19942.0	19942.0
153500	19973.0	19973.0
153600	20043.0	20043.0
153700	20075.0	20075.0
153800	20155.0	20155.0
153900	20169.0	20169.0
154000	20265.0	20265.0
154100	20279.0	20279.0
154200	20296.0	20296.0
154300	20314.0	20314.0
154400	20319.0	20319.0
154500	20354.0	20354.0
154600	20407.0	20407.0
154700	20421.0	20421.0
154800	20448.0	20448.0
154900	20435.0	20435.0
155000	20400.0	20400.0
155100	20445.0	20445.0
155200	20520.0	20520.0
155300	20512.0	20512.0
155400	20626.0	20626.0
155500	20564.0	20564.0
155600	20603.0	20603.0
155700	20667.0	20667.0
155800	20657.0	20657.0
155900	20767.0	20767.0
