#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
45850	0.4444444444444444	0.38461538461538464	0.46153846153846156	0.43019943019943013	1470.1677324897119	1455.8554735125615	1438.4873001305073	1454.8368353775938
45860	0.4423076923076923	0.4423076923076923	0.4	0.4282051282051282	1471.0460437297177	1456.201760869878	1438.6904010906233	1455.3127352300733
45870	0.37037037037037035	0.4230769230769231	0.38	0.3911490978157645	1471.4913352062306	1456.4032449975607	1438.8129603645411	1455.5691801894443
45880	0.3888888888888889	0.46153846153846156	0.38461538461538464	0.4116809116809117	1471.8512687475893	1456.654789811438	1439.1678432019041	1455.8913005869772
45890	0.37037037037037035	0.4423076923076923	0.4230769230769231	0.4119183285849952	1472.4960498192606	1456.8766195030896	1439.7496968940022	1456.3741220721174
45900	0.4230769230769231	0.46153846153846156	0.40384615384615385	0.42948717948717946	1472.6107719052982	1457.0054593899497	1440.0595232832059	1456.5585848594847
45910	0.42	0.40384615384615385	0.4230769230769231	0.4156410256410257	1472.7930790194907	1457.2575762778608	1440.222106070723	1456.7575871226916
45920	0.38461538461538464	0.46153846153846156	0.3888888888888889	0.4116809116809117	1473.1484476282235	1457.509693165772	1440.4546062498134	1457.0375823479364
45930	0.4423076923076923	0.38461538461538464	0.46296296296296297	0.4299620132953466	1473.6320785471942	1457.6934048964804	1440.5639269724973	1457.2964701387239
45940	0.40384615384615385	0.44	0.4423076923076923	0.4287179487179487	1473.768802911427	1458.1200727468574	1440.7411647577298	1457.5433468053382
45950	0.4230769230769231	0.35185185185185186	0.38461538461538464	0.3865147198480532	1473.950530883276	1458.419804012375	1440.9614712979064	1457.7772687311856
45960	0.35185185185185186	0.42	0.4230769230769231	0.39830959164292495	1474.5380791976127	1458.769003366352	1441.3299055548002	1458.2123293729217
45970	0.38461538461538464	0.4444444444444444	0.4230769230769231	0.41737891737891736	1475.4941430928336	1459.055337020419	1441.7611252357324	1458.770201782995
45980	0.3888888888888889	0.46153846153846156	0.3888888888888889	0.4131054131054131	1476.0395319262286	1459.2507710104117	1442.1597287555708	1459.1500105640705
45990	0.4444444444444444	0.4444444444444444	0.40384615384615385	0.43091168091168086	1476.7039093733852	1459.4901277873507	1442.4646394335437	1459.552892198093
46000	0.4230769230769231	0.4074074074074074	0.4230769230769231	0.4178537511870845	1476.904130211058	1459.7746728788406	1442.5731455621974	1459.7506495506987
46010	0.36538461538461536	0.3888888888888889	0.38461538461538464	0.3796296296296296	1477.2523457939492	1460.073264363768	1442.8233520884614	1460.0496540820595
46020	0.38461538461538464	0.40384615384615385	0.37037037037037035	0.38627730294396967	1477.45814805496	1460.179743791268	1443.3912429230415	1460.3430449230898
46030	0.4230769230769231	0.4230769230769231	0.38461538461538464	0.4102564102564103	1477.6279802521626	1460.619643911284	1444.2658857072684	1460.8378366235718
46040	0.38461538461538464	0.40384615384615385	0.34615384615384615	0.3782051282051282	1477.786028785351	1460.7623041455115	1444.4250695826229	1460.991134171162
46050	0.40384615384615385	0.42592592592592593	0.38461538461538464	0.4047958214624881	1478.1263384349297	1460.8484434584007	1444.9511193854569	1461.3086337595958
46060	0.40384615384615385	0.4074074074074074	0.40384615384615385	0.4050332383665716	1478.3226767980543	1460.9538000033433	1445.3164695265866	1461.530982109328
46070	0.4	0.4230769230769231	0.37037037037037035	0.39781576448243117	1478.5420993550156	1461.311709452162	1445.532008191563	1461.7952723329133
46080	0.42592592592592593	0.46153846153846156	0.40384615384615385	0.4304368471035138	1478.6988172273	1461.6367173986634	1445.8841557976998	1462.0732301412208
46090	0.40384615384615385	0.3888888888888889	0.42	0.40424501424501424	1478.887177515754	1461.9225556654144	1446.688057846087	1462.4992636757518
46100	0.4074074074074074	0.3888888888888889	0.38461538461538464	0.3936372269705603	1479.2221232981185	1462.1355145204143	1446.9587544363703	1462.7721307516342
46110	0.38461538461538464	0.38461538461538464	0.40384615384615385	0.391025641025641	1479.6178128834424	1463.00032808086	1447.0517640791543	1463.2233016811522
46120	0.4444444444444444	0.38461538461538464	0.4074074074074074	0.4121557454890788	1479.7516660368108	1463.6106558616468	1447.4138640078882	1463.592061968782
46130	0.4423076923076923	0.4074074074074074	0.3888888888888889	0.4128679962013295	1479.9639706562089	1464.024990935855	1448.0732311974034	1464.0207309298223
46140	0.4230769230769231	0.42592592592592593	0.38461538461538464	0.4112060778727445	1480.1674991855834	1464.2525556220166	1448.1676923137125	1464.1959157071042
46150	0.4230769230769231	0.46296296296296297	0.42	0.43534662867996204	1480.443988391506	1464.5267707763219	1448.6225352384324	1464.5310981354203
46160	0.40384615384615385	0.3888888888888889	0.4444444444444444	0.4123931623931624	1480.8517601486058	1465.0245445048447	1448.8829476533638	1464.919750768938
46170	0.40384615384615385	0.3888888888888889	0.42	0.40424501424501424	1481.2613946851316	1465.310258790559	1448.964127306322	1465.1785935940043
46180	0.4074074074074074	0.4074074074074074	0.38461538461538464	0.3998100664767332	1481.4913724034907	1465.8791770928722	1449.215754662805	1465.5287680530557
46190	0.4423076923076923	0.46153846153846156	0.4074074074074074	0.43708452041785373	1481.691289976219	1466.1092731920917	1449.2874807257053	1465.6960146313388
46200	0.4230769230769231	0.46153846153846156	0.40384615384615385	0.42948717948717946	1482.0622528592776	1466.2860498873883	1449.5921915882157	1465.980164778294
46210	0.4230769230769231	0.40384615384615385	0.4444444444444444	0.42378917378917375	1482.2940264735319	1466.3874152824235	1449.9875211100566	1466.2229876220038
46220	0.40384615384615385	0.37037037037037035	0.40384615384615385	0.39268755935422606	1482.5613753507032	1466.69033942895	1450.098401681546	1466.4500388203996
46230	0.46296296296296297	0.4444444444444444	0.48148148148148145	0.46296296296296297	1482.7689681843474	1467.00951806232	1450.2931532900816	1466.6905465122497
46240	0.4423076923076923	0.4423076923076923	0.42	0.43487179487179484	1482.9201525445671	1467.2745995492387	1450.5610476082807	1466.9185999006957
46250	0.4444444444444444	0.40384615384615385	0.40384615384615385	0.41737891737891736	1483.0238257614353	1467.4113395883771	1450.94790657993	1467.1276906432474
46260	0.4074074074074074	0.39285714285714285	0.44	0.41342151675485006	1483.3667281829885	1467.6159279848866	1451.139327397761	1467.3739945218786
46270	0.4230769230769231	0.4230769230769231	0.40384615384615385	0.4166666666666667	1483.6156929818544	1467.80334187696	1451.3059940644278	1467.575009641081
46280	0.3888888888888889	0.4444444444444444	0.48148148148148145	0.43827160493827155	1484.1066581862792	1468.0621125012517	1451.6404876776262	1467.9364194550524
46290	0.40384615384615385	0.40384615384615385	0.4230769230769231	0.4102564102564103	1484.456585292391	1468.2888505602366	1451.9265606450258	1468.223998832551
46300	0.4230769230769231	0.4074074074074074	0.36538461538461536	0.39862298195631524	1484.764926204048	1468.4540631977886	1452.1906412370786	1468.4698768796382
46310	0.38461538461538464	0.36538461538461536	0.4074074074074074	0.38580246913580246	1485.2080089435556	1468.8213484662674	1452.7409896764186	1468.9234490287472
46320	0.40384615384615385	0.4074074074074074	0.4	0.40375118708452035	1485.4769828061808	1468.9969374260447	1453.1181802479773	1469.197366826734
46330	0.3333333333333333	0.42	0.3888888888888889	0.38074074074074077	1485.772557797443	1469.1278674445282	1453.4453858287113	1469.4486036902274
46340	0.38	0.35714285714285715	0.37037037037037035	0.36917107583774245	1485.961397796185	1469.5413656012636	1453.7020432187726	1469.7349355387405
46350	0.3888888888888889	0.4482758620689655	0.40384615384615385	0.4136703016013361	1486.4435788198496	1470.0062413561222	1454.5718569710891	1470.3405590490202
46360	0.4230769230769231	0.48148148148148145	0.38461538461538464	0.42972459639126304	1486.7376804269975	1470.133803848059	1454.7548343621065	1470.5421062123878
46370	0.35185185185185186	0.4444444444444444	0.4423076923076923	0.4128679962013295	1487.2851772333017	1470.2471675607758	1455.1053268592418	1470.8792238844399
46380	0.42592592592592593	0.4423076923076923	0.46296296296296297	0.4437321937321937	1487.4365014037126	1470.4803148783833	1455.3080083166003	1471.074941532899
46390	0.4230769230769231	0.4444444444444444	0.4423076923076923	0.43660968660968663	1487.7754212458228	1470.767959301621	1455.5834395818056	1471.37560670975
46400	0.40384615384615385	0.4230769230769231	0.44	0.4223076923076923	1487.9698653556193	1470.940505392135	1455.8160122582676	1471.5754610020074
46410	0.40384615384615385	0.3888888888888889	0.3888888888888889	0.3938746438746439	1488.0523439655035	1471.02743649875	1456.131146230949	1471.7369755650677
46420	0.4444444444444444	0.4074074074074074	0.3888888888888889	0.41358024691358025	1488.2944237203565	1471.7943364463924	1456.3739566839772	1472.1542389502422
46430	0.3888888888888889	0.42592592592592593	0.42592592592592593	0.4135802469135803	1488.5220196048126	1472.1020662315077	1456.6109782979393	1472.4116880447534
46440	0.36538461538461536	0.38461538461538464	0.4230769230769231	0.391025641025641	1488.844793151856	1472.554663232568	1456.8402102722278	1472.7465555522174
46450	0.4230769230769231	0.38461538461538464	0.4423076923076923	0.4166666666666667	1489.2015814782437	1472.9046632325678	1457.1792222935312	1473.095155668114
46460	0.4074074074074074	0.4423076923076923	0.3888888888888889	0.4128679962013295	1489.4961606008987	1473.0294314486748	1457.577330461146	1473.3676408369065
46470	0.35185185185185186	0.4444444444444444	0.4230769230769231	0.40645773979107314	1489.9509200569444	1473.2326128638206	1458.024089161069	1473.7358740272782
46480	0.4444444444444444	0.38	0.4444444444444444	0.42296296296296293	1490.5659372852683	1473.5274446546046	1458.2740604633705	1474.122480801081
46490	0.4444444444444444	0.3888888888888889	0.4423076923076923	0.4252136752136752	1490.683788415466	1473.8746687455284	1458.3407458340926	1474.2997343316956
46500	0.4230769230769231	0.4444444444444444	0.38461538461538464	0.41737891737891736	1490.725798023445	1474.162052262304	1458.5377939939817	1474.4752147599102
46510	0.4444444444444444	0.38461538461538464	0.42	0.4163532763532763	1490.815675375852	1474.5752881379115	1458.7467759773865	1474.7125798303832
46520	0.40384615384615385	0.40384615384615385	0.46296296296296297	0.4235517568850902	1491.055771138115	1474.9640401384386	1458.9783279726933	1474.999379749749
46530	0.4	0.4423076923076923	0.42	0.4207692307692308	1491.6236070666396	1475.300541167903	1459.114061471751	1475.346069902098
46540	0.4074074074074074	0.4230769230769231	0.37037037037037035	0.40028490028490027	1492.0924283422123	1475.6123247246155	1459.5269834197597	1475.7439121621958
46550	0.4444444444444444	0.4444444444444444	0.4423076923076923	0.4437321937321937	1492.5502605250279	1475.8186163731639	1460.0520318017234	1476.1403028999719
46560	0.40384615384615385	0.38461538461538464	0.38	0.38948717948717954	1492.7100905438622	1475.9060171105111	1460.3482622229185	1476.3214566257639
46570	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	1492.912619044031	1476.0245635336453	1460.6385977819566	1476.5252601198774
46580	0.46296296296296297	0.4074074074074074	0.3888888888888889	0.4197530864197531	1493.0437130304313	1476.1358490613572	1460.8587935307814	1476.67945187419
46590	0.4074074074074074	0.42592592592592593	0.35185185185185186	0.3950617283950617	1493.2055414264316	1476.2115177954247	1461.1781334791917	1476.8650642336827
46600	0.4107142857142857	0.4074074074074074	0.46296296296296297	0.42702821869488533	1493.4931163000033	1476.5016010987913	1462.1517329065105	1477.3821501017683
46610	0.4230769230769231	0.40384615384615385	0.40384615384615385	0.4102564102564103	1493.6232813102806	1476.5584167037628	1462.4000031126127	1477.5272337088854
46620	0.36	0.4230769230769231	0.48148148148148145	0.4215194681861348	1493.8668602103166	1476.7447274141784	1462.665280205021	1477.758955943172
46630	0.4230769230769231	0.4230769230769231	0.44	0.4287179487179487	1494.1047170151514	1477.0393065368332	1462.9654504991656	1478.0364913503836
46640	0.4444444444444444	0.42592592592592593	0.4074074074074074	0.4259259259259259	1494.2875974349176	1477.25724512211	1463.4289977276742	1478.3246134282338
46650	0.42	0.3888888888888889	0.37037037037037035	0.3930864197530864	1494.4676508094683	1477.4582866087715	1463.8958758773144	1478.6072710985181
46660	0.38	0.4230769230769231	0.40384615384615385	0.4023076923076923	1494.8056251715589	1477.5678454895926	1464.1057511237052	1478.8264072616187
46670	0.38	0.38	0.46296296296296297	0.40765432098765436	1495.1586885364272	1478.041541782513	1464.4143578236292	1479.2048627141896
46680	0.38461538461538464	0.4074074074074074	0.3888888888888889	0.3936372269705603	1495.6133352136483	1478.3865291403972	1464.5860507415082	1479.5286383651846
46690	0.38	0.48148148148148145	0.36538461538461536	0.40895536562203233	1495.8003069996307	1478.471025965387	1465.2097987887978	1479.8270439179385
46700	0.37037037037037035	0.4230769230769231	0.42592592592592593	0.4064577397910731	1496.2427410878718	1478.5823114930995	1465.9859474042926	1480.2703333284214
46710	0.4074074074074074	0.39285714285714285	0.40384615384615385	0.401370234703568	1496.9037258278215	1478.8095842203722	1466.4163203893393	1480.7098768125109
46720	0.3888888888888889	0.4444444444444444	0.4230769230769231	0.4188034188034188	1497.1314619046625	1479.062976041589	1466.9247987586498	1481.0397455683005
46730	0.40384615384615385	0.4074074074074074	0.42	0.41041785375118706	1497.2743190475196	1479.3982621603755	1467.0425206170123	1481.238367274969
46740	0.42	0.4423076923076923	0.42592592592592593	0.4294112060778727	1497.8296477994097	1479.687131156211	1467.2572933704573	1481.5913574420258
46750	0.40384615384615385	0.46296296296296297	0.4230769230769231	0.4299620132953466	1498.0078219606846	1479.866531543766	1467.4506564315197	1481.77500331199
46760	0.42592592592592593	0.37037037037037035	0.4444444444444444	0.41358024691358025	1498.3640078541566	1480.4422050623514	1467.7889884417223	1482.1984004527433
46770	0.37037037037037035	0.3888888888888889	0.4230769230769231	0.39411206077872746	1498.5064281963666	1480.8846395765113	1467.989209279395	1482.4600923507578
46780	0.37037037037037035	0.4444444444444444	0.40384615384615385	0.40622032288698956	1498.8265844082382	1481.2395432714104	1468.2450420814225	1482.770389920357
46790	0.38461538461538464	0.40384615384615385	0.40384615384615385	0.3974358974358975	1499.0387164425943	1481.5204426812675	1468.3956267319068	1482.9849286185897
46800	0.40384615384615385	0.4444444444444444	0.40384615384615385	0.41737891737891736	1499.3657053853851	1481.7977878659633	1468.5919650950314	1483.2518194487932
46810	0.4230769230769231	0.4230769230769231	0.38	0.4087179487179487	1499.6550856445429	1482.1194454687131	1468.7302646405083	1483.5015985845882
46820	0.3888888888888889	0.4444444444444444	0.40384615384615385	0.4123931623931624	1499.7988255381867	1482.3072799576255	1468.8719739632475	1483.6593598196866
46830	0.42592592592592593	0.4230769230769231	0.4230769230769231	0.4240265906932574	1500.0170434284228	1482.4885844719252	1469.0333854627063	1483.846337787685
46840	0.4074074074074074	0.4230769230769231	0.38	0.40349477682811014	1500.3384556016892	1482.6704026537434	1469.4631626776409	1484.1573403110244
46850	0.42	0.46296296296296297	0.38461538461538464	0.42252611585944916	1500.5034980046391	1482.7866241578486	1469.6813616770064	1484.3238279464979
46860	0.42	0.44	0.4074074074074074	0.4224691358024691	1500.6998363677637	1483.0851660690223	1470.0898207850885	1484.6249410739583
46870	0.40384615384615385	0.4423076923076923	0.34615384615384615	0.3974358974358974	1500.9331211051717	1483.371099687239	1470.7410226516656	1485.0150811480255
46880	0.3888888888888889	0.40384615384615385	0.40384615384615385	0.3988603988603989	1501.3427556416975	1483.685642799592	1471.2451002551006	1485.4244995654633
46890	0.40384615384615385	0.4423076923076923	0.38461538461538464	0.4102564102564103	1501.7468166595183	1484.053112836373	1471.652827488185	1485.8175856613589
46900	0.36538461538461536	0.37037037037037035	0.4230769230769231	0.3862773029439696	1502.486487800992	1484.4170014647161	1471.754973874795	1486.219487713501
46910	0.36538461538461536	0.4423076923076923	0.4423076923076923	0.4166666666666667	1502.8696514793753	1484.9821310565592	1471.8327802767121	1486.561520937549
46920	0.37037037037037035	0.4230769230769231	0.4230769230769231	0.40550807217473883	1503.296064723597	1485.2243126172227	1471.9806454614554	1486.8336742674248
46930	0.4230769230769231	0.38461538461538464	0.4230769230769231	0.4102564102564103	1503.7329015882058	1485.383986872407	1472.0822849149781	1487.066391125197
46940	0.40384615384615385	0.3333333333333333	0.4230769230769231	0.38675213675213677	1504.1406848345848	1485.7234672305726	1472.3872032755462	1487.4171184469012
46950	0.40384615384615385	0.4423076923076923	0.42592592592592593	0.4240265906932574	1504.5275438062342	1485.9050930392402	1472.5118502876508	1487.6481623777083
46960	0.46153846153846156	0.4230769230769231	0.42	0.43487179487179484	1504.778533909119	1486.1593971744755	1472.7252314211405	1487.887720834912
46970	0.40384615384615385	0.39285714285714285	0.46153846153846156	0.4194139194139194	1505.0167779102644	1486.4283098918893	1472.895473678832	1488.1135204936618
46980	0.46153846153846156	0.4074074074074074	0.40384615384615385	0.42426400759734095	1505.2285689444866	1486.8918571203976	1473.0444022026797	1488.3882760891881
46990	0.4423076923076923	0.42	0.4444444444444444	0.43558404558404556	1505.421943367037	1487.1100857452127	1473.322767511039	1488.6182655410964
47000	0.3888888888888889	0.4444444444444444	0.4230769230769231	0.4188034188034188	1505.6452005192807	1487.382468154466	1473.5186781252964	1488.8487822663476
47010	0.4230769230769231	0.40384615384615385	0.40384615384615385	0.4102564102564103	1505.8478561885577	1487.540178169936	1473.8689130361697	1489.0856491315544
47020	0.38461538461538464	0.4	0.38	0.38820512820512826	1506.0932265444899	1487.7492279584053	1474.3156614815684	1489.3860386614879
47030	0.4423076923076923	0.40384615384615385	0.44	0.4287179487179487	1506.2818189827015	1488.6433667211172	1474.530186895825	1489.8184575332145
47040	0.46153846153846156	0.4423076923076923	0.44	0.447948717948718	1506.6036205336381	1488.9277878351725	1474.9212016806905	1490.1508700165004
47050	0.36538461538461536	0.42592592592592593	0.46296296296296297	0.4180911680911681	1506.932436296786	1489.375423928259	1475.1166963911514	1490.4748522053987
47060	0.35185185185185186	0.4	0.3888888888888889	0.3802469135802469	1507.179300284145	1489.58233431771	1475.9160476019947	1490.8925607346166
47070	0.4423076923076923	0.4423076923076923	0.36538461538461536	0.4166666666666667	1507.528636101973	1489.8833957669517	1475.971242377798	1491.127758082241
47080	0.44	0.39285714285714285	0.36538461538461536	0.3994139194139194	1507.852608163339	1490.051252030727	1476.5027952692908	1491.4688851544524
47090	0.38	0.38	0.38461538461538464	0.38153846153846155	1508.1958158093644	1490.285335329912	1476.7790233255382	1491.7533914882715
47100	0.4230769230769231	0.37037037037037035	0.40384615384615385	0.39909781576448244	1508.6676417035858	1490.4418645126275	1477.6425511317545	1492.2506857826559
47110	0.40384615384615385	0.4230769230769231	0.46153846153846156	0.42948717948717946	1509.0750341326923	1491.1341776792372	1477.9603213178268	1492.7231777099187
47120	0.42857142857142855	0.4074074074074074	0.4074074074074074	0.4144620811287478	1509.3052612708568	1491.3215915713106	1478.1564880962544	1492.9277803128073
47130	0.3888888888888889	0.4230769230769231	0.46296296296296297	0.4249762583095917	1509.5884845387943	1491.5663717898167	1478.2543495263692	1493.1364019516602
47140	0.46296296296296297	0.4074074074074074	0.4074074074074074	0.4259259259259259	1509.8649638623006	1491.798145404071	1478.592291767999	1493.4184670114566
47150	0.4423076923076923	0.44	0.36538461538461536	0.4158974358974359	1510.0739202211998	1492.1163272222527	1478.8879665788675	1493.69273800744
47160	0.4423076923076923	0.4230769230769231	0.46296296296296297	0.4427825261158595	1511.1652159079833	1492.4409376053684	1478.9623988716237	1494.1895174616584
47170	0.40384615384615385	0.4423076923076923	0.46153846153846156	0.4358974358974359	1511.4330339155465	1492.7661190045885	1479.1391755669204	1494.446109495685
47180	0.3888888888888889	0.4230769230769231	0.4	0.40398860398860403	1511.9654310530464	1492.905779555925	1479.348340573554	1494.7398503941752
47190	0.38	0.35185185185185186	0.4230769230769231	0.38497625830959165	1512.72566864335	1493.5396470205656	1479.6721543655717	1495.312490009829
47200	0.39285714285714285	0.40384615384615385	0.34615384615384615	0.38095238095238093	1512.9609712616455	1493.8392794400593	1479.9696629812288	1495.5899712276444
47210	0.3888888888888889	0.48148148148148145	0.3888888888888889	0.4197530864197531	1513.47390804111	1494.1097656609475	1480.3314493723412	1495.971707691466
47220	0.3888888888888889	0.4074074074074074	0.37037037037037035	0.38888888888888884	1513.692125931346	1494.4545393451876	1480.608970796	1496.2518786908447
47230	0.4230769230769231	0.38	0.38461538461538464	0.39589743589743587	1514.1256536154463	1494.6976184991756	1480.858970796	1496.5607476368739
47240	0.40384615384615385	0.36538461538461536	0.36538461538461536	0.3782051282051282	1514.4896505506772	1495.1713027097019	1481.2914714164663	1496.9841415589483
47250	0.4423076923076923	0.38461538461538464	0.36538461538461536	0.3974358974358974	1514.7882756394076	1495.36421737084	1481.3826319852856	1497.178374998511
47260	0.40384615384615385	0.4074074074074074	0.36	0.39041785375118704	1515.1438653248101	1495.900388368604	1481.4748647940316	1497.5063728291486
47270	0.4444444444444444	0.4074074074074074	0.4	0.417283950617284	1515.2409457202289	1496.1805890051025	1481.9750190912116	1497.798851272181
47280	0.4423076923076923	0.40384615384615385	0.3888888888888889	0.4116809116809117	1515.385260548248	1496.5105389448859	1482.2737788100735	1498.056526101069
47290	0.4423076923076923	0.37037037037037035	0.4230769230769231	0.4119183285849952	1515.385260548248	1496.9140243269194	1482.7801104155292	1498.3597984302323
47300	0.42	0.37037037037037035	0.42592592592592593	0.40543209876543207	1515.7158693744893	1497.445531617556	1482.9049296461587	1498.6887768794013
47310	0.40384615384615385	0.38461538461538464	0.4444444444444444	0.41096866096866097	1516.055937394896	1497.5955316175562	1483.2592758051305	1498.9702482725277
47320	0.3888888888888889	0.38461538461538464	0.46153846153846156	0.4116809116809117	1516.405864501008	1498.4291982175828	1483.3842758051305	1499.4064461745738
47330	0.3888888888888889	0.4444444444444444	0.48148148148148145	0.43827160493827155	1516.7525364004975	1498.7094510795962	1483.5731881388267	1499.6783918729734
47340	0.38461538461538464	0.46153846153846156	0.4444444444444444	0.43019943019943024	1517.2647068741724	1498.9003917335526	1483.7552608623744	1499.9734531566999
47350	0.4423076923076923	0.38461538461538464	0.46296296296296297	0.4299620132953466	1517.6553887462137	1499.1897876561222	1483.8275834422202	1500.2242532815187
47360	0.4230769230769231	0.3888888888888889	0.4423076923076923	0.4180911680911681	1517.7880502991532	1499.6612282524095	1484.000248529931	1500.483175693831
47370	0.46296296296296297	0.40384615384615385	0.37037037037037035	0.4123931623931624	1517.9808976031131	1500.0871459624095	1484.3481493371225	1500.805397634215
47380	0.38	0.38461538461538464	0.46153846153846156	0.4087179487179487	1518.7790950182766	1500.5902992842769	1484.5177075867007	1501.2957006297513
47390	0.4230769230769231	0.42592592592592593	0.48148148148148145	0.4434947768281101	1518.9326902423843	1500.832785617764	1484.6459928180866	1501.4704895594116
47400	0.3333333333333333	0.3888888888888889	0.42	0.38074074074074077	1519.5478160483524	1501.1337698334614	1484.8587231552583	1501.846769679024
47410	0.42592592592592593	0.4230769230769231	0.40384615384615385	0.4176163342830009	1519.904208808757	1501.82611961003	1485.0716820102582	1502.2673368096819
47420	0.4444444444444444	0.3888888888888889	0.38	0.40444444444444444	1520.1704761827061	1502.2162467324908	1485.4025565416753	1502.596426485624
47430	0.4444444444444444	0.3888888888888889	0.4230769230769231	0.4188034188034188	1520.356815180831	1502.359103875348	1485.7385596017255	1502.8181595526348
47440	0.42592592592592593	0.4230769230769231	0.35185185185185186	0.40028490028490027	1520.726642276168	1502.6796402644984	1486.0080144931428	1503.1380990112696
47450	0.42	0.4423076923076923	0.37037037037037035	0.4108926875593542	1521.024325679058	1502.7619353744337	1486.6742718698126	1503.4868443077683
47460	0.4444444444444444	0.42	0.40384615384615385	0.4227635327635328	1521.2755979519056	1503.0682276657194	1486.8175055006955	1503.720443706107
47470	0.4423076923076923	0.40384615384615385	0.38461538461538464	0.4102564102564103	1521.4912157173935	1503.2464018269943	1487.1252107812522	1503.9542761085468
47480	0.40384615384615385	0.4230769230769231	0.4230769230769231	0.4166666666666667	1521.7557241706963	1503.6805666471912	1488.0356869984862	1504.4906592721245
47490	0.38461538461538464	0.40384615384615385	0.42592592592592593	0.4047958214624881	1522.0844680867745	1503.8215420540132	1488.3515650403583	1504.752525060382
47500	0.4423076923076923	0.4423076923076923	0.4444444444444444	0.443019943019943	1522.7663147952344	1504.1307315810852	1488.5304089378683	1505.1424851047293
47510	0.3888888888888889	0.4074074074074074	0.4423076923076923	0.4128679962013295	1522.8933364238073	1504.6778234125957	1488.6768009947584	1505.4159869437206
47520	0.40384615384615385	0.3888888888888889	0.40384615384615385	0.3988603988603989	1523.0650293416866	1505.0769261524326	1488.9139943537107	1505.6853166159435
47530	0.4107142857142857	0.42	0.44	0.42357142857142854	1523.2322832996877	1505.3377464179114	1489.1666854969128	1505.9122384048371
47540	0.42592592592592593	0.4423076923076923	0.38461538461538464	0.417616334283001	1523.4167459382581	1505.3961960833917	1489.6103274491875	1506.1410898236124
47550	0.4230769230769231	0.4230769230769231	0.4444444444444444	0.43019943019943013	1523.693750265205	1505.7031570432139	1490.0583942844798	1506.4851005309663
47560	0.42592592592592593	0.38461538461538464	0.38461538461538464	0.3983855650522317	1523.993976450203	1506.2800180273698	1490.417695303435	1506.8972299270026
47570	0.3888888888888889	0.4074074074074074	0.38461538461538464	0.3936372269705603	1524.289121900402	1506.6334545214843	1490.467695303435	1507.130090575107
47580	0.42592592592592593	0.38461538461538464	0.42	0.41018043684710354	1524.7927512063254	1507.0610897642164	1490.7222345920195	1507.5253585208538
47590	0.4423076923076923	0.38461538461538464	0.40384615384615385	0.4102564102564103	1525.1459702673965	1507.1728931630914	1491.4915438501816	1507.9368024268897
47600	0.38	0.4074074074074074	0.4230769230769231	0.40349477682811014	1525.4861087248782	1507.5763390641007	1491.7963392659897	1508.286262351656
47610	0.3888888888888889	0.42592592592592593	0.4423076923076923	0.4190408357075024	1525.6474857678056	1507.9985476481265	1491.9997046154385	1508.5485793437902
47620	0.3888888888888889	0.36538461538461536	0.36538461538461536	0.3732193732193732	1526.377471944794	1508.1106057217808	1492.320838054188	1508.9363052402543
47630	0.38461538461538464	0.3888888888888889	0.4423076923076923	0.4052706552706553	1526.575248703435	1508.4579745044875	1492.6943898880993	1509.242537698674
47640	0.4423076923076923	0.40384615384615385	0.46153846153846156	0.4358974358974359	1527.0066485876646	1508.8758299515061	1492.9804267873806	1509.6209684421838
47650	0.38461538461538464	0.4423076923076923	0.38461538461538464	0.4038461538461538	1527.4848896939757	1509.185483566172	1493.212267249768	1509.9608801699717
47660	0.4423076923076923	0.4074074074074074	0.4074074074074074	0.4190408357075024	1527.9631308002868	1509.2804481019564	1493.4251770393796	1510.2229186472075
47670	0.35185185185185186	0.35185185185185186	0.4423076923076923	0.38200379867046536	1528.4762475570162	1509.7360562779247	1493.6649761892982	1510.6257600080796
47680	0.44	0.35185185185185186	0.40384615384615385	0.3985660018993353	1529.1005394683516	1510.1918591220217	1494.002938974879	1511.098445855084
47690	0.36538461538461536	0.3888888888888889	0.4074074074074074	0.3872269705603039	1529.429092951539	1510.975903787939	1494.3991670442667	1511.6013879279146
47700	0.3888888888888889	0.46153846153846156	0.4074074074074074	0.41927825261158597	1529.8791962158425	1511.3185665966205	1495.1004056179277	1512.099389476797
47710	0.38461538461538464	0.42592592592592593	0.3888888888888889	0.3998100664767332	1529.9970713948376	1511.5477314731672	1495.675511847161	1512.406771571722
47720	0.4074074074074074	0.40384615384615385	0.4230769230769231	0.4114434947768281	1530.55249171814	1511.7108726907086	1496.4318776093721	1512.8984140060736
47730	0.38461538461538464	0.34615384615384615	0.37037037037037035	0.36704653371320034	1531.0420099498467	1512.3477743620651	1497.045328759872	1513.478371023928
47740	0.42592592592592593	0.4444444444444444	0.3888888888888889	0.4197530864197531	1531.354947733936	1512.8458416142048	1497.547218612366	1513.9160026535021
47750	0.4423076923076923	0.37037037037037035	0.37037037037037035	0.394349477682811	1531.4853825165446	1513.1587580034634	1497.934963122306	1514.1930345474382
47760	0.37037037037037035	0.40384615384615385	0.4230769230769231	0.39909781576448244	1531.7046138597705	1513.5787447757418	1498.1520531938745	1514.4784706097955
