#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
23400	100	32.28339800600772	27.624775267631776	28.45946839281005	30.024775362999208	31.52183861197791	32.42477545836664	32.95289020981017	34.82477555373407	34.82477555373407	35.093771195576664	37.2247756491015	38.74467075706398	41.43221423176671	42.024775839836366
23500	100	32.13859794003465	27.413306997794372	29.075567924828828	30.024775362999208	31.146629423919514	32.42477545836664	33.591383997827506	34.82477555373407	34.82477555373407	35.236419049463805	37.2247756491015	37.30417829472917	39.624775744468934	39.624775744468934
23600	100	32.365797848312376	26.642892131728786	29.20956679212868	30.024775362999208	31.6699549105444	32.42477545836664	34.01956376553735	34.82477555373407	34.82477555373407	34.91575560581005	37.2247756491015	38.91932260178919	42.03210950626819	42.75814248301867
23700	100	32.335000404466776	28.716862261113512	29.933689392574887	30.035989180739488	31.380734337151445	32.42477545836664	32.86485401829468	34.82477555373407	34.82477555373407	34.82477555373407	36.28221859995457	37.25507558912077	42.07277584174374	46.82477603057123
23800	100	32.43336926065872	27.624775267631776	29.538875102496785	30.12052425701022	31.28122017963142	32.42477545836664	34.04735505508434	34.82477555373407	34.82477555373407	34.989357135842695	37.2247756491015	37.26102468564286	39.64877574542262	42.024775839836366
23900	100	32.45328832560651	27.41126628739921	28.50331345390441	30.024775362999208	31.77369743098952	32.42477545836664	33.62690554229666	34.82477555373407	34.82477555373407	35.46360257616034	37.2247756491015	37.27757078200629	44.44877593615748	46.82477603057123
24000	100	32.04120734477793	27.624775267631776	29.51994703292985	30.07887293814838	32.10034293014887	32.42477545836664	32.48665509092825	34.37489731325313	34.82477555373407	34.82477555373407	34.90661086117925	37.2247756491015	39.624775744468934	39.624775744468934
24100	100	32.56512639637428	27.624775267631776	29.982743106068664	30.507953674847432	31.61312263665932	32.42477545836664	33.94535936076481	34.82477555373407	34.82477555373407	35.51989926656352	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
24200	100	31.64904539075017	27.32040660963039	27.930109489289315	30.024775362999208	30.024775362999208	31.230796368100982	32.42477545836664	33.28897021799694	34.75081580610231	34.82477555373407	37.2247756491015	38.48101468189516	40.15374020557611	42.024775839836366
24300	100	32.40696447429461	27.620156478235096	28.94711028663023	30.15100916670617	31.10427850341057	32.42477545836664	32.920374799294585	34.82477555373407	34.906435436408174	36.949859133363496	37.48637985106625	39.624775744468934	39.64877574542262	42.024775839836366
24400	100	32.45088352589096	27.60870460475917	28.811186065377477	30.024775362999208	30.682902019211905	32.260974029409226	32.99110752447159	34.82477555373407	34.82477555373407	36.31980555640839	37.927338777983465	39.7447757492373	42.04877584079005	44.4247759352038
24500	100	32.50571049468148	26.457577500407478	29.64019239107256	30.253944968807808	32.05190283743796	32.42477545836664	32.851570174652444	34.7115932477047	34.82477555373407	36.261347306003884	37.366983873394204	39.624775744468934	42.04877584079005	44.4247759352038
24600	100	32.126328042548046	25.224775172264344	30.011593202960647	30.406409106614593	31.494742207666423	32.42477545836664	32.88197758351489	34.82477555373407	34.82477555373407	35.073979325983785	37.2247756491015	38.379598647581126	39.624775744468934	39.624775744468934
24700	100	32.28694835130169	27.691433165199488	29.41492597858305	30.024775362999208	30.71743204759405	32.26640196200469	32.42477545836664	34.31499573402944	34.82477555373407	35.23480680585417	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
24800	100	32.993575989519094	28.9278643002016	30.024775362999208	30.45266017350459	32.36130109034275	32.42477545836664	34.467137148456096	34.82477555373407	35.13441030887998	36.245505021267306	37.2247756491015	39.61412749976498	40.106352071699746	40.32865341163597
24900	100	32.55421464124405	26.708280695060058	28.966488795638362	30.024775362999208	31.854497752335373	32.42477545836664	33.82577730216508	34.82477555373407	34.88139174563639	36.86017907724963	37.65229331407827	39.624775744468934	42.04877584079005	44.4247759352038
25000	100	31.83886342289733	27.568600801663887	29.13757201254175	30.024775362999208	30.49847728044515	32.38627417205953	32.566137137780245	34.28705270108985	34.82477555373407	34.82477555373407	36.036054800985774	37.2247756491015	39.624775744468934	39.624775744468934
25100	100	32.17951532211187	26.309812764331674	27.701292295951497	29.658650108479105	31.393742149306856	32.42477545836664	33.9175763109637	34.82477555373407	34.82477555373407	35.50139554390917	37.2247756491015	39.141174326258806	43.27833474414305	44.4247759352038
25200	100	31.506173099297893	25.99579879559942	27.762903072820336	29.248963077095777	30.024775362999208	32.42477545836664	32.42477545836664	33.351852525291086	34.82477555373407	34.82477555373407	37.2247756491015	37.28496458063855	41.63110778277479	44.4247759352038
25300	100	31.74483187402723	25.21481315244382	28.944246974938505	30.024775362999208	30.437044481779594	32.2764853510198	32.42477545836664	33.82414308589978	34.82477555373407	35.26142667819586	37.2247756491015	39.066745388411164	42.04877584079005	44.4247759352038
25400	100	32.52949059773499	27.624775267631776	29.604779336590763	30.024775362999208	31.75363776965569	32.42477545836664	34.045936445502775	34.82477555373407	34.82477555373407	35.15698789922426	37.2247756491015	38.91079034493514	42.02633838825701	42.181030681900666
25500	100	32.11414936912647	27.205444301884835	28.941428981849093	30.024775362999208	30.53708323645369	31.654611130433295	33.49458346328247	34.82477555373407	34.82477555373407	35.40357877403949	37.2247756491015	39.00737720152065	39.67277574637631	44.4247759352038
25600	100	31.98680812335181	27.449047582174718	28.053788624504158	29.672367225425297	30.20619838804141	32.2594805754693	32.85617893917879	34.82477555373407	34.82477555373407	35.52644711795256	37.2247756491015	38.25021884448997	42.024775839836366	42.024775839836366
25700	100	32.711466847059576	27.745147656728204	29.88088360784095	30.03391276477887	32.392156192064434	32.43315832609096	33.67083437414076	34.82477555373407	34.990334919019915	36.565811409266466	37.2247756491015	38.72450672561572	39.641960257566176	41.34322705419254
25800	100	32.06812560223859	27.624775267631776	29.32703535591136	30.65039896831513	32.07241705808592	32.42477545836664	33.37177829075445	34.74731529265682	34.82477555373407	34.82477555373407	36.84726947304735	37.25669607247628	38.60041411903711	39.624775744468934
25900	100	32.01278438316681	25.914191665803266	27.624775267631776	30.024775362999208	31.55462593410739	32.42477545836664	33.28248965786588	34.82477555373407	34.82477555373407	34.96063843114935	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
26000	100	32.143444074377136	26.18466132416561	29.60472852482453	30.024775362999208	31.061510102443936	32.42477545836664	32.91619450155376	34.24244477159591	34.82477555373407	35.06631498902862	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
26100	100	31.84810970745514	26.429329591609893	27.624775267631776	29.996317430788622	30.58937403707041	32.42477545836664	32.926076703440415	34.82477555373407	34.82477555373407	35.324342631118995	37.2247756491015	37.63198749033641	42.04877584079005	44.4247759352038
26200	100	32.806776295637945	27.48877895014075	29.374618515051225	31.051145875423572	32.42477545836664	32.42477545836664	34.16839554870403	34.82477555373407	34.82477555373407	36.56983789841761	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
26300	100	32.151448742718756	27.57887809798094	29.35561354118945	30.024775362999208	30.932109013342597	32.37259619390625	33.083961220742275	34.74528213536205	34.82477555373407	34.834188544362405	37.2247756491015	38.112746793091354	39.62519608259523	39.66680955709853
26400	100	32.26412126800086	26.504219268581075	28.67892441116637	30.00607328990518	31.441708456629932	32.42477545836664	33.807424641518445	34.82477555373407	34.90236362865471	35.861307643749754	37.2247756491015	38.429751102930915	42.024775839836366	42.024775839836366
26500	100	32.17279373987721	27.59900779715472	29.24726362950896	30.21971354110683	32.168291994510945	32.42477545836664	32.53471349359315	34.03235459771804	34.82477555373407	34.82477555373407	36.669575233369876	38.18339587873088	39.64877574542262	42.024775839836366
26600	100	32.2786710339806	27.604419250258434	29.388113845504268	30.024775362999208	30.588705244363517	32.01699858726397	32.42477545836664	34.79208320528924	34.82477555373407	35.5061773430989	37.2247756491015	39.624775744468934	40.20360879556364	42.024775839836366
26700	100	31.7400487446044	26.568910886740376	28.382211162190654	30.315472524550934	31.427313620585483	32.42477545836664	32.42494488748489	33.90019800026685	34.82477555373407	34.82477555373407	35.2089999217722	37.2247756491015	39.626268485520924	39.77404984966779
26800	100	31.423426607339252	25.224775172264344	27.491077152594517	29.50926694898426	30.024775362999208	31.73805915678713	32.42477545836664	33.89660478441965	34.82477555373407	34.82477555373407	37.2247756491015	39.6243557709784	39.897225673431116	40.0445881725791
26900	100	31.64080446864359	27.624775267631776	28.43765366560474	30.024775362999208	30.321405141581273	31.3976958540361	32.42477545836664	32.57056600118831	34.04328942714028	34.82477555373407	37.2247756491015	39.624775744468934	40.82326817245882	42.024775839836366
27000	100	32.0381823680949	27.35719638831888	28.549445044479217	30.024775362999208	31.67454170241508	32.42477545836664	33.95198823632163	34.82477555373407	34.82477555373407	34.82477555373407	36.069644125047134	37.2247756491015	39.624775744468934	39.624775744468934
27100	100	32.03356021938566	27.624775267631776	29.07785720089123	30.024775362999208	31.13988519192044	31.902249826265688	32.42477545836664	34.15871796717329	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.86966811800882	43.88812749947101
27200	100	32.41893809213409	27.617205962566185	29.049465783186314	30.024775362999208	31.402697379782513	32.42477545836664	33.16438388706884	34.82477555373407	34.82477555373407	35.65533047635472	37.32242829305106	39.30232178292736	42.02797081924404	42.344273780603544
27300	100	32.450315966313035	27.449057195211573	28.736014863755553	30.343194462903465	32.397220889195886	32.42477545836664	33.19120151331153	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
27400	100	32.139693835246774	27.74173681376924	29.706667914213902	30.024775362999208	31.13306130904457	32.42477545836664	32.75331944483332	33.89534959646462	34.626127283821006	34.82477555373407	36.98191516039842	37.2247756491015	39.67277574637631	44.4247759352038
27500	100	31.955075444014238	27.985221304389416	28.895377042151086	30.024775362999208	30.024775362999208	31.594447252632563	32.42477545836664	33.01518406191972	34.61137870652465	34.82477555373407	37.36129570215817	39.13690819783178	40.0822274511229	42.024775839836366
27600	100	32.09446205003499	27.474835240182983	28.786032867801623	30.15669124823962	31.362049340087832	32.42477545836664	33.17646335452228	34.56698638897505	34.82477555373407	34.82477555373407	37.2247756491015	38.214257715695204	39.64877574542262	42.024775839836366
27700	100	32.45585366904466	27.624775267631776	29.13100356178802	30.024775362999208	31.219982388284915	32.42477545836664	33.208782384427835	34.82477555373407	34.82477555373407	35.77830593696417	37.2247756491015	39.624775744468934	42.03553559260322	43.10075111652077
27800	100	31.743245256106228	25.719342961858548	29.14197066354827	30.024775362999208	30.909492284205406	32.42477545836664	32.64637715640656	33.82679903065364	34.456021731270084	34.82477555373407	37.2247756491015	37.2247756491015	38.60481919826879	40.874220718960714
27900	100	32.080636836015245	27.624775267631776	29.110547019361185	30.024775362999208	30.74622721284686	32.28860121068419	32.94116917130232	34.82477555373407	34.82477555373407	34.82477555373407	36.904245238191656	37.252265149131745	39.92901447568959	41.166457039344095
28000	100	32.20202846456166	27.624775267631776	28.548805090882887	30.024775362999208	31.934335396704775	32.42477545836664	33.37621676719937	34.82477555373407	34.82477555373407	34.82477555373407	37.01888619584806	37.2247756491015	39.62488819075768	39.636020373343854
28100	100	31.931842286342782	27.40694248075106	28.11650545023531	29.914222306298598	30.606742048084925	32.42477545836664	33.342032808144	34.82477555373407	34.82477555373407	35.118192429060585	37.2247756491015	37.434370575100274	39.64080504519444	41.22770581701843
28200	100	32.60793921800966	27.592306137176003	29.920854374798	30.76320658251425	32.42477545836664	32.643239873164475	33.77058199112726	34.82477555373407	34.82477555373407	35.283717937370966	37.2247756491015	37.311100543575776	39.63579088517101	40.72628981467642
28300	100	31.82603619497607	26.207522499097102	27.832934595930965	30.024775362999208	31.52194710196527	32.42477545836664	32.42477545836664	33.13240817990809	34.19136796020484	34.82477555373407	37.2247756491015	38.7885415673642	39.64877574542262	42.024775839836366
28400	100	32.082133490946525	26.223562537734686	27.624775267631776	30.024775362999208	31.307735681858684	32.42477545836664	33.069647408865606	34.82477555373407	35.12862188740246	36.050272482493895	37.2247756491015	37.88603237647648	39.67153214950261	42.024775839836366
28500	100	31.64223737776001	27.362361335691823	28.69929031638858	30.022272630296357	30.312278249733208	32.0230445008001	32.42477545836664	33.72000780423459	34.82477555373407	34.82477555373407	36.36378794660068	37.2247756491015	38.6808044867832	39.18968707217937
28600	100	32.05434123882429	27.623923415391165	28.284649824443115	30.024775362999208	30.83220346789349	32.415573335101726	32.916820722240296	34.689819719228765	34.82477555373407	34.82477555373407	37.2247756491015	38.94065324392432	42.04877584079005	44.4247759352038
28700	100	32.22644509988857	27.549185487073192	29.355364975522207	30.024775362999208	30.79668741658825	32.10774908839994	32.42477545836664	34.82477555373407	34.82477555373407	35.37778012970339	37.2247756491015	39.624775744468934	44.0630308750891	44.4247759352038
28800	100	32.01454892662057	27.070301483199273	29.14294295356158	30.024775362999208	31.09752603166562	32.42477545836664	32.47691716944064	34.62424300977273	34.82477555373407	34.82477555373407	37.2247756491015	38.79503084177613	39.670023184068874	44.149519704460545
28900	100	32.68465279197639	29.116435691080188	30.024775362999208	31.206850979941372	32.42477545836664	32.42477545836664	33.10744174990541	34.68160057271798	34.82477555373407	34.833993537043355	37.2247756491015	39.0434056215734	42.024775839836366	42.024775839836366
29000	100	32.166756768912094	27.624775267631776	29.25438002336341	30.024775362999208	31.039718721185274	32.42477545836664	33.26004733668306	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.853174885294806	39.624775744468934	39.624775744468934
29100	100	32.35086750406066	26.290537938792475	28.700408175245684	30.024775362999208	30.83583994240653	32.46654302979641	33.828729877770456	34.82477555373407	34.84330525009227	35.626738558166835	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
29200	100	32.282978198201235	28.177577760018814	29.70569150432766	30.024775362999208	31.192280362651584	32.42477545836664	32.686657154118805	34.541565399658246	34.82477555373407	34.82477555373407	37.2247756491015	37.31949684462288	39.64877574542262	42.024775839836366
29300	100	32.03508892095204	27.5687308509353	28.45866227100523	30.024775362999208	31.641626664224532	32.42477545836664	32.706753894309074	34.697135921660085	34.82477555373407	34.82477555373407	37.2247756491015	37.26116132809529	39.624775744468934	39.624775744468934
29400	100	32.26119964227233	27.394356955571766	29.571299875807746	30.024775362999208	31.750130384494696	32.42477545836664	33.27758975565193	34.82477555373407	34.82477555373407	34.85619415901383	37.2247756491015	37.733471977088904	39.67277574637631	44.4247759352038
29500	100	32.03131612283167	26.439989762836284	28.962734218101104	30.024775362999208	31.12457986395675	32.42477545836664	33.205417821528684	34.82295066662973	34.82477555373407	34.868611456048164	37.2247756491015	37.22994779742803	39.64877574542262	42.024775839836366
29600	100	32.335433695824904	27.624775267631776	29.932942081997318	30.467000764555358	31.962894355909157	32.40967505034587	32.711163531643436	33.89798768843575	34.702606426275906	34.82477555373407	37.2247756491015	37.50356590102601	39.624775744468934	39.624775744468934
29700	100	32.43555130601144	27.624775267631776	30.024775362999208	30.792522911693688	31.923777535656335	32.42477545836664	32.823987625334304	34.82477555373407	34.82477555373407	34.82477555373407	37.04228158097049	37.342131937522566	39.624775744468934	39.624775744468934
29800	100	31.89366886803742	27.616648406428613	28.38786912102514	30.024775362999208	31.189802945725024	32.42477545836664	32.42477545836664	33.70600298282825	34.35924934919012	34.82477555373407	37.041402674743765	37.400051346883444	39.624775744468934	39.624775744468934
29900	100	31.849786467733537	27.624775267631776	29.059221642302873	30.024775362999208	30.11954235396006	31.73711158601145	32.42477545836664	33.65031191374692	34.74138473030234	34.916248173536225	37.2247756491015	37.72920859524383	39.624775744468934	39.624775744468934
30000	100	32.86790403452789	27.624775267631776	29.4448966809141	31.178628477026905	32.42477545836664	32.947743115219964	34.29311371556614	34.82477555373407	34.89023573954273	35.113042587888415	37.57486579537745	39.624775744468934	39.625132224564695	39.66042375404504
30100	100	33.12152635798154	27.624775267631776	29.860608339823376	30.31722484384045	32.31053472755921	32.541479011602405	34.5761737056262	34.82477555373407	35.27434522643762	35.867539638213565	38.1868715469871	39.624775744468934	44.452982158086996	47.24539822352199
30200	100	32.30034245061002	27.624775267631776	28.869138944701625	30.024775362999208	31.857219615056238	32.42477545836664	33.12400913227903	34.68341743668352	34.82477555373407	35.49338651091821	37.2247756491015	38.4072222644164	39.262709236990325	39.624775744468934
30300	100	32.88316091216543	27.467010228183245	29.796987888627882	30.147673442917586	32.0086991032309	32.70867482880203	34.51466400266581	34.82477555373407	35.056616808133185	35.81893887045808	37.26181122922717	39.67286071024946	42.04877584079005	44.4247759352038
30400	100	33.723983862188895	29.039156487805123	30.024775362999208	32.38972705506294	32.42477545836664	33.44326083280612	34.82477555373407	35.521617253578555	36.73694651202459	37.2247756491015	38.943652380210736	39.63169013333718	42.037238885404776	43.27108039667655
30500	100	32.80080683986892	27.714996778466865	29.294157396577248	31.380238579107935	32.42477545836664	32.42477545836664	33.99350831578813	34.82477555373407	34.82477555373407	35.80956753281571	37.255053264318306	38.24055108810658	42.04877584079005	44.4247759352038
30600	100	32.74762979609127	27.616934050952295	30.024775362999208	30.274748953852395	31.74754173099882	32.42477545836664	34.802461846604274	34.82477555373407	34.95521815206689	35.730927398180214	37.2247756491015	39.65874396562831	44.4247759352038	44.4247759352038
30700	100	32.874452771387105	27.68342413220853	30.024775362999208	30.911877690636356	32.42477545836664	33.34094378839745	34.82477555373407	34.82477555373407	34.995446994690155	35.665437897961965	37.2247756491015	38.8465374932437	39.64877574542262	42.024775839836366
30800	100	32.617275717119036	27.95356832060879	29.904504212683968	30.024775362999208	32.308695806091784	32.42477545836664	33.54806216059624	34.82477555373407	35.31755239387212	36.44706568487309	37.2247756491015	38.24218633434011	39.64877574542262	42.024775839836366
30900	100	33.12809867429506	27.624775267631776	30.024775362999208	31.72261237985258	32.42477545836664	33.426163360114515	34.82477555373407	34.86712599894399	35.53517094889821	36.17237178345859	37.364557268233874	38.85489315099466	40.42312304145748	42.024775839836366
31000	100	33.146921681062146	28.4071786906723	29.611831185769187	30.4894156199186	32.42174237292129	33.09394367287041	34.82477555373407	34.88471236322421	35.909190180323094	37.10694164873348	37.68301383328399	39.69368941453167	42.024775839836366	42.024775839836366
31100	100	32.70374461582683	27.506639972616814	28.858100431810453	30.024775362999208	31.664184341849616	32.488536284829024	34.59083084024769	34.82477555373407	34.82477555373407	35.61534298962106	38.57349690295597	39.76430772346102	41.79864934437406	42.623683563240775
31200	100	33.27456759684471	27.624775267631776	30.7226560464791	32.103741138677016	32.42477545836664	33.327931856369105	34.788571473127014	34.9189359311109	35.73549290404071	36.724723148220804	37.695292427929424	39.624775744468934	41.91227418609047	42.024775839836366
31300	100	32.62139054353032	27.497817264720652	30.024775362999208	30.535638534343526	31.649740067329912	32.42477545836664	33.33451815990556	34.82477555373407	34.89013618909826	36.15145381526272	38.24324926155805	39.624775744468934	42.01394573955199	44.4247759352038
31400	100	33.1562135541121	27.875694070506235	30.00092273205191	30.84469629593168	32.42477545836664	33.41716487097301	34.82477555373407	35.03763518021806	35.78387737846697	36.66263940963108	37.2247756491015	39.65779708149812	42.029050225953725	42.45221445157222
31500	100	33.10303649602933	28.507291191225796	30.024775362999208	31.262778941716626	32.42477545836664	32.69703511404896	34.50221923981189	34.82477555373407	35.41909696210496	36.36289393417319	37.2247756491015	38.876723671046236	39.67277574637631	44.4247759352038
31600	100	32.72585944652964	27.22339458827455	28.499795082415584	30.024775362999208	32.380407772583204	32.7456255821221	33.95916230839721	34.82477555373407	36.081634328586915	37.012217530149066	37.63604178862989	39.21162470892732	40.01933609805274	40.92643324199162
31700	100	33.596686620853376	27.624775267631776	30.024775362999208	32.24602176712178	32.45421478193494	34.24632706519424	34.82477555373407	35.84057232325413	36.92058465426271	37.2247756491015	38.97152744050745	39.6275400479979	42.02533519919667	42.0807117758668
31800	100	32.76351645306737	27.624775267631776	29.4166892842004	30.024775362999208	32.02676062618993	32.42477545836664	34.333477484028116	34.82477555373407	35.287250728415074	36.89893884184785	37.95391882488675	39.57022682038596	41.6540179089965	41.73436779090116
31900	100	33.73034628051298	30.02211326847155	30.13334942146539	32.32530048206263	32.42477545836664	32.968139919489204	34.82477555373407	35.86312862758823	36.35536211979752	37.2247756491015	37.56773154874027	38.92349109534443	41.883841312942444	41.9291553833973
32000	100	32.69918213661063	27.624775267631776	29.543623942703015	30.28674602384708	31.8043808713388	32.42477545836664	33.526388882361786	34.82477555373407	34.86638512161221	35.82404751290087	37.2247756491015	38.866463814140296	41.29049556450058	41.80741313808721
32100	100	33.129523574772676	27.604315566789502	29.764961369700906	31.002929629142272	32.335126164278336	33.00950687701152	34.02872224307794	35.492025579557776	37.09843613575731	37.2247756491015	39.013368870063104	39.78697045784602	42.47115185951781	42.56221505900976
32200	100	33.57106051445889	27.624775267631776	30.024775362999208	31.630450822235435	32.42477545836664	33.973653274810204	34.82477555373407	35.40322995813076	37.017561357496106	37.2247756491015	39.1370488289449	39.624775744468934	41.99985691692462	42.024775839836366
32300	100	33.160602596356895	27.594977874776124	30.024775362999208	32.007094412721656	32.42477545836664	34.16481537912114	34.82477555373407	35.05466261506972	36.15976428562362	37.057986571905346	37.902787081856516	39.30052332717778	39.50450663964249	39.624775744468934
32400	100	33.6141446744402	27.569359818203793	29.59443433564411	31.222341702187258	32.42477545836664	34.26929535682211	34.82477555373407	36.103788258664096	37.15622598089794	37.6102486374577	39.942668009263436	41.39847858043822	43.38698739128674	44.689566382048724
32500	100	33.99568677350433	28.40001107321814	30.83794657076869	32.42477545836664	32.66841161016855	34.65670760852208	34.82477555373407	35.41097943912664	37.113739791227545	37.30328514461289	39.2063066396102	40.19381958342073	43.4372171568018	43.55238532086514
32600	101	33.38443422152566	27.624775267631776	30.024775362999208	31.05979074213792	32.42477545836664	34.631816709523264	34.82477555373407	35.000888660195415	36.008856773141815	37.15334374233498	38.229976404243644	41.26006055248945	41.9065922126083	42.022923691460164
32700	101	33.49159635057232	27.624775267631776	29.524053172957792	30.024775362999208	32.42477545836664	33.58126284331047	34.82477555373407	36.33285731387514	37.2247756491015	37.2247756491015	39.586293506985385	39.73059892308447	42.51892892734395	43.34499091717953
32800	101	34.22846143952946	28.727750398642456	30.91745599859405	32.42477545836664	32.42477545836664	34.749933466648145	34.82477555373407	36.97105309774997	37.2247756491015	37.85663351862604	39.18946734562269	40.00113724599578	44.2476688107472	44.4247759352038
32900	101	33.563346321968716	27.624775267631776	29.158881368666698	30.024775362999208	32.42477545836664	33.82198701906236	34.82477555373407	36.69239862515133	37.2247756491015	37.812592076921646	39.624775744468934	40.74327742408968	42.024775839836366	42.64159127761013
33000	101	33.640805464194294	28.992877955095537	30.024775362999208	32.38082799962285	32.84988926649385	34.82477555373407	35.06911375604432	35.89252529428995	36.962936948062634	37.2247756491015	38.59790852340302	39.31212969588887	39.624775744468934	41.530543943761586
33100	101	34.21727451779652	29.34116514679681	30.118695033425865	32.42477545836664	34.30982117361964	34.82477555373407	34.82477555373407	35.98266811416761	36.92522637777256	37.2247756491015	39.15878802514635	40.66844679863061	42.024775839836366	42.46119577457648
33200	103	33.80070149609626	27.624775267631776	30.024775362999208	31.535625080118553	32.42477545836664	33.39096591231646	34.82477555373407	36.49777308099073	37.2247756491015	38.07183096165572	39.624775744468934	41.431694459075516	43.42557453320886	44.82932620500651
33300	103	33.33431028946971	26.91770619610397	28.623141331589434	32.05566565472109	32.42477545836664	34.82477555373407	34.87756438367724	35.96250820259229	36.82101419181254	37.2247756491015	37.626447977848876	39.624775744468934	42.01876855166567	44.4247759352038
33400	103	33.32811319602827	28.787496795985497	30.024775362999208	30.208976555692423	32.41871332250266	32.64606541935427	34.35827087936741	34.901993867428246	36.26224269172235	37.2247756491015	39.624775744468934	41.062707652444075	43.546739446991275	44.070898795898756
33500	105	32.67109552259151	27.1855830810975	28.50858826455569	30.024775362999208	31.531881488909132	32.42477545836664	34.82477555373407	34.82477555373407	35.83582210975692	36.5100557955091	38.27361959156407	39.72527657209794	42.043591171381415	43.23677558801501
33600	105	33.29871488237489	27.536661074111542	29.418142226056442	30.66784800349742	32.42477545836664	32.920339093729126	34.82477555373407	35.4633004521449	36.841194702752546	37.2247756491015	39.27424334435346	40.85058363462594	43.59814996809029	44.722896154115006
33700	106	33.381687699593954	26.216907569649265	29.32926558046165	30.344220311264962	32.42477545836664	33.92357621925203	34.82477555373407	36.209597582032984	37.2247756491015	37.2247756491015	39.624775744468934	40.41322067013789	43.05090683378358	44.38201786724676
33800	107	32.332009263403656	25.81229347514327	28.148048570737593	30.024775362999208	31.667496719691552	32.42477545836664	32.6578015640629	34.85978119505162	35.9195516607615	36.939291623981994	37.913740450706975	39.674261033951915	41.05515098150168	42.024775839836366
33900	107	33.36227432732666	27.624775267631776	29.901228853627256	30.89415125067626	32.42477545836664	32.74697484050921	34.76451645407796	35.93705562758295	37.1718523597483	37.2247756491015	39.290475643728136	40.7111053363189	43.914851192610726	47.14881466895167
34000	109	33.29068201972439	27.624775267631776	29.85016428171257	31.376950920503624	32.42477545836664	33.16468875766623	34.82477555373407	34.93767607642076	35.9744970328411	36.93580895805862	39.624775744468934	39.65623246997639	41.894626450707	44.18842503790256
34100	109	32.88129389961155	26.240342780210085	27.6810214218498	29.774809239313072	32.35286822476701	33.65896364691616	34.82477555373407	35.7343688653742	36.88989160087658	37.2247756491015	39.09836374690858	39.93115433769344	42.416143041394974	44.973631621105596
34200	109	32.46089659381268	27.575669678419946	28.338588574234926	30.024775362999208	31.147607207096737	32.42477545836664	34.2334332361901	34.82477555373407	35.48574277332773	36.605598395517156	37.33898521690935	38.359433798275134	39.624775744468934	42.55858957082455
34300	111	32.67235701461399	26.458222260522234	27.624775267631776	30.024775362999208	32.004601202948834	32.42477545836664	33.46147067119091	35.093572068384674	36.05495815131508	37.75112357269063	39.624775744468934	39.96984125670133	41.74192638445093	42.273604226811585
34400	111	32.491411250678794	25.224775172264344	27.624775267631776	30.024775362999208	32.42477545836664	32.80465306163751	34.22681946683406	35.01695616465258	36.33796595631793	37.2247756491015	39.624775744468934	40.62104766048196	41.589646267635366	42.18524668520695
34500	111	32.807762820985026	27.25168918896543	28.45300980533466	30.024775362999208	31.463538290036013	32.42477545836664	34.00254731701352	34.82477555373407	35.87229671816567	37.2247756491015	39.624775744468934	40.755884235279154	41.87804011985882	42.024775839836366
34600	111	32.50249276752172	25.683789145051378	27.624775267631776	30.024775362999208	31.912439645331688	32.42477545836664	34.76789611265667	34.82477555373407	35.5210912831335	36.470557200364055	38.72614643504494	39.83275935115307	42.96095558799753	43.14657783649818
34700	111	32.58100649483512	26.414208284637425	29.051723473556194	30.024775362999208	31.157520994675906	32.42477545836664	33.1536406317382	35.392029396904036	36.86554315181456	37.2247756491015	38.63843434020055	39.748561569093	41.586550869768146	42.99686165394087
34800	111	33.102763485152586	27.624775267631776	29.32157515097788	30.024775362999208	31.728995436324112	32.84626377830864	34.82477555373407	35.90264644880699	36.77217996459058	37.2247756491015	39.624775744468934	40.742817371611636	42.003488635811664	43.687654482320795
34900	112	32.185537192263105	25.688534552030163	27.722408018048373	30.024775362999208	30.093344081949	32.324022891970344	34.145589305411704	34.82477555373407	35.501799978102554	36.67093958030964	37.91914160412835	40.242237016830494	43.753443359972515	44.774353367107324
35000	114	32.49003460422952	26.215350944324292	28.24475709478702	29.93994198640339	31.06768991185054	32.42477545836664	34.1802676492196	35.7661159195869	36.57625597380911	37.2247756491015	38.81222294033305	39.84901333017469	41.7704527966591	42.92289620179872
35100	114	32.11040758727653	26.031363598734423	27.81949419711709	29.320813661129886	30.024775362999208	31.621947404491948	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	39.44647325922451	40.38293136429966	43.606991078085585	45.17382998005996
35200	116	32.1129015487827	25.44363488505587	28.181262986361617	29.65798337570868	30.861185400719478	32.42477545836664	32.702899066530335	34.82477555373407	34.82477555373407	35.71575527944151	38.50768330606661	40.306790619246385	42.126729114123464	42.40173227517516
