#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
30100	100	34.31898556840158	29.02840499272861	31.064457184885395	32.42477545836664	33.78269716414616	34.79284767410809	35.044064928582884	36.95675370542858	37.2247756491015	37.881297824613284	39.04210086393087	39.79701333477724	41.36869116484611	43.99704320703495
30200	100	34.12727202927045	29.759287618020153	30.973457431436692	32.264066680694484	32.84765904194355	33.85723939849959	35.31633359812804	36.24987483316327	37.2247756491015	37.48150535473542	39.285679424983115	40.115194554986005	42.485798007811475	44.28922459577916
30300	100	34.157558495384535	29.19505247976904	30.054982511663546	32.34562381526448	32.81412052964843	34.53770507871559	34.859914848011975	35.92375255786701	36.563515266749164	37.67145621640266	39.58317750975348	41.3085844159501	43.15204353459558	43.15204353459558
30400	100	34.53584497294271	28.350891888117985	31.35424904732572	32.42477545836664	33.89417817925933	34.82477555373407	35.84375423845304	36.592966865090055	37.2247756491015	38.017605194049246	39.64374475034074	40.711138295302405	43.43644262068951	44.80865817576887
30500	100	33.98413145288507	27.69855532702986	29.962322269207288	32.31370977630322	33.414424468823924	34.681849133124615	35.417473732167494	36.95122552259163	37.2247756491015	37.3318427305263	39.624775744468934	40.11967903667873	41.579007382419164	43.69312018041819
30600	100	34.27241791852232	28.156679017896657	30.58482569734715	32.42477545836664	33.23355655369342	34.53410018989507	35.09022810485021	36.55410891018683	36.94520432829313	37.722696449420255	40.327284240529664	41.25113278783338	42.15749975295859	42.163658551013214
30700	100	34.302704356026176	27.957397330670936	30.024775362999208	32.38343244596499	33.15546985532255	34.5476889041347	35.369392068402156	37.02664940975374	37.36289077963056	38.4765260803295	40.50545363888595	42.43419687392452	43.845839063701625	44.234196826240805
30800	100	34.63299083644538	30.013660662494296	30.788486122860196	32.423635669276976	33.35561190934677	34.82477555373407	35.7118716125522	37.170824363209796	37.546558148422264	38.41684560095346	39.658894896423774	40.96073727428538	44.13023814979556	45.890811467414096
30900	100	35.221277292545885	28.77095413284951	31.35992897881588	32.42477545836664	33.99743455469779	34.82477555373407	36.37713770820992	38.087511198056745	38.37224076662483	39.229009886079076	40.559410241460505	43.78234358198524	45.64490133293728	46.47609434985861
31000	100	34.061473296173254	27.853663049971694	30.310840414077937	31.527203373188332	32.51901952428234	34.50517868187217	35.022303759725766	36.71580225001962	37.54372916900502	37.8408351792008	39.70812776279109	41.07314535053183	42.23467513543563	42.83188820860414
31100	100	34.080586066843715	28.32768464385972	29.984149356031413	31.20643487277466	32.5257843556461	34.732430873117664	35.12891233844457	36.36532328591547	37.037412234480826	37.3171663698311	39.78181169028249	41.71635021325346	43.66359662162999	44.3775821373838
31200	100	34.38027643391481	28.117878741214554	30.104169734738388	31.541785663451446	33.056786538844975	34.484078065976064	35.60021481619369	36.77853830182448	37.2247756491015	38.110184232124084	40.186888583848486	41.08761915080758	45.17710404308358	45.58688844079734
31300	100	34.28996680813845	28.805881042324653	30.34249889102248	32.37377078717509	33.66136415954789	34.734139484745356	35.16059965449968	36.857427002127224	37.2247756491015	37.710367043008596	39.458794425890304	40.99320127611154	43.68706904837635	45.857426763708645
31400	100	34.313657180931585	29.22495932406955	30.024775362999208	31.639912797082435	33.67184236971953	34.57776397658017	35.30371580061073	36.835805908949986	37.2247756491015	38.02244192487815	39.624775744468934	40.75452399056421	43.3528284261272	47.51404140488194
31500	100	34.7513505496925	30.293110540890392	31.310320215481624	32.42477545836664	32.97059330382363	34.560855331398216	34.99974882868264	35.9375294129708	37.01975518983545	37.450089950294206	40.90924238551343	41.97494365122729	46.412364172713886	47.78457972779324
31600	100	34.45104778321849	28.614869313375948	30.492216386799555	32.42477545836664	33.07338688020209	34.495974199083776	35.0091476321446	36.74646509100421	37.54214645115144	37.71804373958257	41.261737340775106	42.1575982179218	43.082902590992624	44.45511814607198
31700	100	34.67274934785627	28.144008348676653	30.822892555054203	32.42477545836664	33.30711001854179	34.82477555373407	35.667039155243764	37.2247756491015	37.90926832863306	38.44507085044989	40.62331633717969	42.618273483428034	45.03141943085405	47.80081202716792
31800	100	34.2404534497445	28.299563489665708	30.017113832697213	31.91334395744152	32.42477545836664	34.589910735291596	35.09492338670825	37.192115866552015	37.8235063069792	38.21011861668376	40.20919220264241	41.5930643888827	44.47659888891114	44.996194791894595
31900	100	34.29415755783161	28.067274341920346	30.024775362999208	31.405143211016547	32.52459869120321	33.95912728947724	35.675498627675914	37.20897649949402	37.49578414769212	38.47416401984519	41.13165784593003	42.151042813432376	44.74713721182245	45.2667331148059
32000	100	34.92386166019668	29.010222620163404	31.497696156562778	32.42477545836664	34.013787703678645	34.82477555373407	35.77411465289551	37.65657111547862	38.42295125264718	38.80335560048007	40.54389068010405	42.03365700232143	42.90013610108332	47.33727139003349
32100	100	34.98356575064082	29.181211079989225	30.556398574076773	32.42477545836664	33.974993606805945	34.82477555373407	36.10175166814188	37.272835973912336	37.794165945207624	38.68807331593634	40.83013807852694	42.51153512871169	47.088213809961346	47.6078097129448
32200	100	34.34127576960119	27.992956640642024	30.06225546068963	31.02536783045216	32.74578419723021	33.774347554992346	35.45434110179631	37.2247756491015	37.4586984247976	39.2424928569133	41.08434522511307	42.46009782843857	46.10391395505494	46.49227171759412
32300	100	34.430986738421154	28.485142067667038	31.36949257719534	32.57409123913203	33.13335300410181	34.82477555373407	35.58398251681901	37.00752221299481	37.26121416450178	37.94499106023068	39.68089501791128	41.906294895111294	43.15665133781824	43.16281013587286
32400	100	34.20870223624033	28.803218917761388	30.08833843632965	32.339649999504765	32.987712749170896	34.17295899462806	34.856575004350454	36.24291087460752	37.2247756491015	38.08493490417968	39.9116316331325	41.6274385487387	43.04350273546898	43.28455238118295
32500	100	34.592420065316304	29.24737692601475	30.617720136173013	32.42165607033039	33.055899392872384	34.53799346982123	35.735409819936464	37.257025961513776	37.605142741596865	38.30388692474662	40.12996704604976	41.80655551787068	43.5871137897938	45.50388673401176
32600	100	34.75413788914707	29.655787483432867	30.024775362999208	31.94482047333131	32.8462335659071	33.79777589909827	35.864573329698395	37.2247756491015	37.839724873444084	38.7380391349252	41.60544598035158	43.5808866018484	44.44358417859962	46.30560027478532
32700	100	34.93385573157448	29.10351027638353	30.3424247333096	32.02214499520869	33.791178609233974	34.730081409901686	35.30097745839812	37.04117613467651	38.01105493940099	38.844963570569234	40.64310271360865	43.07610534996174	46.09890116832253	51.43874222864724
32800	100	34.77157355445158	28.698686480191192	30.030829069920582	32.27543478342068	33.5125790682745	34.70080398186565	35.81647243985935	37.477923811861544	38.730025982061306	39.425998015572986	41.19979505115626	42.67679559186308	43.492921546805626	43.49833258792205
32900	100	34.9152913930643	29.549143199148602	30.81869852440359	32.41679586366026	33.5349170193429	34.82477555373407	36.41602930874215	37.2247756491015	37.90767187786969	38.99829425498392	41.202364478578424	42.01292269990381	43.6151415600474	44.20351750576447
33000	102	34.697719552975954	28.864990232653327	30.053523896429944	32.34288049421575	33.13412479363215	34.542079010484485	36.12443294195509	37.39755544347299	37.85657858698687	39.22083880475257	40.98441770700829	42.22867760934878	45.81440141999978	46.85657834856829
33100	102	35.302720671759005	29.91143792880257	31.058587739240103	32.52802556652423	33.9061958486187	35.28749448756389	37.043002558734585	37.71753287533829	38.320565543689554	39.61132246118723	40.97062437241275	42.233326975681294	45.18211737913241	46.109947508972255
33200	102	35.38419237083006	29.56521410679761	31.021955202368737	32.42477545836664	33.75736131887006	34.92944206135871	36.45737635354526	38.35301640952912	38.934097021577145	39.787393269671156	41.53702313060167	43.679700380968995	46.36724648286905	48.180485784199846
33300	102	34.65874170676846	27.624775267631776	30.024775362999208	31.391790702825343	33.554653957296615	34.86231673393468	36.00458721148734	38.01261465463067	38.79859440065502	39.369052606978585	41.21823422913458	42.26819346035336	44.06778925313445	45.80596955071633
33400	102	35.12522112333185	30.389809451902966	32.2266348884732	32.581421866379245	33.84835969902779	34.82477555373407	35.408629738261155	37.16104378485561	37.906430766147196	38.8766399002965	41.1074947911502	42.38979013681964	45.113734217491796	49.63955251800871
33500	103	34.636255417497296	28.609908299713425	30.024775362999208	32.42477545836664	34.18827393562861	34.84635222630095	36.097173116017075	37.22537707995798	37.609688334738166	38.68086628487727	40.52968398492376	41.53773998849283	43.41996518887503	43.59210089598491
33600	104	34.71344364602716	27.791108272576093	30.227367668486476	32.41827820400304	33.61120607982193	34.82477555373407	35.8500494043019	37.58650580971753	37.873528430898205	38.917132758110526	41.22491116987567	44.12486638480112	46.65692079160155	47.46263912352879
33700	105	34.77437713702349	28.940252071479883	30.024775362999208	32.12051794792497	34.2823443677069	34.8917532260748	36.14661433785186	37.2247756491015	37.801550817448515	38.71721729709789	41.37882550295654	42.155108441376434	44.132958913883634	45.408278216036706
33800	105	34.62951542605893	27.410103796585283	30.024775362999208	31.366246117320408	32.678611042271406	34.131375743776516	36.417152660763165	37.341031420468425	38.360919699114675	39.6886009383572	43.543879156539695	44.75034000104424	46.197715359430404	46.82477603057123
33900	105	34.678939434829644	27.7467029087622	30.167482508683314	32.03929465295751	32.99590992302601	34.708432613255354	35.72225643893726	38.381617940753856	38.662782789262565	39.624775744468934	41.072068003758616	42.097086897503324	44.11297313560448	44.4247759352038
34000	107	33.7405018565363	27.61463049312515	29.72949063699798	30.68622675667266	32.18257010082216	33.501996487988436	34.909520864764275	36.99623376114541	37.2247756491015	37.8810259129994	40.78363020622383	42.542656648883344	45.46556889445066	45.89973785877919
34100	108	34.32216404555244	27.38015712684637	29.726300482053194	32.33595112509838	33.909578264300585	34.82477555373407	35.97575496737809	37.26041445111641	37.81670165017704	38.43193806881536	40.27167007574317	41.38222233819369	46.59532566994222	48.03249994827638
34200	111	33.959177101167754	27.230808299626005	29.81352917847289	31.188021787324942	32.81477421615455	34.42458710075516	35.33911649547372	37.16757103687996	37.45171867339559	38.36427052910403	39.624775744468934	42.09878428515367	45.37975983424804	46.503038318871404
34300	112	33.588255528175694	27.278322794216912	29.869897280006988	30.931254139708017	32.42477545836664	33.798785267968015	34.77676620961283	36.41133677346606	36.875945830982346	37.95465628214261	39.813418244594324	40.84972738770038	42.433053746513394	42.72648812594707
34400	112	33.046062330710946	26.57222024318835	27.99428941953738	30.080109676782012	31.4835018210013	33.03118770834635	34.82477555373407	36.461040293877886	36.807344796727875	37.68750449478612	39.67323793217238	41.38002919249984	43.437270440491794	44.4247759352038
34500	113	33.358793812611374	26.881384022993917	29.431644422964382	30.061658139184875	31.58635307560089	32.712724963486835	34.82477555373407	36.68565851302519	37.2247756491015	37.85059653148128	39.666383836894965	41.7857041542873	43.99738378319779	46.13781158294114
34600	113	33.886597132974316	27.659698606858	29.6435775533364	31.581232073539287	32.69511937313291	33.99916215474968	35.18871092084483	36.941639951556496	37.230824819384	38.210508631321865	39.58710374866314	41.11382978243745	42.64515908757421	44.15655095427428
34700	114	33.885356260368084	26.94948208942724	29.140344687028847	30.725092951321766	32.41813250526466	34.47826217867896	35.04281798037373	36.89041619803065	37.83954977884423	38.86847980529783	40.27240203983511	41.39882096293709	44.97069703561205	45.956550906590564
34800	115	33.761611230487105	27.39973132981904	29.00038711017005	31.243734829061943	32.42477545836664	34.11727204541967	35.67062069811763	37.20468848665187	37.22823273266067	37.50684806646641	39.04250049160583	41.524561888255995	45.27735222463201	46.58706999389142
34900	116	32.87107358903365	26.72869191888458	29.018311304031158	30.49238124178828	31.546759723378273	32.42477545836664	33.28489291707956	35.25459730215607	36.18722323875363	37.296674121838805	39.50553713095087	40.424031903372	44.499493297484314	46.49762755241318
35000	117	33.16328916110977	25.90961311367846	28.75833221545927	30.35212422742479	32.105738590406325	33.020335276382866	34.73031463171865	36.188549151194096	36.81062524555455	37.2247756491015	39.810851301329606	41.51463574105801	44.77960922634309	45.69050324518139
35100	118	33.56162544845754	27.597933059941987	29.458190137593192	30.69183321709543	32.012063666130054	33.48220736497751	34.82477555373407	36.13274066573403	36.8635192642339	37.2247756491015	39.03490069932668	41.870770604060176	45.05550159879518	45.598685010309055
35200	119	33.41153431724421	27.368000068452602	28.28345368800019	30.12703228296086	31.965970527702666	33.077429848844986	34.8202606272509	36.548903450729995	37.12629343151184	37.6098915818031	40.15693436100919	41.91511897629844	44.41594364759803	46.231579891004
35300	119	33.337316446483825	26.92970326609866	28.825545195856467	30.297599142456058	31.99420127036301	33.80050874814697	34.82477555373407	35.809622464454876	36.52353189988844	37.737867194867974	39.72169111060721	41.344975253609114	45.276586202923774	46.13976165613167
35400	119	33.12696412554827	25.6404879071848	28.235307479558834	30.024775362999208	32.02975714710665	33.313738894098606	34.35840958175631	36.653976690134	37.4147634131441	38.500113726189014	40.25372116264443	41.58157388381478	44.576905690252566	45.12686342856978
35500	119	33.83930598720885	27.652731353634408	29.470104810129122	30.515497848841914	32.256721376728095	33.851911029500116	35.69289410451002	37.222108647427376	37.59878440436296	38.04936392123527	40.11943802411188	42.024775839836366	44.56904334447001	45.40286744957848
35600	119	33.38190059804802	27.630962768698375	29.155673360939183	30.23607707987685	31.533370136330632	33.373854706715065	34.61397216653895	34.9736617932409	35.8976305035053	37.311747363627	41.116955392706224	42.997272267943664	45.07764907440476	45.66794007439239
35700	119	33.59508344778763	27.676625243382297	29.876804933632595	30.553702803884516	31.876177897024718	33.25049197804947	34.83346755607708	36.43616724766179	37.159705601036876	38.25934560512578	40.301794586663895	41.75100246453275	43.253003218200355	43.32069739975668
35800	119	32.895661274343496	25.97352744914351	27.991461813411117	29.489583569378738	30.860305121201783	32.42477545836664	34.64818496470489	36.22223597891498	37.06686760937191	37.72814841460786	39.84720990611022	42.61101358066626	45.618725720227374	46.05480987615556
35900	122	33.10502229676097	26.149536660789455	28.345761273019527	30.02023341333461	31.09352288846112	32.403363704592266	34.68167678510672	36.381215009127295	37.2247756491015	37.98057302950292	40.29227218701381	41.93170764468223	45.31661777229786	46.63593168693296
36000	122	33.28023749758812	27.209773601696906	29.041149133016006	29.98220904605578	31.4633075771515	32.42477545836664	34.54343719526296	35.644129915128	37.08673067913378	38.054494536333735	40.31408416763716	42.31693558735742	44.841615099334284	45.836593939553495
36100	122	33.725944491922704	28.233141113039075	28.9427981529554	29.86932315427084	30.966221561267048	32.42477545836664	34.777178196906604	36.64048685284488	37.2247756491015	38.51177022002085	40.701220387850306	42.5853708048563	46.37168235006111	49.74408742734886
36200	123	33.07029638109935	26.482605041858733	28.54656525329574	29.600463083042996	31.106280761658308	32.799750412841604	34.21735199882314	36.508374887350506	37.04550606818975	37.75662222977153	39.251713132547955	41.309519627106965	43.67531463889769	49.09663566227391
36300	125	32.96570069727461	26.907589161459875	28.554073035079274	30.024775362999208	31.360573052285144	32.80584782478945	33.94240403857748	35.880091517763866	37.050703974546195	37.40069542035271	39.7708336021944	41.23107861966346	43.37285279388285	45.761708382455254
36400	125	32.88397071617353	26.479604401069082	28.349125835918677	29.772289250366157	30.843272193186202	32.42477545836664	33.71866060578395	35.19056486366681	35.954749108559554	37.209768184095445	39.741843429622534	41.99808766183487	46.696364180449244	47.43564022287683
36500	126	32.94299492778174	26.46748854140469	28.475868233684196	30.497599747509412	31.50475075232316	32.42477545836664	34.345705266907316	35.645895967327306	36.20791873381086	37.2247756491015	39.63315019519723	41.81383670664263	43.87841146579285	44.50278507596158
36600	127	33.67409637578345	28.241928115369774	29.767250645763305	31.169292844949997	32.120079868102586	32.793563736980104	34.243790596755574	35.483980841001355	36.55113161534382	38.30440602873678	40.28129409892572	42.6925851532087	45.58242936498772	48.37332330350546
36700	127	32.50655370157737	26.04493858006426	27.380255317151388	29.139800863801064	30.024775362999208	31.153030333173774	33.368490632150134	35.410953346598035	37.30130563390685	38.09007101244206	40.31545883190738	42.733027737590234	45.00777767732994	47.000018591350454
36800	128	33.21330350065483	27.948662513397448	29.37686659238425	30.035910722940024	31.13906945707877	32.462696741350555	33.89802064741925	36.22810199133282	37.10224530161099	37.25986450102355	39.416779961671274	40.90705610627446	44.06316291048358	47.11439999701179
36900	130	32.848616845576544	27.028900880047967	28.381770335786314	30.100406140702944	31.148157896779413	32.53812925531702	33.332070955380544	34.82477555373407	35.884536174018194	37.05439263411645	39.939142771319716	41.452671478783486	44.232993960672076	45.58493836760681
37000	131	32.791609965747064	27.180573315605216	29.32133482505651	30.162585413122542	31.6251265731089	32.42477545836664	34.002670913201655	35.29218427625801	36.41926478228925	36.83778894112402	38.191180934079966	39.485624411751814	43.43150412899904	44.05547673820183
37100	132	32.792459234457304	26.21687941718419	28.310187543493157	30.024775362999208	31.0831888738423	32.50026311608781	34.27635819232837	35.28014051437003	36.83989694277716	37.2247756491015	39.60821221954375	40.807267977204084	45.39722432228656	46.126015013429424
37200	133	32.83693293074218	26.627917080245606	29.022358392546995	30.423579363728095	31.70103523198668	32.42477545836664	33.72726015389598	34.82477555373407	35.596663485721365	36.54117319580782	39.16980456538185	40.28150283915456	45.207600303872404	46.39655333634073
37300	133	32.93871541657003	26.971572161473887	28.92073211350089	29.735229620000247	31.213343899691246	32.84263829012343	34.13179322423421	35.25374448845796	36.10711574270681	36.95758111324358	39.166343872114155	40.82987166007697	45.05831972921372	46.82324857650201
37400	134	32.69200837958865	26.592427121468972	28.48748627536861	30.014459231198725	31.566356585652102	32.825128830138055	34.28157120488559	34.965347203007056	35.602867327720105	36.43799647124615	38.968249394939996	41.03487997068614	43.136292161721826	46.937629982163344
37500	135	32.1892295892584	27.003267717274866	28.180624406056268	29.309378953791203	30.246566276376324	31.646440049106786	32.42477545836664	34.78479264112993	35.33567640157071	36.37736292793052	38.066464140508835	40.7230955398587	43.476929573352315	47.20816830507465
37600	135	32.52460798421415	27.32988575061463	28.976538539024478	29.787626164022367	30.238775596651067	31.44423668532272	33.41658877540721	34.82477555373407	35.13875334160184	36.47051600163468	39.451186393865285	40.735426319561334	44.762872929179025	49.27870658030224
37700	135	31.96115986354037	25.83232979053046	27.71189547560225	28.775911713284586	30.319504506865997	31.78114616126095	32.85112522837517	33.90601320091846	34.74241356289531	35.76198849354878	38.95916370182131	40.91314253189448	45.03333654506106	45.94924499858098
37800	135	33.00075939050968	27.20878757877381	29.00758727477423	29.946032531896343	31.242636196278546	32.13116369959607	33.336829408623636	35.01609328366103	35.81316624182682	37.16046288277139	41.49618695004284	43.41398917584974	44.6764536504625	46.21978332149229
37900	135	33.209247809546795	27.73896853396709	29.277438952195915	30.04257190087046	31.036514833330692	32.42477545836664	34.09347291274935	35.90743786103358	36.47617052724172	37.14506554431209	39.64765594421806	41.63617336601219	46.606499124806675	50.09032154903616
38000	135	32.31551911946873	26.07816810188906	28.148530595871307	29.534234752277918	30.796094154885214	31.741217726039395	32.559751334726755	34.45741974148696	35.3749010251654	36.24686732591872	39.51415727842759	41.96341075358359	43.690804811827185	48.560859919631184
38100	136	32.50693807439506	26.371519534547588	28.19340974507304	29.92313481457586	31.06954110809056	32.30990782022718	32.94209202284037	34.82477555373407	35.773478132526634	36.710306339520685	38.98745624257572	40.66394240421869	45.00258471482103	47.03139829022621
38200	137	32.486404575873784	26.50844763150617	28.538913275959384	30.11666393606756	30.88891214559044	32.3778342252881	33.15889346973381	34.83148316113329	35.35496427337421	36.68335962392594	38.50969105747827	40.338843230701954	43.875990353796425	49.1019365654538
38300	138	32.542032165535915	27.04774792544713	29.223912189697877	30.21380642006643	31.026848238127787	32.004144583698235	33.00785892783642	34.71888198431643	34.96503203272732	36.913623442288916	38.64182362233732	40.57721701894289	44.13468369829221	47.57247493604882
38400	138	32.647499417039725	26.43545103614988	28.97326324003898	30.034056780118043	31.10211145024532	32.42477545836664	33.62584536166069	35.001783359268394	35.67193699752124	36.403598278798015	38.786847269618555	40.00013817680838	45.810644370538775	49.64301321127641
38500	139	32.34947495792658	26.556827299414	28.01347292122646	29.272816454759777	30.30581828896684	31.904735482938122	32.855094039305186	34.82477555373407	35.68225727923027	36.954496701704194	39.05320392149806	41.50727764799121	46.543393847587524	49.91355153418772
38600	140	32.614369670586605	27.65249418612848	28.799930572511585	30.024775362999208	31.20994912439055	32.28810682593166	33.1810405333561	34.64464393391491	35.418837753432626	36.01267177548216	38.84561313720242	39.79500489672008	44.38170091168871	51.98408980941531
38700	140	32.57217891717714	26.660900782985117	28.026252767079313	29.87237195035159	31.912359994454892	32.412973308219534	32.89460362077807	34.82477555373407	35.410555092214054	36.34696925197786	40.04326981323902	41.42252087533416	44.06250949863563	50.45462818001033
38800	140	32.838563514665225	27.602417678656185	28.928878475589773	29.954042938178283	31.243358547333628	32.42477545836664	33.02620746861012	34.515368500938166	35.54820863013242	36.34982020405077	39.86269166250513	42.46850030929508	43.99568227567451	48.925166550605354
38900	140	32.852095727790285	27.312813683806144	29.32948530701833	30.017100340072282	30.867208654954446	32.05004340145206	33.15421466736752	35.04547598506406	36.32035006628166	37.09757988883175	39.72738954206598	42.38578836690612	46.81718975403068	50.995704825832945
39000	141	32.59044333942535	26.828399710432677	28.997169489405678	29.89820630025315	31.183689054285423	32.30526952994478	32.95020817252771	34.53664764466157	35.22262022170435	35.38943387695326	38.632158400425396	42.27170908526023	45.8946209765905	49.46624319642797
39100	141	32.511282205816954	26.96406712627231	28.739855958624503	30.024775362999208	30.72001108805307	32.15080176059928	33.03797519901127	34.029470686661625	35.28994581196184	36.52936838655023	38.30958608231049	40.74224745585525	47.11801724545109	49.736781519339274
39200	142	32.35530644580412	27.421026266388708	28.341337902775376	29.426322920419807	30.39797160683811	31.549286578780084	33.37446444790985	34.48127449244193	35.502850545701676	36.429524639195186	38.94835452852367	40.338512267575965	43.23583721828889	51.807319794566865
39300	143	32.185933622197695	26.586777402380356	28.144056413860927	29.548339823925744	30.910939732897532	31.721641463130254	32.92309391543349	34.04860200329349	34.61404289102438	35.71420483392594	37.940580049605344	39.7042097636273	46.18229604831549	52.07785811747817
39400	143	32.42070294230182	27.23038120613146	28.359951488708067	29.720862249775383	30.747441202072515	31.701481551554934	32.89729939097033	34.57654312089962	34.90632384336459	35.986628685351754	38.175827540932005	41.7533755113449	45.880963323143746	50.548396488073195
39500	143	32.41211934171358	27.555956911617976	28.82723159717898	30.014632355968935	30.86780466323944	31.643473740591617	33.047464639677855	34.13467438870866	34.663162076124536	35.18004545476579	38.76504902190499	41.277066014685445	46.763139781018985	49.01893485866822
39600	143	32.42451473709541	27.162053113459116	28.885082852970662	29.943832519747595	31.067711884506206	32.25835104363887	33.24218631420699	34.31634018589811	34.82477555373407	35.59272626048387	38.46219716225205	40.204705661013215	44.598820138114846	52.88947308621209
39700	144	32.64132518275143	27.347248955110718	29.172107534087807	29.93257359365425	30.898600713449014	32.234812836254605	33.24634875916509	34.65310409299254	35.18584005605271	35.83670238927461	38.56023503196939	40.082752615537814	43.37447053065639	51.360011456807115
39800	144	31.943003722795474	26.754991127782613	28.193748947944915	29.773216221777147	30.720126444495328	31.657941361057965	32.42477545836664	33.73805696757481	34.62119258718508	35.301095561422336	37.756196509567964	39.16381701671234	44.23327411203184	53.430549732034706
39900	144	32.13218224595154	26.61470190115233	28.180083329410444	29.664143272396085	30.272890891157477	31.569137499885073	32.72066258534687	34.335575872644405	34.83606800663165	36.50171030622823	38.81413730795812	40.35568183804398	45.611389400091234	51.90108810262973
40000	145	32.17303041481035	26.32062537085676	28.476035775183664	29.724024938900584	30.961424655876545	32.04590979560453	32.666324207880095	34.02749452094249	34.82477555373407	35.43914426381998	37.75336753015072	39.52128675800594	46.75007305413296	52.171626425541035
40100	147	32.12724663568604	26.775672203284557	28.162932298370652	29.469875470535587	30.234341240079086	31.64703056422786	32.56863103419855	34.42420944573587	35.04936926499022	35.934199182346134	37.994514679524215	39.88641193157218	43.73728082377958	47.047630589600885
40200	148	31.484494530302257	26.526956847324435	28.131104906635663	29.416868498673193	30.024775362999208	30.7230529275721	31.866323160957656	32.86551594454668	33.678637756807575	34.851358336698105	36.95021890030385	39.967815027029886	42.89021613369472	47.31816891251219
40300	148	32.43394294975749	26.79680852474612	29.2856182732683	30.597174329832523	31.526572345983368	32.12193861744299	33.118064155629874	34.23061043658226	35.250676556410326	35.89530895510489	37.98214132780122	39.60309022895254	43.10929257442438	45.317215291202956
40400	148	32.406364383103465	26.664052485782488	28.41869126376332	30.477888902084306	31.228966457871138	32.16439734129381	33.10339878126251	34.22586983612191	34.85301785054298	35.85925045386285	38.31506208009024	40.63640654679384	43.255117262333805	44.25924565370224
40500	150	31.888934849739588	26.238196326409525	28.24011811785913	29.519517879498835	30.45562785531074	31.66533996620865	32.768179826519734	34.08928025538971	34.82477555373407	35.33766355361767	36.99779931286175	40.20974681981732	44.279429872527885	46.32978392892983
40600	150	32.157312838650846	27.617385590410596	29.119327841882477	30.12281559300909	31.145655760615227	32.110547168770154	32.7401797967439	33.67283731903399	34.4575786999178	34.86970459566764	37.2247756491015	40.492979350275974	44.9531967766762	46.600322251841135
40700	151	32.168793358226544	27.33629077974183	28.601881413939736	29.881898469874614	31.090827118268862	31.765085523258676	32.78858555718034	34.029436354387144	34.241472481582605	34.82477555373407	36.85499627709396	37.8736279944942	42.61227061798036	46.87086057475244
40800	152	31.281185323174753	26.478932861780233	27.867486596968774	28.996302256152283	30.110021327600954	31.075082337191816	31.863782572646052	32.78212628305946	33.54656836333356	34.27844010145291	35.74764996243448	37.656883195853645	43.565956868967554	47.14139889766375
40900	153	31.69398781160089	26.859099630273704	28.54925690361506	29.866153688797567	30.869782202249553	31.72237617380415	32.42477545836664	33.408132049557025	33.96642289780448	34.668406674374275	36.522846627689795	38.39930318198458	42.269579934926	45.61193726825877
41000	153	31.33493027103558	26.04128974593241	28.46703797268765	29.757682927510906	30.26432979519286	30.933681431513833	31.604554674239807	32.49347081890446	33.04105137080478	34.62927612121166	37.19707084159	39.00105456985221	43.09052174667455	47.68247554348636
41100	153	32.26606877056768	27.345324287803304	28.886772000875133	29.833702822958003	30.84475122757085	31.674352188259945	32.8845840897935	34.22214753092266	35.04033644357423	35.55610333664936	37.39334282044984	39.624775744468934	43.48797028350905	49.75301381871395
41200	154	31.544153459650698	26.460056977270504	28.423467569789135	29.692021765920252	30.418241381691768	31.282531672516598	32.23494329889763	33.13859142254214	33.781972753154605	34.58524154596216	36.07243739889891	38.970144536491354	41.81560117955731	46.42355223699269
41300	154	32.042422020179046	27.472103764425263	28.655884708407577	29.62479848584071	30.745710855438666	31.8541056777608	32.42477545836664	33.442269316719106	34.11659913283984	34.82477555373407	36.95122964246457	39.637055148096714	45.23052348289159	46.694090559904
41400	154	31.999132140077858	26.179842446119437	28.001783468411123	29.6761451489092	30.613037213933787	31.358550194672716	32.6974818630988	34.33912514318026	34.82477555373407	36.096534535711726	37.77423537322584	40.182483066387064	42.922444673972166	48.76462883513159
41500	154	32.27532276892961	26.960003558264724	28.902817532676636	30.33103122470029	31.54148628601797	32.28293981862225	33.19839206487886	33.8950268730845	34.77556422616203	34.860482017186406	37.70699909982633	39.91297230845098	43.78283370953573	47.23516720572661
41600	155	32.118046816761925	26.53761495861436	28.492577065028673	29.755265935387435	31.11315682959139	32.31056356666977	32.95466999491928	34.49325576959036	34.82477555373407	35.50858472218552	37.2247756491015	38.45013211435389	42.00053273135996	51.10570543327049
41700	155	32.03806308815442	25.736691060153863	28.109562091044246	29.625746743261878	30.998081911985537	32.31402425993747	33.355749238444695	34.647823789177345	35.26480772058676	35.97646633210534	37.01056267922286	38.24790197139573	43.50143677485155	51.37624375618179
41800	155	31.907756806896717	27.450267064564287	28.876258085138033	30.012827971764636	30.784098458181507	31.52929832857717	32.42520581277095	33.583488947987824	34.22264466225715	34.8081440704198	36.219681657693584	39.0139772379669	43.58245970666516	48.04678217446053
41900	156	32.49313493885784	27.76649477835508	29.520118694302255	30.437150911830486	31.594557115910902	32.42477545836664	32.930968365908484	34.258082435976576	34.82477555373407	35.35599424160864	36.60003450711474	39.37681922352749	43.24565288422759	48.31732049737184
