#MCS	Mean_pressure	{Cells_over_pressure_threshold}
107300	33.41904609397256	0
107400	33.401955393439856	0
107500	33.612473229514116	0
107600	33.58535844453589	0
107700	33.67237961859325	0
107800	33.636909419606695	0
107900	33.49473025618183	0
108000	33.718458751349836	0
108100	33.68232136248027	0
108200	33.44755899217075	0
108300	33.59853177453811	0
108400	33.73546134934963	0
108500	33.88663437349001	0
108600	33.64316490372535	0
108700	33.60815586686373	0
108800	33.872030904517594	0
108900	33.946349682135754	0
109000	33.88562210132702	0
109100	33.8331047977132	0
109200	33.94928348156594	0
109300	33.75621329209222	0
109400	34.04198249559207	0
109500	33.97722566427784	0
109600	33.94233551207542	0
109700	33.87264520612134	0
109800	34.06342029892959	0
109900	34.1658084980207	0
110000	34.045137316056255	0
110100	34.21213623444512	0
110200	33.984879098595314	0
110300	33.95611910117202	0
110400	34.30257581630883	0
110500	34.12042683728278	0
110600	34.204642368489644	0
110700	34.11472486189354	0
110800	34.16445883734818	0
110900	34.290671373763445	0
111000	34.17904665313714	0
111100	34.17553409989199	0
111200	34.1247452938661	0
111300	34.440087904120055	0
111400	34.394714631198994	0
111500	34.24050177513104	0
111600	34.54416409040698	0
111700	34.562670204796376	0
111800	34.61626388311642	0
111900	34.5700082928077	0
112000	34.76153578770203	0
112100	34.519061138791294	0
112200	34.50075696185531	0
112300	34.488647340370676	0
112400	34.686406326314405	0
112500	34.64505826060975	0
112600	34.80309592425673	0
112700	34.670828792520794	0
112800	34.67963664264458	0
112900	34.81523073455512	0
113000	34.74725356606452	0
113100	35.06767222948513	0
113200	35.001239716445276	0
113300	34.84551031579245	0
113400	35.13109266317092	0
113500	35.30077921706524	0
113600	35.0808681129326	0
113700	35.060663581067445	0
113800	34.80803556605397	0
113900	35.294795777474185	0
114000	35.10360119526544	0
114100	35.20274390672189	0
114200	35.26372114092508	0
114300	35.32203703472226	0
114400	35.367042000978785	0
114500	35.42713741154895	0
114600	35.433091156132825	0
114700	35.56774312168916	0
114800	35.64095524932352	0
114900	35.30166393648536	0
115000	35.484384959580765	0
115100	35.6296642551657	0
115200	35.55764941658263	0
115300	35.727227654697046	0
115400	35.74282359319244	0
115500	35.92285618309022	0
115600	35.824492236144664	0
115700	36.011130101110155	0
115800	35.95600520582908	0
115900	36.0420607338357	0
116000	36.26929620394522	0
116100	36.214871950432496	0
116200	36.25979649144961	0
116300	36.18138217594502	0
116400	36.40152966355494	0
116500	36.57754310212814	0
116600	36.619738359785785	0
116700	36.480012869102474	0
116800	36.88168828123953	0
116900	36.64327214782056	0
117000	36.79430813178207	0
117100	36.58246848544902	0
117200	36.6010982396102	0
117300	36.559164893160656	0
117400	36.66511302834806	0
117500	36.651792601617984	0
117600	36.60371235606493	0
117700	36.70618762389405	0
117800	36.57200171782787	0
117900	36.506892057724485	0
118000	36.513053714965665	0
118100	36.34607333447382	0
118200	36.516021448904745	0
118300	36.30238840578511	0
118400	36.32829771103996	0
118500	36.19146550037553	0
118600	36.15836522188259	0
118700	35.973893080372356	0
118800	36.06518752243719	0
118900	36.083869444742696	0
119000	35.91317281193564	0
119100	35.941768604840206	0
119200	35.77667316029121	0
119300	35.81075643954632	0
119400	35.64686993306902	0
119500	35.67351947000663	0
119600	35.42151703039622	0
119700	35.50932196173069	0
119800	35.434607728666656	0
119900	35.493211656814644	0
120000	35.49501748664573	0
120100	35.39067465815277	0
120200	35.50103682301012	0
120300	35.21544663101245	0
120400	35.19346593356915	0
120500	35.42039723719431	0
120600	35.17340066550527	0
120700	35.282586967829694	0
120800	35.15483171282012	0
120900	35.07013018245758	0
121000	35.29809067916057	0
121100	35.19194204233137	0
121200	35.01343083793301	0
121300	34.98099471328396	0
121400	34.85515496734618	0
121500	34.80080874080919	0
121600	34.48392429492497	0
121700	34.609206824574066	0
121800	34.53968967967848	0
121900	34.412471679690974	0
122000	34.246033441269994	0
122100	34.37709162409252	0
122200	34.16620983454572	0
122300	34.066729137733255	0
122400	34.149136292116836	0
122500	34.1143149826877	0
122600	34.15183290093867	0
122700	34.044267232549224	0
122800	34.216334118356755	0
122900	34.04913112853814	0
123000	34.05847301350495	0
123100	33.99800122211072	0
123200	34.109765304880206	0
123300	33.88067637638322	0
123400	33.97157252871674	0
123500	33.87986475735092	0
123600	33.99906175274783	0
123700	33.9999815201155	0
123800	33.890718977570934	0
123900	33.92957654071001	0
124000	33.89686722059934	0
124100	33.87571595627936	0
124200	33.63158444413033	0
124300	33.72742838996715	0
124400	33.68973049860474	0
124500	33.59122350609232	0
124600	33.69175326187958	0
124700	33.78940451903719	0
124800	33.7096671542949	0
124900	33.789525641981534	0
125000	33.82894545770902	0
125100	33.932065313455254	0
125200	33.748652542584125	0
125300	33.459433038781164	0
125400	33.51046116666402	0
125500	33.62590590970632	0
125600	33.67057326702682	0
125700	33.629068097337154	0
125800	33.705557058853984	0
125900	33.380806980128106	0
126000	33.47032520970764	0
126100	33.44994282216908	0
126200	33.17822764461179	0
126300	33.230552154403256	0
126400	33.32595799669018	0
126500	33.37245275365564	0
126600	33.37428907535655	0
126700	33.395241579932105	0
126800	33.33971701637352	0
126900	33.20326611138447	0
127000	33.132358646152625	0
127100	33.0218324134939	0
127200	33.143280687213455	0
127300	33.003456847558574	0
127400	32.93919516943446	0
127500	32.83200754627906	0
127600	33.056999553069296	0
127700	32.857186209980995	0
127800	32.94752527624207	0
127900	32.98911667050743	0
128000	32.979554648255515	0
128100	32.828280079962965	0
128200	33.05026432319763	0
128300	32.881587679388105	0
128400	32.86368490702834	0
128500	32.7597735018463	0
128600	32.99932960903122	0
128700	32.91440958918338	0
128800	32.757099116847584	0
128900	32.8532592250558	0
129000	32.9196588991004	0
129100	33.09708405424689	0
129200	32.969734272491536	0
129300	33.11413808868088	0
129400	33.09175693027624	0
129500	33.032640051450045	0
129600	33.037605180047386	0
129700	33.121282157143305	0
129800	33.088293252635154	0
129900	33.073049269186775	0
130000	33.12568585914837	0
130100	32.971525700283905	0
130200	33.03618092699969	0
130300	33.04844493311098	0
130400	33.05081202483322	0
130500	33.04616553516948	0
130600	33.08953597924148	0
130700	32.93168538333912	0
130800	32.95032257851076	0
130900	33.10742615066951	0
131000	32.97487448942611	0
131100	32.93772352857252	0
131200	32.770448591410535	0
131300	32.94237972296221	0
131400	32.965806034866766	0
131500	32.92627005752835	0
131600	32.91309424463882	0
131700	32.73017082810731	0
131800	32.75988662335823	0
131900	32.89869470556547	0
132000	33.145305341151335	0
132100	32.988700960599765	0
132200	33.036489529740734	0
132300	33.053538968910566	0
132400	33.18378991678211	0
132500	33.18533381259852	0
132600	33.152024561884566	0
132700	33.20999151875028	0
132800	33.189600140824425	0
132900	33.29633911695793	0
133000	33.227903279174825	0
133100	33.40024531942649	0
133200	33.54175955180349	0
133300	33.72060349402504	0
133400	33.512716649971395	0
133500	33.45987855661444	0
133600	33.598419118792414	0
133700	33.55487535100913	0
133800	33.628409817090684	0
133900	33.674534650916414	0
134000	33.722663164602736	0
134100	33.7622881571462	0
134200	33.845987076768715	0
134300	33.69463513999868	0
134400	33.722506918421466	0
134500	33.669327291945514	0
134600	33.8021976038839	0
134700	33.75351144174961	0
134800	33.802699681456495	0
134900	33.852308431359475	0
135000	33.958379285241904	0
135100	33.971243723093984	0
135200	34.03554482776721	0
135300	33.9226617949044	0
135400	33.79747832714681	0
135500	34.020000177790855	0
135600	33.883914799701884	0
135700	33.985788174395395	0
135800	33.896267026626354	0
135900	33.929326061007394	0
136000	33.89882246011774	0
136100	33.99263147124096	0
136200	34.110436622158446	0
136300	33.98514662015867	0
136400	33.97004184982971	0
136500	34.187881535945316	0
136600	34.158952037108506	0
136700	34.158884867537054	0
136800	34.258899718136966	0
136900	34.124468139897864	0
137000	34.28740402121146	0
137100	34.26385495157423	0
137200	34.106861302827	0
137300	34.24710334786439	0
137400	34.335658749007855	0
137500	34.44960206051723	0
137600	34.41436987209346	0
137700	34.346879911518734	0
137800	34.4897568257635	0
137900	34.59704857890679	0
138000	34.59828407607486	0
138100	34.59428760845596	0
138200	34.44928069537113	0
138300	34.49023890529759	0
138400	34.68111986923813	0
138500	34.63086935443316	0
138600	34.69215976998708	0
138700	34.72117761338588	0
138800	34.74434617388323	0
138900	34.77025815238854	0
139000	34.86427395489229	0
139100	34.698257876668784	0
139200	34.80953355569555	0
139300	34.918928410831754	0
139400	34.92215546406106	0
139500	35.11220362836965	0
139600	35.09800063193883	0
139700	35.07918504888257	0
139800	35.053426340519465	0
139900	35.193576185612095	0
140000	35.31319314605944	0
140100	35.22728033487526	0
140200	35.30383796060396	0
140300	35.411284487722874	0
140400	35.32579885454703	0
140500	35.23805764929748	0
140600	35.379386354147705	0
140700	35.46434653528907	0
140800	35.48362020217378	0
140900	35.4953754769674	0
141000	35.50526382642005	0
141100	35.604904315967644	0
141200	35.531891316363186	0
141300	35.811710162914146	0
141400	35.82829509198366	0
141500	35.71605811526626	0
141600	35.74473611174853	0
141700	35.994209644057975	0
141800	35.917433707693064	0
141900	36.01253928445285	0
142000	35.92425422796768	0
142100	36.109180691324454	0
142200	36.08469069440312	0
142300	36.220740319068675	0
142400	36.166658355295816	0
142500	36.25877003398934	0
142600	36.29797058063445	0
142700	36.4981600101183	0
142800	36.588035664344325	0
142900	36.63871277295105	0
143000	36.6276641067974	0
143100	36.677511924890595	0
143200	36.759064784970796	0
143300	36.88782627093392	0
143400	36.83924923083454	0
143500	36.92890852220052	0
143600	36.90687869585369	0
143700	36.937423618010655	0
143800	36.92029444913265	0
143900	36.90754651476771	0
144000	37.064931591719095	0
144100	37.203595703518815	0
144200	37.137208375840544	0
144300	37.27017195787692	0
144400	37.224540355980956	0
144500	37.25569121038143	0
144600	37.35953261684073	0
144700	37.33454812788531	0
144800	37.3349043977932	0
144900	37.41766735717257	0
145000	37.490748755887324	0
145100	37.54228667544025	0
145200	37.628276180410595	0
145300	37.4670889994489	0
145400	37.69223063988584	0
145500	37.551286347410375	0
145600	37.62879913668113	0
145700	37.45997052170993	0
145800	37.671036585840874	0
145900	37.75001077642412	0
146000	37.5744074670498	0
146100	37.65945114969715	0
146200	37.57746012711036	0
146300	37.6570182552556	0
146400	37.654094157307625	0
146500	37.537600697202905	0
146600	37.46821167323064	0
146700	37.53881424811336	0
146800	37.39434565121643	0
146900	37.40449553337017	0
147000	37.251424121961435	0
147100	37.374902399827086	0
147200	37.458354738901214	0
147300	37.36776357683824	0
147400	37.418321155763756	0
147500	37.2548788262196	0
147600	37.262812670099954	0
147700	37.17489876837405	0
147800	37.197183512868556	0
147900	37.29508365970395	0
148000	37.270769544805894	0
148100	37.32454016498253	0
148200	37.25311430911437	0
148300	37.17925772929074	0
148400	37.05583884114152	0
148500	37.1842228434235	0
148600	36.99744892485513	0
148700	37.00704945068065	0
148800	37.068294506114825	0
148900	36.862910450924225	0
149000	36.85349747696133	0
149100	36.753286278780116	0
149200	36.84530053226565	0
149300	36.693744411032995	0
149400	36.67857198356736	0
149500	36.60433307629157	0
149600	36.536656440361845	0
149700	36.47340146644071	0
149800	36.176239112813946	0
149900	36.33983596012242	0
150000	36.159228797403046	0
150100	36.215923540571005	0
150200	36.25304780237519	0
150300	36.10898202965018	0
150400	36.08430517974546	0
150500	35.999094380434094	0
150600	35.93246269056818	0
150700	35.948916706369666	0
150800	35.85585838040575	0
150900	35.833166180788346	0
151000	35.80833111682886	0
151100	35.84774062361851	0
151200	35.83414600342326	0
151300	35.71627161491042	0
151400	35.72754250833856	0
151500	35.73066610555122	0
151600	35.70179876740486	0
151700	35.53242398996463	0
151800	35.51836268033614	0
151900	35.564887248496824	0
152000	35.483743248110216	0
152100	35.44240423794967	0
152200	35.397214096436414	0
152300	35.145524114220564	0
152400	35.253192114619786	0
152500	35.36572237959986	0
152600	35.34028495891881	0
152700	35.25078976613401	0
152800	35.239339931810505	0
152900	35.212296764743996	0
153000	35.23371104277403	0
153100	34.99201369118986	0
153200	34.95823186429684	0
153300	34.91208040015491	0
153400	34.69841142884259	0
153500	34.874293243456265	0
153600	34.75108128449446	0
153700	34.56001907152472	0
153800	34.58068532187812	0
153900	34.50192536368607	0
154000	34.41370871425538	0
154100	34.31674834523828	0
154200	34.34642845593308	0
154300	34.434691351307926	0
154400	34.40628327638384	0
154500	34.34568581130537	0
154600	34.37869244415481	0
154700	34.19625662984867	0
154800	34.24520616411696	0
154900	34.04628097547451	0
155000	33.95252531236313	0
155100	33.96652876598195	0
155200	33.89288494233195	0
155300	33.904226690077586	0
155400	33.79542660462773	0
155500	33.948085143966644	0
155600	33.86587654670566	0
155700	33.8306267396499	0
155800	33.807879762328994	0
155900	33.838399049405574	0
