#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
36900	0.4596356837291395	0.6434703371319583	0.7095026544215955	384.68420882410214
37000	0.45960042766100123	0.644479442607989	0.7085765537146175	385.57228415735085
37100	0.4616404376266154	0.6446498072235823	0.711530454905873	386.47093782398883
37200	0.4639791133127098	0.6444158027295158	0.7151133602108586	387.36690585596875
37300	0.4614601064687265	0.6453802643943375	0.7104052105915182	388.2622599098486
37400	0.4580415560229427	0.6416301792589053	0.7094708972897453	389.0129239065776
37500	0.46341485831100987	0.6452106420596458	0.7141113368468146	389.8512308448707
37600	0.4602854669286134	0.6430288307752395	0.7110146500764123	390.73337601974595
37700	0.46569582240534296	0.645284217182695	0.7175184028131292	391.5544699221908
37800	0.46032136082800734	0.6437807506266446	0.7110695076435282	392.38774394354135
37900	0.4603127241298181	0.6424376851681884	0.7119711308134968	393.3542396876346
38000	0.4600804769561332	0.6420022507223864	0.7125566130485265	394.1358002855689
38100	0.45816398808032893	0.6422406085115518	0.7086484206672636	394.9762471269467
38200	0.4604902969069701	0.6425509113335196	0.7117164293397071	395.84481598896537
38300	0.4564435018361659	0.6406797833946907	0.7085710274523642	396.70678706764454
38400	0.4660846822177299	0.6451286359388673	0.7185132451236484	397.48798181577183
38500	0.4576612561475993	0.6404635481386666	0.7109500151399825	398.35481891216426
38600	0.4560819165328584	0.6392378500811137	0.7094822981852613	399.2072675634746
38700	0.46031440016588343	0.6399695300049577	0.7156028732842611	400.0871949032712
38800	0.4563918386243331	0.6389716081189979	0.7100552332708673	400.95120373205873
38900	0.4563516033046749	0.6384781927888655	0.7110016035761133	401.8340288250043
39000	0.456167659841689	0.6385979388932755	0.7101234402022258	402.6520407538291
39100	0.4586537400271315	0.6401199084040476	0.7127593886232267	403.5132257919127
39200	0.46222064495015974	0.6429197275376137	0.7154629639497152	404.3114327980413
39300	0.4565851123593247	0.640325239598818	0.7093954373808514	405.17275368558376
39400	0.4625734274220279	0.6430281065956057	0.7157594498922575	405.99588014719984
39500	0.46159225230093326	0.6424343880911378	0.7147973234326734	406.7633923113312
39600	0.4618732387242906	0.6435248532948948	0.7141770611596076	407.5491367417817
39700	0.4628865979779011	0.6435520362067058	0.716017553591729	408.38822866356577
39800	0.4647035282274857	0.6463846264634286	0.715530925926775	409.3073241994473
39900	0.4606944204125126	0.6436259958378114	0.7119047005396171	410.160523652681
40000	0.4617922455383951	0.6444550394595806	0.7126022298411631	410.9800827746214
40100	0.46145299093481196	0.6441965167232805	0.7118982159002182	411.8016319739563
40200	0.46230678135854375	0.6444237812807835	0.7137687659364068	412.5584886065315
40300	0.4647701999461643	0.646615183971955	0.7154307746166426	413.37198950734165
40400	0.46303426920436963	0.644717855446698	0.7148707267832186	414.2181738110926
40500	0.4615906908549097	0.6452293030863654	0.7115224310041887	415.13478163222993
40600	0.4667831934509408	0.6483543978630086	0.7169663560288281	416.012428005621
40700	0.46133844644849	0.6450967191215368	0.711622988267818	416.92780230580274
40800	0.461509769820786	0.6443098323472704	0.7128610323903325	417.75271331608616
40900	0.46172848713493764	0.6445434507276805	0.7127005402708574	418.59883993567064
41000	0.4616193523855176	0.6450471521864394	0.7119387093749507	419.473546539918
41100	0.4639006122708438	0.6468941449573915	0.7138952571141528	420.32520222777913
41200	0.46326961858424304	0.6470978234225476	0.7126949130246328	421.12108993346163
41300	0.4617252244831995	0.6466618881673768	0.7104072700916914	422.02646440007317
41400	0.46780830734204504	0.6493268604649629	0.7171751386593492	422.9034987095864
41500	0.46739788364480506	0.6490482345147567	0.7169929809105321	423.6540681432045
41600	0.4655432977314626	0.6492810062825031	0.7134556411532392	424.5398239239032
41700	0.46481937582199007	0.6482989270528846	0.7135667020992587	425.4437271447966
41800	0.4628497951370449	0.6481753711531004	0.7103800203131176	426.2244883608301
41900	0.46612350762048727	0.6498587312537901	0.7136989233407621	427.01443542546434
42000	0.4664377954211413	0.6501050168589958	0.7135897106443841	427.7866004713861
42100	0.46334368049025265	0.6491218460207563	0.7100436090605433	428.5769734154785
42200	0.4683987076101584	0.6510461734373543	0.7159367156301923	429.49181980224785
42300	0.4674085324006883	0.6509322234269261	0.7150731327783854	430.25441975209486
42400	0.47152702559034376	0.6542371042321838	0.7169961660269705	431.0023883082735
42500	0.46879235662414903	0.6534374083814378	0.7135772550475551	431.854488840433
42600	0.47193439988635816	0.6541565916560061	0.7177164940597319	432.718941543285
42700	0.4729133244615702	0.6559647260251352	0.7177961406054022	433.56625264178115
42800	0.47118594069178443	0.6553120074882831	0.7150273446299991	434.3998743085773
42900	0.47342618486822524	0.6559494820790839	0.7180741672371678	435.19565256604255
43000	0.4729330610178924	0.6552629617196707	0.7187483984487854	435.9597512219758
43100	0.47282227341937	0.6568430824290095	0.7154755753958518	436.7413613122391
43200	0.4670054508049009	0.652949590286928	0.7114411690486484	437.47448303457236
43300	0.4713026011977946	0.6546477425908656	0.7166426597901797	438.2380265165898
43400	0.47028608480077044	0.6543302854134263	0.7152408388929222	439.0297952861183
43500	0.47657331089665245	0.6578204936417271	0.7212858210019936	439.8433193227552
43600	0.4696817177108333	0.6542904662808607	0.7140092321936291	440.5267079412136
43700	0.47462148512349067	0.6569088917512239	0.7188123823808998	441.28717065213857
43800	0.4731963747721701	0.6574527187952354	0.7159790279183373	442.09196628834684
43900	0.4744522160584011	0.65758650763005	0.7179820838086192	442.97958826197106
44000	0.476143589306236	0.6594175136857255	0.7187281636687972	443.8453427709795
44100	0.47537116714611516	0.6584686462929166	0.7180054022364886	444.5988439585706
44200	0.48281879190682736	0.6627113694094429	0.7250961856598952	445.3652773573979
44300	0.47815286112696603	0.6618040757657546	0.7182485695093211	446.1041840954552
44400	0.4783729518534355	0.6611924666771233	0.7193155753051933	446.84164686548417
44500	0.48131934001846566	0.6633676749626694	0.7214932823827965	447.60337033056777
44600	0.48016476141356923	0.6634389396193913	0.7195529747608684	448.3496675592258
44700	0.4812524261909745	0.6636490546939865	0.7215152898975647	449.0790721878009
44800	0.4852330123038769	0.666377591959212	0.7244298712794258	449.9282037992153
44900	0.4850907915618916	0.6663749825023895	0.7242051166420491	450.68355593114916
45000	0.48348760617067216	0.6650450325796964	0.7233867063234434	451.34430007230685
45100	0.4884441827560151	0.6683434887801586	0.7272803601914358	452.084512058211
45200	0.48513968992753137	0.6656124270472848	0.7252781538719968	452.86532381412957
45300	0.4851479804129273	0.6658697186276145	0.7250568747315566	453.6206048263983
45400	0.4836553736213409	0.6651961929096796	0.7233936115113266	454.3392961763704
45500	0.48329549194266597	0.666028296654902	0.7219028905751902	455.0323630902986
45600	0.48474367647077543	0.6663206058750615	0.7234375582773982	455.8480029283006
45700	0.4860383658923546	0.6665274777987529	0.7255725106863561	456.6593278180581
45800	0.48775413721826866	0.6684327765742112	0.7263740724942641	457.39248752553044
45900	0.49083626441846245	0.6704398667878952	0.7279057666039125	458.1060395723922
46000	0.49201441871135926	0.6712953223544479	0.7289548808348855	458.88663864853197
46100	0.4917163765559416	0.670894146930732	0.7290375998104688	459.7094061304295
46200	0.48945106677572064	0.6701117291550673	0.7261974571984932	460.3941439944592
46300	0.4890977351778543	0.6689602437348825	0.7268647429314339	461.0667348217444
46400	0.49379121679267457	0.6715757143165803	0.7315232864716338	461.7650396933864
46500	0.4927599329761751	0.6721829103356353	0.7290362892091279	462.445945330851
46600	0.491375903782777	0.6708796139214966	0.728393183554396	463.2124492045214
46700	0.49411311897318433	0.672902156457149	0.729982418273262	464.0116506646682
46800	0.4980842475261869	0.6759443441873719	0.7329915461353183	464.676370697128
46900	0.49479353814845983	0.6742833780416423	0.7295620935488457	465.36042714037694
47000	0.4951974746849917	0.6751974543042996	0.7290051899282263	466.103336064309
47100	0.4983647874161484	0.6763378171763241	0.7328077573169386	466.8264723893191
47200	0.49678499304642987	0.6756136404655049	0.7312819379942379	467.46634558312826
47300	0.49452480727936626	0.6743200880408355	0.7284562331137516	468.22450309838206
47400	0.49709783985651923	0.6767448289950033	0.729619772550573	468.9646296715086
47500	0.5004358574709851	0.6778041974231854	0.7344565081435416	469.59820245664355
47600	0.5004313292192432	0.6780642001787297	0.7339341695571836	470.3541059730735
47700	0.5018157722443191	0.6795122573563426	0.734407298687998	471.07806824682723
47800	0.4969606561138237	0.6771071540874235	0.7294732917899764	471.8001819458766
47900	0.5016802907991517	0.6788958980294646	0.7342140729719167	472.51901921340055
48000	0.5027557475872214	0.6805927923801246	0.734127086903931	473.23040558362067
48100	0.5046115308865616	0.6821653456591144	0.7350522086562519	473.85429005912056
48200	0.5067496976891188	0.6820000325555948	0.7387196640187839	474.5711195684349
48300	0.49881499738818313	0.6789060135862302	0.7294886466233825	475.28262067519796
48400	0.501483173057753	0.681285728690791	0.7319186460136509	475.9449979438235
48500	0.5070412963907781	0.68338455237898	0.7379613962910118	476.5979502776611
48600	0.5063007971957407	0.6835783228596995	0.7365881167894252	477.2346587673421
48700	0.5036308963397116	0.6823957707991548	0.7332517693396268	477.89513053848964
48800	0.5054432669063936	0.6839233047947478	0.7344796422198784	478.446871938511
48900	0.5101314196462439	0.6858694466647524	0.7391507259922361	479.0570972112118
49000	0.5070182377958639	0.6842813794533914	0.7359408697449253	479.7306847980019
49100	0.5057114027080101	0.6847883251982552	0.7339657798732161	480.48203564435767
49200	0.5079043256789474	0.6854256103870943	0.7364516676989498	481.14990238948025
49300	0.5066976431769062	0.6851471927901934	0.7350921482758832	481.85137841683724
49400	0.5078212982314223	0.6867995368806722	0.7345777528768292	482.54164788843724
49500	0.508738310819393	0.6875258367459912	0.7353970094364624	483.19195353014123
49600	0.5101052544713052	0.6888255377493434	0.73663110048366	483.8856791147129
49700	0.512042286291559	0.6891707692173298	0.738948665443014	484.58974107542076
49800	0.5120374255322648	0.6897245319148513	0.7387557360185932	485.2374205024794
49900	0.5067714700488718	0.6867778100413066	0.7332752244728583	485.921158176382
50000	0.5105120990893278	0.6890799310580451	0.736447228692649	486.62399095794075
50100	0.5123068382454916	0.6906574331926179	0.7376608303346104	487.28019740214955
50200	0.5113460899604855	0.6894810234747438	0.737515402862822	488.0149807715077
50300	0.5124630776573472	0.6905406203486587	0.7385018298669582	488.6767115697556
50400	0.5086250151592694	0.6894701793599086	0.7329981640838801	489.35377258530605
50500	0.5096235330077458	0.6906232838352153	0.733876869788174	490.01389402656446
50600	0.508901253332184	0.6888974742572839	0.7342123171378319	490.65815209220557
50700	0.5074958696244156	0.6894866196017458	0.7317427808068835	491.35541150886826
50800	0.5108363324479093	0.6914783107824708	0.7344904471607944	492.0239770149996
50900	0.51415792340697	0.6928813604763164	0.7380078152104979	492.6405003424001
51000	0.5101820592506446	0.6912545939856158	0.7338572570284579	493.42012365524175
51100	0.5134312196455866	0.6926688013468434	0.737260562088217	494.1356238847258
51200	0.511702125304139	0.6927396779495318	0.7346338816887471	494.80285845671114
51300	0.5144979893877782	0.6941096978975869	0.7375651059346143	495.5011546967902
51400	0.5107770052938144	0.6920164789176323	0.7337682572416494	496.1727724054287
51500	0.5074195664214054	0.6913176311447061	0.7293472773899965	496.8843526458917
51600	0.5085598575474203	0.6910585607261759	0.7309837771162586	497.56905385533116
51700	0.5101559829828802	0.6918706981546823	0.7331051378097124	498.25881484450343
51800	0.5143150460111084	0.6941286672893853	0.736897930477445	498.9346586845327
51900	0.5124034564258079	0.6936643683626862	0.7345871818220687	499.62074829444964
52000	0.5122888451761622	0.6944603337210262	0.7332610649757693	500.2586226246187
52100	0.5118611137646237	0.6947046661770505	0.7329684015949564	501.0380194782753
52200	0.5118903237876845	0.6950408486941433	0.7324211577864068	501.7102253112178
52300	0.5137678025103737	0.6964399441576026	0.7335895362248193	502.3545387598523
52400	0.514076564310953	0.6967118612023938	0.7335887145142711	502.96850900568245
52500	0.5136851166504577	0.6979627523609002	0.7316921972198674	503.6747173623195
52600	0.5151599891791769	0.698206145465528	0.7337976220234711	504.4179443891985
52700	0.5147794296618222	0.6985715792773389	0.7323667145991286	505.0849575387507
52800	0.5183092363174949	0.700236185228626	0.7359383079779582	505.7520159063808
52900	0.5180010163484674	0.7009795655743761	0.7351427434675871	506.47651890941745
53000	0.5192718290761147	0.7011119781766165	0.7364821326471076	507.1872454845823
53100	0.5176063858655133	0.7012511485313195	0.73389570626818	507.87962246678455
53200	0.5186210354443305	0.7010106271709297	0.7356943804028203	508.60289672592234
53300	0.5145459930001013	0.6994110151239968	0.7314918320640508	509.19053682134256
53400	0.5180059369360198	0.701612055639985	0.733667630435411	509.8948689930434
53500	0.5183490940499246	0.7011511886321574	0.7353052340773352	510.56546512569736
53600	0.5201291009113888	0.7030380642060193	0.735894300093886	511.16529325695456
53700	0.5213910317537269	0.703576003646717	0.7375270582385248	511.77153453935057
53800	0.5164733041286984	0.7018019607065217	0.7314026092262284	512.4801058395168
53900	0.5221300467807014	0.7060386616974696	0.7355177777330721	513.1669919769589
54000	0.5232892683032062	0.7057428503384473	0.7374650548017929	513.8437973601331
54100	0.523586289176776	0.7070488827550766	0.7364315295308913	514.4181127121097
54200	0.523134510506041	0.7064816767390013	0.7365791706678165	515.1124291073238
54300	0.5228016419558896	0.7065377449547574	0.7356597146574169	515.813956874625
54400	0.5236073571341663	0.7072200173524451	0.7360395548281363	516.4199454537505
54500	0.5282378026536856	0.7095186946254933	0.7402628519146154	517.0757499575802
54600	0.5229981939226743	0.7076792999220952	0.7337798854973839	517.6679602477391
54700	0.5273568658221572	0.7104203117941894	0.737631966822004	518.3250327905013
54800	0.5228956669674205	0.7082911517993553	0.7332213299355269	518.9878548862399
54900	0.526794281494095	0.7104065818100332	0.7372445142405603	519.6776424252431
55000	0.526353609614062	0.7105142592449304	0.7360830124870115	520.3375403081648
55100	0.5313740739779961	0.7131396171074391	0.7404775067205284	520.9998266637799
55200	0.5305433696701166	0.7136735425805878	0.7385936178631635	521.6676649827764
55300	0.5291696790252778	0.7130059216225408	0.7374375141439373	522.3128985188264
55400	0.5308969932002029	0.7139377826378305	0.7395498057542388	522.9417907300227
55500	0.5329157426262352	0.714853964407318	0.740928318491618	523.56308291325
55600	0.5325169411081884	0.7157466655243407	0.7391896963569429	524.1660954672891
55700	0.5332095355430362	0.7150257599565946	0.7408332098831356	524.7559129416512
55800	0.534620774817664	0.7166234590256397	0.7410402329690214	525.405332937514
55900	0.5367181997295793	0.7181648035863988	0.7427759618009522	525.9927557015523
56000	0.5347266590746886	0.717943942582276	0.74010278493431	526.6778923112986
56100	0.5398044323399616	0.7202198209345444	0.745104872667492	527.2427503537588
56200	0.5334117947003211	0.7173099301988283	0.7386043276306101	527.8173584049807
56300	0.538741450410698	0.7205761700461872	0.7432900792471239	528.3350349863763
56400	0.5374166946146605	0.7198708159021854	0.7419113259329768	528.9582909044703
56500	0.5385537586730833	0.7214401673047854	0.7416008245163785	529.6150081348038
56600	0.5398996920185658	0.7213291768884558	0.7437136837022112	530.1813087486074
56700	0.5413236453130136	0.7220533076379494	0.7451237255493504	530.8176323998787
56800	0.5410898533695294	0.7224907548214103	0.7441922074238393	531.4488360123883
56900	0.5396821197779577	0.7220841539268517	0.7424157409947785	531.9951924915007
57000	0.541327158538465	0.7234205899735171	0.7434968233339441	532.6468655125144
57100	0.5427803952371926	0.7243635860926426	0.7443642108177337	533.2798629071985
57200	0.5422468028177049	0.7239041431115166	0.7441548415853699	533.901942445857
57300	0.5457219291919894	0.7264217533044702	0.7464792068182245	534.4226814209115
57400	0.5432100922529762	0.7250474323589567	0.7437934239019066	535.0189991564326
57500	0.5417849491603556	0.7248077005516406	0.7419411710039169	535.5734220334494
57600	0.540342128519424	0.7229065483841255	0.74193925085485	536.1704321771277
57700	0.5415318165878437	0.7242080114527502	0.742102198953702	536.7149896398063
57800	0.5426603815496883	0.7241424733569963	0.7438428823642406	537.2478240635569
57900	0.5420563379042919	0.7233562293441734	0.7438076731211842	537.838964400332
58000	0.547324504288882	0.7278256120950213	0.7471938998316026	538.4508813483683
58100	0.5455646695731805	0.7263654454103297	0.7460736099734071	538.988602926462
58200	0.5431960477316972	0.7258515956589875	0.7427947168845016	539.537544932327
58300	0.5476845084527217	0.7287287342024615	0.7468089796296196	540.073945560044
58400	0.5457978710256935	0.728211308064781	0.7440250474842421	540.6140032243031
58500	0.5500768917799456	0.7293376299486823	0.7494849605268655	541.2015121305486
58600	0.5485288454653444	0.728910789129335	0.7477183233927966	541.7626417896172
58700	0.5469323861255311	0.7290434842745722	0.7449936950252668	542.2765833284457
58800	0.5505176260906692	0.7313788571092524	0.7479014893535348	542.9658208765999
58900	0.5495513717769784	0.7302512957667321	0.7473760298682417	543.5082345470156
59000	0.5469332627584212	0.7296094077116879	0.7441951959889527	544.0783571396129
59100	0.5495084615889355	0.7304242995853155	0.7471127961445396	544.7180300177953
59200	0.5482963074841783	0.7296491952814157	0.7460209637502782	545.2576309356959
59300	0.5508366267206231	0.7305582952191214	0.748471169220882	545.8160944486002
59400	0.5482677967709164	0.7305357720795272	0.7449591159757316	546.3627593816854
59500	0.5501286782963241	0.7316848980061647	0.7463268515255005	547.0001105414852
59600	0.551059514487226	0.7312531353369163	0.7488016636365977	547.5899362627035
59700	0.5505374574928351	0.7315382121745702	0.7467197106001129	548.1558933608833
59800	0.5524394731427656	0.7330764005898687	0.7487121468328263	548.6792241385981
59900	0.5479151911673179	0.730724005036611	0.7444567761198764	549.2806397328835
60000	0.5475819799072558	0.7297661442057292	0.7447469800668713	549.8848561866937
60100	0.5471803949289268	0.7300697997236414	0.7437437919236093	550.4290675119596
60200	0.5506517268423634	0.7323096995021132	0.7464933264428931	551.0556302074904
60300	0.5502878667419068	0.7322464360488639	0.7458415155190354	551.6025384966829
60400	0.5522838221541811	0.7337428391277413	0.7471508472748228	552.1713671872534
60500	0.5508673190430542	0.7329392315237797	0.745716469264008	552.7627870985722
60600	0.5507821489210726	0.7316739300308985	0.7479103906198927	553.3817424733254
60700	0.5481099796292586	0.7313798853462589	0.7440634642871351	553.9717679765839
60800	0.5473603554954737	0.7307872901895094	0.7431662320124226	554.5973064978583
60900	0.547108638824133	0.7282535241763043	0.7458227664080737	555.1544933948892
61000	0.5404450968135777	0.7229883954775304	0.7417095667646493	555.8280044535478
61100	0.5391971524935516	0.72239041182073	0.7407997695462503	556.42526612465
61200	0.5433964767330139	0.7242555709948056	0.7452257249191654	557.0299014622611
61300	0.5427376009366909	0.7245364253718957	0.7435506071795077	557.6558981844701
61400	0.5436749592473819	0.7256022496011033	0.7442023110111506	558.2659643415886
61500	0.53536800016012	0.7181552508137856	0.7394006983228806	558.852915152211
61600	0.5378593563296953	0.7183407609719039	0.7429659688528532	559.458163557619
61700	0.5350963197401911	0.7156345912220821	0.7426243783247356	560.124951231305
61800	0.5312226962776833	0.7121171546026753	0.7403482962295485	560.7737147124701
61900	0.5244348291080223	0.7062794165116912	0.7365837541582416	561.3543254309398
62000	0.5242080531699281	0.7053293597955436	0.737559450262178	561.9326290382246
62100	0.5235406498227422	0.705610133583241	0.7360096570569343	562.4885579781981
62200	0.5206369161567863	0.7027749700458839	0.7347809079546326	563.0303977157112
62300	0.5231245265251236	0.7045788628686821	0.7366163025135991	563.6039449581615
62400	0.5181350407174031	0.7010119739872888	0.7333988987210424	564.2356209880952
62500	0.5224502282155096	0.7030398305129856	0.7376747645383419	564.892938799775
62600	0.5235253880373311	0.7038126743689627	0.738740317236783	565.4918028628708
62700	0.5265788912077672	0.7044400662201813	0.7423094341208049	566.1692629333338
62800	0.5208462108320936	0.7013561493064684	0.7371522005433961	566.7989815609224
62900	0.5194748750338928	0.7006861443752658	0.7354462811703802	567.3739932755519
63000	0.5210369629298467	0.7021249420588469	0.737109706698504	567.9736565171908
63100	0.5172755705219422	0.6978682112445173	0.7360527757481411	568.5810384569326
63200	0.5178263871280628	0.69685609561342	0.7378928407417809	569.1803818039382
63300	0.5092926428530692	0.6903592145998031	0.7319704029469621	569.7906122087207
63400	0.5112252769019782	0.6915791533538843	0.7337653196286738	570.3560224334377
63500	0.5104109902604216	0.6900708470848319	0.7349246121044053	571.0049858377361
63600	0.5115305092996962	0.689914680899293	0.7367514233763095	571.5861726452455
63700	0.5099206736595358	0.6898620572434686	0.7345944512402944	572.1765886461908
63800	0.5045409621750038	0.686582178654675	0.729617640230148	572.8112848484384
63900	0.5092626533840657	0.6875549844177452	0.7360126599174157	573.4730097569701
64000	0.5009250425228539	0.6830587803803876	0.728214609323266	574.1717196211707
64100	0.5036027383270025	0.6841433215430687	0.7316766542596581	574.8008351937328
64200	0.4985558057996844	0.6798986171399259	0.72805523900989	575.4296293810467
64300	0.499561087144139	0.6804122908741881	0.7297929174673629	576.0670849958676
64400	0.49493198150228923	0.6772773316451013	0.7258495814148772	576.7403928099095
64500	0.497723531732847	0.6779744318341303	0.7297842902874654	577.3724409319993
64600	0.4956324932394723	0.6771031249615749	0.7275861924481001	578.1289179915229
64700	0.49394114532208816	0.6743478704982002	0.7279007851932049	578.830308530638
64800	0.49230168786522727	0.6728969880037958	0.7272569202846497	579.5525686953596
64900	0.48975597435395846	0.6715619920765074	0.7252207573429725	580.3027480659916
65000	0.49015883791082604	0.6707699091051663	0.7269554321767413	580.9732354361561
65100	0.4925418271560049	0.6714325143346515	0.7296306781543664	581.587444702228
65200	0.4915599367737183	0.671527706847126	0.727868719556181	582.3068316237593
65300	0.4919015550888382	0.671697007212375	0.7280433916004331	582.9878576138485
65400	0.4914231956270352	0.6725142540593301	0.7267608446977367	583.6630348553502
65500	0.4949952142387487	0.6734612120357858	0.7312774333798532	584.3476117410153
65600	0.4926757887755257	0.6725407177773419	0.7287711292818426	585.0309837208848
65700	0.4953370089818635	0.6742208215906685	0.730960088662672	585.6779627055378
65800	0.4953362154495244	0.6741202284196275	0.7307435741485551	586.3849030855752
65900	0.4927461110947158	0.6713748428587917	0.7305901751998045	587.1060496406789
66000	0.49003426500406344	0.6704442533133633	0.7269013161007778	587.7500167985677
66100	0.48894423223957895	0.6691638435283209	0.7272400649340641	588.4064013323962
66200	0.49217121212681675	0.6714239849946652	0.7299742526508662	589.070795891956
66300	0.48684687147989664	0.666409124190169	0.7274237663223393	589.6742083091764
66400	0.48621377078813993	0.6658365360919286	0.7269342861398019	590.393853267897
66500	0.4859075372725242	0.6656688253716239	0.7262565668160882	591.0684619757805
66600	0.48993932126448214	0.6668015370707318	0.7318353043275113	591.7586498649488
66700	0.48175473054198736	0.6633335039290925	0.7229041554916225	592.4224341201297
66800	0.4876778857569898	0.6658704498067254	0.729256109118474	593.1524523648991
66900	0.48720247882404577	0.666549169456848	0.7277917850623937	593.8735741967732
67000	0.48751079884790177	0.6671701844993609	0.727500558820792	594.5718868614164
67100	0.48692649472170874	0.6663209424567056	0.7280571334797653	595.3295400844946
67200	0.48674524289074445	0.665487681379829	0.7283180276035399	596.0051560668572
67300	0.48400907127548376	0.6651010657986102	0.7246674555455795	596.6374760798888
67400	0.4856824414508467	0.6653886811157238	0.7271482585409323	597.2574233431372
67500	0.4897929045081388	0.6680548816606001	0.7304874036523583	597.9857483261673
67600	0.4853631788147032	0.6643647622188258	0.7276132647527375	598.6207392975219
67700	0.48598221894117855	0.6652811690019514	0.7273692165561311	599.2456896664429
67800	0.4896849574807964	0.6673002804635422	0.7311855610212974	599.9087323428566
67900	0.4885431440359157	0.6679807601936019	0.7284930360151964	600.5662629234787
68000	0.48799458570477594	0.6672504799430831	0.7282844468097024	601.2277751742522
68100	0.4878290826612027	0.6668462222508761	0.7289297237918716	601.8273328690393
68200	0.49025621260295615	0.6687958721323174	0.7303416834866969	602.5369745478489
68300	0.4909182028354338	0.6693396416973505	0.730798416340861	603.2075409206521
68400	0.49033504449080406	0.6698159000879715	0.7294906166024379	603.8942637704413
68500	0.4910036833923137	0.6690992104741982	0.7311652411164872	604.5456090825165
68600	0.49094893706633064	0.6700395305230841	0.7299993222098337	605.2337098593877
68700	0.4884968990720252	0.667309094585865	0.7295563141940781	605.9249644534341
68800	0.4892498136106948	0.6671781149066213	0.7306521163114384	606.5855576596671
68900	0.4874896035299792	0.6666519012718314	0.7286127126825322	607.2086370708918
69000	0.4909867542587566	0.6691961316626578	0.7311119825946452	607.9161461392229
69100	0.4902391800274492	0.6697015850832271	0.7294604771009449	608.5766293282184
69200	0.49306092195321843	0.6711365883551434	0.7322742145723832	609.2010550890392
69300	0.489582213512754	0.6697054906191657	0.7282482606999406	609.9372145237847
69400	0.4932258574509171	0.6717506273082469	0.7319947018925664	610.652990380048
69500	0.4931612055776453	0.6727326888809645	0.7305329202685519	611.333376310069
69600	0.48998422452703144	0.6714992490865238	0.727109684382565	612.0329585419668
69700	0.49405444489102857	0.6726214018708301	0.7319311582222239	612.7956027385025
69800	0.4931402940592925	0.6722946429662893	0.7308709662106253	613.4182459990541
69900	0.49199578193826665	0.6721506675734212	0.729319287349547	614.1048498674434
70000	0.4934474507708861	0.6734416824104457	0.7303748338775603	614.7928928795095
70100	0.4942839090385822	0.6743956721321841	0.7303577026965203	615.4294538268598
70200	0.4959013869128687	0.6758451954978655	0.731363687898944	616.1135426046592
70300	0.49478770556423723	0.6761807126643941	0.7290173833977852	616.832794908241
70400	0.49469159282073955	0.6751428967282139	0.7301180174815368	617.5846121276031
70500	0.49503749121268903	0.6750901907907177	0.7306092038523717	618.3445008340094
70600	0.4976749262612049	0.677083391991191	0.7325689154448585	619.0794427664795
70700	0.4960584160950574	0.6765664302054935	0.7307184964332174	619.7008907044127
70800	0.49852379411290937	0.678076668605537	0.7327519626412288	620.4268818210763
70900	0.49734806790850977	0.6773033226587107	0.7318842906740766	621.1610425953817
71000	0.49701776736578873	0.6775270568168312	0.7308611839380603	621.792633371545
71100	0.4976821308394061	0.6773050173078627	0.732746050046192	622.4413171932478
71200	0.49580516582478656	0.6757927200240137	0.7310013941512132	623.1401975357245
71300	0.49697537644670664	0.6771773152422337	0.7313255980071453	623.763470818137
71400	0.5006544098500267	0.67882063023337	0.7347829807211995	624.40393530663
71500	0.4984579807428089	0.6791610353944731	0.7314913884600165	625.1655128210981
71600	0.5012814366145923	0.6808152602004786	0.7339992932741451	625.8680074606975
71700	0.5018455152901574	0.6808484314880009	0.7347026018390582	626.4974174715692
71800	0.5039574567426346	0.6827034317923459	0.7354092740761128	627.1264124247388
71900	0.5038055772337661	0.6824307669196197	0.735713866209573	627.8452502446288
72000	0.5034273651375417	0.6826791396599257	0.7348474715741752	628.5344934893856
72100	0.5040653460211266	0.6836483643709138	0.734871750011984	629.173919945862
72200	0.5071897532806797	0.685837472872992	0.7369637727484817	629.8459970059002
72300	0.5086644798139293	0.686432508633792	0.738098602066855	630.4968864349216
72400	0.5050714165024652	0.6857705116636099	0.7336174801093651	631.1979114626363
72500	0.5063751555000755	0.6860588054568043	0.7354560623428424	631.866111692115
72600	0.5085370919525594	0.6868216298726249	0.7379134068086107	632.5807747215288
72700	0.5103023897237172	0.687569414855756	0.7397502258432882	633.1806729751444
72800	0.5075795393453905	0.6870949702731183	0.7360023856185909	633.9418381079873
72900	0.5094445512283273	0.6878178044898079	0.7377767754318281	634.5793213989568
73000	0.5090248558408867	0.6885383202657154	0.7365555630837696	635.268045273739
73100	0.509203583044868	0.6877828481420948	0.7376795399271546	635.9147220587117
73200	0.5113401965061748	0.6895597089879978	0.7386616819362176	636.5994489441075
73300	0.5141971790859475	0.6905986115728172	0.7417541428938567	637.2088270235678
73400	0.5124143557218379	0.6906875895097727	0.738888444822537	637.8266483739726
73500	0.5123813652317214	0.6906308753701211	0.7391676644277669	638.4754073308537
73600	0.5111766222266747	0.6900344971835026	0.7378832716484712	639.1442957808799
73700	0.5118503941095756	0.6906209808078494	0.7381821602743985	639.7498277643451
73800	0.5130760689722358	0.691191636465815	0.7396037380752292	640.4425274016426
73900	0.5108383375759579	0.6893619761781925	0.738178773833452	641.0315725190688
