#MCS	Total_cells	Percent_div_0	Percent_div_1	Percent_div_2	Percent_div_3	Percent_div_4	Percent_div_5	Percent_div_6	Percent_div_7	Percent_div_8	Percent_div_9	Percent_div_10
28100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31600	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31700	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31800	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31900	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32000	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32100	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32200	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32300	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32400	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32500	100	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32600	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32700	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32800	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32900	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33000	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33100	101	98.01980198019803	1.9801980198019802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33200	103	94.1747572815534	5.825242718446602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33300	103	94.1747572815534	5.825242718446602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33400	103	94.1747572815534	5.825242718446602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33500	105	90.47619047619048	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33600	105	90.47619047619048	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33700	106	88.67924528301887	11.320754716981133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33800	107	86.91588785046729	13.084112149532709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33900	107	86.91588785046729	13.084112149532709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34000	109	83.4862385321101	16.51376146788991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34100	109	83.4862385321101	16.51376146788991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34200	109	83.4862385321101	16.51376146788991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34300	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34400	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34500	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34600	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34700	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34800	111	80.18018018018019	19.81981981981982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34900	112	78.57142857142857	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35000	114	75.43859649122807	24.561403508771928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35100	114	75.43859649122807	24.561403508771928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35200	116	72.41379310344827	27.586206896551722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35300	118	69.49152542372882	30.508474576271187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35400	118	69.49152542372882	30.508474576271187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35500	119	68.0672268907563	31.932773109243694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35600	121	65.28925619834712	34.710743801652896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35700	121	65.28925619834712	34.710743801652896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35800	123	62.601626016260155	37.39837398373984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35900	124	61.29032258064516	38.70967741935484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36000	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36100	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36200	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36300	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36400	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36500	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36600	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36700	126	58.730158730158735	41.269841269841265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36800	127	57.48031496062992	42.51968503937008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36900	127	57.48031496062992	42.51968503937008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37000	127	57.48031496062992	42.51968503937008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37100	128	56.25	43.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37200	128	56.25	43.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37300	128	56.25	43.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37400	129	55.03875968992248	44.96124031007752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37500	129	55.03875968992248	44.96124031007752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37600	130	53.84615384615385	46.15384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37700	130	53.84615384615385	46.15384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37800	130	53.84615384615385	46.15384615384615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37900	131	52.67175572519084	47.32824427480916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38000	132	51.515151515151516	48.484848484848484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38100	132	51.515151515151516	48.484848484848484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38200	132	51.515151515151516	48.484848484848484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38300	133	50.37593984962406	49.62406015037594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38400	133	50.37593984962406	49.62406015037594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38500	135	48.148148148148145	51.85185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38600	136	47.05882352941176	52.94117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38700	136	47.05882352941176	52.94117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38800	136	47.05882352941176	52.94117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38900	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39000	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39100	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39200	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39300	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39400	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39500	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39600	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39700	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39800	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39900	137	45.98540145985402	54.01459854014598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40000	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40100	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40200	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40300	138	44.927536231884055	55.072463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40400	139	43.884892086330936	56.11510791366906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40500	139	43.884892086330936	56.11510791366906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40600	139	43.884892086330936	56.11510791366906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40700	140	42.857142857142854	57.14285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40800	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40900	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41000	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41100	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41200	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41300	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41400	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41500	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41600	141	41.843971631205676	58.156028368794324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41700	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41800	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41900	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42000	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42100	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42200	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42300	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42400	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42500	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42600	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42700	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42800	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42900	142	40.845070422535215	59.154929577464785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43000	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43100	143	39.86013986013986	60.13986013986013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43200	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43300	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43400	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43500	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43600	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43700	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43800	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43900	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44000	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44100	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44200	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44300	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44400	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44500	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44600	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44700	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44800	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44900	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45000	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45100	145	37.93103448275862	62.06896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45200	146	36.986301369863014	63.013698630136986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45300	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45400	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45500	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45600	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45700	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45800	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45900	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46000	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46100	147	36.054421768707485	63.94557823129252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46200	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46300	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46400	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46500	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46600	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46700	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46800	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46900	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47000	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47100	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47200	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47300	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47400	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47500	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47600	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47700	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47800	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47900	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48000	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48100	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48200	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48300	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48400	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48500	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48600	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48700	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48800	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48900	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49000	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49100	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49200	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49300	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49400	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49500	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49600	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49700	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49800	148	35.13513513513514	64.86486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49900	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50000	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50100	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50200	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50300	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50400	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50500	149	34.22818791946309	65.77181208053692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50600	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50700	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50800	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50900	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51000	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51100	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51200	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51300	150	33.33333333333333	66.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51400	151	32.450331125827816	67.54966887417218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51500	151	32.450331125827816	67.54966887417218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51600	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51700	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51800	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51900	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52000	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52100	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52200	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52300	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52400	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52500	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52600	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52700	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52800	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52900	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53000	152	31.57894736842105	68.42105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
