#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
87800	279	29	250	89.6057347670251
87900	280	29	251	89.64285714285715
88000	280	29	251	89.64285714285715
88100	281	29	252	89.6797153024911
88200	281	29	252	89.6797153024911
88300	281	29	252	89.6797153024911
88400	281	29	252	89.6797153024911
88500	281	29	252	89.6797153024911
88600	281	29	252	89.6797153024911
88700	282	29	253	89.71631205673759
88800	283	29	254	89.75265017667844
88900	283	29	254	89.75265017667844
89000	286	29	257	89.86013986013987
89100	288	29	259	89.93055555555556
89200	290	29	261	90.0
89300	292	29	263	90.06849315068493
89400	295	29	266	90.16949152542372
89500	297	29	268	90.23569023569024
89600	297	29	268	90.23569023569024
89700	297	29	268	90.23569023569024
89800	300	29	271	90.33333333333333
89900	304	29	275	90.46052631578947
90000	306	29	277	90.52287581699346
90100	310	29	281	90.64516129032259
90200	318	29	289	90.88050314465409
90300	322	29	293	90.99378881987577
90400	323	29	294	91.02167182662538
90500	327	29	298	91.13149847094802
90600	327	29	298	91.13149847094802
90700	328	29	299	91.15853658536585
90800	330	29	301	91.21212121212122
90900	333	29	304	91.29129129129129
91000	338	29	309	91.42011834319527
91100	344	28	316	91.86046511627907
91200	346	28	318	91.90751445086705
91300	349	28	321	91.97707736389685
91400	350	28	322	92.0
91500	353	28	325	92.06798866855524
91600	359	28	331	92.20055710306406
91700	362	28	334	92.26519337016575
91800	363	28	335	92.28650137741047
91900	366	28	338	92.34972677595628
92000	368	28	340	92.3913043478261
92100	372	28	344	92.47311827956989
92200	373	28	345	92.49329758713137
92300	373	28	345	92.49329758713137
92400	377	28	349	92.57294429708223
92500	382	28	354	92.67015706806284
92600	382	28	354	92.67015706806284
92700	383	28	355	92.68929503916449
92800	384	28	356	92.70833333333334
92900	386	28	358	92.74611398963731
93000	390	28	362	92.82051282051282
93100	390	28	362	92.82051282051282
93200	393	28	365	92.87531806615776
93300	394	28	366	92.89340101522842
93400	399	28	371	92.98245614035088
93500	401	28	373	93.01745635910224
93600	403	28	375	93.05210918114145
93700	405	28	377	93.08641975308643
93800	408	28	380	93.13725490196079
93900	410	28	382	93.17073170731707
94000	410	28	382	93.17073170731707
94100	412	28	384	93.20388349514563
94200	414	28	386	93.23671497584542
94300	416	28	388	93.26923076923077
94400	416	28	388	93.26923076923077
94500	418	28	390	93.30143540669856
94600	419	28	391	93.31742243436753
94700	420	28	392	93.33333333333333
94800	422	28	394	93.36492890995261
94900	426	28	398	93.42723004694837
95000	428	28	400	93.45794392523365
95100	428	28	400	93.45794392523365
95200	429	28	401	93.47319347319348
95300	429	28	401	93.47319347319348
95400	433	28	405	93.53348729792148
95500	439	28	411	93.62186788154897
95600	439	28	411	93.62186788154897
95700	440	28	412	93.63636363636364
95800	441	28	413	93.65079365079364
95900	441	28	413	93.65079365079364
96000	442	28	414	93.66515837104072
96100	442	28	414	93.66515837104072
96200	443	28	415	93.67945823927766
96300	446	28	418	93.72197309417041
96400	446	28	418	93.72197309417041
96500	446	28	418	93.72197309417041
96600	447	28	419	93.73601789709173
96700	447	28	419	93.73601789709173
96800	447	28	419	93.73601789709173
96900	449	28	421	93.76391982182628
97000	449	28	421	93.76391982182628
97100	449	28	421	93.76391982182628
97200	450	28	422	93.77777777777779
97300	451	28	423	93.79157427937915
97400	452	28	424	93.80530973451327
97500	455	28	427	93.84615384615384
97600	457	28	429	93.8730853391685
97700	458	28	430	93.88646288209607
97800	458	28	430	93.88646288209607
97900	458	28	430	93.88646288209607
98000	458	28	430	93.88646288209607
98100	459	28	431	93.89978213507625
98200	459	28	431	93.89978213507625
98300	459	28	431	93.89978213507625
98400	459	28	431	93.89978213507625
98500	460	28	432	93.91304347826087
98600	462	28	434	93.93939393939394
98700	462	28	434	93.93939393939394
98800	462	28	434	93.93939393939394
98900	462	28	434	93.93939393939394
99000	462	28	434	93.93939393939394
99100	462	28	434	93.93939393939394
99200	463	28	435	93.9524838012959
99300	463	28	435	93.9524838012959
99400	463	28	435	93.9524838012959
99500	463	28	435	93.9524838012959
99600	464	28	436	93.96551724137932
99700	464	28	436	93.96551724137932
99800	466	28	438	93.99141630901288
99900	466	28	438	93.99141630901288
100000	467	28	439	94.00428265524626
100100	469	28	441	94.02985074626866
100200	471	28	443	94.0552016985138
100300	471	28	443	94.0552016985138
100400	472	28	444	94.0677966101695
100500	474	28	446	94.09282700421942
100600	475	28	447	94.10526315789474
100700	477	28	449	94.12997903563941
100800	477	27	450	94.33962264150944
100900	477	27	450	94.33962264150944
101000	477	27	450	94.33962264150944
101100	477	27	450	94.33962264150944
101200	477	27	450	94.33962264150944
101300	478	27	451	94.35146443514645
101400	479	27	452	94.36325678496868
101500	479	27	452	94.36325678496868
101600	479	27	452	94.36325678496868
101700	480	27	453	94.375
101800	480	27	453	94.375
101900	481	27	454	94.38669438669439
102000	482	27	455	94.39834024896265
102100	483	27	456	94.40993788819875
102200	486	27	459	94.44444444444444
102300	486	27	459	94.44444444444444
102400	487	27	460	94.45585215605749
102500	487	27	460	94.45585215605749
102600	487	27	460	94.45585215605749
102700	487	27	460	94.45585215605749
102800	487	27	460	94.45585215605749
102900	487	27	460	94.45585215605749
103000	488	27	461	94.4672131147541
103100	488	27	461	94.4672131147541
103200	488	27	461	94.4672131147541
103300	489	27	462	94.47852760736197
103400	489	27	462	94.47852760736197
103500	489	27	462	94.47852760736197
103600	489	27	462	94.47852760736197
103700	489	27	462	94.47852760736197
103800	489	27	462	94.47852760736197
103900	489	27	462	94.47852760736197
104000	490	27	463	94.48979591836735
104100	490	27	463	94.48979591836735
104200	491	27	464	94.5010183299389
104300	491	27	464	94.5010183299389
104400	491	27	464	94.5010183299389
104500	491	27	464	94.5010183299389
104600	491	27	464	94.5010183299389
104700	491	27	464	94.5010183299389
104800	492	27	465	94.51219512195121
104900	492	27	465	94.51219512195121
105000	492	27	465	94.51219512195121
105100	492	27	465	94.51219512195121
105200	492	27	465	94.51219512195121
105300	492	27	465	94.51219512195121
105400	492	27	465	94.51219512195121
105500	493	27	466	94.52332657200812
105600	493	27	466	94.52332657200812
105700	496	27	469	94.55645161290323
105800	496	27	469	94.55645161290323
105900	496	27	469	94.55645161290323
106000	496	27	469	94.55645161290323
106100	497	27	470	94.56740442655935
106200	498	27	471	94.57831325301204
106300	498	27	471	94.57831325301204
106400	499	27	472	94.58917835671342
106500	499	27	472	94.58917835671342
106600	499	27	472	94.58917835671342
106700	499	27	472	94.58917835671342
106800	499	27	472	94.58917835671342
106900	499	27	472	94.58917835671342
107000	499	27	472	94.58917835671342
107100	499	27	472	94.58917835671342
107200	501	27	474	94.61077844311377
107300	502	27	475	94.62151394422311
107400	505	27	478	94.65346534653465
107500	505	27	478	94.65346534653465
107600	505	27	478	94.65346534653465
107700	505	27	478	94.65346534653465
107800	506	27	479	94.66403162055336
107900	507	27	480	94.67455621301775
108000	507	27	480	94.67455621301775
108100	507	26	481	94.87179487179486
108200	507	26	481	94.87179487179486
108300	507	26	481	94.87179487179486
108400	508	26	482	94.88188976377953
108500	508	26	482	94.88188976377953
108600	508	26	482	94.88188976377953
108700	509	26	483	94.89194499017681
108800	509	26	483	94.89194499017681
108900	509	26	483	94.89194499017681
109000	509	26	483	94.89194499017681
109100	509	26	483	94.89194499017681
109200	509	26	483	94.89194499017681
109300	509	26	483	94.89194499017681
109400	510	26	484	94.90196078431372
109500	510	26	484	94.90196078431372
109600	511	26	485	94.9119373776908
109700	511	26	485	94.9119373776908
109800	512	26	486	94.921875
109900	512	26	486	94.921875
110000	512	26	486	94.921875
110100	512	26	486	94.921875
110200	513	26	487	94.9317738791423
110300	513	26	487	94.9317738791423
110400	513	26	487	94.9317738791423
110500	513	26	487	94.9317738791423
110600	513	26	487	94.9317738791423
110700	513	26	487	94.9317738791423
110800	513	26	487	94.9317738791423
110900	513	26	487	94.9317738791423
111000	513	26	487	94.9317738791423
111100	513	26	487	94.9317738791423
111200	513	26	487	94.9317738791423
111300	513	26	487	94.9317738791423
111400	513	26	487	94.9317738791423
111500	513	26	487	94.9317738791423
111600	513	26	487	94.9317738791423
111700	513	26	487	94.9317738791423
111800	513	26	487	94.9317738791423
