#MCS	Mean_pressure	{Cells_over_pressure_threshold}
107300	31.24521310199492	0
107400	31.275751066932752	0
107500	31.344974021904296	0
107600	31.28113265246843	0
107700	31.501262194322663	0
107800	31.421994555469926	0
107900	31.570434874998256	0
108000	31.581298228695548	0
108100	31.087496989052326	0
108200	31.21014286476755	0
108300	31.214447950281496	0
108400	31.294601771418108	0
108500	31.576993969465967	0
108600	31.516876409322727	0
108700	31.2843574864026	0
108800	31.525488937535336	0
108900	31.605132910216824	0
109000	31.628199878092673	0
109100	31.638305782939355	0
109200	31.721502741514367	0
109300	31.61727848660946	0
109400	31.537317910037423	0
109500	31.70677666913211	0
109600	31.390335602476664	0
109700	31.501292873877826	0
109800	31.518018575487886	0
109900	31.399605800222396	0
110000	31.560101549619084	0
110100	31.267084172102265	0
110200	31.429884818194576	0
110300	31.568377696134597	0
110400	31.260093224933314	0
110500	31.372863653308315	0
110600	31.532417784005695	0
110700	31.439342933542168	0
110800	31.598899666487643	0
110900	31.2800942374547	0
111000	31.591700411486716	0
111100	31.531376809663506	0
111200	31.699126212977376	0
111300	31.73471750093016	0
111400	31.669726613470043	0
111500	31.700644995985957	0
111600	31.7713302424605	0
111700	31.66774786795972	0
111800	31.64604388452384	0
