#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
88100	239	239	252	94.84126984126983
88200	239	239	252	94.84126984126983
88300	239	239	252	94.84126984126983
88400	239	239	252	94.84126984126983
88500	239	239	252	94.84126984126983
88600	239	239	252	94.84126984126983
88700	240	240	253	94.86166007905138
88800	241	241	254	94.88188976377953
88900	241	241	254	94.88188976377953
89000	244	244	257	94.94163424124513
89100	245	245	259	94.5945945945946
89200	246	246	261	94.25287356321839
89300	248	248	263	94.29657794676805
89400	251	251	266	94.3609022556391
89500	253	253	268	94.40298507462687
89600	253	253	268	94.40298507462687
89700	253	253	268	94.40298507462687
89800	256	256	271	94.4649446494465
89900	259	259	275	94.18181818181817
90000	260	260	277	93.86281588447653
90100	262	262	281	93.23843416370107
90200	267	267	289	92.38754325259517
90300	271	271	293	92.4914675767918
90400	272	272	294	92.51700680272108
90500	274	274	298	91.94630872483222
90600	274	274	298	91.94630872483222
90700	275	275	299	91.9732441471572
90800	277	277	301	92.02657807308971
90900	279	279	304	91.77631578947368
91000	284	284	309	91.9093851132686
91100	290	290	316	91.77215189873418
91200	292	292	319	91.53605015673982
91300	293	293	321	91.27725856697819
91400	294	294	322	91.30434782608695
91500	296	296	325	91.07692307692308
91600	299	299	331	90.33232628398792
91700	301	301	334	90.11976047904191
91800	301	301	335	89.8507462686567
91900	304	304	338	89.94082840236686
92000	305	305	340	89.70588235294117
92100	307	307	344	89.24418604651163
92200	308	308	345	89.27536231884058
92300	309	309	345	89.56521739130436
92400	312	312	349	89.39828080229226
92500	316	316	354	89.26553672316385
92600	316	316	354	89.26553672316385
92700	317	317	355	89.29577464788733
92800	317	317	356	89.04494382022472
92900	319	319	358	89.10614525139665
93000	322	322	362	88.95027624309392
93100	322	322	362	88.95027624309392
93200	324	324	365	88.76712328767124
93300	325	325	366	88.79781420765028
93400	328	328	371	88.40970350404312
93500	328	328	373	87.93565683646113
93600	330	330	375	88.0
93700	331	331	377	87.79840848806366
93800	334	334	380	87.89473684210526
93900	337	337	382	88.21989528795811
94000	337	337	382	88.21989528795811
94100	339	339	384	88.28125
94200	341	341	386	88.3419689119171
94300	343	343	388	88.4020618556701
94400	343	343	388	88.4020618556701
94500	345	345	390	88.46153846153845
94600	346	346	391	88.49104859335038
94700	347	347	392	88.5204081632653
94800	348	348	394	88.3248730964467
94900	352	352	398	88.44221105527639
95000	354	354	400	88.5
95100	354	354	400	88.5
95200	355	355	401	88.5286783042394
95300	356	356	401	88.7780548628429
95400	360	360	405	88.88888888888889
95500	365	365	411	88.80778588807786
95600	366	366	411	89.05109489051095
95700	367	367	412	89.07766990291263
95800	367	367	413	88.86198547215496
95900	368	368	413	89.10411622276028
96000	369	369	414	89.13043478260869
96100	369	369	414	89.13043478260869
96200	370	370	415	89.1566265060241
96300	373	373	418	89.23444976076556
96400	373	373	418	89.23444976076556
96500	373	373	418	89.23444976076556
96600	374	374	419	89.26014319809069
96700	375	375	419	89.49880668257757
96800	375	375	419	89.49880668257757
96900	376	376	421	89.31116389548693
97000	376	376	421	89.31116389548693
97100	376	376	421	89.31116389548693
97200	377	377	422	89.33649289099526
97300	378	378	423	89.36170212765957
97400	379	379	424	89.38679245283019
97500	382	382	427	89.46135831381733
97600	384	384	429	89.5104895104895
97700	384	384	430	89.30232558139535
97800	384	384	430	89.30232558139535
97900	384	384	430	89.30232558139535
98000	384	384	430	89.30232558139535
98100	385	385	431	89.32714617169374
98200	385	385	431	89.32714617169374
98300	385	385	431	89.32714617169374
98400	385	385	431	89.32714617169374
98500	385	385	432	89.12037037037037
98600	385	385	434	88.70967741935483
98700	385	385	434	88.70967741935483
98800	385	385	434	88.70967741935483
98900	385	385	434	88.70967741935483
99000	385	385	434	88.70967741935483
99100	385	385	434	88.70967741935483
99200	386	386	435	88.73563218390804
99300	386	386	435	88.73563218390804
99400	386	386	435	88.73563218390804
99500	386	386	435	88.73563218390804
99600	386	386	436	88.53211009174312
99700	386	386	436	88.53211009174312
99800	388	388	438	88.58447488584474
99900	388	388	438	88.58447488584474
100000	388	388	439	88.38268792710706
100100	388	388	441	87.98185941043084
100200	390	390	443	88.03611738148985
100300	390	390	443	88.03611738148985
100400	391	391	444	88.06306306306307
100500	393	393	446	88.11659192825113
100600	394	394	447	88.14317673378076
100700	395	395	449	87.97327394209354
100800	396	396	450	88.0
100900	396	396	450	88.0
101000	396	396	450	88.0
101100	396	396	450	88.0
101200	396	396	450	88.0
101300	397	397	451	88.02660753880266
101400	398	398	452	88.05309734513274
101500	398	398	452	88.05309734513274
101600	398	398	452	88.05309734513274
101700	399	399	453	88.0794701986755
101800	399	399	453	88.0794701986755
101900	400	400	454	88.10572687224669
102000	401	401	455	88.13186813186813
102100	401	401	456	87.93859649122807
102200	404	404	459	88.01742919389977
102300	404	404	459	88.01742919389977
102400	404	404	460	87.82608695652175
102500	404	404	460	87.82608695652175
102600	404	404	460	87.82608695652175
102700	404	404	460	87.82608695652175
102800	404	404	460	87.82608695652175
102900	404	404	460	87.82608695652175
103000	405	405	461	87.85249457700651
103100	405	405	461	87.85249457700651
103200	405	405	461	87.85249457700651
103300	406	406	462	87.87878787878788
103400	406	406	462	87.87878787878788
103500	406	406	462	87.87878787878788
103600	406	406	462	87.87878787878788
103700	406	406	462	87.87878787878788
103800	406	406	462	87.87878787878788
103900	406	406	462	87.87878787878788
104000	407	407	463	87.90496760259178
104100	407	407	463	87.90496760259178
104200	408	408	464	87.93103448275862
104300	408	408	464	87.93103448275862
104400	408	408	464	87.93103448275862
104500	408	408	464	87.93103448275862
104600	408	408	464	87.93103448275862
104700	408	408	464	87.93103448275862
104800	409	409	465	87.95698924731182
104900	409	409	465	87.95698924731182
105000	409	409	465	87.95698924731182
105100	409	409	465	87.95698924731182
105200	409	409	465	87.95698924731182
105300	409	409	465	87.95698924731182
105400	409	409	465	87.95698924731182
105500	410	410	466	87.98283261802575
105600	410	410	466	87.98283261802575
105700	411	411	469	87.63326226012794
105800	411	411	469	87.63326226012794
105900	411	411	469	87.63326226012794
106000	411	411	469	87.63326226012794
106100	412	412	470	87.65957446808511
106200	413	413	471	87.68577494692144
106300	412	412	471	87.47346072186836
106400	413	413	472	87.5
106500	413	413	472	87.5
106600	413	413	472	87.5
106700	413	413	472	87.5
106800	413	413	472	87.5
106900	413	413	472	87.5
107000	413	413	472	87.5
107100	413	413	472	87.5
107200	415	415	474	87.55274261603375
107300	415	415	475	87.36842105263159
107400	416	416	478	87.02928870292888
107500	416	416	478	87.02928870292888
107600	416	416	478	87.02928870292888
107700	416	416	478	87.02928870292888
107800	417	417	479	87.05636743215031
107900	417	417	480	86.875
108000	418	418	480	87.08333333333333
108100	418	418	481	86.9022869022869
108200	419	419	481	87.11018711018711
108300	419	419	481	87.11018711018711
108400	420	420	482	87.13692946058092
108500	420	420	482	87.13692946058092
108600	420	420	482	87.13692946058092
108700	420	420	483	86.95652173913044
108800	420	420	483	86.95652173913044
108900	420	420	483	86.95652173913044
109000	420	420	483	86.95652173913044
109100	420	420	483	86.95652173913044
109200	420	420	483	86.95652173913044
109300	420	420	483	86.95652173913044
109400	420	420	484	86.77685950413223
109500	420	420	484	86.77685950413223
109600	420	420	485	86.5979381443299
109700	420	420	485	86.5979381443299
109800	421	421	486	86.62551440329219
109900	421	421	486	86.62551440329219
110000	421	421	486	86.62551440329219
110100	421	421	486	86.62551440329219
110200	421	421	487	86.44763860369609
110300	421	421	487	86.44763860369609
110400	421	421	487	86.44763860369609
110500	421	421	487	86.44763860369609
110600	421	421	487	86.44763860369609
110700	421	421	487	86.44763860369609
110800	421	421	487	86.44763860369609
110900	421	421	487	86.44763860369609
111000	421	421	487	86.44763860369609
111100	421	421	487	86.44763860369609
111200	421	421	487	86.44763860369609
111300	421	421	487	86.44763860369609
111400	421	421	487	86.44763860369609
111500	421	421	487	86.44763860369609
111600	420	420	487	86.24229979466119
111700	420	420	487	86.24229979466119
111800	420	420	487	86.24229979466119
