#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
70800	100	70	61	61.0	87.14285714285714
70900	100	70	61	61.0	87.14285714285714
71000	100	70	61	61.0	87.14285714285714
71100	100	70	61	61.0	87.14285714285714
71200	100	70	62	62.0	88.57142857142857
71300	100	70	62	62.0	88.57142857142857
71400	100	70	62	62.0	88.57142857142857
71500	100	70	62	62.0	88.57142857142857
71600	100	70	62	62.0	88.57142857142857
71700	100	70	62	62.0	88.57142857142857
71800	100	70	62	62.0	88.57142857142857
71900	100	70	62	62.0	88.57142857142857
72000	100	70	62	62.0	88.57142857142857
72100	100	70	62	62.0	88.57142857142857
72200	100	70	62	62.0	88.57142857142857
72300	100	70	62	62.0	88.57142857142857
72400	100	70	62	62.0	88.57142857142857
72500	100	70	62	62.0	88.57142857142857
72600	100	70	62	62.0	88.57142857142857
72700	100	70	62	62.0	88.57142857142857
72800	100	70	62	62.0	88.57142857142857
72900	100	70	62	62.0	88.57142857142857
73000	100	70	62	62.0	88.57142857142857
73100	100	70	62	62.0	88.57142857142857
73200	100	71	62	62.0	87.32394366197182
73300	100	71	62	62.0	87.32394366197182
73400	100	71	62	62.0	87.32394366197182
73500	100	71	62	62.0	87.32394366197182
73600	100	71	62	62.0	87.32394366197182
73700	100	71	62	62.0	87.32394366197182
73800	100	71	62	62.0	87.32394366197182
73900	100	71	63	63.0	88.73239436619718
74000	100	71	63	63.0	88.73239436619718
74100	100	71	63	63.0	88.73239436619718
74200	100	71	63	63.0	88.73239436619718
74300	100	71	63	63.0	88.73239436619718
74400	100	71	63	63.0	88.73239436619718
74500	100	71	63	63.0	88.73239436619718
74600	100	71	63	63.0	88.73239436619718
74700	100	71	63	63.0	88.73239436619718
74800	100	71	63	63.0	88.73239436619718
74900	100	71	63	63.0	88.73239436619718
75000	100	71	64	64.0	90.14084507042254
75100	100	71	64	64.0	90.14084507042254
75200	100	71	64	64.0	90.14084507042254
75300	100	71	64	64.0	90.14084507042254
75400	100	71	64	64.0	90.14084507042254
75500	100	71	64	64.0	90.14084507042254
75600	100	71	64	64.0	90.14084507042254
75700	100	71	64	64.0	90.14084507042254
75800	100	71	64	64.0	90.14084507042254
75900	100	71	64	64.0	90.14084507042254
76000	100	71	64	64.0	90.14084507042254
76100	100	71	64	64.0	90.14084507042254
76200	100	71	64	64.0	90.14084507042254
76300	100	71	64	64.0	90.14084507042254
76400	100	71	64	64.0	90.14084507042254
76500	100	71	64	64.0	90.14084507042254
76600	100	71	64	64.0	90.14084507042254
76700	100	71	64	64.0	90.14084507042254
76800	100	71	64	64.0	90.14084507042254
76900	100	71	64	64.0	90.14084507042254
77000	100	71	64	64.0	90.14084507042254
77100	100	71	65	65.0	91.54929577464789
77200	100	71	65	65.0	91.54929577464789
77300	100	71	65	65.0	91.54929577464789
77400	100	71	65	65.0	91.54929577464789
77500	100	71	65	65.0	91.54929577464789
77600	100	71	65	65.0	91.54929577464789
77700	100	71	65	65.0	91.54929577464789
77800	100	71	65	65.0	91.54929577464789
77900	100	71	65	65.0	91.54929577464789
78000	100	71	65	65.0	91.54929577464789
78100	100	71	65	65.0	91.54929577464789
78200	100	71	65	65.0	91.54929577464789
78300	100	71	65	65.0	91.54929577464789
78400	100	71	65	65.0	91.54929577464789
78500	100	71	65	65.0	91.54929577464789
78600	100	71	65	65.0	91.54929577464789
78700	100	71	65	65.0	91.54929577464789
78800	100	71	65	65.0	91.54929577464789
78900	100	71	65	65.0	91.54929577464789
79000	100	71	65	65.0	91.54929577464789
79100	100	71	65	65.0	91.54929577464789
79200	100	71	65	65.0	91.54929577464789
79300	100	71	65	65.0	91.54929577464789
79400	100	71	65	65.0	91.54929577464789
79500	100	71	65	65.0	91.54929577464789
79600	100	71	65	65.0	91.54929577464789
79700	100	71	65	65.0	91.54929577464789
79800	100	71	65	65.0	91.54929577464789
79900	100	71	65	65.0	91.54929577464789
80000	100	71	65	65.0	91.54929577464789
80100	100	71	65	65.0	91.54929577464789
80200	100	71	65	65.0	91.54929577464789
80300	100	71	65	65.0	91.54929577464789
80400	100	71	65	65.0	91.54929577464789
80500	100	71	65	65.0	91.54929577464789
80600	100	71	65	65.0	91.54929577464789
80700	100	71	65	65.0	91.54929577464789
80800	100	71	65	65.0	91.54929577464789
80900	100	71	65	65.0	91.54929577464789
81000	100	71	65	65.0	91.54929577464789
81100	100	71	65	65.0	91.54929577464789
81200	100	71	65	65.0	91.54929577464789
81300	100	71	65	65.0	91.54929577464789
81400	100	71	65	65.0	91.54929577464789
81500	100	71	65	65.0	91.54929577464789
81600	100	71	65	65.0	91.54929577464789
81700	100	71	65	65.0	91.54929577464789
81800	100	71	65	65.0	91.54929577464789
81900	100	71	65	65.0	91.54929577464789
82000	100	71	65	65.0	91.54929577464789
82100	100	71	65	65.0	91.54929577464789
82200	100	71	65	65.0	91.54929577464789
82300	100	71	65	65.0	91.54929577464789
82400	100	71	65	65.0	91.54929577464789
82500	100	71	65	65.0	91.54929577464789
82600	100	71	65	65.0	91.54929577464789
82700	100	71	65	65.0	91.54929577464789
82800	100	71	65	65.0	91.54929577464789
82900	100	71	65	65.0	91.54929577464789
83000	100	71	65	65.0	91.54929577464789
83100	100	71	65	65.0	91.54929577464789
83200	100	71	65	65.0	91.54929577464789
83300	100	71	65	65.0	91.54929577464789
83400	100	71	65	65.0	91.54929577464789
83500	100	71	66	66.0	92.95774647887323
83600	100	71	66	66.0	92.95774647887323
83700	100	71	66	66.0	92.95774647887323
83800	100	71	66	66.0	92.95774647887323
83900	100	71	66	66.0	92.95774647887323
84000	100	71	66	66.0	92.95774647887323
84100	100	71	66	66.0	92.95774647887323
84200	100	71	66	66.0	92.95774647887323
84300	100	71	66	66.0	92.95774647887323
84400	100	71	66	66.0	92.95774647887323
84500	100	71	66	66.0	92.95774647887323
84600	100	71	66	66.0	92.95774647887323
84700	100	71	66	66.0	92.95774647887323
84800	100	71	66	66.0	92.95774647887323
84900	100	71	67	67.0	94.36619718309859
85000	100	71	67	67.0	94.36619718309859
85100	100	71	67	67.0	94.36619718309859
85200	100	71	67	67.0	94.36619718309859
85300	100	71	68	68.0	95.77464788732394
85400	100	71	68	68.0	95.77464788732394
85500	100	71	68	68.0	95.77464788732394
85600	100	71	68	68.0	95.77464788732394
85700	100	71	68	68.0	95.77464788732394
85800	100	71	68	68.0	95.77464788732394
85900	100	71	68	68.0	95.77464788732394
86000	100	71	68	68.0	95.77464788732394
86100	100	71	68	68.0	95.77464788732394
86200	100	71	68	68.0	95.77464788732394
86300	100	71	68	68.0	95.77464788732394
86400	100	71	68	68.0	95.77464788732394
86500	100	71	68	68.0	95.77464788732394
86600	100	71	68	68.0	95.77464788732394
86700	100	71	68	68.0	95.77464788732394
86800	100	71	68	68.0	95.77464788732394
86900	100	71	68	68.0	95.77464788732394
87000	100	71	68	68.0	95.77464788732394
87100	100	71	68	68.0	95.77464788732394
87200	100	71	68	68.0	95.77464788732394
87300	100	71	68	68.0	95.77464788732394
87400	100	71	68	68.0	95.77464788732394
87500	100	71	68	68.0	95.77464788732394
87600	100	71	68	68.0	95.77464788732394
87700	100	71	68	68.0	95.77464788732394
87800	100	71	68	68.0	95.77464788732394
87900	100	71	68	68.0	95.77464788732394
88000	100	71	68	68.0	95.77464788732394
88100	100	71	68	68.0	95.77464788732394
88200	100	71	68	68.0	95.77464788732394
88300	100	71	68	68.0	95.77464788732394
88400	100	71	68	68.0	95.77464788732394
88500	100	71	68	68.0	95.77464788732394
88600	100	71	68	68.0	95.77464788732394
88700	100	71	68	68.0	95.77464788732394
88800	100	71	68	68.0	95.77464788732394
88900	100	71	68	68.0	95.77464788732394
89000	100	71	68	68.0	95.77464788732394
89100	100	71	68	68.0	95.77464788732394
89200	100	71	68	68.0	95.77464788732394
89300	100	71	68	68.0	95.77464788732394
89400	100	71	68	68.0	95.77464788732394
89500	100	71	68	68.0	95.77464788732394
89600	100	71	68	68.0	95.77464788732394
89700	100	71	68	68.0	95.77464788732394
89800	100	71	68	68.0	95.77464788732394
89900	100	71	68	68.0	95.77464788732394
90000	100	71	69	69.0	97.1830985915493
90100	100	71	69	69.0	97.1830985915493
90200	100	71	69	69.0	97.1830985915493
90300	100	71	69	69.0	97.1830985915493
90400	100	71	69	69.0	97.1830985915493
90500	100	71	69	69.0	97.1830985915493
90600	100	71	69	69.0	97.1830985915493
90700	100	71	69	69.0	97.1830985915493
90800	100	71	69	69.0	97.1830985915493
90900	100	71	69	69.0	97.1830985915493
91000	100	71	69	69.0	97.1830985915493
91100	100	72	69	69.0	95.83333333333334
91200	100	72	70	70.0	97.22222222222221
91300	100	72	70	70.0	97.22222222222221
91400	100	72	70	70.0	97.22222222222221
91500	100	72	70	70.0	97.22222222222221
91600	100	72	70	70.0	97.22222222222221
91700	100	72	70	70.0	97.22222222222221
91800	100	72	70	70.0	97.22222222222221
91900	100	72	70	70.0	97.22222222222221
92000	100	72	70	70.0	97.22222222222221
92100	100	72	70	70.0	97.22222222222221
92200	100	72	70	70.0	97.22222222222221
92300	100	72	70	70.0	97.22222222222221
92400	100	72	70	70.0	97.22222222222221
92500	100	72	70	70.0	97.22222222222221
92600	100	72	70	70.0	97.22222222222221
92700	100	72	70	70.0	97.22222222222221
92800	100	72	70	70.0	97.22222222222221
92900	100	72	70	70.0	97.22222222222221
93000	100	72	70	70.0	97.22222222222221
93100	100	72	70	70.0	97.22222222222221
93200	100	72	70	70.0	97.22222222222221
93300	100	72	70	70.0	97.22222222222221
93400	100	72	70	70.0	97.22222222222221
93500	100	72	70	70.0	97.22222222222221
93600	100	72	70	70.0	97.22222222222221
93700	100	72	70	70.0	97.22222222222221
93800	100	72	70	70.0	97.22222222222221
93900	100	72	70	70.0	97.22222222222221
94000	100	72	70	70.0	97.22222222222221
94100	100	72	70	70.0	97.22222222222221
94200	100	72	70	70.0	97.22222222222221
94300	100	72	70	70.0	97.22222222222221
94400	100	72	70	70.0	97.22222222222221
94500	100	72	70	70.0	97.22222222222221
94600	100	72	70	70.0	97.22222222222221
94700	100	72	70	70.0	97.22222222222221
94800	100	72	70	70.0	97.22222222222221
94900	100	72	70	70.0	97.22222222222221
95000	100	72	70	70.0	97.22222222222221
95100	100	72	70	70.0	97.22222222222221
95200	100	72	70	70.0	97.22222222222221
95300	100	72	70	70.0	97.22222222222221
95400	100	72	70	70.0	97.22222222222221
95500	100	72	70	70.0	97.22222222222221
95600	100	72	70	70.0	97.22222222222221
95700	100	72	70	70.0	97.22222222222221
95800	100	72	70	70.0	97.22222222222221
95900	100	72	70	70.0	97.22222222222221
96000	100	72	70	70.0	97.22222222222221
96100	100	72	70	70.0	97.22222222222221
96200	100	72	70	70.0	97.22222222222221
96300	100	72	70	70.0	97.22222222222221
96400	100	72	70	70.0	97.22222222222221
96500	100	72	70	70.0	97.22222222222221
96600	100	72	70	70.0	97.22222222222221
96700	100	72	70	70.0	97.22222222222221
96800	100	72	70	70.0	97.22222222222221
96900	100	72	70	70.0	97.22222222222221
97000	100	72	70	70.0	97.22222222222221
97100	100	72	70	70.0	97.22222222222221
97200	100	72	70	70.0	97.22222222222221
97300	100	72	70	70.0	97.22222222222221
97400	100	72	70	70.0	97.22222222222221
97500	100	72	70	70.0	97.22222222222221
97600	100	72	70	70.0	97.22222222222221
97700	100	72	70	70.0	97.22222222222221
97800	100	72	70	70.0	97.22222222222221
97900	100	72	70	70.0	97.22222222222221
98000	100	72	70	70.0	97.22222222222221
98100	100	72	70	70.0	97.22222222222221
98200	100	72	70	70.0	97.22222222222221
98300	100	72	70	70.0	97.22222222222221
98400	100	72	70	70.0	97.22222222222221
98500	100	72	70	70.0	97.22222222222221
98600	100	72	70	70.0	97.22222222222221
98700	100	72	70	70.0	97.22222222222221
98800	100	72	70	70.0	97.22222222222221
98900	100	72	70	70.0	97.22222222222221
99000	100	72	70	70.0	97.22222222222221
99100	100	72	70	70.0	97.22222222222221
99200	100	72	70	70.0	97.22222222222221
99300	100	72	70	70.0	97.22222222222221
99400	100	72	70	70.0	97.22222222222221
99500	100	72	70	70.0	97.22222222222221
99600	100	72	70	70.0	97.22222222222221
99700	100	72	70	70.0	97.22222222222221
99800	100	72	70	70.0	97.22222222222221
99900	100	72	70	70.0	97.22222222222221
100000	100	72	70	70.0	97.22222222222221
100100	100	72	70	70.0	97.22222222222221
100200	100	72	70	70.0	97.22222222222221
100300	100	72	70	70.0	97.22222222222221
100400	100	72	70	70.0	97.22222222222221
100500	100	72	70	70.0	97.22222222222221
100600	100	72	70	70.0	97.22222222222221
100700	100	72	70	70.0	97.22222222222221
100800	100	73	70	70.0	95.8904109589041
100900	100	73	70	70.0	95.8904109589041
101000	100	73	70	70.0	95.8904109589041
101100	100	73	70	70.0	95.8904109589041
101200	100	73	70	70.0	95.8904109589041
101300	100	73	70	70.0	95.8904109589041
101400	100	73	70	70.0	95.8904109589041
101500	100	73	70	70.0	95.8904109589041
101600	100	73	70	70.0	95.8904109589041
101700	100	73	70	70.0	95.8904109589041
101800	100	73	70	70.0	95.8904109589041
101900	100	73	70	70.0	95.8904109589041
102000	100	73	70	70.0	95.8904109589041
102100	100	73	70	70.0	95.8904109589041
102200	100	73	70	70.0	95.8904109589041
102300	100	73	70	70.0	95.8904109589041
102400	100	73	70	70.0	95.8904109589041
102500	100	73	70	70.0	95.8904109589041
102600	100	73	70	70.0	95.8904109589041
102700	100	73	70	70.0	95.8904109589041
102800	100	73	70	70.0	95.8904109589041
102900	100	73	70	70.0	95.8904109589041
103000	100	73	70	70.0	95.8904109589041
103100	100	73	70	70.0	95.8904109589041
103200	100	73	70	70.0	95.8904109589041
103300	100	73	70	70.0	95.8904109589041
103400	100	73	70	70.0	95.8904109589041
103500	100	73	70	70.0	95.8904109589041
103600	100	73	70	70.0	95.8904109589041
103700	100	73	70	70.0	95.8904109589041
103800	100	73	70	70.0	95.8904109589041
103900	100	73	70	70.0	95.8904109589041
104000	100	73	70	70.0	95.8904109589041
104100	100	73	70	70.0	95.8904109589041
104200	100	73	70	70.0	95.8904109589041
104300	100	73	70	70.0	95.8904109589041
104400	100	73	70	70.0	95.8904109589041
104500	100	73	70	70.0	95.8904109589041
104600	100	73	70	70.0	95.8904109589041
104700	100	73	70	70.0	95.8904109589041
104800	100	73	70	70.0	95.8904109589041
104900	100	73	70	70.0	95.8904109589041
105000	100	73	70	70.0	95.8904109589041
105100	100	73	70	70.0	95.8904109589041
105200	100	73	70	70.0	95.8904109589041
105300	100	73	70	70.0	95.8904109589041
105400	100	73	70	70.0	95.8904109589041
105500	100	73	70	70.0	95.8904109589041
105600	100	73	70	70.0	95.8904109589041
105700	100	73	70	70.0	95.8904109589041
105800	100	73	70	70.0	95.8904109589041
105900	100	73	70	70.0	95.8904109589041
106000	100	73	70	70.0	95.8904109589041
106100	100	73	70	70.0	95.8904109589041
106200	100	73	70	70.0	95.8904109589041
106300	100	73	70	70.0	95.8904109589041
106400	100	73	71	71.0	97.26027397260275
106500	100	73	71	71.0	97.26027397260275
106600	100	73	71	71.0	97.26027397260275
106700	100	73	71	71.0	97.26027397260275
106800	100	73	71	71.0	97.26027397260275
106900	100	73	71	71.0	97.26027397260275
107000	100	73	71	71.0	97.26027397260275
107100	100	73	71	71.0	97.26027397260275
107200	100	73	71	71.0	97.26027397260275
107300	100	73	71	71.0	97.26027397260275
107400	100	73	71	71.0	97.26027397260275
107500	100	73	71	71.0	97.26027397260275
107600	100	73	71	71.0	97.26027397260275
107700	100	73	71	71.0	97.26027397260275
107800	100	73	71	71.0	97.26027397260275
107900	100	73	71	71.0	97.26027397260275
108000	100	73	71	71.0	97.26027397260275
108100	100	74	71	71.0	95.94594594594594
108200	100	74	71	71.0	95.94594594594594
108300	100	74	71	71.0	95.94594594594594
108400	100	74	71	71.0	95.94594594594594
108500	100	74	71	71.0	95.94594594594594
108600	100	74	71	71.0	95.94594594594594
108700	100	74	71	71.0	95.94594594594594
108800	100	74	71	71.0	95.94594594594594
108900	100	74	71	71.0	95.94594594594594
109000	100	74	71	71.0	95.94594594594594
109100	100	74	71	71.0	95.94594594594594
109200	100	74	71	71.0	95.94594594594594
109300	100	74	71	71.0	95.94594594594594
109400	100	74	71	71.0	95.94594594594594
109500	100	74	71	71.0	95.94594594594594
109600	100	74	71	71.0	95.94594594594594
109700	100	74	71	71.0	95.94594594594594
109800	100	74	71	71.0	95.94594594594594
109900	100	74	71	71.0	95.94594594594594
110000	100	74	71	71.0	95.94594594594594
110100	100	74	71	71.0	95.94594594594594
110200	100	74	71	71.0	95.94594594594594
110300	100	74	71	71.0	95.94594594594594
110400	100	74	71	71.0	95.94594594594594
110500	100	74	71	71.0	95.94594594594594
110600	100	74	71	71.0	95.94594594594594
110700	100	74	71	71.0	95.94594594594594
110800	100	74	71	71.0	95.94594594594594
110900	100	74	71	71.0	95.94594594594594
111000	100	74	71	71.0	95.94594594594594
111100	100	74	71	71.0	95.94594594594594
111200	100	74	71	71.0	95.94594594594594
111300	100	74	71	71.0	95.94594594594594
111400	100	74	71	71.0	95.94594594594594
111500	100	74	71	71.0	95.94594594594594
111600	100	74	71	71.0	95.94594594594594
111700	100	74	71	71.0	95.94594594594594
111800	100	74	71	71.0	95.94594594594594
