#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
37870	24.99999999999954	88.08695652173925	99.95652173913142	61.499999999999545	22.090909090910444	75.54545454545497	45.27272727272796	87.95454545454426	39.0909090909096
37880	25.08695652173871	87.95652173913054	99.82608695652273	61.190476190475714	22.000000000001396	75.2380952380957	45.44444444444528	88.0555555555541	38.944444444445075
37890	24.913043478260466	88.0000000000001	0.04347826087054391	61.3809523809519	22.238095238096644	75.38095238095286	45.40000000000078	88.04999999999866	38.550000000000566
37900	24.64999999999954	87.85000000000011	99.95000000000114	61.57894736842053	22.000000000001585	75.36842105263209	45.70000000000077	87.94999999999865	38.95000000000057
37910	24.86363636363594	87.86363636363647	0.04545454545551696	61.99999999999957	21.91304347826216	75.73913043478302	45.875000000000654	87.99999999999885	38.87500000000049
37920	24.947368421052122	87.7368421052633	0.3157894736852995	61.999999999999524	21.90476190476336	75.95238095238142	46.000000000000675	87.99999999999883	38.95652173913097
37930	25.09523809523767	87.85714285714299	0.285714285715271	62.15789473684158	22.05263157894896	76.05263157894787	45.863636363637085	87.90909090908971	38.863636363636935
37940	25.299999999999578	87.80000000000014	99.95000000000104	61.8999999999995	21.600000000001522	76.20000000000047	45.863636363637106	88.09090909090789	39.00000000000056
37950	24.95238095238055	87.80952380952388	9.961132447989215e-13	61.954545454545	21.95454545454685	76.13636363636407	45.94444444444537	88.44444444444295	39.277777777778475
37960	24.99999999999962	88.00000000000006	99.82608695652264	62.57142857142809	21.85714285714435	76.09523809523853	45.86956521739203	88.13043478260751	39.869565217391866
37970	25.349999999999557	87.75000000000007	99.50000000000105	62.86363636363591	22.181818181819608	76.09090909090952	45.78947368421141	88.26315789473547	39.89473684210594
37980	25.42857142857102	87.85714285714292	99.47619047619148	63.09090909090864	22.090909090910507	76.045454545455	46.04545454545531	87.95454545454427	39.95454545454603
37990	25.56521739130397	87.95652173913051	99.52173913043569	62.818181818181365	22.090909090910486	75.86363636363684	45.85000000000081	88.0999999999987	39.30000000000062
38000	25.49999999999959	88.0000000000001	99.50000000000095	63.04166666666624	22.041666666667936	75.95833333333377	45.863636363637106	87.81818181818062	39.09090909090964
38010	25.28571428571386	88.00000000000009	99.47619047619148	62.90909090909045	22.04545454545593	75.81818181818231	46.00000000000081	87.89999999999868	39.1000000000006
38020	25.368421052631103	88.00000000000007	99.78947368421163	62.9199999999996	22.00000000000119	75.92000000000044	46.14285714285792	88.19047619047497	39.047619047619605
38030	25.049999999999553	87.95000000000007	99.55000000000105	63.1363636363632	21.909090909092285	76.13636363636414	45.956521739131155	87.95652173912931	38.82608695652226
38040	24.99999999999962	87.50000000000006	99.50000000000087	62.863636363635926	21.954545454546817	76.09090909090959	46.00000000000071	87.91304347825974	39.000000000000526
38050	25.19047619047579	87.52380952380959	99.57142857142956	62.999999999999524	22.050000000001482	76.25000000000054	45.91304347826158	87.91304347825974	39.086956521739666
38060	24.94999999999962	88.45000000000005	99.40000000000104	62.999999999999545	22.0952380952395	76.04761904761959	45.85000000000078	87.89999999999876	38.800000000000566
38070	24.80952380952349	88.09523809523816	99.57142857142956	62.63636363636322	22.04545454545589	75.95454545454596	45.789473684211345	87.73684210526184	38.894736842105864
38080	24.523809523809184	87.95238095238102	99.42857142857243	62.899999999999544	22.050000000001468	75.75000000000057	45.772727272727955	87.90909090908977	38.909090909091454
38090	24.652173913043196	88.17391304347834	99.52173913043569	62.99999999999959	22.090909090910433	76.04545454545506	45.90909090909158	87.81818181818069	39.13636363636419
38100	24.36363636363611	88.00000000000009	99.50000000000095	62.71428571428528	22.190476190477572	76.19047619047672	46.00000000000067	87.86363636363525	39.045454545455094
38110	24.09999999999971	87.90000000000009	99.50000000000105	62.99999999999962	21.875000000001222	76.04166666666713	46.000000000000725	88.09999999999874	39.00000000000061
38120	23.95238095238066	88.09523809523819	99.71428571428672	62.99999999999957	22.22727272727409	76.09090909090958	45.954545454546114	88.09090909090791	39.045454545455094
38130	23.999999999999712	88.09523809523816	99.66666666666767	63.09523809523764	22.23809523809665	75.85714285714336	45.90909090909157	88.63636363636243	39.09090909090962
38140	23.714285714285417	88.14285714285721	99.85714285714386	62.999999999999616	22.00000000000119	76.00000000000044	46.00000000000069	88.81818181818063	39.181818181818706
38150	23.909090909090605	88.2272727272728	99.90909090909186	62.64999999999952	22.1500000000015	75.90000000000057	46.60000000000077	88.79999999999868	38.8000000000006
38160	23.999999999999684	87.77272727272735	99.9545454545464	63.09090909090866	22.22727272727408	75.90909090909145	47.095238095238855	88.76190476190355	39.04761904761962
38170	23.99999999999966	88.04761904761911	0.19047619047717576	63.0384615384612	22.03846153846269	75.96153846153892	47.00000000000073	88.86363636363518	38.954545454546
38180	24.043478260869282	87.82608695652178	0.13043478260960514	62.727272727272315	22.000000000001364	75.54545454545513	46.82608695652246	88.91304347825972	38.956521739130956
38190	24.199999999999676	87.95000000000002	99.850000000001	62.89999999999952	22.15000000000149	75.75000000000065	47.09523809523888	88.71428571428449	38.90476190476247
38200	23.69999999999967	88.05000000000007	0.30000000000104593	62.6363636363632	22.000000000001386	75.9090909090915	47.09090909090983	88.90909090908974	38.8636363636369
38210	23.444444444444066	87.88888888888897	99.77777777777894	63.26315789473632	21.89473684210688	75.78947368421119	47.09090909090981	89.04545454545338	39.090909090909605
38220	23.047619047618713	88.0000000000001	0.1904761904771974	62.947368421052104	22.000000000001602	75.84210526315854	46.73913043478331	88.91304347825978	39.000000000000504
38230	22.666666666666252	87.94444444444457	0.05555555555674295	62.8260869565213	21.739130434783924	75.9130434782614	46.86956521739204	88.82608695652065	38.956521739130984
38240	22.14285714285678	87.80952380952392	99.80952380952483	62.88888888888833	22.111111111112795	76.00000000000071	47.09090909090983	89.04545454545341	39.09090909090965
38250	21.789473684210126	87.78947368421066	99.7368421052643	62.913043478260434	21.91304347826219	75.95652173913096	47.1428571428579	89.190476190475	38.857142857143444
38260	21.999999999999687	88.00000000000009	0.08000000000088221	63.08695652173869	21.86956521739263	76.30434782608747	47.14285714285788	89.14285714285595	39.095238095238656
38270	21.999999999999588	88.3157894736843	1.148835412765804e-12	63.13636363636318	22.181818181819576	76.13636363636417	47.000000000000725	89.1363636363625	39.13636363636415
38280	21.9545454545451	88.04545454545463	0.09090909091004175	63.238095238094765	22.190476190477675	75.90476190476247	47.555555555556445	88.55555555555419	38.00000000000064
38290	22.09090909090875	87.77272727272738	0.09090909091002107	63.36842105263105	22.368421052633206	75.78947368421115	47.42857142857218	88.5714285714274	37.66666666666722
38300	22.04347826086924	88.00000000000009	0.08695652174003993	63.181818181817725	22.272727272728652	75.50000000000054	47.90000000000077	88.69999999999875	38.20000000000059
38310	22.18181818181786	88.18181818181826	99.77272727272822	63.12499999999957	22.12500000000127	75.91666666666715	47.80952380952455	89.04761904761787	38.0476190476196
38320	22.09999999999966	88.20000000000009	99.80000000000105	63.173913043477825	21.95652173913176	75.91304347826139	48.00000000000059	88.99999999999902	38.080000000000474
38330	22.039999999999726	87.92000000000007	99.92000000000084	63.0952380952376	22.190476190477636	76.19047619047669	47.72727272727343	88.99999999999888	37.863636363636935
38340	22.09090909090878	88.13636363636373	0.04545454545551696	62.88888888888831	22.444444444446123	75.7222222222228	47.20000000000082	88.84999999999874	37.95000000000057
38350	22.086956521738845	87.95652173913051	99.91304347826181	62.90476190476141	22.76190476190618	76.0000000000005	47.523809523810314	88.71428571428453	38.00000000000054
38360	22.199999999999704	87.80000000000007	99.7000000000011	63.04347826086911	22.91304347826218	76.17391304347869	48.000000000000796	88.90476190476072	37.95238095238148
38370	22.190476190475913	87.90476190476198	0.04761904762008704	63.09090909090862	23.04545454545592	75.86363636363681	48.150000000000794	89.14999999999871	38.000000000000554
38380	21.949999999999726	87.95000000000009	99.9500000000011	62.99999999999957	22.875000000001254	76.12500000000044	48.3636363636371	89.77272727272606	37.86363636363691
38390	21.956521739130174	87.82608695652186	0.08695652174006958	63.173913043477796	23.0434782608709	75.91304347826129	48.043478260870266	89.8260869565206	37.9130434782614
38400	21.99999999999973	88.00000000000011	8.731149137020111e-13	63.14285714285664	23.09523809523956	75.66666666666711	48.285714285715045	89.8571428571416	38.285714285714846
38410	21.952380952380633	87.904761904762	0.095238095239113	62.999999999999524	23.000000000001336	76.00000000000041	48.30000000000079	90.0999999999987	38.00000000000059
38420	22.142857142856812	88.1904761904763	0.14285714285813897	63.047619047618525	22.809523809525224	75.95238095238145	48.333333333334174	89.8333333333319	38.22222222222288
38430	22.099999999999664	87.75000000000011	99.95000000000104	62.95652173912997	22.91304347826219	76.00000000000045	48.47619047619119	89.80952380952256	38.42857142857199
38440	21.94736842105227	87.78947368421065	99.78947368421163	63.14285714285662	23.047619047620497	76.14285714285762	48.23809523809594	89.99999999999876	38.28571428571484
38450	22.086956521738813	88.04347826086969	99.91304347826178	62.80952380952329	23.285714285715727	76.19047619047669	48.09523809523879	89.90476190476068	38.04761904761958
38460	22.04166666666636	87.95833333333343	99.95833333333421	62.954545454544956	23.045454545455925	76.00000000000047	48.12500000000062	89.9166666666656	37.91666666666715
38470	22.13043478260839	88.17391304347838	0.04347826087047471	63.17391304347779	22.913043478262193	76.04347826087002	47.80952380952453	89.95238095237978	37.857142857143415
38480	22.045454545454216	87.86363636363647	9.50835370035334e-13	63.03846153846112	22.961538461539632	76.03846153846193	47.695652173913714	89.8695652173902	37.91304347826139
38490	22.041666666666384	88.04166666666674	99.95833333333421	62.91999999999956	23.080000000001196	75.9600000000004	48.17391304347894	90.13043478260757	38.04347826087009
38500	21.874999999999705	88.00000000000007	0.041666666667538266	62.9999999999995	23.2272727272741	75.90909090909139	47.818181818182545	89.95454545454427	37.909090909091454
38510	21.99999999999969	87.95454545454551	0.1363636363645872	63.04545454545405	23.136363636365022	75.81818181818231	48.04347826087029	89.8260869565206	38.08695652173964
38520	22.14999999999967	87.75000000000007	0.05000000000106297	63.349999999999454	22.850000000001508	75.90000000000057	48.04166666666737	89.87499999999892	37.95833333333383
38530	22.263157894736526	87.9473684210527	99.68421052631693	62.999999999999524	23.086956521740454	75.86956521739184	47.92000000000066	89.91999999999898	38.00000000000047
38540	22.086956521738912	87.95652173913052	99.82608695652269	63.19047619047567	22.95238095238242	75.95238095238153	48.33333333333411	90.19047619047498	38.428571428571956
38550	22.173913043478084	87.91304347826099	99.95652173913139	62.95652173912996	23.086956521740493	75.82608695652229	48.15000000000085	90.09999999999873	38.050000000000566
38560	22.173913043478073	87.95652173913058	0.08695652174007948	62.99999999999948	22.761904761906283	76.2380952380958	48.14285714285792	90.1428571428559	38.19047619047673
38570	22.13043478260852	87.82608695652192	0.04347826087050437	63.047619047618525	22.8571428571444	76.14285714285771	48.00000000000073	90.04545454545332	38.136363636364145
38580	21.95652173913024	88.00000000000018	9.49037949676099e-13	63.124999999999545	22.87500000000134	76.0000000000005	48.047619047619804	89.57142857142735	37.95238095238151
38590	21.809523809523583	87.85714285714309	0.1428571428581498	63.13636363636312	23.090909090910547	76.00000000000051	48.13636363636437	89.68181818181705	38.09090909090963
38600	22.0869565217389	87.30434782608714	99.73913043478352	62.9999999999995	23.227272727274205	75.90909090909139	47.91304347826162	90.08695652173802	38.0000000000005
38610	22.045454545454287	87.09090909090928	99.86363636363731	62.999999999999524	22.818181818183294	75.86363636363687	47.7619047619056	89.9999999999988	37.904761904762445
38620	22.090909090908823	86.95454545454567	99.81818181818277	62.85714285714236	23.095238095239615	76.09523809523861	47.95454545454625	90.09090909090789	37.90909090909144
38630	21.956521739130174	87.08695652173932	99.82608695652264	62.94999999999948	23.000000000001574	76.25000000000054	47.86363636363713	90.09090909090789	38.136363636364166
38640	21.714285714285396	87.04761904761929	99.95238095238194	63.13043478260826	22.913043478262242	76.13043478260917	47.95833333333402	90.04166666666556	38.04166666666715
38650	21.42105263157862	86.78947368421076	99.94736842105374	62.8999999999995	22.15000000000159	76.00000000000055	47.77272727272802	90.09090909090789	38.09090909090957
38660	21.142857142856855	87.00000000000024	0.14285714285813897	62.85714285714238	22.14285714285863	76.09523809523863	48.04761904761987	89.99999999999875	38.19047619047673
38670	21.043478260869282	86.82608695652196	0.13043478260961502	62.999999999999545	22.36363636363777	76.13636363636414	48.136363636364415	89.9999999999988	38.22727272727322
38680	21.789473684210204	86.89473684210553	0.21052631579056866	63.09090909090864	21.954545454546892	76.13636363636415	48.12500000000068	89.91666666666559	38.95833333333376
38690	21.999999999999698	87.00000000000024	0.19047619047718659	62.999999999999524	21.772727272728698	76.09090909090963	48.22727272727346	89.86363636363522	39.00000000000048
38700	21.999999999999744	87.0416666666669	0.04166666666756669	62.9999999999995	22.00000000000151	76.80952380952439	48.090909090909825	89.81818181818066	38.95454545454597
38710	21.999999999999744	87.14285714285744	0.28571428571528185	62.958333333332895	22.04166666666799	76.87500000000051	47.904761904762665	90.04761904761783	38.90476190476247
38720	21.999999999999705	87.16666666666704	0.16666666666780353	62.82608695652127	22.043478260870938	76.9130434782614	48.047619047619804	89.99999999999885	39.19047619047677
38730	21.999999999999776	87.4090909090912	0.40909090909180823	62.849999999999454	22.200000000001562	76.90000000000062	48.08000000000064	89.91999999999902	39.00000000000048
38740	21.99999999999978	86.80000000000032	0.8000000000010005	63.04545454545403	21.909090909092313	77.1363636363642	47.87500000000069	90.04166666666562	39.04166666666717
38750	22.052631578947135	86.84210526315826	0.6315789473694622	63.42857142857091	22.190476190477643	77.2380952380958	48.09523809523889	90.23809523809408	38.76190476190533
38760	22.047619047618863	86.66666666666704	1.0476190476200005	63.47368421052574	21.94736842105421	77.10526315789534	48.35000000000086	89.99999999999886	38.6500000000006
38770	22.173913043478073	86.91304347826123	1.0434782608704452	63.95238095238043	22.523809523810964	76.90476190476245	48.300000000000864	89.89999999999888	38.60000000000058
38780	21.72222222222196	87.2222222222227	0.944444444445594	63.95833333333289	22.041666666667947	77.04166666666714	48.61904761904848	89.99999999999895	38.47619047619099
38790	22.03846153846137	87.03846153846186	0.9615384615392836	63.782608695651696	21.913043478262214	77.17391304347875	48.30000000000088	89.89999999999888	38.60000000000055
38800	21.904761904761678	86.76190476190516	0.8095238095248273	63.9999999999995	21.818181818183245	77.8636363636369	48.27777777777876	89.66666666666545	38.83333333333394
38810	22.04761904761882	87.09523809523846	0.714285714286732	64.14285714285668	21.80952380952531	77.95238095238152	48.09523809523897	90.2380952380942	39.00000000000055
38820	21.69999999999975	87.10000000000034	0.7000000000011084	63.95833333333295	22.041666666667993	77.9583333333338	47.96153846153917	90.0384615384607	39.03846153846199
38830	22.038461538461302	86.96153846153874	1.0384615384623868	64.09523809523766	21.90476190476341	77.95238095238149	47.9545454545463	89.99999999999899	38.8636363636369
38840	21.904761904761614	87.23809523809555	0.8095238095248869	63.904761904761514	21.95238095238244	78.09523809523864	48.18181818181899	90.09090909090811	39.045454545455065
38850	22.095238095237807	87.04761904761938	1.1428571428581606	63.80952380952342	22.190476190477675	77.80952380952435	47.80952380952464	90.09523809523708	39.047619047619555
38860	22.33333333333306	87.19047619047652	1.4285714285724247	63.80952380952346	22.09523809523956	77.90476190476242	47.91666666666742	90.16666666666578	39.00000000000045
38870	22.249999999999726	87.10000000000034	1.3500000000010346	64.04761904761868	22.190476190477646	78.09523809523859	48.04761904761991	89.85714285714187	38.80952380952429
38880	22.130434782608454	86.82608695652203	1.260869565218271	63.99999999999967	22.739130434783952	78.13043478260916	47.71428571428658	89.85714285714187	39.00000000000048
38890	21.8571428571426	86.95238095238128	1.2380952380962342	64.17391304347791	22.869565217392683	78.04347826086997	47.90476190476271	89.99999999999903	38.8095238095243
38900	21.952380952380697	86.9523809523813	0.7619047619057743	63.958333333333	22.958333333334647	78.04166666666707	47.809523809524634	90.04761904761807	39.09523809523857
38910	22.352941176470257	86.94117647058869	1.1176470588247667	64.04545454545422	22.909090909092352	78.09090909090959	48.00000000000069	90.07999999999915	39.000000000000405
38920	22.68421052631549	87.10526315789514	1.0526315789484813	63.82608695652142	22.956521739131805	78.13043478260919	48.13636363636442	89.99999999999899	39.136363636364074
38930	22.761904761904482	87.09523809523844	1.0476190476200653	63.736842105262774	23.052631578949036	77.89473684210584	48.173913043479025	90.13043478260771	39.04347826086999
38940	22.8499999999997	87.45000000000036	1.3500000000010686	64.13636363636328	22.909090909092335	78.13636363636414	48.00000000000078	89.91304347825988	39.00000000000041
38950	22.999999999999723	87.04347826086992	1.2173913043487454	64.13636363636328	23.13636363636505	78.09090909090959	48.0000000000008	90.08695652173812	38.695652173913444
38960	22.919999999999735	87.00000000000031	0.9200000000008458	64.09090909090875	23.181818181819587	78.31818181818231	47.85000000000091	89.84999999999884	39.05000000000045
38970	22.86363636363607	87.04545454545492	1.0000000000010025	64.16666666666626	23.77777777777948	77.27777777777838	47.875000000000774	89.99999999999905	39.125000000000405
38980	22.95238095238063	87.23809523809562	1.1428571428582202	63.85714285714249	24.238095238096722	77.19047619047672	48.19047619047707	89.95238095237985	38.95238095238145
38990	22.913043478260573	86.95652173913076	1.1739130434792395	63.95238095238059	24.6190476190491	77.09523809523861	47.95833333333411	90.04166666666572	38.95833333333375
39000	22.809523809523483	86.8571428571432	0.9523809523820351	63.82608695652139	24.869565217392655	77.04347826087005	47.86956521739209	89.86956521739032	39.13043478260914
39010	23.149999999999658	86.60000000000036	0.8000000000011482	63.90909090909054	24.863636363637795	77.18181818181868	47.818181818182666	90.13636363636259	38.909090909091375
39020	22.809523809523494	87.0000000000003	1.0952380952391996	63.99999999999963	24.954545454546906	77.13636363636415	48.09523809523898	90.19047619047511	38.80952380952429
39030	22.84999999999967	87.05000000000031	1.0000000000011766	63.99999999999967	24.920000000001256	76.92000000000044	48.09090909090998	90.36363636363537	39.000000000000504
39040	23.047619047618728	86.90476190476221	1.0000000000010882	63.999999999999666	24.956521739131798	76.91304347826134	47.57894736842212	90.52631578947253	38.42105263157955
39050	22.869565217391006	86.78260869565248	0.826086956522698	64.0869565217388	24.956521739131805	77.00000000000047	47.52631578947474	90.5789473684199	38.473684210526926
39060	23.08695652173883	86.91304347826117	1.0434782608705142	64.19999999999962	25.200000000001577	77.10000000000056	47.950000000001005	90.39999999999888	38.50000000000057
39070	23.17391304347795	87.04347826086988	0.8695652173922237	64.19047619047582	25.142857142858652	76.8571428571434	48.00000000000098	90.71428571428466	38.000000000000554
39080	23.124999999999698	87.1250000000003	1.0000000000008715	63.954545454545105	25.272727272728677	76.81818181818238	48.00000000000094	90.81818181818083	38.13636363636418
39090	23.18181818181786	87.0909090909094	0.8181818181827897	63.99999999999963	25.190476190477643	77.28571428571485	48.04347826087049	90.86956521739036	38.17391304347876
39100	22.857142857142474	87.09523809523841	0.8571428571439128	63.899999999999615	25.200000000001523	77.30000000000057	47.9130434782618	90.91304347825992	38.00000000000048
39110	22.89473684210485	87.4210526315793	1.0526315789485532	63.874999999999694	25.00000000000126	77.12500000000047	47.95238095238202	91.19047619047515	38.000000000000526
39120	22.99999999999963	87.42857142857176	0.9523809523820189	63.913043478260555	24.95652173913176	77.08695652173962	47.91304347826183	90.9565217391295	38.17391304347875
39130	22.904761904761532	86.95238095238129	1.0000000000010665	64.04166666666634	24.958333333334604	77.08333333333381	47.81818181818282	90.90909090908993	38.136363636364145
39140	22.95238095238057	87.1428571428575	1.0952380952391618	63.904761904761514	24.857142857144293	76.76190476190531	47.91304347826182	91.04347826086861	38.08695652173964
39150	22.857142857142442	87.04761904761943	0.9047619047629712	63.899999999999594	24.950000000001523	76.90000000000062	47.95238095238199	91.28571428571328	38.095238095238656
39160	23.04347826086919	87.08695652173948	1.0869565217400992	63.999999999999645	25.086956521740465	77.00000000000054	47.950000000001076	91.04999999999896	38.30000000000058
39170	22.80952380952338	86.90476190476228	1.0476190476201142	63.714285714285325	25.190476190477643	77.19047619047676	48.04545454545555	90.77272727272633	38.045454545455094
39180	22.863636363635944	86.90909090909126	0.8636363636373662	64.04166666666633	24.875000000001236	77.04166666666715	48.13636363636462	91.04545454545358	37.95454545454599
39190	22.95238095238049	87.09523809523844	0.9523809523820135	64.03846153846123	25.038461538462684	76.9615384615389	48.04347826087052	91.08695652173816	37.82608695652226
39200	23.04999999999951	87.45000000000037	0.9000000000011312	63.99999999999965	24.772727272728616	77.36363636363686	47.863636363637355	90.8181818181808	38.00000000000052
39210	22.9999999999996	87.12500000000034	1.1250000000009475	63.954545454545105	25.0454545454559	77.13636363636414	48.04166666666754	91.04166666666576	38.12500000000048
39220	23.136363636363193	87.18181818181856	1.0909090909101244	63.99999999999965	25.000000000001428	77.28571428571483	48.08000000000084	91.03999999999913	38.08000000000047
39230	22.818181818181372	86.95454545454582	1.0909090909101347	64.17391304347794	24.91304347826218	77.2173913043483	48.18181818181913	90.63636363636266	37.7727272727278
39240	22.666666666666135	86.83333333333377	1.0000000000012885	63.736842105262774	25.3157894736858	77.36842105263213	48.08695652174003	90.8260869565208	38.043478260870046
39250	23.043478260869154	86.9130434782612	1.1739130434792495	63.954545454545126	25.22727272727411	77.31818181818228	48.100000000001046	90.89999999999891	37.850000000000556
39260	23.09523809523767	87.04761904761942	1.0000000000010774	63.69999999999963	25.250000000001545	76.95000000000047	48.04166666666754	91.04166666666572	38.083333333333776
39270	22.999999999999606	86.9130434782612	0.9565217391313838	63.954545454545126	25.090909090910497	77.13636363636407	47.80952380952483	90.80952380952273	37.904761904762445
39280	23.166666666666156	86.8888888888893	0.9444444444456886	63.76190476190442	25.142857142858595	77.04761904761952	47.91304347826182	90.08695652173816	37.95652173913094
39290	22.909090909090526	86.95454545454578	0.8636363636373765	63.99999999999969	24.92000000000121	77.0000000000004	47.904761904762935	90.09523809523705	38.00000000000054
39300	22.99999999999968	86.91304347826119	0.9130434782618582	63.99999999999959	25.000000000001524	76.7500000000005	47.850000000001096	90.04999999999885	37.550000000000566
39310	23.13636363636332	86.90909090909129	1.0000000000010025	64.12499999999966	25.041666666667926	76.95833333333374	48.04545454545553	90.09090909090806	36.86363636363686
39320	22.958333333333048	86.9583333333337	1.0416666666675762	64.22727272727236	25.000000000001354	76.95454545454591	47.95833333333426	89.95833333333239	37.04166666666714
39330	22.899999999999647	86.95000000000041	0.6500000000011085	64.05263157894693	25.052631578948976	77.0526315789479	48.22727272727372	90.27272727272624	37.090909090909626
39340	22.913043478260562	87.17391304347862	0.9565217391313937	64.04999999999959	24.80000000000153	77.0000000000005	48.04347826087052	90.08695652173816	37.08695652173965
39350	22.99999999999963	87.1111111111116	0.9444444444456255	63.999999999999595	24.947368421054268	77.1052631578953	48.25000000000104	90.19999999999887	37.250000000000604
39360	22.99999999999972	87.00000000000033	0.9200000000008731	64.04545454545419	25.272727272728698	77.09090909090956	47.95238095238195	89.90476190476082	37.00000000000057
39370	22.99999999999965	86.86956521739167	1.2608695652183106	63.95238095238059	25.523809523811018	77.57142857142907	47.71428571428671	90.09523809523701	37.04761904761963
39380	23.14285714285674	86.80952380952426	1.000000000000942	63.947368421052225	25.42105263158058	77.63157894736896	47.913043478261805	90.04347826086855	37.173913043478755
39390	22.857142857142463	86.80952380952424	0.9523809523818836	63.65217391304314	25.565217391305712	77.9565217391309	47.90000000000107	90.19999999999887	37.20000000000054
39400	22.86956521739094	86.95652173913084	1.1739130434791307	63.42857142857108	25.380952380953886	77.8571428571434	47.95238095238195	89.90476190476086	37.85714285714341
39410	23.173913043477913	87.13043478260913	1.0434782608704352	63.30434782608665	25.043478260870963	77.91304347826134	47.95454545454645	89.90909090908994	37.36363636363689
39420	22.8888888888884	87.1666666666672	1.0555555555566798	63.38095238095203	25.047619047620522	77.95238095238147	47.71428571428675	89.8095238095228	37.00000000000058
39430	22.749999999999545	87.70000000000046	0.8000000000010459	63.499999999999666	25.0000000000014	78.0909090909096	47.91304347826178	90.0869565217382	37.04347826087011
39440	22.826086956521355	87.9565217391308	0.9130434782617494	63.399999999999636	25.100000000001536	77.80000000000057	47.90909090909186	90.04545454545355	36.81818181818239
39450	22.999999999999627	88.00000000000033	1.0000000000008367	63.82608695652142	24.95652173913177	78.08695652173964	48.04761904762006	90.2380952380942	36.809523809524414
39460	22.857142857142406	87.76190476190516	0.857142857143837	64.18181818181785	24.954545454546857	78.04545454545506	48.120000000000836	90.15999999999913	36.9200000000005
39470	22.454545454545027	87.86363636363672	0.5909090909100211	64.07999999999967	24.960000000001237	78.08000000000045	47.95238095238195	89.95238095237994	36.42857142857206
39480	22.61904761904718	88.00000000000037	0.6190476190485719	63.94999999999959	24.75000000000157	78.05000000000055	48.08695652174004	89.91304347825992	36.04347826087011
39490	22.523809523809096	88.23809523809558	0.0952380952390697	63.695652173912684	24.95652173913183	77.9565217391309	48.17391304347917	89.86956521739036	35.95652173913097
39500	22.761904761904354	88.1428571428575	99.95238095238194	63.826086956521394	25.086956521740486	77.95652173913089	48.00000000000084	89.91999999999909	35.9600000000005
39510	23.041666666666313	88.1250000000003	99.91666666666754	63.919999999999675	25.00000000000125	78.00000000000044	47.95238095238195	89.9047619047608	36.04761904761963
39520	23.349999999999568	88.20000000000034	99.95000000000104	64.04347826086921	24.913043478262228	77.82608695652223	47.909090909091894	89.7727272727262	36.09090909090961
39530	23.26315789473638	87.94736842105301	0.05263157894852324	63.952380952380565	25.095238095239573	78.09523809523863	48.23809523809631	89.95238095237981	35.90476190476246
39540	23.47619047619006	88.04761904761942	99.71428571428676	63.91304347826053	25.173913043479594	77.95652173913089	48.12500000000094	90.04166666666566	36.00000000000048
39550	23.818181818181383	88.09090909090942	0.13636363636460788	63.80952380952344	25.14285714285861	77.95238095238142	48.04761904762011	90.28571428571313	36.19047619047673
39560	23.727272727272304	87.95454545454578	99.86363636363731	63.72727272727238	24.863636363637795	77.90909090909135	47.91304347826185	89.91304347825984	36.0000000000005
39570	24.086956521738735	87.95652173913074	99.9130434782618	63.96153846153815	25.038461538462744	77.96153846153885	48.22727272727375	90.13636363636255	35.95454545454596
39580	23.857142857142446	88.00000000000028	99.95238095238199	63.899999999999594	25.100000000001558	78.2000000000005	47.91304347826187	89.91304347825984	36.000000000000504
39590	24.08333333333299	87.75000000000033	0.04166666666756669	64.08695652173877	25.08695652174048	78.00000000000045	48.04761904762015	89.95238095237985	36.28571428571484
39600	24.090909090908738	88.04545454545492	0.09090909091007275	63.95238095238059	25.0952380952396	77.90476190476242	48.0000000000011	90.19047619047511	36.19047619047672
39610	23.999999999999673	87.87500000000034	0.12500000000090003	64.0454545454542	25.04545454545597	78.00000000000051	48.130434782609704	89.95652173912944	36.086956521739616
39620	24.18181818181782	88.04545454545492	0.18181818181916365	63.77272727272694	25.045454545456025	78.0000000000005	48.000000000001	89.999999999999	36.000000000000476
39630	23.809523809523427	88.04761904761942	0.8571428571438803	64.09090909090877	24.77272727272875	77.90909090909143	48.04545454545558	89.999999999999	36.04545454545504
39640	23.949999999999594	87.80000000000041	1.0500000000010743	64.11764705882308	24.47058823529602	77.52941176470655	48.130434782609704	90.04347826086861	36.17391304347871
39650	24.149999999999626	87.85000000000039	0.8500000000010743	64.09523809523773	24.571428571430154	77.95238095238149	47.95652173913143	90.17391304347733	36.13043478260916
39660	23.99999999999963	87.9000000000004	0.7000000000011426	65.04999999999961	24.350000000001643	78.20000000000054	48.090909090910145	90.04545454545354	36.090909090909584
39670	24.09090909090876	87.86363636363673	99.90909090909196	65.14285714285677	24.714285714287296	78.09523809523861	48.000000000001044	90.0454545454536	35.77272727272779
39680	24.04545454545422	88.00000000000036	0.22727272727377112	64.90476190476156	24.19047619047777	78.00000000000053	47.86363636363742	89.90909090908994	35.818181818182374
39690	24.047619047618706	88.04761904761942	99.80952380952489	65.04166666666636	24.04166666666806	77.8750000000005	47.857142857143934	89.76190476190376	36.09523809523869
39700	24.04545454545421	87.86363636363673	0.0909090909101141	64.47826086956489	23.565217391305776	78.04347826087006	48.00000000000098	89.95652173912953	36.086956521739644
