#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
48070	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
48080	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
48090	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000014
48100	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
48110	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000018
48120	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
48130	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
48140	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
48150	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000004
48160	77.92000000000002	53.07999999999995	52.00000000000006	32.038461538461554	51.96153846153841	73.03846153846158	96.0	5.999999999999941	31.000000000000004
48170	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000003	96.0	5.999999999999941	31.000000000000004
48180	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000003	96.0	5.999999999999949	31.000000000000007
48190	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000004
48200	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000004
48210	77.96153846153848	53.03846153846148	51.96153846153852	31.96153846153847	51.96153846153841	72.96153846153848	96.0	5.999999999999949	31.000000000000004
48220	78.00000000000003	53.07999999999995	51.92000000000005	32.03846153846155	52.03846153846148	73.03846153846156	96.0	5.999999999999949	31.000000000000004
48230	78.00000000000003	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	73.03846153846156	96.0	5.999999999999949	31.000000000000004
48240	78.00000000000003	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846156	96.0	5.999999999999949	31.000000000000004
48250	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	72.96153846153848	96.0	5.999999999999949	31.000000000000004
48260	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000004
48270	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000004
48280	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000007
48290	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000007
48300	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153848	95.96153846153847	5.961538461538409	31.038461538461544
48310	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000001	96.03846153846153	6.038461538461486	31.038461538461547
48320	78.08000000000003	53.07999999999995	52.00000000000006	32.000000000000014	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000018
48330	78.03846153846158	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000007
48340	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000007
48350	78.00000000000003	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153848	96.0	5.999999999999949	31.000000000000014
48360	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000018
48370	77.96153846153848	52.96153846153841	52.03846153846159	31.961538461538485	51.96153846153841	72.96153846153848	96.0	5.999999999999949	31.000000000000007
48380	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.03846153846153	5.961538461538409	30.961538461538474
48390	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153848	96.0	5.999999999999949	31.000000000000007
48400	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.000000000000007
48410	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	31.0
48420	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153848	96.0	5.999999999999949	30.999999999999993
48430	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	30.999999999999993
48440	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	95.96153846153847	5.961538461538409	30.96153846153845
48450	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000001	96.0	5.999999999999949	30.999999999999982
48460	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	30.999999999999986
48470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	95.96153846153847	6.038461538461477	31.038461538461533
48480	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999941	31.0
48490	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000001	95.96153846153847	5.961538461538409	30.96153846153846
48500	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.03846153846153	5.961538461538409	30.961538461538453
48510	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	95.96153846153847	5.961538461538409	30.96153846153845
48520	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000001	96.0	5.999999999999949	30.999999999999993
48530	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846156	96.0	5.999999999999949	30.999999999999993
48540	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846156	96.0	5.999999999999949	30.999999999999993
48550	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	73.03846153846158	96.03846153846153	5.961538461538409	31.03846153846153
48560	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000003	95.96153846153847	5.961538461538409	31.03846153846153
48570	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000003	96.0	5.999999999999949	30.999999999999996
48580	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000003	96.0	5.999999999999949	31.000000000000007
48590	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000003	96.0	5.999999999999949	31.000000000000004
48600	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153848	96.0	5.999999999999949	31.000000000000004
48610	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999936	31.0
48620	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
48630	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
48640	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
48650	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48660	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48670	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48680	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48690	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48700	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846153
48710	77.96153846153848	52.96153846153841	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
48720	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.961538461538456
48730	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999993
48740	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
48750	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
48760	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	95.96153846153847	6.038461538461486	31.038461538461526
48770	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000006	95.96153846153847	6.038461538461486	31.03846153846153
48780	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999996
48790	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	30.961538461538453
48800	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
48810	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846159	96.0	5.999999999999949	30.999999999999986
48820	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
48830	78.03846153846156	52.96153846153841	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
48840	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
48850	77.96153846153848	53.03846153846148	52.03846153846159	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999982
48860	77.96153846153848	53.03846153846148	52.03846153846159	31.96153846153847	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999982
48870	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	73.03846153846158	95.96153846153847	6.038461538461486	31.03846153846153
48880	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	52.07999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999996
48890	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
48900	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
48910	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
48920	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
48930	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
48940	77.96153846153848	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
48950	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48960	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
48970	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
48980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
48990	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49000	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49010	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
49020	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
49030	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49040	78.00000000000003	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999986
49050	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49060	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49070	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
49080	78.00000000000001	52.919999999999945	52.00000000000006	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49090	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49100	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49110	77.96153846153848	52.96153846153841	51.96153846153852	32.038461538461554	52.03846153846148	73.03846153846159	96.03846153846153	6.038461538461486	30.961538461538446
49120	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999941	30.999999999999986
49130	78.00000000000003	52.99999999999994	52.00000000000006	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
49140	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	51.96153846153841	72.96153846153851	95.96153846153847	5.961538461538409	30.961538461538446
49150	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538453
49160	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49170	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999982
49180	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49190	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
49200	77.96153846153848	53.03846153846148	51.96153846153852	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49210	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538453
49220	78.03846153846156	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.9615384615384	30.961538461538453
49230	77.95833333333336	53.04166666666661	51.95833333333339	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49240	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000002	52.12499999999994	73.12500000000006	96.0	5.999999999999949	30.999999999999996
49250	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
49260	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
49270	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000003	51.99999999999995	73.00000000000006	96.03846153846153	5.961538461538409	30.961538461538456
49280	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000003	51.99999999999995	73.00000000000006	95.96153846153847	5.961538461538409	30.961538461538453
49290	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49300	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
49310	77.96153846153848	52.96153846153841	51.96153846153852	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
49320	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49330	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49340	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49350	77.92000000000003	52.959999999999944	51.92000000000005	32.000000000000014	51.99999999999995	73.00000000000006	95.96153846153847	5.961538461538409	31.038461538461526
49360	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999993
49370	78.00000000000003	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
49380	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49390	77.96153846153848	53.03846153846148	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49400	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49410	77.96153846153848	53.03846153846148	52.03846153846159	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
49420	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
49430	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49440	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49450	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49460	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49470	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846153
49480	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	30.96153846153846
49490	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49500	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49510	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	52.03846153846148	72.96153846153851	96.03846153846153	5.961538461538409	30.96153846153845
49520	78.03846153846156	53.03846153846148	51.96153846153852	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
49530	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153845
49540	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461522
49550	77.96153846153848	53.03846153846148	51.96153846153852	32.03846153846155	52.03846153846148	72.96153846153851	96.03846153846153	6.038461538461486	30.96153846153845
49560	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461526
49570	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49580	78.03846153846156	52.96153846153841	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49590	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	52.03846153846148	72.96153846153851	95.96153846153847	6.038461538461486	31.038461538461526
49600	77.96153846153848	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
49610	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
49620	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
49630	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	73.03846153846158	95.96153846153847	6.038461538461486	31.03846153846154
49640	78.03846153846156	52.96153846153841	52.03846153846159	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
49650	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000014
49660	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000014
49670	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
49680	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461554
49690	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
49700	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153846
49710	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49720	78.08000000000004	53.07999999999995	52.00000000000006	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49730	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49740	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49750	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49760	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49770	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49780	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49790	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
49800	78.00000000000003	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999993
49810	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49820	78.00000000000004	53.07999999999995	52.080000000000055	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49830	78.00000000000003	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49840	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461526
49850	78.00000000000003	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49860	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49870	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538485	51.96153846153841	73.03846153846159	96.0	5.999999999999949	30.999999999999993
49880	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.0	5.999999999999949	30.999999999999993
49890	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153845
49900	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	72.96153846153851	96.03846153846153	5.961538461538409	30.96153846153845
49910	78.03846153846156	53.03846153846148	51.96153846153852	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49920	78.00000000000001	52.99999999999995	52.00000000000005	32.03846153846155	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
49930	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	52.03846153846148	73.03846153846158	96.0	5.999999999999949	30.999999999999986
49940	78.00000000000001	52.99999999999995	52.00000000000005	31.96153846153847	51.96153846153841	72.96153846153851	96.0	5.999999999999949	30.999999999999986
49950	78.00000000000001	52.99999999999995	52.00000000000005	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
49960	78.00000000000001	52.99999999999995	52.00000000000005	32.038461538461554	51.96153846153841	73.03846153846158	96.0	5.999999999999949	30.999999999999982
49970	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999982
49980	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
49990	78.00000000000001	52.99999999999995	52.00000000000005	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
50000	78.00000000000001	52.99999999999995	52.00000000000005	31.961538461538474	52.03846153846148	73.03846153846158	95.96153846153847	5.961538461538409	31.038461538461526
