#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
62060	0.5	0.5	0.5	0.5	165.63480419446725	175.311228383842	168.55336931185752	169.83313396338892
62070	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	165.7014215332199	175.311228383842	168.6333693118575	169.8820064096398
62080	0.5	0.5	0.48148148148148145	0.49382716049382713	165.76803887197255	175.311228383842	168.70180923930224	169.92702549837227
62090	0.48148148148148145	0.5	0.5	0.49382716049382713	165.8346562107252	175.311228383842	168.76842657805489	169.9714370575407
62100	0.5	0.5	0.5	0.5	165.90127354947785	175.311228383842	168.76842657805489	169.9936428371249
62110	0.5	0.5	0.5	0.5	165.90127354947785	175.311228383842	168.76842657805489	169.9936428371249
62120	0.5	0.5	0.5	0.5	165.90127354947785	175.311228383842	168.76842657805489	169.9936428371249
62130	0.5	0.5	0.48148148148148145	0.49382716049382713	165.90127354947785	175.311228383842	168.83504391680754	170.01584861670912
62140	0.5	0.5	0.48148148148148145	0.49382716049382713	165.90127354947785	175.311228383842	168.83504391680754	170.01584861670912
62150	0.5	0.5	0.5	0.5	165.90127354947785	175.311228383842	168.90166125556019	170.03805439629335
62160	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	165.90127354947785	175.37784572259466	168.96827859431284	170.0824659554618
62170	0.5	0.5	0.5	0.5	165.90127354947785	175.4444630613473	169.03489593306548	170.12687751463022
62180	0.5	0.5	0.5	0.5	165.90127354947785	175.4444630613473	169.03489593306548	170.12687751463022
62190	0.5	0.48148148148148145	0.5	0.49382716049382713	165.90127354947785	175.51108040009996	169.03489593306548	170.14908329421442
62200	0.5	0.5	0.5	0.5	165.90127354947785	175.5776977388526	169.03489593306548	170.17128907379865
62210	0.5	0.5	0.5	0.5	165.90127354947785	175.5776977388526	169.03489593306548	170.17128907379865
62220	0.5	0.5	0.5	0.5	165.90127354947785	175.5776977388526	169.03489593306548	170.17128907379865
62230	0.48148148148148145	0.5	0.5	0.49382716049382713	165.9678908882305	175.5776977388526	169.03489593306548	170.19349485338287
62240	0.5	0.5	0.48148148148148145	0.49382716049382713	166.03450822698315	175.5776977388526	169.10151327181813	170.2379064125513
62250	0.5	0.48148148148148145	0.5	0.49382716049382713	166.03450822698315	175.64431507760526	169.16813061057078	170.28231797171972
62260	0.5	0.48148148148148145	0.46296296296296297	0.48148148148148145	166.03450822698315	175.64431507760526	169.28126769556064	170.32003033338302
62270	0.5	0.5	0.5	0.5	166.03450822698315	175.7109324163579	169.39440478055047	170.3799484746305
62280	0.5	0.5	0.48148148148148145	0.49382716049382713	166.03450822698315	175.7109324163579	169.46102211930312	170.4021542542147
62290	0.5	0.5	0.5	0.5	166.03450822698315	175.7109324163579	169.52763945805577	170.42436003379893
62300	0.5	0.5	0.5	0.5	166.03450822698315	175.7109324163579	169.52763945805577	170.42436003379893
62310	0.5	0.5	0.5	0.5	166.03450822698315	175.7109324163579	169.52763945805577	170.42436003379893
62320	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	166.03450822698315	175.77754975511056	169.59425679680842	170.46877159296739
62330	0.5	0.5	0.5	0.5	166.03450822698315	175.8441670938632	169.66087413556107	170.5131831521358
62340	0.5	0.5	0.5	0.5	166.03450822698315	175.8441670938632	169.66087413556107	170.5131831521358
62350	0.5	0.5	0.5	0.5	166.03450822698315	175.8441670938632	169.66087413556107	170.5131831521358
62360	0.48148148148148145	0.5	0.5	0.49382716049382713	166.1011255657358	175.8441670938632	169.66087413556107	170.53538893172
62370	0.48148148148148145	0.5	0.5	0.49382716049382713	166.20991122437988	175.8441670938632	169.66087413556107	170.57165081793474
62380	0.5	0.5	0.48148148148148145	0.49382716049382713	166.27652856313253	175.8441670938632	169.72749147431372	170.61606237710316
62390	0.5	0.5	0.5	0.5	166.27652856313253	175.8441670938632	169.79410881306637	170.63826815668736
62400	0.48148148148148145	0.5	0.5	0.49382716049382713	166.34314590188518	175.8441670938632	169.79410881306637	170.6604739362716
62410	0.5	0.5	0.5	0.5	166.40976324063783	175.8441670938632	169.79410881306637	170.68267971585578
62420	0.48148148148148145	0.5	0.5	0.49382716049382713	166.47638057939048	175.8441670938632	169.79410881306637	170.70488549544004
62430	0.5	0.5	0.5	0.5	166.54299791814313	175.8441670938632	169.79410881306637	170.72709127502424
62440	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	166.60961525689578	175.91078443261586	169.79410881306637	170.7715028341927
62450	0.5	0.5	0.5	0.5	166.67623259564843	175.9774017713685	169.79410881306637	170.8159143933611
62460	0.5	0.5	0.5	0.5	166.67623259564843	175.9774017713685	169.79410881306637	170.8159143933611
62470	0.5	0.5	0.5	0.5	166.67623259564846	175.97740177136853	169.79410881306637	170.8159143933611
62480	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	166.7428499344011	176.04401911012118	169.79410881306637	170.86032595252956
62490	0.48148148148148145	0.5	0.5	0.49382716049382713	166.74284993440114	176.11063644887383	169.79410881306637	170.8825317321138
62500	0.5	0.5	0.5	0.5	166.80946727315379	176.11063644887383	169.79410881306637	170.90473751169802
62510	0.5	0.5	0.5	0.5	166.8094672731538	176.11063644887383	169.79410881306637	170.90473751169802
62520	0.5	0.5	0.5	0.5	166.8094672731538	176.11063644887383	169.79410881306637	170.90473751169802
62530	0.5	0.5	0.5	0.5	166.8094672731538	176.11063644887383	169.79410881306637	170.90473751169802
62540	0.5	0.5	0.5	0.5	166.8094672731538	176.11063644887383	169.79410881306637	170.90473751169802
62550	0.5	0.5	0.48148148148148145	0.49382716049382713	166.8094672731538	176.11063644887383	169.86072615181902	170.9269432912822
62560	0.5	0.5	0.46296296296296297	0.4876543209876543	166.8094672731538	176.11063644887383	169.99107842827144	170.97039405009969
62570	0.5	0.5	0.5	0.5	166.8094672731538	176.11063644887383	170.07107842827145	170.99706071676636
62580	0.5	0.46296296296296297	0.5	0.4876543209876543	166.8094672731538	176.19063644887385	170.07107842827145	171.02372738343306
62590	0.5	0.48148148148148145	0.5	0.49382716049382713	166.8094672731538	176.3209887253263	170.07107842827145	171.06717814225053
62600	0.5	0.5	0.48148148148148145	0.49382716049382713	166.8094672731538	176.38760606407894	170.1376957670241	171.11158970141892
62610	0.5	0.5	0.5	0.5	166.8094672731538	176.38760606407894	170.20431310577675	171.13379548100315
62620	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	166.8094672731538	176.4542234028316	170.2709304445294	171.1782070401716
62630	0.5	0.5	0.48148148148148145	0.49382716049382713	166.8094672731538	176.52084074158424	170.2709304445294	171.20041281975583
62640	0.5	0.5	0.48148148148148145	0.49382716049382713	166.8094672731538	176.52084074158424	170.37971610317348	171.2366747059705
62650	0.5	0.5	0.48148148148148145	0.49382716049382713	166.8094672731538	176.52084074158424	170.48850176181756	171.27293659218523
62660	0.5	0.5	0.5	0.5	166.8094672731538	176.52084074158424	170.5551191005702	171.29514237176943
62670	0.5	0.5	0.5	0.5	166.8094672731538	176.52084074158424	170.5551191005702	171.29514237176943
62680	0.5	0.5	0.5	0.5	166.8094672731538	176.52084074158424	170.5551191005702	171.29514237176943
62690	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	166.8094672731538	176.5874580803369	170.62173643932286	171.33955393093785
62700	0.48148148148148145	0.5	0.5	0.49382716049382713	166.87608461190646	176.65407541908954	170.6883537780755	171.4061712696905
62710	0.5	0.5	0.5	0.5	166.9427019506591	176.65407541908954	170.6883537780755	171.4283770492747
62720	0.5	0.5	0.5	0.5	166.9427019506591	176.65407541908954	170.6883537780755	171.4283770492747
62730	0.48148148148148145	0.46296296296296297	0.5	0.48148148148148145	167.00931928941176	176.76721250407937	170.6883537780755	171.4882951905222
62740	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	167.0759366281644	176.89850557252734	170.75497111682816	171.57647110584
62750	0.48148148148148145	0.5	0.5	0.49382716049382713	167.14255396691706	176.96512291128	170.8215884555808	171.64308844459262
62760	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62770	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62780	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62790	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62800	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62810	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62820	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62830	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62840	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62850	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62860	0.5	0.5	0.5	0.5	167.2091713056697	176.96512291128	170.8215884555808	171.66529422417685
62870	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	167.27578864442236	176.96512291128	170.88820579433346	171.70970578334527
62880	0.5	0.5	0.5	0.5	167.342405983175	176.96512291128	170.9548231330861	171.7541173425137
62890	0.48148148148148145	0.5	0.5	0.49382716049382713	167.40902332192766	176.96512291128	170.9548231330861	171.7763231220979
62900	0.5	0.5	0.48148148148148145	0.49382716049382713	167.4756406606803	176.96512291128	171.02144047183876	171.82073468126634
62910	0.5	0.5	0.5	0.5	167.4756406606803	176.96512291128	171.0880578105914	171.8429404608506
62920	0.5	0.5	0.5	0.5	167.4756406606803	176.96512291128	171.0880578105914	171.8429404608506
62930	0.5	0.5	0.5	0.5	167.4756406606803	176.96512291128	171.0880578105914	171.8429404608506
62940	0.5	0.5	0.5	0.5	167.4756406606803	176.96512291128	171.0880578105914	171.8429404608506
62950	0.5	0.48148148148148145	0.5	0.49382716049382713	167.4756406606803	177.03174025003264	171.0880578105914	171.8651462404348
62960	0.5	0.5	0.5	0.5	167.4756406606803	177.0983575887853	171.0880578105914	171.887352020019
62970	0.5	0.5	0.48148148148148145	0.49382716049382713	167.4756406606803	177.0983575887853	171.15467514934406	171.90955779960322
62980	0.48148148148148145	0.5	0.5	0.49382716049382713	167.54225799943296	177.0983575887853	171.22129248809668	171.95396935877162
62990	0.5	0.5	0.5	0.5	167.6088753381856	177.0983575887853	171.22129248809668	171.97617513835587
63000	0.5	0.48148148148148145	0.5	0.49382716049382713	167.6088753381856	177.16497492753794	171.22129248809668	171.99838091794007
63010	0.5	0.5	0.5	0.5	167.6088753381856	177.2315922662906	171.22129248809668	172.0205866975243
63020	0.5	0.5	0.5	0.5	167.6088753381856	177.2315922662906	171.22129248809668	172.0205866975243
63030	0.48148148148148145	0.5	0.5	0.49382716049382713	167.67549267693826	177.2315922662906	171.22129248809668	172.0427924771085
63040	0.5	0.5	0.5	0.5	167.7421100156909	177.2315922662906	171.22129248809668	172.06499825669275
63050	0.48148148148148145	0.5	0.5	0.49382716049382713	167.80872735444356	177.2315922662906	171.22129248809668	172.08720403627694
63060	0.5	0.5	0.48148148148148145	0.49382716049382713	167.8753446931962	177.2315922662906	171.28790982684933	172.13161559544537
63070	0.5	0.5	0.5	0.5	167.8753446931962	177.2315922662906	171.35452716560198	172.1538213750296
63080	0.5	0.5	0.48148148148148145	0.49382716049382713	167.8753446931962	177.2315922662906	171.42114450435463	172.17602715461382
63090	0.5	0.5	0.5	0.5	167.8753446931962	177.2315922662906	171.48776184310728	172.19823293419802
63100	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	167.8753446931962	177.29820960504324	171.55437918185993	172.24264449336647
63110	0.5	0.5	0.5	0.5	167.8753446931962	177.3648269437959	171.62099652061258	172.2870560525349
63120	0.5	0.5	0.5	0.5	167.8753446931962	177.3648269437959	171.62099652061258	172.2870560525349
63130	0.5	0.48148148148148145	0.5	0.49382716049382713	167.8753446931962	177.43144428254854	171.62099652061258	172.30926183211912
63140	0.5	0.5	0.5	0.5	167.8753446931962	177.4980616213012	171.62099652061258	172.33146761170335
63150	0.5	0.5	0.5	0.5	167.8753446931962	177.4980616213012	171.62099652061258	172.33146761170335
63160	0.5	0.5	0.5	0.5	167.8753446931962	177.4980616213012	171.62099652061258	172.33146761170335
63170	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	167.94196203194886	177.56467896005384	171.62099652061258	172.37587917087174
63180	0.5	0.46296296296296297	0.5	0.4876543209876543	168.0085793707015	177.6312962988065	171.62099652061258	172.4202907300402
63190	0.5	0.5	0.48148148148148145	0.49382716049382713	168.0085793707015	177.63129629880652	171.68761385936523	172.44249650962442
63200	0.48148148148148145	0.5	0.5	0.49382716049382713	168.07519670945416	177.63129629880652	171.75423119811788	172.48690806879287
63210	0.5	0.48148148148148145	0.5	0.49382716049382713	168.1418140482068	177.69791363755917	171.75423119811788	172.53131962796127
63220	0.5	0.5	0.5	0.5	168.1418140482068	177.76453097631182	171.75423119811788	172.5535254075455
63230	0.5	0.5	0.48148148148148145	0.49382716049382713	168.1418140482068	177.76453097631182	171.82084853687053	172.57573118712972
63240	0.5	0.5	0.5	0.5	168.1418140482068	177.76453097631182	171.88746587562318	172.59793696671395
63250	0.5	0.5	0.48148148148148145	0.49382716049382713	168.1418140482068	177.76453097631182	171.95408321437583	172.62014274629814
63260	0.5	0.48148148148148145	0.5	0.49382716049382713	168.1418140482068	177.83114831506447	172.02070055312848	172.6645543054666
63270	0.5	0.5	0.5	0.5	168.1418140482068	177.89776565381712	172.02070055312848	172.6867600850508
63280	0.5	0.5	0.5	0.5	168.1418140482068	177.89776565381712	172.02070055312848	172.6867600850508
63290	0.48148148148148145	0.5	0.5	0.49382716049382713	168.20843138695946	177.89776565381712	172.02070055312848	172.70896586463502
63300	0.48148148148148145	0.5	0.5	0.49382716049382713	168.31721704560354	177.89776565381712	172.02070055312848	172.74522775084972
63310	0.48148148148148145	0.5	0.5	0.49382716049382713	168.3941401225266	177.89776565381712	172.02070055312848	172.77086877649072
63320	0.5	0.5	0.5	0.5	168.46075746127926	177.89776565381715	172.02070055312848	172.79307455607497
63330	0.5	0.48148148148148145	0.5	0.49382716049382713	168.46075746127926	177.9643829925698	172.02070055312848	172.81528033565917
63340	0.5	0.5	0.5	0.5	168.46075746127926	178.03100033132245	172.02070055312848	172.83748611524337
63350	0.5	0.48148148148148145	0.5	0.49382716049382713	168.46075746127926	178.0976176700751	172.02070055312848	172.85969189482762
63360	0.5	0.5	0.5	0.5	168.46075746127926	178.16423500882775	172.02070055312848	172.88189767441182
63370	0.5	0.5	0.5	0.5	168.46075746127926	178.16423500882775	172.02070055312848	172.88189767441182
63380	0.5	0.5	0.5	0.5	168.46075746127926	178.16423500882775	172.02070055312848	172.88189767441182
63390	0.46153846153846156	0.5	0.48148148148148145	0.48100664767331436	168.6375341565759	178.16423500882775	172.08731789188113	172.96302901909493
63400	0.48148148148148145	0.5	0.5	0.49382716049382713	168.82644649027193	178.16423500882775	172.15393523063378	173.04820557657783
63410	0.5	0.5	0.5	0.5	168.89306382902458	178.16423500882775	172.15393523063378	173.07041135616203
63420	0.5	0.48148148148148145	0.5	0.49382716049382713	168.89306382902458	178.2308523475804	172.15393523063378	173.09261713574628
63430	0.5	0.48148148148148145	0.5	0.49382716049382713	168.89306382902458	178.33963800622448	172.15393523063378	173.12887902196096
63440	0.5	0.5	0.5	0.5	168.89306382902458	178.40625534497713	172.15393523063378	173.15108480154515
63450	0.5	0.5	0.5	0.5	168.89306382902458	178.40625534497713	172.15393523063378	173.15108480154515
63460	0.5	0.5	0.5	0.5	168.89306382902458	178.40625534497713	172.15393523063378	173.15108480154515
63470	0.5	0.5	0.48148148148148145	0.49382716049382713	168.89306382902458	178.40625534497713	172.22055256938643	173.1732905811294
63480	0.5	0.48148148148148145	0.5	0.49382716049382713	168.89306382902458	178.47287268372978	172.28716990813908	173.2177021402978
63490	0.5	0.5	0.5	0.5	168.89306382902458	178.53949002248243	172.28716990813908	173.23990791988203
63500	0.5	0.5	0.5	0.5	168.89306382902458	178.53949002248243	172.28716990813908	173.23990791988203
63510	0.48148148148148145	0.5	0.5	0.49382716049382713	168.95968116777723	178.53949002248243	172.28716990813908	173.26211369946623
63520	0.5	0.5	0.5	0.5	169.02629850652988	178.53949002248243	172.28716990813908	173.28431947905048
63530	0.5	0.48148148148148145	0.5	0.49382716049382713	169.02629850652988	178.60610736123508	172.28716990813908	173.30652525863468
63540	0.5	0.48148148148148145	0.5	0.49382716049382713	169.02629850652988	178.60610736123508	172.28716990813908	173.30652525863468
63550	0.46296296296296297	0.5	0.5	0.4876543209876543	169.10629850652987	178.67272469998773	172.28716990813908	173.35539770488558
63560	0.5	0.48148148148148145	0.5	0.49382716049382713	169.18629850652985	178.73934203874038	172.28716990813908	173.40427015113642
63570	0.5	0.5	0.48148148148148145	0.49382716049382713	169.18629850652985	178.80595937749302	172.35378724689173	173.44868171030487
63580	0.48148148148148145	0.5	0.5	0.49382716049382713	169.2529158452825	178.80595937749302	172.42040458564438	173.49309326947332
63590	0.5	0.48148148148148145	0.5	0.49382716049382713	169.31953318403515	178.87257671624567	172.42040458564438	173.53750482864174
63600	0.5	0.5	0.5	0.5	169.31953318403515	178.93919405499832	172.42040458564438	173.55971060822594
63610	0.5	0.5	0.5	0.5	169.31953318403515	178.93919405499832	172.42040458564438	173.55971060822594
63620	0.5	0.48148148148148145	0.5	0.49382716049382713	169.31953318403515	179.00581139375097	172.42040458564438	173.5819163878102
63630	0.5	0.5	0.5	0.5	169.31953318403515	179.07242873250362	172.42040458564438	173.6041221673944
63640	0.5	0.5	0.48148148148148145	0.49382716049382713	169.31953318403515	179.07242873250362	172.48702192439703	173.6263279469786
63650	0.5	0.5	0.5	0.5	169.31953318403515	179.07242873250365	172.55363926314968	173.64853372656282
63660	0.5	0.5	0.5	0.5	169.31953318403515	179.07242873250365	172.55363926314968	173.64853372656282
63670	0.48148148148148145	0.5	0.5	0.49382716049382713	169.3861505227878	179.07242873250365	172.55363926314968	173.67073950614704
63680	0.5	0.5	0.5	0.5	169.45276786154045	179.07242873250365	172.55363926314968	173.69294528573127
63690	0.5	0.5	0.5	0.5	169.45276786154045	179.07242873250365	172.55363926314968	173.69294528573127
63700	0.5	0.5	0.48148148148148145	0.49382716049382713	169.45276786154045	179.07242873250365	172.62025660190233	173.71515106531547
63710	0.5	0.5	0.5	0.5	169.45276786154045	179.07242873250368	172.68687394065498	173.73735684489972
63720	0.5	0.5	0.48148148148148145	0.49382716049382713	169.45276786154045	179.07242873250368	172.75349127940763	173.75956262448392
63730	0.5	0.48148148148148145	0.5	0.49382716049382713	169.45276786154045	179.13904607125633	172.82010861816028	173.80397418365234
63740	0.5	0.5	0.48148148148148145	0.49382716049382713	169.45276786154045	179.20566341000898	172.88672595691293	173.8483857428208
63750	0.5	0.46296296296296297	0.5	0.4876543209876543	169.45276786154045	179.3188004949988	172.95334329566558	173.90830388406826
63760	0.5	0.5	0.5	0.5	169.45276786154045	179.43193757998864	172.95334329566558	173.94601624573156
63770	0.5	0.5	0.46296296296296297	0.4876543209876543	169.45276786154045	179.43193757998864	173.06648038065543	173.98372860739482
63780	0.5	0.5	0.46153846153846156	0.4871794871794872	169.45276786154045	179.43193757998864	173.1301199909622	174.00494181083045
63790	0.5	0.5	0.48148148148148145	0.49382716049382713	169.45276786154045	179.43193757998864	173.25840522234805	174.0477035546257
63800	0.5	0.48148148148148145	0.5	0.49382716049382713	169.45276786154045	179.4985549187413	173.3250225611007	174.09211511379416
63810	0.5	0.5	0.5	0.5	169.45276786154045	179.56517225749394	173.3250225611007	174.11432089337836
63820	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	169.5193852002931	179.56517225749394	173.39163989985335	174.1587324525468
63830	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	169.59630827721617	179.56517225749394	173.52487457735864	174.22878503735626
63840	0.5	0.48148148148148145	0.5	0.49382716049382713	169.66292561596882	179.6317895962466	173.5914919161113	174.2954023761089
63850	0.48148148148148145	0.5	0.5	0.49382716049382713	169.72954295472147	179.69840693499924	173.5914919161113	174.33981393527733
63860	0.5	0.5	0.5	0.5	169.79616029347412	179.69840693499927	173.5914919161113	174.36201971486153
63870	0.5	0.5	0.5	0.5	169.79616029347412	179.69840693499927	173.5914919161113	174.36201971486153
63880	0.5	0.5	0.5	0.5	169.79616029347412	179.69840693499927	173.5914919161113	174.36201971486153
63890	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	169.86277763222677	179.76502427375192	173.5914919161113	174.40643127402998
63900	0.5	0.5	0.5	0.5	169.92939497097942	179.83164161250457	173.5914919161113	174.45084283319844
63910	0.5	0.5	0.46296296296296297	0.4876543209876543	169.92939497097942	179.83164161250457	173.7114919161113	174.4908428331984
63920	0.5	0.48148148148148145	0.5	0.49382716049382713	169.92939497097942	179.89825895125722	173.8314919161113	174.55304861278265
63930	0.48148148148148145	0.5	0.5	0.49382716049382713	169.99601230973207	179.96487629000987	173.8314919161113	174.59746017195107
63940	0.48148148148148145	0.5	0.5	0.49382716049382713	170.07293538665513	179.96487629000987	173.8314919161113	174.6231011975921
63950	0.5	0.5	0.48148148148148145	0.49382716049382713	170.13955272540778	179.96487629000987	173.89810925486395	174.66751275676052
63960	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	170.20617006416043	179.9648762900099	174.03134393236925	174.73413009551322
63970	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	170.3149557228045	180.03149362876252	174.0979612711219	174.8148035408963
63980	0.5	0.5	0.5	0.5	170.38157306155716	180.09811096751517	174.0979612711219	174.85921510006474
63990	0.5	0.5	0.5	0.5	170.38157306155716	180.09811096751517	174.0979612711219	174.85921510006474
64000	0.5	0.46153846153846156	0.5	0.4871794871794872	170.38157306155716	180.2748876628118	174.0979612711219	174.91814066516363
64010	0.5	0.48148148148148145	0.5	0.49382716049382713	170.38157306155716	180.509234924484	174.0979612711219	174.99625641905436
64020	0.5	0.5	0.5	0.5	170.38157306155716	180.57585226323664	174.0979612711219	175.01846219863856
64030	0.5	0.5	0.5	0.5	170.38157306155716	180.57585226323664	174.0979612711219	175.01846219863856
64040	0.5	0.5	0.48148148148148145	0.49382716049382713	170.38157306155716	180.57585226323664	174.16457860987455	175.04066797822279
64050	0.5	0.5	0.48148148148148145	0.49382716049382713	170.38157306155716	180.57585226323664	174.24150168679762	175.0663090038638
64060	0.5	0.5	0.5	0.5	170.38157306155716	180.57585226323664	174.30811902555027	175.088514783448
64070	0.5	0.5	0.48148148148148145	0.49382716049382713	170.38157306155716	180.57585226323664	174.37473636430292	175.11072056303223
64080	0.5	0.5	0.48148148148148145	0.49382716049382713	170.38157306155716	180.57585226323664	174.37473636430292	175.11072056303223
64090	0.48148148148148145	0.5	0.5	0.49382716049382713	170.4481904003098	180.57585226323664	174.44135370305557	175.15513212220068
64100	0.48148148148148145	0.5	0.5	0.49382716049382713	170.5569760589539	180.57585226323664	174.44135370305557	175.1913940084154
64110	0.5	0.5	0.5	0.5	170.62359339770654	180.57585226323664	174.4413537030556	175.21359978799958
64120	0.5	0.5	0.5	0.5	170.62359339770654	180.57585226323664	174.4413537030556	175.21359978799958
64130	0.5	0.48148148148148145	0.5	0.49382716049382713	170.62359339770654	180.6424696019893	174.4413537030556	175.2358055675838
64140	0.5	0.5	0.5	0.5	170.62359339770654	180.70908694074194	174.4413537030556	175.25801134716804
64150	0.48148148148148145	0.5	0.5	0.49382716049382713	170.6902107364592	180.70908694074194	174.4413537030556	175.28021712675226
64160	0.5	0.46296296296296297	0.5	0.4876543209876543	170.75682807521184	180.70908694074197	174.4413537030556	175.30242290633646
64170	0.5	0.5	0.5	0.5	170.75682807521184	180.709086940742	174.4413537030556	175.30242290633646
64180	0.5	0.5	0.5	0.5	170.75682807521184	180.709086940742	174.4413537030556	175.30242290633646
64190	0.5	0.5	0.5	0.5	170.75682807521184	180.709086940742	174.4413537030556	175.30242290633646
64200	0.5	0.5	0.5	0.5	170.75682807521184	180.709086940742	174.4413537030556	175.30242290633646
64210	0.48148148148148145	0.5	0.5	0.49382716049382713	170.8234454139645	180.709086940742	174.4413537030556	175.32462868592071
64220	0.5	0.5	0.5	0.5	170.89006275271714	180.709086940742	174.4413537030556	175.3468344655049
64230	0.5	0.5	0.5	0.5	170.89006275271714	180.709086940742	174.4413537030556	175.3468344655049
64240	0.5	0.46153846153846156	0.5	0.4871794871794872	170.89006275271714	180.88586363603864	174.4413537030556	175.4057600306038
64250	0.5	0.5	0.5	0.5	170.89006275271714	181.06264033133527	174.4413537030556	175.46468559570266
64260	0.5	0.5	0.5	0.5	170.89006275271714	181.06264033133527	174.4413537030556	175.46468559570266
64270	0.5	0.5	0.5	0.5	170.89006275271714	181.06264033133527	174.4413537030556	175.46468559570266
64280	0.5	0.5	0.48148148148148145	0.49382716049382713	170.89006275271714	181.06264033133527	174.50797104180825	175.4868913752869
64290	0.48148148148148145	0.5	0.5	0.49382716049382713	170.9566800914698	181.06264033133527	174.57458838056087	175.5313029344553
64300	0.48148148148148145	0.5	0.5	0.49382716049382713	171.03360316839286	181.06264033133527	174.57458838056087	175.55694396009633
64310	0.5	0.5	0.48148148148148145	0.49382716049382713	171.1002205071455	181.06264033133527	174.64120571931352	175.60135551926479
64320	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	171.16683784589816	181.12925767008792	174.70782305806617	175.6679728580174
64330	0.5	0.5	0.5	0.5	171.2334551846508	181.19587500884057	174.70782305806617	175.71238441718586
64340	0.5	0.48148148148148145	0.5	0.49382716049382713	171.2334551846508	181.26249234759322	174.70782305806617	175.73459019677009
64350	0.5	0.5	0.48148148148148145	0.49382716049382713	171.2334551846508	181.32910968634587	174.77444039681882	175.77900175593848
64360	0.48148148148148145	0.5	0.5	0.49382716049382713	171.30007252340346	181.32910968634587	174.84105773557147	175.82341331510693
64370	0.5	0.48148148148148145	0.5	0.49382716049382713	171.3666898621561	181.39572702509852	174.84105773557147	175.86782487427536
64380	0.5	0.5	0.5	0.5	171.3666898621561	181.46234436385117	174.84105773557147	175.89003065385955
64390	0.5	0.5	0.5	0.5	171.3666898621561	181.46234436385117	174.84105773557147	175.89003065385955
64400	0.5	0.5	0.5	0.5	171.3666898621561	181.46234436385117	174.84105773557147	175.89003065385955
64410	0.5	0.5	0.5	0.5	171.3666898621561	181.46234436385117	174.84105773557147	175.89003065385955
64420	0.5	0.5	0.5	0.5	171.3666898621561	181.46234436385117	174.84105773557147	175.89003065385955
64430	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	171.3666898621561	181.52896170260382	174.90767507432412	175.934442213028
64440	0.46296296296296297	0.5	0.5	0.4876543209876543	171.44668986215612	181.59557904135647	174.97429241307677	176.0055204388631
64450	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64460	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64470	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64480	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64490	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64500	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64510	0.5	0.5	0.5	0.5	171.5266898621561	181.59557904135647	174.97429241307677	176.0321871055298
64520	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	171.59330720090875	181.59557904135647	175.04090975182942	176.0765986646982
