#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
38220	0.38	0.3269230769230769	0.40384615384615385	0.37025641025641026	2007.031887267931	1963.6909034946207	1970.567438510564	1980.430076424372
38230	0.4	0.37037037037037035	0.36538461538461536	0.37858499525166195	2007.568793868804	1964.114330769887	1970.98790892794	1980.8903445222104
38240	0.37037037037037035	0.38	0.34615384615384615	0.3655080721747388	2008.449134711887	1964.898408822986	1971.6023128828656	1981.6499521392461
38250	0.42	0.3888888888888889	0.38	0.3962962962962963	2008.9302874282962	1965.3187223525913	1971.9399910404063	1982.0630002737646
38260	0.38461538461538464	0.3076923076923077	0.3	0.33076923076923076	2009.2462641202233	1966.2150696976119	1972.1464130204774	1982.5359156127709
38270	0.34615384615384615	0.36538461538461536	0.36	0.35717948717948717	2009.6549657681735	1967.202531126081	1972.3039402080192	1983.0538123674248
38280	0.34615384615384615	0.38461538461538464	0.38461538461538464	0.3717948717948718	2009.9327435459513	1967.366535720301	1973.0796119599006	1983.4596304087179
38290	0.4	0.34615384615384615	0.34615384615384615	0.36410256410256414	2010.3981850594298	1967.5732143340538	1973.43594790903	1983.802449100838
38300	0.38461538461538464	0.32	0.375	0.3598717948717949	2011.0999685018107	1967.875676580448	1974.1211126653188	1984.3655859158591
38310	0.38	0.3333333333333333	0.35185185185185186	0.3550617283950617	2011.360773775112	1968.0154308290419	1974.8860576286033	1984.754087410919
38320	0.4230769230769231	0.40384615384615385	0.36538461538461536	0.3974358974358974	2011.8193120179185	1968.5167930606685	1975.2799163008954	1985.2053404598275
38330	0.3269230769230769	0.34615384615384615	0.3	0.3243589743589744	2012.2223818957712	1968.7350109509046	1975.6076626463735	1985.5216851643497
38340	0.37037037037037035	0.4	0.3333333333333333	0.3679012345679012	2012.6905188940257	1968.958410609381	1976.017714303011	1985.8888812688058
38350	0.28	0.38	0.36538461538461536	0.3417948717948718	2013.3219248406144	1969.2400879163533	1976.7810777621676	1986.4476968397119
38360	0.3333333333333333	0.2692307692307692	0.36	0.32085470085470086	2013.800556151196	1969.598731380345	1976.9929198169825	1986.7974024495077
38370	0.34615384615384615	0.3076923076923077	0.36538461538461536	0.3397435897435897	2015.3461592337785	1970.6504852605328	1977.6161110885014	1987.870918527604
38380	0.3076923076923077	0.3148148148148148	0.36538461538461536	0.3292972459639127	2016.1312501009736	1971.505610506828	1978.0657954961496	1988.5675520346504
38390	0.36	0.37037037037037035	0.3076923076923077	0.34602089268755937	2016.9626425166025	1972.549230935248	1979.3350123926925	1989.6156286148478
38400	0.375	0.36538461538461536	0.3148148148148148	0.3517331433998101	2017.8601699844583	1973.0414487664486	1980.0024107980605	1990.3013431829893
38410	0.32	0.38	0.2962962962962963	0.33209876543209876	2018.4140302450578	1973.28263696092	1980.528274624389	1990.741647276789
38420	0.34615384615384615	0.40384615384615385	0.34	0.36333333333333334	2018.8132603103859	1973.8181632437206	1980.9715752704553	1991.2009996081872
38430	0.3888888888888889	0.38	0.3269230769230769	0.3652706552706553	2019.648707365145	1974.344747493191	1981.2715175947844	1991.7549908177068
38440	0.34	0.36538461538461536	0.42	0.37512820512820516	2019.966433952001	1974.7975014546143	1981.7953645653897	1992.1864333240017
38450	0.32	0.3269230769230769	0.36	0.3356410256410256	2020.5861128578601	1975.3048825858577	1982.139208676857	1992.676734706858
38460	0.34	0.34615384615384615	0.4230769230769231	0.36974358974358973	2021.4231379129849	1975.6418644127812	1982.5565099994492	1993.2071707750717
38470	0.38461538461538464	0.3269230769230769	0.38461538461538464	0.3653846153846154	2021.576784476357	1975.8622770759043	1983.0122584076419	1993.4837733199677
38480	0.34615384615384615	0.4230769230769231	0.3269230769230769	0.36538461538461536	2022.2576744168844	1975.9782717922867	1983.4212511783667	1993.8857324625126
38490	0.34615384615384615	0.38	0.38461538461538464	0.37025641025641026	2022.6544204406923	1976.164905331663	1983.5618750970475	1994.1270669564674
38500	0.36538461538461536	0.38	0.3269230769230769	0.3574358974358974	2023.3841796314218	1976.4893481739246	1984.0703329731443	1994.6479535928302
38510	0.34	0.3333333333333333	0.38	0.3511111111111111	2023.80414955607	1977.1612650198745	1984.334726357747	1995.1000469778971
38520	0.40384615384615385	0.38	0.36538461538461536	0.3830769230769231	2023.9833118125737	1977.2586821616812	1984.55173191699	1995.2645752970818
38530	0.38	0.42592592592592593	0.34	0.3819753086419753	2024.1984714720356	1978.015026129465	1985.0071771283572	1995.7402249099525
38540	0.34615384615384615	0.3076923076923077	0.36	0.33794871794871795	2024.4801613750562	1978.4350015709558	1985.2901353575662	1996.0684327678593
38550	0.2692307692307692	0.26	0.36538461538461536	0.2982051282051282	2025.5247698438673	1979.141028824147	1985.4751794199321	1996.713659362649
38560	0.36	0.36	0.34615384615384615	0.35538461538461535	2026.2466431243017	1979.6007633487923	1986.0578216551698	1997.3017427094212
38570	0.34615384615384615	0.36538461538461536	0.37037037037037035	0.36063627730294395	2026.5845743759849	1980.441613819063	1987.120676534176	1998.0489549097413
38580	0.32	0.34615384615384615	0.21153846153846154	0.29256410256410254	2027.2256861490446	1980.9622212646925	1988.3415436559076	1998.843150356548
38590	0.36538461538461536	0.36538461538461536	0.2692307692307692	0.3333333333333333	2027.8100192768868	1981.2100703270057	1989.0981973929104	1999.3727623322675
38600	0.36	0.37037037037037035	0.34	0.3567901234567901	2028.4089707449134	1981.6371408090997	1990.1259700546916	2000.057360536235
38610	0.34	0.38461538461538464	0.36538461538461536	0.36333333333333334	2028.5497593673222	1982.2966861070133	1990.4318455136831	2000.4260969960062
38620	0.38	0.3269230769230769	0.3076923076923077	0.3382051282051282	2029.3839624107547	1982.9378153551395	1991.1903171166043	2001.1706982941662
38630	0.3076923076923077	0.375	0.34	0.34089743589743593	2030.0668273578792	1983.398553312294	1991.614579273799	2001.693319981324
38640	0.38	0.37037037037037035	0.36	0.3701234567901235	2030.3297795801388	1983.8462497482476	1992.2338581638915	2002.1366291640927
38650	0.36538461538461536	0.28	0.38461538461538464	0.3433333333333333	2031.4499794040228	1984.8236995747175	1992.5858366985906	2002.9531718924436
38660	0.34	0.36538461538461536	0.37037037037037035	0.35858499525166193	2031.6352729397188	1985.3987278094544	1993.0601783476159	2003.3647263655964
38670	0.38461538461538464	0.34	0.3076923076923077	0.3441025641025641	2032.2076246717775	1985.7564302013386	1993.4119595296027	2003.7920048009062
38680	0.40384615384615385	0.38	0.3269230769230769	0.37025641025641026	2032.2358969148418	1985.9149610634377	1994.2786713885077	2004.1431764555957
38690	0.3125	0.34	0.36538461538461536	0.33929487179487183	2032.9150987940673	1986.028672318374	1995.0072524436941	2004.6503411853785
38700	0.38461538461538464	0.3269230769230769	0.34	0.3505128205128205	2033.5031747528797	1986.6967791825857	1995.3877048466334	2005.1958862606996
38710	0.34615384615384615	0.3333333333333333	0.4	0.3598290598290599	2033.6323936789863	1986.9180864107338	1995.5282980043123	2005.3595926980108
38720	0.37037037037037035	0.28	0.3269230769230769	0.32576448243114914	2033.9118331532075	1987.7586071913606	1995.99449998914	2005.8883134445696
38730	0.40384615384615385	0.3269230769230769	0.42	0.38358974358974357	2034.1413204057792	1988.0728636947442	1996.594077187451	2006.2694204293248
38740	0.36	0.38	0.36538461538461536	0.36846153846153845	2034.745225560692	1988.76329393756	1996.8612620345875	2006.7899271776132
38750	0.36	0.3888888888888889	0.36538461538461536	0.37142450142450145	2035.353806180142	1989.527117204753	1997.400575232796	2007.427166205897
38760	0.37037037037037035	0.3269230769230769	0.38	0.3590978157644824	2035.7908981415371	1990.8019809472783	1997.9242528312732	2008.1723773066963
38770	0.3333333333333333	0.3076923076923077	0.3392857142857143	0.3267704517704518	2036.0893315511946	1991.0928871275312	1998.3770067926964	2008.5197418238074
38780	0.3333333333333333	0.36	0.3269230769230769	0.3400854700854701	2036.4259043516406	1991.5208024192814	1998.7340118037296	2008.893572858217
38790	0.36	0.4	0.36538461538461536	0.37512820512820516	2037.2429028197628	1992.0123670665753	1999.4921275771592	2009.582465821166
38800	0.3333333333333333	0.4	0.36538461538461536	0.36623931623931627	2037.4974903583714	1992.3587772280891	1999.9448815385824	2009.9337163750142
38810	0.36538461538461536	0.32	0.38461538461538464	0.3566666666666667	2038.5110142115038	1992.6245308734076	2000.2586800871545	2010.464741724022
38820	0.34615384615384615	0.42	0.3076923076923077	0.35794871794871796	2038.6658745936893	1992.9864532570637	2000.41875819309	2010.6903620146143
38830	0.40384615384615385	0.36538461538461536	0.28846153846153844	0.3525641025641025	2039.195246217361	1993.5390777320376	2000.973598009814	2011.2359739864041
38840	0.36538461538461536	0.34	0.4	0.36846153846153845	2040.1221884970157	1993.890699294193	2001.1909047566544	2011.7345975159542
38850	0.36538461538461536	0.32	0.36	0.34846153846153843	2040.3391940562587	1994.4197151796761	2001.581456756006	2012.1134553306467
38860	0.36	0.3076923076923077	0.36	0.3425641025641026	2040.5436425487314	1995.2902394470002	2002.3079399132628	2012.7139406363315
38870	0.3076923076923077	0.38461538461538464	0.3269230769230769	0.3397435897435897	2041.2048251429062	1996.026254902001	2002.6809616292041	2013.3040138913705
38880	0.38461538461538464	0.35185185185185186	0.38	0.37215574548907887	2041.3988773266094	1996.3226085501387	2002.8989587405636	2013.5401482057707
38890	0.34615384615384615	0.3269230769230769	0.37037037037037035	0.3478157644824312	2042.2192581475445	1997.5399253819278	2003.2645399004823	2014.3412411433183
38900	0.3076923076923077	0.34	0.3	0.31589743589743596	2042.7668574254253	1998.2183114169084	2003.6600002510725	2014.8817230311354
38910	0.38461538461538464	0.3076923076923077	0.4	0.36410256410256414	2043.2254558336215	1998.762391801165	2004.1688115018217	2015.385553045536
38920	0.28846153846153844	0.32	0.32	0.30948717948717946	2043.791632092004	1999.2545172932907	2004.5919692738169	2015.8793728863704
38930	0.3	0.2777777777777778	0.40384615384615385	0.3272079772079772	2044.0024506026818	1999.4956445648945	2005.6314823537305	2016.3765258404355
38940	0.34615384615384615	0.34	0.3	0.32871794871794874	2045.0823454306658	2000.0791681786125	2006.4293820911223	2017.1969652334667
38950	0.34	0.34	0.34615384615384615	0.34205128205128205	2045.20899786449	2000.2107015890535	2006.7988996277516	2017.406199693765
38960	0.34615384615384615	0.42	0.34615384615384615	0.3707692307692308	2045.9868168341247	2000.4500458168131	2007.260378731247	2017.8990804607283
38970	0.3	0.34615384615384615	0.36	0.33538461538461534	2046.3153000674379	2001.492783361597	2007.657124755055	2018.4884027280302
38980	0.3541666666666667	0.36	0.38	0.3647222222222222	2046.449208860214	2001.7760622234632	2007.86201186665	2018.6957609834426
38990	0.36	0.3269230769230769	0.34	0.34230769230769237	2047.6562331348835	2002.46799346975	2009.0030163069825	2019.7090809705387
39000	0.38461538461538464	0.34615384615384615	0.34615384615384615	0.35897435897435903	2048.3399051376796	2002.8911045962075	2009.5764502785212	2020.2691533374693
39010	0.36	0.36	0.3	0.34	2048.6330363811967	2003.5220944124076	2010.0348425306263	2020.729991108077
39020	0.375	0.3	0.36538461538461536	0.34679487179487184	2048.9617074802577	2004.2920551296995	2010.8343653184268	2021.3627093094613
39030	0.32	0.3392857142857143	0.4	0.3530952380952381	2049.46238217936	2004.8962570979745	2011.2193501186448	2021.8593297986597
39040	0.4230769230769231	0.3269230769230769	0.2692307692307692	0.3397435897435897	2049.7049099744777	2005.3333710861214	2011.9704717289515	2022.3362509298502
39050	0.3541666666666667	0.34615384615384615	0.4	0.36677350427350425	2050.5551983743117	2006.2089502656183	2012.9812554216721	2023.2484680205341
39060	0.3076923076923077	0.2962962962962963	0.28	0.29466286799620134	2051.5279983276087	2006.8730439694966	2013.2208341335468	2023.8739588102173
39070	0.37037037037037035	0.3333333333333333	0.37037037037037035	0.35802469135802467	2052.1758312536017	2007.2093300809634	2013.9647893659062	2024.4499835668237
39080	0.32	0.34615384615384615	0.3	0.32205128205128203	2052.884152331927	2007.646774962853	2014.3620018755	2024.9643097234266
39090	0.34	0.36	0.34	0.3466666666666667	2053.0477036291295	2007.9300538247192	2015.072000765417	2025.3499194064218
39100	0.3269230769230769	0.38	0.3541666666666667	0.35369658119658126	2053.3172669053033	2008.0950966994756	2015.371943089746	2025.594768898175
39110	0.3269230769230769	0.36	0.32	0.33564102564102566	2053.8995901368685	2008.6526492813025	2015.7692911597733	2026.1071768593147
39120	0.3076923076923077	0.34	0.3	0.31589743589743596	2054.1218874377187	2009.6948204394137	2016.5999639961603	2026.8055572910973
39130	0.36	0.36	0.35185185185185186	0.35728395061728396	2055.4640169874992	2010.2229597963217	2016.7841327466447	2027.4903698434885
39140	0.3269230769230769	0.32	0.3269230769230769	0.3246153846153846	2055.8671980885115	2011.0640693479127	2017.3582671421777	2028.0965115262006
39150	0.3269230769230769	0.38	0.3333333333333333	0.34675213675213673	2056.5557098479658	2011.8494617591393	2017.7822733693772	2028.7291483254942
39160	0.40384615384615385	0.36538461538461536	0.32	0.3630769230769231	2057.5118812472	2012.5825348263595	2018.0929936099496	2029.3958032278363
39170	0.3333333333333333	0.3888888888888889	0.3076923076923077	0.3433048433048433	2058.124073652777	2013.47182131541	2018.7632314408725	2030.1197088030196
39180	0.3269230769230769	0.3076923076923077	0.38	0.33820512820512816	2058.2649381107003	2013.769470123446	2019.788307657551	2030.607571963899
39190	0.3076923076923077	0.3269230769230769	0.3	0.31153846153846154	2059.1299406233475	2014.0687357326367	2020.122691965641	2031.107122773875
39200	0.32	0.34615384615384615	0.34615384615384615	0.33743589743589747	2059.6783758975594	2014.275627128602	2021.0333286985149	2031.6624439082254
39210	0.4074074074074074	0.34	0.32	0.35580246913580243	2060.2337427445273	2014.5403935220731	2021.4546567905181	2032.0762643523728
39220	0.38461538461538464	0.28846153846153844	0.3	0.3243589743589744	2060.510381363704	2014.971070322851	2022.3046670028752	2032.5953728964766
39230	0.36	0.28846153846153844	0.28846153846153844	0.3123076923076923	2061.11754030114	2015.1596321311672	2023.115702006915	2033.1309581464072
39240	0.3269230769230769	0.38461538461538464	0.3076923076923077	0.3397435897435897	2061.3606916114372	2015.7045582219764	2024.2832165797481	2033.7828221377206
39250	0.3	0.35185185185185186	0.38	0.3439506172839506	2061.9048437036167	2016.247231659537	2025.1764162073744	2034.4428305235094
39260	0.4	0.3076923076923077	0.2692307692307692	0.32564102564102565	2062.795068394355	2016.3902008293535	2025.7795507448377	2034.9882733228487
39270	0.38461538461538464	0.3076923076923077	0.34615384615384615	0.3461538461538461	2063.297562175411	2016.6766118102883	2026.3074329400224	2035.427202308574
39280	0.34615384615384615	0.36538461538461536	0.3269230769230769	0.3461538461538461	2063.5985892239473	2017.170098648008	2026.594921784212	2035.787869885389
39290	0.38	0.36538461538461536	0.34	0.3617948717948718	2064.603357105914	2017.6581838319814	2026.8374574092481	2036.3663327823808
39300	0.34615384615384615	0.38	0.3269230769230769	0.351025641025641	2065.089159782544	2018.0692496043976	2027.4197806408135	2036.8593966759183
39310	0.3125	0.36	0.36	0.3441666666666667	2065.523489122226	2018.4485221708032	2028.193600691638	2037.3885373282221
39320	0.3269230769230769	0.34	0.3541666666666667	0.3403632478632479	2065.902625922829	2018.6873527118566	2028.708459575423	2037.7661460700363
39330	0.3269230769230769	0.3392857142857143	0.3333333333333333	0.33318070818070816	2066.3227099480373	2018.8598960529475	2029.6137473203687	2038.2654511071178
39340	0.34615384615384615	0.36538461538461536	0.28	0.3305128205128205	2066.5901252754293	2019.321736283863	2030.1398366352635	2038.6838993981853
39350	0.38461538461538464	0.36538461538461536	0.34615384615384615	0.3653846153846154	2066.9959851308254	2019.518665620009	2030.6125088231788	2039.042386524671
39360	0.42	0.375	0.3333333333333333	0.37611111111111106	2067.3080352605266	2019.8204024389365	2030.9851868194287	2039.3712081729639
39370	0.36538461538461536	0.38461538461538464	0.34615384615384615	0.3653846153846154	2067.8004000646683	2020.0649100065439	2031.7284694949988	2039.864593188737
39380	0.3	0.38	0.36538461538461536	0.34846153846153843	2068.4150463769965	2020.1292089103486	2032.0796633092589	2040.2079728655347
39390	0.38461538461538464	0.36538461538461536	0.3269230769230769	0.358974358974359	2068.803061267891	2020.8214692491888	2032.461611804944	2040.6953807740076
39400	0.36538461538461536	0.36	0.36538461538461536	0.36358974358974355	2069.7270041016804	2021.1546743132546	2032.8788339550938	2041.253504123343
39410	0.37037037037037035	0.38	0.37037037037037035	0.37358024691358027	2070.3218166259753	2021.8464281034983	2033.3760909740852	2041.848111901186
39420	0.38461538461538464	0.34615384615384615	0.36538461538461536	0.3653846153846154	2070.7773383049325	2022.0837750493881	2033.6016251199912	2042.1542461581041
39430	0.3269230769230769	0.36538461538461536	0.34	0.3441025641025641	2070.9673574261706	2022.986564369105	2034.1673420601944	2042.7070879518233
39440	0.34615384615384615	0.34615384615384615	0.34615384615384615	0.3461538461538461	2071.057804174557	2023.4097234922658	2034.5852084606045	2043.0175787091423
39450	0.36538461538461536	0.38	0.36538461538461536	0.37025641025641026	2072.1667201348027	2024.079103422849	2034.8037451499736	2043.6831895692085
39460	0.42592592592592593	0.36	0.42	0.4019753086419753	2072.400645172563	2024.5596062914533	2035.1700031000917	2044.0434181880362
39470	0.38	0.3541666666666667	0.34	0.35805555555555557	2072.6845732944175	2025.1313149444284	2035.5762911131421	2044.4640597839962
39480	0.38461538461538464	0.3148148148148148	0.40384615384615385	0.36775878442545107	2072.9437671223595	2025.748261325705	2035.8131307750348	2044.8350530743664
39490	0.40384615384615385	0.40384615384615385	0.34	0.3825641025641026	2073.210826781758	2026.4066736099371	2036.3644109208894	2045.3273037708616
39500	0.34615384615384615	0.34615384615384615	0.3	0.33076923076923076	2074.121590777358	2026.7416092900326	2036.7858472886512	2045.8830157853472
39510	0.34	0.38	0.38461538461538464	0.3682051282051282	2074.653347465879	2027.3732220788163	2037.302782702627	2046.4431174157742
39520	0.34	0.34615384615384615	0.36	0.34871794871794864	2074.873444959219	2027.652121016586	2037.9133380054272	2046.812967993744
39530	0.34	0.3	0.34615384615384615	0.32871794871794874	2075.8053849308517	2028.207454305457	2038.921024513606	2047.6446212499716
39540	0.36	0.38461538461538464	0.36	0.36820512820512824	2077.247257808107	2028.875785560649	2039.795914277385	2048.639652548714
39550	0.36538461538461536	0.36538461538461536	0.34615384615384615	0.358974358974359	2077.757983705739	2029.2534881947124	2040.4485442843002	2049.1533387282507
39560	0.34615384615384615	0.3269230769230769	0.3076923076923077	0.3269230769230769	2078.294156829157	2029.955728814217	2040.8678070300814	2049.7058975578184
39570	0.34615384615384615	0.34	0.36538461538461536	0.3505128205128205	2078.794156829157	2030.3758128394254	2041.4448542257824	2050.204941298122
39580	0.2962962962962963	0.32	0.38	0.33209876543209876	2079.089030075623	2031.0993773710934	2041.6553805415717	2050.614595996096
39590	0.40384615384615385	0.3269230769230769	0.4	0.3769230769230769	2079.7018868831674	2031.888971650643	2042.185753065229	2051.258870533013
39600	0.38461538461538464	0.28	0.34615384615384615	0.3369230769230769	2080.268418479715	2032.1078626805192	2042.7272131397917	2051.701164766675
39610	0.32	0.38461538461538464	0.38461538461538464	0.3630769230769231	2080.639649539838	2033.0117657817011	2043.1349318760563	2052.262115732532
39620	0.3	0.3269230769230769	0.3269230769230769	0.31794871794871793	2081.615557236976	2033.7554473558557	2043.5530964270354	2052.9747003399557
39630	0.38	0.34615384615384615	0.35185185185185186	0.359335232668566	2082.4704167908676	2034.3389980559148	2043.9294962289189	2053.5796370252338
39640	0.4	0.3	0.38461538461538464	0.36153846153846153	2082.6324887286587	2034.8137949585641	2044.1681152938984	2053.8714663270403
39650	0.36538461538461536	0.40384615384615385	0.34	0.36974358974358973	2083.0380678945853	2035.243317712232	2044.4875817608856	2054.2563224559008
39660	0.36538461538461536	0.38	0.34615384615384615	0.3638461538461539	2083.227833751189	2036.0155485554703	2044.9348765424795	2054.7260862830462
39670	0.36538461538461536	0.34	0.32	0.3417948717948718	2083.530179153638	2036.555811757497	2045.7354176885447	2055.27380286656
39680	0.38	0.42	0.34615384615384615	0.382051282051282	2083.7199450102416	2036.7771180008035	2046.2442611635925	2055.580441391546
39690	0.3125	0.34615384615384615	0.4230769230769231	0.3605769230769231	2084.7656591229606	2037.220498245993	2046.896343760424	2056.294167043126
39700	0.3269230769230769	0.38	0.4074074074074074	0.37144349477682814	2084.9703334500305	2037.5786227183733	2047.2046314869297	2056.5845292184445
39710	0.36538461538461536	0.34615384615384615	0.34615384615384615	0.3525641025641025	2085.383225595858	2038.0538926078066	2047.6772788944975	2057.038132366054
39720	0.36538461538461536	0.3148148148148148	0.3076923076923077	0.32929724596391263	2085.6666553225496	2038.319062055847	2048.0561809185447	2057.347299432314
39730	0.34615384615384615	0.36538461538461536	0.3269230769230769	0.3461538461538461	2086.2199053864324	2038.592596329669	2049.008784174262	2057.9404286301215
39740	0.36538461538461536	0.38461538461538464	0.32	0.3566666666666667	2086.499768289939	2038.7274503083565	2049.240285078548	2058.155834558948
39750	0.34615384615384615	0.3333333333333333	0.36	0.3464957264957265	2086.7716823937417	2038.799028634616	2049.9434593738024	2058.5047234673866
39760	0.3076923076923077	0.34615384615384615	0.38	0.3446153846153846	2087.081314293875	2039.127699733677	2050.2899475174954	2058.8329871816827
39770	0.36	0.3269230769230769	0.36538461538461536	0.3507692307692308	2087.6836823061585	2039.410827754818	2050.5477885430514	2059.2140995346763
39780	0.32	0.38	0.36538461538461536	0.35512820512820514	2088.4152260505784	2039.7971925636843	2051.150184497907	2059.7875343707233
39790	0.3333333333333333	0.36538461538461536	0.36	0.3529059829059829	2088.6128684043388	2040.3365057618928	2051.55640683395	2060.1685936667272
39800	0.36	0.37037037037037035	0.32	0.35012345679012347	2089.2230713279837	2040.8586272068883	2051.744548739285	2060.6087490913856
39810	0.40384615384615385	0.38461538461538464	0.3269230769230769	0.3717948717948718	2090.0279913212225	2041.3058408023883	2052.1663987081056	2061.166743610572
39820	0.38	0.38461538461538464	0.34782608695652173	0.37081382385730216	2090.744156460668	2041.7828104030968	2053.3027255300162	2061.9432307979273
39830	0.3333333333333333	0.36538461538461536	0.37037037037037035	0.3563627730294397	2090.89294834064	2041.8993747956777	2053.5863956729636	2062.126239603094
39840	0.32	0.38	0.32	0.34	2091.9844639154257	2042.6229393790918	2054.214512899284	2062.940638731267
39850	0.3076923076923077	0.36538461538461536	0.32	0.3310256410256411	2092.574087736179	2043.0167980513838	2055.09174220226	2063.5608759966076
39860	0.3695652173913043	0.36	0.37037037037037035	0.3666451959205583	2093.0157541308167	2043.2694133854945	2055.633152397953	2063.972773304755
39870	0.36	0.3269230769230769	0.375	0.35397435897435897	2093.2308950535703	2043.8531653635712	2056.044451153928	2064.37617052369
39880	0.34615384615384615	0.38461538461538464	0.34615384615384615	0.35897435897435903	2093.834382858637	2044.3032422505053	2056.445067962313	2064.860897690485
39890	0.3541666666666667	0.34615384615384615	0.36538461538461536	0.35523504273504275	2094.495903430082	2044.7664903108705	2057.4234516828924	2065.561948474615
39900	0.34615384615384615	0.36	0.3269230769230769	0.34435897435897433	2094.742283519297	2045.3384697631475	2057.794491107584	2065.958414796676
39910	0.36	0.3269230769230769	0.34615384615384615	0.3443589743589744	2094.8665095180468	2046.5816492845006	2058.3478315589246	2066.598663453824
39920	0.3269230769230769	0.34615384615384615	0.34	0.33769230769230774	2095.073633072001	2046.9612269449437	2058.721611202805	2066.918823739916
39930	0.38461538461538464	0.375	0.37037037037037035	0.3766619183285849	2095.455318008832	2047.5195533683393	2059.3029085229387	2067.42592663337
39940	0.38	0.4	0.3148148148148148	0.3649382716049383	2095.9157240081527	2048.1134783750367	2059.5696004190927	2067.8662676007607
39950	0.34	0.34	0.3125	0.33083333333333337	2096.2493000746936	2048.729730300783	2060.1201026189515	2068.3663776648095
39960	0.36538461538461536	0.3333333333333333	0.34	0.34623931623931625	2096.4107070146038	2049.004823052492	2060.5575992548474	2068.657709773981
39970	0.3269230769230769	0.3076923076923077	0.35185185185185186	0.3288224121557455	2096.5429671345	2050.010521515327	2061.0857875102574	2069.2130920533614
39980	0.34615384615384615	0.4074074074074074	0.38461538461538464	0.379392212725546	2096.78684207838	2050.5054923488447	2061.6334468459054	2069.6419270910433
39990	0.28846153846153844	0.38	0.3	0.32282051282051283	2097.366859106652	2050.7421894191248	2062.099517894376	2070.069522140051
40000	0.36	0.40384615384615385	0.4	0.387948717948718	2097.800761866425	2050.9580194957325	2062.36039249175	2070.3730579513026
40010	0.38	0.38461538461538464	0.42592592592592593	0.39684710351377017	2098.395020099327	2051.2817414726933	2062.609217708836	2070.7619930936185
40020	0.36538461538461536	0.34615384615384615	0.3888888888888889	0.36680911680911676	2099.9748444172014	2051.5620631573943	2062.73784896819	2071.424918847595
40030	0.34615384615384615	0.36538461538461536	0.36538461538461536	0.358974358974359	2100.528650526963	2051.767762366014	2062.9961524455725	2071.7641884461827
40040	0.3269230769230769	0.34615384615384615	0.34615384615384615	0.3397435897435897	2100.69557330852	2052.3907821248636	2063.3324606034366	2072.139605345607
40050	0.4074074074074074	0.32	0.36538461538461536	0.3642640075973409	2101.1056678447776	2052.725054528935	2064.087554563787	2072.639425645833
40060	0.38461538461538464	0.35185185185185186	0.34	0.3588224121557455	2102.474408292497	2053.529551121846	2064.288530816011	2073.430830076785
40070	0.3888888888888889	0.3125	0.35185185185185186	0.35108024691358025	2102.870498882012	2053.9945395300456	2065.042952073933	2073.969330161997
40080	0.36538461538461536	0.32	0.36538461538461536	0.35025641025641024	2103.6693098777523	2054.4868766435493	2065.8182636456518	2074.6581500556513
40090	0.3888888888888889	0.38461538461538464	0.34615384615384615	0.3732193732193732	2104.2600075057017	2054.6997439731235	2066.939020484914	2075.29959065458
40100	0.34615384615384615	0.4423076923076923	0.38	0.3894871794871795	2104.8120371330756	2055.259457983272	2066.9999347149023	2075.6904766104167
40110	0.4	0.28	0.36538461538461536	0.34846153846153843	2105.3701976923026	2055.470386770499	2067.263092609639	2076.034559024147
40120	0.3	0.3269230769230769	0.36538461538461536	0.33076923076923076	2105.6023374969222	2055.911563241087	2067.677514076692	2076.397138271567
40130	0.32	0.36	0.34615384615384615	0.342051282051282	2106.1177593845273	2056.5499985480396	2068.208407103619	2076.9587216787286
40140	0.36	0.36538461538461536	0.3269230769230769	0.3507692307692307	2106.5138971816646	2057.6265065116477	2068.7886542444257	2077.6430193125793
40150	0.34615384615384615	0.34615384615384615	0.3269230769230769	0.3397435897435897	2106.847230514998	2058.178247803868	2069.4194663205885	2078.1483148798184
40160	0.3333333333333333	0.3269230769230769	0.32	0.3267521367521367	2107.2985659819224	2058.3197174824427	2069.9838494621245	2078.53404430883
40170	0.3076923076923077	0.3269230769230769	0.34	0.3248717948717949	2107.9478251157357	2058.8556253400393	2070.383047132805	2079.06216586286
40180	0.34	0.34615384615384615	0.34	0.34205128205128205	2108.7175080847805	2059.2445416899236	2071.440235412547	2079.8007617290837
40190	0.2777777777777778	0.34	0.34	0.3192592592592593	2109.7177310510806	2059.9769980877572	2072.233808210384	2080.642845783074
40200	0.32	0.3269230769230769	0.38461538461538464	0.34384615384615386	2110.292987636344	2060.339610676167	2072.754039061457	2081.1288791246566
40210	0.2962962962962963	0.3269230769230769	0.34	0.32107312440645774	2111.058453180964	2060.921933907732	2072.963792582983	2081.6480598905596
40220	0.36	0.36	0.34615384615384615	0.35538461538461535	2111.266670741388	2061.9771302285617	2073.91459327575	2082.386131415233
40230	0.3333333333333333	0.32	0.34	0.33111111111111113	2111.5499496032544	2062.75892787612	2074.4973656575803	2082.9354143789847
40240	0.36538461538461536	0.38461538461538464	0.42	0.38999999999999996	2112.1124637337307	2063.057361285778	2074.7638404137488	2083.311221811086
40250	0.36538461538461536	0.3541666666666667	0.32	0.346517094017094	2112.744042681099	2063.6040562944672	2075.3527126231666	2083.900270532911
40260	0.4230769230769231	0.34	0.34	0.3676923076923077	2112.9836237696804	2064.0442512811464	2075.775186926761	2084.2676873258624
